	B cells	Other
Test-1	0.9080775485635459	0.09192245143645406
Test-2	0.06816235633385181	0.9318376436661482
Test-3	0.1206884157036977	0.8793115842963023
Test-4	0.7789197991364777	0.2210802008635223
Test-5	0.9676121787495372	0.0323878212504628
Test-6	0.22437008049944263	0.7756299195005574
Test-7	0.4952136885630377	0.5047863114369623
Test-8	0.9947297125136249	0.005270287486375147
Test-9	0.2604543269964029	0.7395456730035971
Test-10	0.9070294122226652	0.0929705877773348
Test-11	0.598686601507366	0.40131339849263403
Test-12	0.5607254071337202	0.4392745928662798
Test-13	0.2146039992673099	0.7853960007326901
Test-14	0.2819120963625129	0.7180879036374871
Test-15	0.6921823083534623	0.3078176916465377
Test-16	0.06095632335801249	0.9390436766419875
Test-17	0.1592825259872962	0.8407174740127038
Test-18	0.9575327002820032	0.04246729971799679
Test-19	0.8009876110277906	0.1990123889722094
Test-20	0.5982457798539305	0.40175422014606954
Test-21	0.38873877318555883	0.6112612268144412
Test-22	0.8240206542577632	0.17597934574223684
Test-23	0.5780333504908962	0.4219666495091038
Test-24	0.5807746745529351	0.4192253254470649
Test-25	0.31788562230890616	0.6821143776910938
Test-26	0.18118648273702853	0.8188135172629715
Test-27	0.2710160861377584	0.7289839138622416
Test-28	0.6198488195243224	0.38015118047567764
Test-29	0.01833098549824852	0.9816690145017515
Test-30	0.5601638137261311	0.4398361862738689
Test-31	0.4382844577351662	0.5617155422648338
Test-32	0.876499125305399	0.12350087469460103
Test-33	0.998221202765977	0.0017787972340229663
Test-34	0.5458798290882934	0.45412017091170664
Test-35	0.19923325356771182	0.8007667464322882
Test-36	0.3777621942472713	0.6222378057527287
Test-37	0.3272706757614642	0.6727293242385358
Test-38	0.5543552684072535	0.44564473159274653
Test-39	0.1252496531623798	0.8747503468376202
Test-40	0.04991821492679693	0.9500817850732031
Test-41	0.8714063435200013	0.12859365647999865
Test-42	0.2988103783488618	0.7011896216511382
Test-43	0.7585034386502231	0.24149656134977693
Test-44	0.8175857608560384	0.1824142391439616
Test-45	0.920796736625389	0.07920326337461103
Test-46	0.15111497354342573	0.8488850264565743
Test-47	0.6515031225101584	0.3484968774898416
Test-48	0.4732940083210785	0.5267059916789215
Test-49	0.37459194661554773	0.6254080533844523
Test-50	0.3633789836165817	0.6366210163834183
Test-51	0.49999233457699255	0.5000076654230075
Test-52	0.0017476756817790262	0.998252324318221
Test-53	0.08729486780388185	0.9127051321961182
Test-54	0.07593320358957112	0.9240667964104289
Test-55	0.24133085443695612	0.7586691455630439
Test-56	0.7710172469724802	0.2289827530275198
Test-57	0.3474926458464158	0.6525073541535842
Test-58	0.6013592836215129	0.3986407163784871
Test-59	0.13195406203766524	0.8680459379623348
Test-60	0.7442209188484511	0.2557790811515489
Test-61	0.07410567408637136	0.9258943259136286
Test-62	0.7802019748264543	0.21979802517354574
Test-63	0.6301913068127729	0.3698086931872271
Test-64	0.1117950375220379	0.8882049624779621
Test-65	0.9627872406814282	0.03721275931857182
Test-66	0.7556514492838761	0.24434855071612394
Test-67	0.9509803998961774	0.04901960010382256
Test-68	0.12658178969136868	0.8734182103086313
Test-69	0.9424269549443287	0.05757304505567129
Test-70	0.13469787689904544	0.8653021231009546
Test-71	0.5626114118218225	0.4373885881781775
Test-72	0.9192244118232904	0.0807755881767096
Test-73	0.8642311331994409	0.1357688668005591
Test-74	0.730625454497659	0.26937454550234097
Test-75	0.43873359834357617	0.5612664016564238
Test-76	0.4457441855748949	0.5542558144251051
Test-77	0.717445464298013	0.28255453570198696
Test-78	0.7221494054450475	0.27785059455495253
Test-79	0.37321765237108584	0.6267823476289142
Test-80	0.8284267257930908	0.17157327420690915
Test-81	0.7643692219606947	0.23563077803930532
Test-82	0.4331309993125053	0.5668690006874947
Test-83	0.40962272719153114	0.5903772728084689
Test-84	0.6717192597428198	0.32828074025718024
Test-85	0.3208346242066792	0.6791653757933208
Test-86	0.3779289765332168	0.6220710234667832
Test-87	0.7930166453255716	0.2069833546744284
Test-88	0.4616796145763219	0.5383203854236781
Test-89	0.5376965025610538	0.46230349743894616
Test-90	0.9744221977861931	0.0255778022138069
Test-91	0.8697707125073811	0.13022928749261886
Test-92	0.7645964078897225	0.2354035921102775
Test-93	0.6530214051326723	0.34697859486732774
Test-94	0.05663437628836898	0.943365623711631
Test-95	0.582412863728226	0.417587136271774
Test-96	0.007228199074722275	0.9927718009252777
