Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.0492684695778363,0.0335856722732575,0.0924710494355858,0.00186330949944799,0.121337748938007,0.0191874982526628,0.0139860229221663,0.654408098406622,0.0083085514627205,0.00558357923169441,0,0.661961656241014,0.818498276801349
Test-2,0.14210453032339,0.0949223025565472,0.258546418501504,0.10854462749139,0.0261273411577819,0.265515232905976,0.0248456113015769,0.0112558528114235,0.0562535535976206,0.0118845293527899,0,0.88120249494191,0.624434695029976
Test-3,0.135441350713564,0.0960746663249425,0.222725109102415,0.134021849910291,0.00762757856565428,0.299323198637056,0,0.0354678143515089,0.0409777237925631,0.0283407086020048,0,0.831063136864491,0.657458235914792
Test-4,0.0889166961844763,0.0374560523013822,0.112576447317836,0.0130542370494556,0.108088652839335,0.0887822363776904,0,0.533501293703349,0.0159058313939762,0.00171855283250006,0,0.607912153635426,0.828147953866442
Test-5,0.0410448713801101,0.0168516626601425,0.0797483837898253,0,0.101702934038091,0,0.014345804394446,0.744992504584126,0.00131383915325883,0,0,0.612634438338013,0.931976221552881
Test-6,0.130114863735427,0.0835089047734748,0.19696440962556,0.0835252198960057,0.0515276968453194,0.238777328581011,0.00247874077842285,0.159663408618598,0.0372913158280482,0.0161481113181331,0,0.687673852839051,0.748521898744007
Test-7,0.102566729721984,0.0646481213570493,0.167590351233814,0.0776435803134989,0.0722551326825629,0.233259084004764,0.0128102933478467,0.229085362301355,0.0297083095094145,0.0104330355277109,0,0.579954087324075,0.815458341919986
Test-8,0.033272944375777,0,0.0635501871886542,0,0.105861023171229,0,0.0188164986147816,0.777738707997795,0.000760638651763226,0,0,0.632066624044035,0.930670325987135
Test-9,0.139275071098924,0.0796816793400051,0.218601986166138,0.144556533120496,0.0211500987363913,0.229648018552396,0.0112803049750199,0.107565052717652,0.0366325130071982,0.0116087422857788,0,0.877754653589827,0.630552044692728
Test-10,0.0717351495306963,0.0308905730303952,0.0912673294641404,0.0285147122157665,0.0943520407742643,0.0450279771040244,0.00545769352311908,0.617700648563287,0.00758293237127532,0.00747094342303092,0,0.538466428518939,0.935414546618928
