Mixture,Central_venous_LSECs,Cholangiocytes,Other,Hepatocyte,Portal_endothelial_Cells,Periportal_LSECs,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.0771455163134028,0.091490658536608,0.401594601526572,0.179624676628214,0.00781602624260774,0.14006435855442,0.0824468379452653,0.0198173242529101,0,0.937852300908152,0.635780873811672
Test-2,0.0258561267198059,0.0371029802860673,0.271424247919452,0.179827314473999,0.073920007562055,0.236373516388173,0.153750229479036,0.0217455771714105,0,0.942377018498088,0.531200405452129
Test-3,0.0186212253226829,0,0.166954387782643,0.085428915073922,0.065418474287035,0.301905459770222,0.35215073177542,0.00952080598807507,0,0.926345443736592,0.37884812662775
Test-4,0.029718889906631,0.0445577499252915,0.256332902962416,0.183100315631311,0.0736104635157629,0.177943822683863,0.211452135108557,0.0232837202661678,0,0.937920121428304,0.473777143292908
Test-5,0.0127562903390772,0.0204693989759664,0.228095141799712,0.155204032845798,0.0663597575044135,0.235277254907653,0.273380356295466,0.00845776733191308,0,0.924421522141224,0.425616610311847
Test-6,0.0337289759979511,0.0570130930090806,0.302382220075203,0.171069247409699,0.0544840561963918,0.190766429589614,0.171276084890014,0.0192798928320457,0,0.946812275839835,0.513769134610535
Test-7,0.0605389101819884,0.0671139821216301,0.314037567165984,0.21148786195527,0.0559012469386911,0.140531895014391,0.129551810486446,0.0208367261356004,0,0.939893135265939,0.576001939907043
Test-8,0.0148659994332465,0.0377540446670984,0.229303816546385,0.131198808243289,0.011873296475094,0.266704600293156,0.290453565538271,0.0178458688034593,0,0.936798743984326,0.388879492728541
Test-9,0.0305369203846877,0.029797220641604,0.239816889949803,0.159644682756266,0.0688898163626944,0.216836870031412,0.229403625612354,0.025073974261179,0,0.940467576027351,0.444897457327229
Test-10,0.0214439011921204,0.0269937651778149,0.1956571974042,0.172045992951477,0.0719656109781739,0.263540608982284,0.223091692616598,0.0252612306973311,0,0.953918587977854,0.422991742195564
Test-11,0.071437982243271,0.101656109992679,0.346604220648477,0.222055543821692,0,0.138202061206135,0.0949957759651074,0.0250483061226392,0,0.929215125380023,0.620387707312784
Test-12,0.0163492854480112,0.0181027882082786,0.228509862413365,0.14148376661548,0.096446974498266,0.279854240522247,0.207335027655473,0.01191805463888,0,0.905526093558424,0.503726996280191
Test-13,0.0360292716383267,0,0.229873351106588,0.0932215303514064,0.0337418487495589,0.273755472824481,0.308885483333145,0.0244930419964939,0,0.930381110312728,0.387575699135494
Test-14,0,0,0.236247027350717,0.0845560859883238,0.100182065849798,0.237120825615664,0.32660548590227,0.0152885092932271,0,0.917345944666973,0.406548517756101
Test-15,0.0317603460144658,0,0.241527712663442,0.0970193822761886,0.0753723834353838,0.249237308253809,0.291382193903431,0.0137006734532807,0,0.93788109531842,0.383968589032969
Test-16,0.0223570784823022,0.0321934216694667,0.230346505914718,0.168695838352112,0.0491967485275446,0.243814864106688,0.232675491124079,0.0207200518230895,0,0.912160496161047,0.479730077076196
Test-17,0.0540549690937719,0.0687667189247227,0.330381883072904,0.209136359677894,0.0321377361724452,0.159579871488443,0.139126242696153,0.00681621887366662,0,0.940800978152016,0.56355578963906
Test-18,0.0314955554018554,0,0.267181118594474,0.0835464921632991,0.128884292889538,0.232858177369753,0.233405528118138,0.0226288354629427,0,0.891998130456861,0.502864029878807
Test-19,0.0249891502960737,0.0294840308271563,0.243210172934852,0.187231583543173,0.0574899448521025,0.200667476599469,0.237842706331712,0.0190849346154622,0,0.945210773326832,0.431753645554053
Test-20,0.0722811338954959,0.0872334697976433,0.318606558730674,0.289003515576319,0.0177586936210718,0.106312170690167,0.0756610215936359,0.0331434360949932,0,0.881754305907237,0.667662274143654
Test-21,0.0746365139591802,0.12429148904923,0.382853430675657,0.249704867872791,0,0.101922461901654,0.0345564799761743,0.0320347565653141,0,0.865000682774205,0.701675964655425
Test-22,0.0554041389572583,0.0424315163652366,0.256914042608342,0.197101298370913,0.0634714302810998,0.162404908673489,0.197247157358217,0.025025507385445,0,0.94156244106561,0.488090053233818
Test-23,0.037230895196511,0.0376216470131768,0.295153515957035,0.224713011812705,0.0223354548909674,0.174235195068351,0.176877756407446,0.0318325236538078,0,0.932948691385114,0.52913760253297
Test-24,0.0218259959230551,0.0502181373869592,0.260510521021064,0.207265406199099,0.0448228399991555,0.204521296298227,0.20354944544423,0.00728635772821059,0,0.944099510158202,0.472967422588704
Test-25,0.0281703424850027,0.0454301856436042,0.274333503477456,0.193554202915615,0.0727815800672712,0.13732709362027,0.229905977114156,0.018497114676625,0,0.942701678376893,0.451765610197278
Test-26,0,0,0.191798186606044,0.0642928528109769,0.0860834578244707,0.371192872729742,0.263579679348736,0.0230529506800304,0,0.916831235176169,0.430784001119657
Test-27,0,0,0.243262546797622,0.0532821651569752,0.0698484405527201,0.272741423320728,0.339811112647471,0.0210543115244845,0,0.906299405478059,0.425327517750947
Test-28,0.0693660248486708,0.101695211449211,0.361361535199974,0.245923855996991,0,0.134130532925268,0.0672545656852512,0.0202682738946346,0,0.91074061023349,0.65694999164541
Test-29,0,0,0.251605170553469,0.100707119432948,0.108725844452737,0.253736117742334,0.273920178320048,0.0113055694984632,0,0.938813175392214,0.395928345222819
Test-30,0.0827659882121503,0.118581696411834,0.396367670141062,0.212935694698972,0,0.110559528953429,0.0546367410432977,0.0241526805392543,0,0.917420307377076,0.665696579942883
Test-31,0.0215956675756174,0.0409061949755966,0.2633814634979,0.16537001609846,0.0782146596891762,0.183808639718163,0.222285128177965,0.0244382302671222,0,0.943012764364631,0.454282409113596
Test-32,0.0548979791754721,0.046421034068929,0.337976332061435,0.224029287616238,0.0358026183448709,0.132157859210775,0.149777446153504,0.0189374433687758,0,0.929321821777279,0.569773072930819
Test-33,0.0819750390501447,0.114463753596303,0.388587241477835,0.207726152352821,0.0160083469736041,0.113237059073251,0.0559003776195875,0.0221020298564537,0,0.921699751046009,0.662042400530921
Test-34,0.0237720511158578,0.045275761402679,0.28839663945853,0.191391532395757,0.058252802715117,0.189648981457436,0.179013907550452,0.02424832390417,0,0.919662190157872,0.534379624294221
Test-35,0.0437372268710696,0.0579998438947941,0.267114962318872,0.222982064918255,0.0207712650169261,0.186394947131547,0.18016276069015,0.0208369291583859,0,0.936486342802296,0.513726864255249
