	Stellate cells	Other
Test-1	0.2736971766851771	0.7263028233148229
Test-2	0.7356564645219676	0.26434353547803235
Test-3	0.9924918191726869	0.007508180827313082
Test-4	0.6724627686605993	0.3275372313394007
Test-5	0.8551531323953004	0.14484686760469956
Test-6	0.561227211133985	0.438772788866015
Test-7	0.5317978231342848	0.4682021768657152
Test-8	0.7668555674112333	0.23314443258876671
Test-9	0.8152461449534177	0.18475385504658226
Test-10	0.8038889107607912	0.19611108923920884
Test-11	0.3367371822393732	0.6632628177606268
Test-12	0.8565698178499036	0.1434301821500964
Test-13	0.9380303794149146	0.06196962058508537
Test-14	0.8904128141749569	0.10958718582504312
Test-15	0.9096881107374187	0.09031188926258127
Test-16	0.7548222050464874	0.24517779495351255
Test-17	0.4910764219172816	0.5089235780827184
Test-18	0.9303655923013925	0.06963440769860751
Test-19	0.7041533565917679	0.2958466434082321
Test-20	0.35997340220590046	0.6400265977940995
Test-21	0.1722904648345761	0.8277095351654239
Test-22	0.6918101309231323	0.30818986907686774
Test-23	0.5534876647573153	0.44651233524268474
Test-24	0.6265333706463116	0.37346662935368835
Test-25	0.6833573026265329	0.31664269737346706
Test-26	0.9558900918403893	0.04410990815961069
Test-27	0.9630580078755172	0.03694199212448279
Test-28	0.27886367979416304	0.721136320205837
Test-29	0.8977331107565778	0.1022668892434222
Test-30	0.17713238194880276	0.8228676180511972
Test-31	0.6861742948118018	0.3138257051881982
Test-32	0.520040517388966	0.47995948261103405
Test-33	0.19464524768421898	0.805354752315781
Test-34	0.6446141001596045	0.3553858998403955
Test-35	0.6193904707844131	0.3806095292155869
Test-36	0.3780807363144608	0.6219192636855392
Test-37	0.4153243990231571	0.5846756009768429
Test-38	0.8724010592707607	0.12759894072923927
Test-39	0.9313089979503766	0.06869100204962342
Test-40	0.8452238156715298	0.15477618432847018
Test-41	0.9353628540691794	0.0646371459308206
Test-42	0.808769113049795	0.19123088695020496
Test-43	0.3076947083737648	0.6923052916262352
Test-44	0.6088024059264749	0.39119759407352506
Test-45	0.7651184900630043	0.23488150993699575
Test-46	0.9999030421029707	9.695789702934832e-05
Test-47	0.6167927608938464	0.3832072391061536
Test-48	0.070137467023203	0.929862532976797
Test-49	0.2662244363511035	0.7337755636488965
Test-50	0.46249654498201	0.53750345501799
Test-51	0.4897726770352543	0.5102273229647457
Test-52	0.2609438457228632	0.7390561542771368
Test-53	0.6785016294027477	0.3214983705972523
Test-54	0.7688673392184607	0.23113266078153927
Test-55	0.1276691631725223	0.8723308368274777
Test-56	0.4654334491652724	0.5345665508347276
Test-57	0.5489818621348983	0.4510181378651017
Test-58	0.5266041210961534	0.4733958789038466
Test-59	0.09716363833983699	0.902836361660163
Test-60	0.854895971806763	0.14510402819323698
Test-61	0.7653621455805866	0.23463785441941343
Test-62	0.7547266186517264	0.2452733813482736
Test-63	0.8911286583953258	0.10887134160467415
Test-64	0.9362094510142229	0.06379054898577707
Test-65	0.9781591748845377	0.02184082511546226
Test-66	0.6135475875488662	0.3864524124511338
Test-67	0.5634151791663571	0.4365848208336429
Test-68	0.9797492427709437	0.020250757229056338
Test-69	0.9418293426103926	0.05817065738960736
