Mixture,Central_venous_LSECs,Cholangiocytes,Other,Hepatocyte,Portal_endothelial_Cells,Periportal_LSECs,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.0314166621428801,0.0554505208490503,0.148813610372507,0.664535561978949,0.0276627490677103,0.0356710510103686,0.0125583045515046,0.0238915400270297,0,0.920721746512709,0.403744155724413
Test-2,0.0283308858657172,0.062316886331095,0.0911603466450511,0.763153765792363,0.0225871253753642,0.00299406202741075,0.00306530151592498,0.0263916264470734,0,0.929276637114882,0.422133251678946
Test-3,0.0986600054046476,0.106714525263179,0.452788975263906,0.125743104953792,0.0156824201597118,0.122124593765563,0.0552948627376393,0.0229915124515618,0,0.963721754764809,0.478339868335397
Test-4,0.0501861543609391,0.0793481693435114,0.216225385788748,0.564532607386481,0.0120346402275192,0.0345082279767971,0.0277935846284556,0.0153712302875485,0,0.936706002060601,0.351542187223295
Test-5,0.0653999404861077,0.0769758337703376,0.265950795703769,0.466476449105787,0,0.0717197017564885,0.0373041781826529,0.0161731009948567,0,0.948467523393319,0.334093403795236
Test-6,0.0638949243032701,0.114006499562063,0.297958170705348,0.420731237004088,0.00941136664527929,0.049959704792768,0.0275295666255498,0.0165085303616339,0,0.942669924500733,0.347011717265526
Test-7,0.0351863489087822,0.0484271238113427,0.12362552245932,0.744917247078038,0.0141647792318502,0,0.0102484475376369,0.0234305309730301,0,0.929683774163974,0.403702714483665
Test-8,0.0623499868546462,0.0938728664881632,0.235223984382742,0.492000321572606,0.0148908355800363,0.0510780838725435,0.0278984238886651,0.022685497360598,0,0.945250313116601,0.331188304254685
Test-9,0.0786413328391704,0.117422274753755,0.525946324978309,0,0.0365084453969556,0.159982773878344,0.063850341758382,0.0176485063950835,0,0.95729200121714,0.555465104004351
Test-10,0.0321470001595976,0.0533504070727645,0.0717231532672618,0.801887131432437,0.0148289786976487,0.00155441822541723,0.00096770456153867,0.0235412065833346,0,0.920744187546204,0.45777135385059
Test-11,0.0429447034432807,0.0586126906537536,0.108060241991681,0.722857920523026,0.0295914085912767,0.0124497981813274,0.0040715265454809,0.0214117100701742,0,0.929950216763206,0.399086883819557
Test-12,0.0583130751845844,0.0855716696404863,0.250419699751398,0.51080787243329,0.008741671797612,0.0435865571722615,0.0229421327553501,0.0196173212650181,0,0.932458141742339,0.363635471302392
Test-13,0.0369575099230797,0.0802960204654099,0.189566689682907,0.606508702088246,0.00763401113072023,0.0403361510115189,0.0193108087353112,0.0193901069628068,0,0.925767966760066,0.385151984290235
Test-14,0.0686415689950038,0.0946841843709716,0.31755056197147,0.384437249034858,0.00595015349506011,0.0684790216846385,0.0331647334960435,0.0270925269519553,0,0.939417941293483,0.374524456098443
Test-15,0.083952131515065,0.118711104381281,0.390619542976419,0.212766126924474,0.010264588193912,0.118914063518746,0.0435976599334657,0.0211747825566375,0,0.961171698017113,0.407514609837598
Test-16,0.042438453560376,0.0675295772573794,0.100032186865605,0.734204492635979,0.0131708255719569,0.02035532831063,0.00295463545727217,0.019314500340801,0,0.931167979706778,0.405548518662682
Test-17,0.0343937621256452,0.0575364170433158,0.0668768588636173,0.795040801463364,0.0204223907791209,0.00163914611216128,0.00246802749077168,0.0216225961220043,0,0.91912509505959,0.460959598957054
Test-18,0.0671583655770961,0.0976638326311611,0.318701322794144,0.358324201712487,0.00836021915651516,0.0845610029532527,0.0372774194297445,0.0279536357455998,0,0.939798301824039,0.381713062965333
Test-19,0.0351644521774375,0.0724318077903359,0.0828652889868976,0.768648237106615,0.0200491121650456,0.00459815987285872,0.000173605364076052,0.0160693365367337,0,0.933002597885422,0.420144262120355
Test-20,0.0468265456204368,0.0745042666746468,0.134507379929686,0.693534236491626,0.0057923877426824,0.0247687310791219,0.00517126493246234,0.0148951875293383,0,0.920158164734804,0.420771649251211
Test-21,0.0687299321816977,0.0997609668145468,0.384506436915494,0.319793552280529,0.00474526773131992,0.0671448735945819,0.0333727826780465,0.0219461878037843,0,0.954771312945735,0.372744482644752
Test-22,0.0603800352746776,0.0978155581965409,0.288722495406878,0.406741705285382,0.0032639935606172,0.0865592006163234,0.0328025820369702,0.0237144296226112,0,0.949461834848242,0.340968882046742
