Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.187353651898908,0.0706390985333179,0.199349580878996,0.115797161414716,0.0562336520966785,0.226660307092866,0.0227428548212967,0.0845948119416097,0.0295357258991993,0.00709315542241065,0,0.904484044307234,0.593247987795217
Test-2,0.133926563356472,0.0867630848595923,0.207198171402972,0.16567798721649,0.0184679431403499,0.239762411006354,0.0340806704816916,0.0641819551076469,0.0290520549207234,0.0208891585077076,0,0.901712309609914,0.596951139514739
Test-3,0.139482679335969,0.0730251746492578,0.209103557403555,0.137890261290875,0.0288917566083412,0.239980473881098,0.0216370753559131,0.092580737693731,0.0362341682143982,0.0211741155668621,0,0.891114754410361,0.610088716540309
Test-4,0.320297212083892,0.0586927743974952,0.16425679508859,0.0752892421848527,0.0518788107580737,0.182737966289507,0.00914055372863716,0.0970093837136772,0.0229502598602207,0.0177470018950546,0,0.894976707305586,0.569875385511763
Test-5,0.0355912668858349,0.119592789712266,0.215846117144079,0.156204859804777,0.0264281965191029,0.283049664650198,0.0272152585721684,0.0879746397222733,0.0359198186935154,0.0121773882957859,0,0.900215633374013,0.584727483929696
Test-6,0.214858671279666,0.0799219747498812,0.176447554844636,0.135735943771687,0.0338050179427766,0.196071699261734,0.0222333630897496,0.0842336996334909,0.0294830153529632,0.0272090600734161,0,0.920546126306206,0.572492618434212
Test-7,0.0824922115474986,0.0984559870488876,0.186434669954839,0.139183878416213,0.0297969703589963,0.324212600518316,0.0249573501576043,0.0768397191774853,0.0310612730114694,0.00656533980869,0,0.901187305318984,0.5825728506572
Test-8,0.672594633606417,0.000263880773248071,0.0708226845598764,0.0956210452982163,0.0489479234933859,0.026034453264691,0.0173647322760958,0.0683506467280699,0,0,0,0.911068676735432,0.434619647059903
Test-9,0.364089227424288,0.0465058741781693,0.148807235740822,0.0528261195649482,0.0971267530839407,0.177627315162386,0,0.0885686564489193,0.0192862462849618,0.00516257211156497,0,0.920514841433534,0.536960113171768
Test-10,0.110659662060451,0.0914377545799966,0.218773488066402,0.146138694191944,0.0233793749666118,0.212239428590871,0.0427822970749383,0.112316528508578,0.0348548013687133,0.00741797059149414,0,0.909985734228793,0.594182693261189
Test-11,0.205300257240783,0.0779319014534964,0.189690170471674,0.141395319742527,0.0316850930870212,0.205526997748909,0.0229248487345355,0.0824838587217187,0.0236319091501576,0.0194296436491774,0,0.905048574502365,0.589058075263466
Test-12,0.154170439095187,0.0858960095782943,0.215953960335262,0.148020944567862,0.0309447299019541,0.200554878501151,0.0130318015241598,0.0998456112692169,0.0273525465049547,0.0242290787219588,0,0.910192225013429,0.596136512647079
Test-13,0.0345173873409761,0.119680761086336,0.203272159762042,0.154357111069119,0.0385064703155398,0.293180629470936,0.029088698177773,0.0840568917805594,0.0289873846601977,0.0143525063365216,0,0.886186857996597,0.597133519640833
Test-14,0.167951672005782,0.0736662089179663,0.201669285128532,0.116779364788406,0.0277228470984544,0.24647839870718,0.0341128545546203,0.0773546399579629,0.0360861318103036,0.0181785970307931,0,0.902938598992362,0.588433901610547
Test-15,5.56546896171875e-05,0.12258683576345,0.231466099009211,0.16444444958387,0.0323470281918227,0.290256337044213,0.0294658743583651,0.0793075962260123,0.0363282681802786,0.0137418569531598,0,0.906251831666411,0.578197600076294
Test-16,0.0363645832661076,0.112126289699504,0.215942042974661,0.138264932425627,0.0499075579215174,0.28862831637179,0.0305116913723964,0.0731589922895248,0.0393324438350728,0.0157631498437991,0,0.897495055540921,0.589917920931279
Test-17,0.0891433637670009,0.0981233708030657,0.206232740563273,0.165091866348291,0.0209538594924166,0.233608233816531,0.0385913152603889,0.0821541629573037,0.0446476699961019,0.0214534169956267,0,0.911316015140419,0.58941649479438
Test-18,0.410969630136028,0.0468830456481046,0.132701399199653,0.0897379388339382,0.0481083663471328,0.181175217205056,0,0.0742922791690011,0.0137654802042663,0.00236664325681943,0,0.914701251771307,0.521558344953833
Test-19,0.549699158648379,0.013238549481031,0.101913424993537,0.0277719644249122,0.085329433719077,0.0975992742027383,0,0.0993858065172258,0.0103979427730606,0.0146644452400382,0,0.922054758783937,0.462374785099278
Test-20,0.699715267828876,0,0.067752064956769,0.091744913307488,0.0382244707750089,0.0103613626547017,0.0183371139967823,0.0654476156382907,0,0.00841719084208319,0,0.912752154443739,0.424356344765438
Test-21,0.0339830748633807,0.105996349355081,0.230515211886912,0.170414487251785,0.0227820421245244,0.285086721393235,0.0174889552130212,0.069108521737908,0.0439550321929901,0.0206696039811621,0,0.886340331720558,0.602550323656441
Test-22,0.0715329490947587,0.105666610463574,0.232941648561287,0.158065783196374,0.0220017464338437,0.25822352653241,0.0158239816392566,0.098661141148389,0.0330166226002757,0.0040659903298307,0,0.906471090887305,0.58958494037865
Test-23,0.143795591598171,0.089525236165262,0.185395769801337,0.162958714072752,0.0116864086481338,0.250399990292452,0.0290906633191834,0.0777788848602128,0.0373735738384736,0.0119951674040217,0,0.90196590354808,0.590314528126998
Test-24,0.497962956426701,0.026738380967029,0.117582182383969,0.0553413852790424,0.0810443529898587,0.110655003831028,0,0.0884216936502468,0.00792443316641489,0.0143296113057092,0,0.917450802216031,0.490442008087585
Test-25,0.300478319155836,0.0397079516804443,0.171716901414664,0.100035057884503,0.0502833215323589,0.209890901615536,0.0398050515597969,0.0642055060868405,0.0161892379684768,0.00768775110154421,0,0.919249066733683,0.552199524109477
Test-26,0.132720725473382,0.0802987856401425,0.195939711613289,0.113730907055571,0.0333334537790071,0.265744844870727,0.0296333900211348,0.0975973221835282,0.033534553529941,0.017466305833277,0,0.89335462889344,0.599991614641237
Test-27,0.234507415099322,0.066384313771461,0.164442565363669,0.116853701591083,0.0528535065401963,0.256987872829544,0.000960749148043353,0.0797712086535057,0.0216541660044236,0.00558450099875209,0,0.875071334389586,0.607745506577821
Test-28,0.0868727775218446,0.0845748681295668,0.234189874034626,0.156244070106915,0.0163706063655808,0.233091182592582,0.0260737115593862,0.109790951141808,0.0395545105985472,0.013237447949144,0,0.891102810116994,0.613359492567974
Test-29,0.268709440324257,0.0552731654752245,0.197135294328628,0.0924556525317454,0.0519166970295773,0.206243443417129,0.0266079463487861,0.0709088052652192,0.0200852369772599,0.0106643183021742,0,0.900815213950532,0.577732131968498
Test-30,0.175357682844138,0.0731527859213878,0.186596361558676,0.125699098835882,0.0270949335321394,0.256067356779497,0.0217381856513985,0.0866533419658745,0.032615769702993,0.0150244832080135,0,0.899773700340742,0.592082217070768
Test-31,0.644707237000111,0.00411950756394414,0.0703808460640116,0.0360710297004807,0.0907465286822416,0.0768646325883107,0,0.0681635433209492,0,0.00894667507995121,0,0.922616655093557,0.426319373108752
Test-32,0.306837058848243,0.0539821946846158,0.163352596905423,0.0994805359938078,0.0757077303431668,0.163258304513355,0,0.0957977102031037,0.0214162993304147,0.0201675691778699,0,0.91957685514128,0.562990602372816
Test-33,0.294376742699246,0.05888461513921,0.182840425873145,0.0455113787601679,0.0810982917426375,0.17894742013312,0.00434401626818633,0.119750500157129,0.0219758997113603,0.0122707095157978,0,0.901699965150998,0.574778083564286
Test-34,0.405406792653281,0.0377474782067626,0.153754659279511,0.0920631214922847,0.0648194145013604,0.118034144047636,0.0136982531937911,0.0884872231908023,0.0115636512098999,0.0144252622246713,0,0.924200728627133,0.518621956444019
Test-35,0.28404409982554,0.053427671156225,0.170075901440657,0.0926801991179556,0.0706467238129537,0.184554585749268,0.0252859616996868,0.0796016218340547,0.0227520074513559,0.0169312279123041,0,0.916722714792629,0.564238766595524
Test-36,0.584908897063653,0.0166643233206129,0.0940436354331446,0.016151920583363,0.118181955579513,0.0743411948802273,0,0.0795525597154627,0.00703406459373759,0.0091214488302863,0,0.918321037847646,0.454573680054797
Test-37,0.715772246197558,0,0.0987024623806428,0.0231285770703578,0.040000176403293,0.041585028075296,0,0.0707993973741024,0,0.0100121124987506,0,0.904265474274811,0.437897846961323
Test-38,0.171078255400501,0.0685193831349275,0.205932830163921,0.144182530687011,0.0211806570405027,0.264190782412925,0.016781011742454,0.0747862245805039,0.0276813515065274,0.00566697333072689,0,0.888388407157652,0.604787469189369
Test-39,0.221760541681975,0.0664910582253441,0.179054126142863,0.126354902524961,0.0483228497510436,0.224543685910657,0.0185281493053288,0.0810109569899954,0.0254885776937324,0.0084451517740988,0,0.891364228119747,0.5988159962028
Test-40,0.191946764154022,0.0725201368347956,0.20239392143084,0.124279584223393,0.0314358995007847,0.171872140500049,0.0275001005640062,0.127179694336617,0.0324625183132868,0.0184092401422067,0,0.919475696579794,0.584268594625291
Test-41,0.583668965560129,0.0191877546027275,0.0989635240498909,0.0224114019576116,0.0666230189411472,0.110319726117184,0,0.0850917084486597,0.00345893725826448,0.010274963064386,0,0.924556027094085,0.442208934719124
Test-42,0.0322768954075958,0.1129021831447,0.235285985512827,0.155903901601734,0.0237878667731013,0.253386303764875,0.0288315677126702,0.0931701888544577,0.0467208964227913,0.0177342108052473,0,0.896199660078704,0.595232061052543
Test-43,0.175440435988136,0.0655674531561731,0.214135520464475,0.142568878674563,0.0189840091712525,0.247831577218738,0.0100298615252203,0.0798918538095933,0.038284557340309,0.00726585265154017,0,0.873421194923141,0.617989420360887
Test-44,0.288411933734895,0.068129214601416,0.171764914314881,0.0988598243237532,0.0293237141906363,0.176966159436226,0,0.098942785894915,0.0288152589180576,0.0387861945852208,0,0.921856110270413,0.553895044339224
Test-45,0.122652175567219,0.0669959283524947,0.227270829344853,0.159226108817287,0.0249190466790829,0.254437397625158,0.021098796415879,0.0816318784206382,0.032581214489998,0.00918662428738986,0,0.897140644100942,0.610176484485404
Test-46,0.0540217532093831,0.0914655380023067,0.2564780966387,0.128320466315097,0.058876479129605,0.243683607211022,0.032466781441557,0.0832523164459954,0.0355416715912068,0.015893290015127,0,0.918432068409883,0.591237978855388
Test-47,0.181916305023564,0.0690408589037421,0.22139162793645,0.131634512028949,0.029820425267153,0.193274677112549,0.0439688083120853,0.0935573708852139,0.0269402804566913,0.00845513407360248,0,0.904476883390747,0.594881938429905
Test-48,0.0505566544504893,0.101013447252018,0.251843409945161,0.133792717584271,0.0496117157180252,0.253045731534565,0.0288339780625583,0.0856097310047995,0.0319552846279197,0.0137373298201916,0,0.890633262516536,0.607572792336275
Test-49,0.315867196888175,0.0627217927934109,0.144800240450889,0.104320606617702,0.0318118964822549,0.204385984408553,0,0.0878497412363189,0.0187855812843699,0.0294569598383259,0,0.908728939030295,0.558317719720938
Test-50,0.163251279291322,0.0785340100991296,0.167741089676372,0.125680155382239,0.0230118197335714,0.271413282347684,0.0173080656346247,0.0901988621834175,0.0309072287707544,0.0319542068808856,0,0.883005293605541,0.604701845301459
Test-51,0.0148078331564848,0.126785670128971,0.257040883708156,0.166526113634305,0.0272647485218134,0.249757377769263,0.0221539120808889,0.0728545731847222,0.0417664445818285,0.0210424432335672,0,0.897955283975262,0.588991580387634
Test-52,0.377576416756478,0.0370146775930711,0.151805207441747,0.105215525324579,0.0682695866941558,0.122945365794823,0.0255176650288392,0.0765686591681489,0.0133715979533926,0.0217152982447657,0,0.921582004461859,0.53217223304693
Test-53,0.14524967850851,0.0923135762901058,0.204321797275075,0.134347728335763,0.0465035665819146,0.197500097623557,0.0291846915447297,0.100093469064642,0.029338789896538,0.0211466048791649,0,0.915711172222978,0.58939214423912
Test-54,0.0256262325989278,0.10984168832905,0.245085481100872,0.134508920538331,0.0469857526206645,0.275103224272069,0.0295334857210647,0.0871672939422249,0.0298763071561061,0.0162716137206892,0,0.910342744669878,0.584023383565455
Test-55,0.732034005896312,0,0.0403590926229727,0.0136653535863896,0.0870017726322057,0,0.0178737453215082,0.10063539841313,0,0.00843063152748161,0,0.912762616674946,0.418121914593772
Test-56,0.259125397418474,0.0607060761900489,0.17193459685743,0.0825343823095805,0.066706195145975,0.202668348395292,0.0142505764492683,0.0898584310689798,0.0272817412270238,0.0249342549379268,0,0.867931377320528,0.611364786339509
Test-57,0.0166801884030493,0.117888881621736,0.215686892009513,0.176708116470467,0.0107379417546454,0.323974431719704,0.0196346579547548,0.0713245112234053,0.0426084982793521,0.0047558805633728,0,0.916093465641836,0.561681527276095
Test-58,0.0607490288869345,0.108482229963107,0.210401014484295,0.160072826153089,0.0309603764973419,0.300717215137278,0.0194157127904615,0.0715125985067183,0.03496632860495,0.00272266897582538,0,0.917548990920384,0.5711205901448
Test-59,0.442067155886583,0.0305901091201393,0.161322069784639,0.0556031768259145,0.0696867178612826,0.0988556777740817,0.0216056753085163,0.0946260547159727,0.010520657547266,0.0151227051756049,0,0.925247987404409,0.497498161904086
Test-60,0.483934816289707,0.0287962308374826,0.0944482244850053,0.0572430101130761,0.0812824841868695,0.138549671586682,0.0189613343095514,0.0770485225249195,0.00791161182151502,0.0118240938451912,0,0.927570989032393,0.477467057810407
Test-61,0.739825541516214,0,0.080169637651435,0.00365572368115174,0.0820168288092486,0.00318304398746296,0,0.081990298569098,0,0.00915892578539001,0,0.901912574999875,0.438964359280505
Test-62,0.0924786190506957,0.086660388545468,0.228555227360253,0.138949114006041,0.0439086485199888,0.269764560590373,0.0293044431700384,0.0675063159588485,0.0326059221418924,0.0102667606564009,0,0.902603811270236,0.597349314195739
Test-63,0.186682149562894,0.0705164272948511,0.19609944482429,0.110028206285193,0.0391618321270431,0.234237894598763,0.0162958122846754,0.101281975204736,0.0355886645644011,0.0101075932531543,0,0.900126405212766,0.593684136706913
Test-64,0.608638986734025,0,0.0645134200142118,0.0325791091439171,0.127160035303188,0.0768449748423367,0.00626090735794552,0.0737229661601987,0.000605065135913279,0.00967453530826371,0,0.919835494144536,0.445276088950358
Test-65,0.34870310570055,0.041142782401759,0.155133707743215,0.111246930727245,0.0629897580697711,0.183595745021583,0,0.0764417510710477,0.0157555655137303,0.00499065375109943,0,0.913343159757064,0.553517974149976
Test-66,0.440293606926972,0.0324693980022455,0.112761905059156,0.0773745571675002,0.0766203760488285,0.15904767310021,0.00887448266516582,0.0666131478961411,0.0112653323642784,0.0146795207695027,0,0.92564846221706,0.501445832066918
Test-67,0,0.0980078826026252,0.273149385966642,0.149087820551524,0.0369262509599388,0.30301340307805,0.0254302945533166,0.0658959628222033,0.0452170879735643,0.00327191149213538,0,0.895969449659035,0.593527714924948
Test-68,0.0111256881948919,0.0977572055373514,0.261396238130132,0.154504294791649,0.0321467998337549,0.276172360082318,0.0248187913341034,0.0931689713292355,0.0455218844809354,0.00338776628562836,0,0.886021758787826,0.608053130221954
Test-69,0.255654534369483,0.0607536052633067,0.17642389763206,0.0899050191127082,0.0450692227309708,0.239477159990665,0.00378983863193061,0.0861916075327797,0.0284644011912423,0.0142707135448536,0,0.890224920921882,0.58843288779135
Test-70,0.0254920793993964,0.104051734494646,0.206425417176638,0.169449381580687,0.0222136017983432,0.290233487485676,0.0240019923905739,0.075788227450649,0.04339647958441,0.0389475986389802,0,0.906855202752649,0.585773267279883
Test-71,0.0893453919736267,0.0996971570772343,0.202815314553641,0.194461152255919,0,0.247955716510876,0.0161364737709858,0.0868408242886463,0.0357288189079324,0.0270191506611382,0,0.914972105115001,0.587290876569732
Test-72,0.714005770835903,0,0.0735647676162636,0.0637177699865013,0.0464142074058097,0.0151969742339686,0,0.0813722884241275,0,0.0057282214974265,0,0.90718619208046,0.433818513131776
Test-73,0.578393673381906,0.00920064425392897,0.0872433512200218,0.0716381428071464,0.0652324538976159,0.10413976869177,0,0.0695488591894359,0.00513896315328857,0.00946414340488702,0,0.914958776362533,0.462484140051779
Test-74,0.598938077484016,0.0109925922015287,0.121561643847015,0.0544950378711113,0.0804116875303995,0.0657613680502499,0,0.0584287144886564,0,0.00941087852702309,0,0.918136070529939,0.449155260602223
Test-75,0.654764829063021,0.0056483234194552,0.128683432336124,0.0131882439554695,0.070390813277399,0.0545845524471953,0,0.0619587038971495,0,0.0107811016041863,0,0.905222488245927,0.449971181945779
Test-76,0.72526293573864,0,0.060833717655155,0.0649639556309442,0.0271917890420804,0.0249565850457604,0,0.0890582361813311,0,0.0077327807060887,0,0.924425324035487,0.397690839082846
Test-77,0.402318092700873,0.0440234780052879,0.140043539534527,0.0894064913884426,0.0621239962446419,0.13205335185038,0,0.0927382273023336,0.0211631014436078,0.0161297215299069,0,0.901038098135987,0.544843192206109
Test-78,0.617458553805604,0.00902363623526376,0.0612491986028482,0.0643871556169463,0.0725686643959592,0.0625314275906664,0,0.0993810521488242,0.00436611097746389,0.00903420062642431,0,0.928271248656642,0.427336596968207
Test-79,0.0259325809045885,0.108043186903183,0.24399021503686,0.168451093628599,0.0324075162426947,0.255642497265356,0.0224594245434728,0.0897353314967631,0.0388091711052696,0.0145289828732125,0,0.908162959921068,0.591501992247413
Test-80,0.692481890445941,0,0.0490660329243573,0.041842044620587,0.0931141923141195,0.0286096199844504,0,0.0914885025352428,0,0.00339771717530183,0,0.919268944831385,0.417878510899027
Test-81,0.184045578571208,0.0790062086364523,0.19629860448054,0.096862636125113,0.0442943256394497,0.227537380055557,0.0233702052473737,0.105945178430307,0.0242681656722614,0.0183717171417379,0,0.909296931925711,0.58459317468397
Test-82,0.276019760375206,0.0625304626877577,0.159709041056077,0.0916413873533801,0.044967461878854,0.204738690179751,0.00800023451418289,0.114071330543156,0.025374248186684,0.0129473832249522,0,0.918248946222094,0.561555241727248
Test-83,0.567966908086073,0.0215681244580255,0.0780657450673545,0.0600239238334995,0.0611183332892119,0.0925232463452059,0.00180502247899758,0.100488343923264,0.00642504516752678,0.0100153073508418,0,0.921183398157044,0.45564914268951
Test-84,0.562867932846423,0.0116708419062513,0.103724515423906,0.0543455759178527,0.0858701660306056,0.0648408425938333,0.00682046963873362,0.092535576004954,0.00503395526773074,0.0122901243697095,0,0.913109482762254,0.47042824522983
Test-85,0.384597359764846,0.0365745638617955,0.155517586577712,0.0511856294846958,0.0906795210376038,0.182094661211668,0,0.0737930959577877,0.0181711726039925,0.00738640949989874,0,0.908007876531067,0.542271989132777
Test-86,0.377339260251392,0.0386634159675931,0.167263487030869,0.0366349801983324,0.0918593379989705,0.164211091096306,0.0120662503103536,0.0872366307639451,0.0119764706790827,0.0127490757031548,0,0.921971743943824,0.528574527861807
Test-87,0.147004712173499,0.0745739805167836,0.221574746215586,0.126706118663118,0.0448574203779945,0.215262158177398,0.0274283420856495,0.102251367188435,0.0362187403379158,0.00412241426362138,0,0.890196693373833,0.611798872213628
Test-88,0.61111115350829,0.00843240433144783,0.0885608215924275,0.0404257379434428,0.080493490345152,0.0760394787985769,0.0063179018023587,0.0755628202564095,0.00483783740155171,0.00821835402034265,0,0.925908604636264,0.430463959206892
Test-89,0.163018751143015,0.0905559453716961,0.205507584401465,0.125265363217647,0.0306717731878946,0.220166708271925,0.0190688032499492,0.101061143556575,0.0332514331679538,0.0114324944318787,0,0.904926023106155,0.588824432747149
Test-90,0.0467130228449734,0.110014293032261,0.231327988049339,0.163985336738699,0.0311369858022787,0.237241506709593,0.0271282629941467,0.0995029748861792,0.0425153537743456,0.0104342751681855,0,0.91787571620384,0.583727514518425
Test-91,0.0340762211453428,0.0986569874438273,0.226401444433143,0.15238513394304,0.040479493022963,0.297846621780644,0.0171386785575182,0.0682258011218643,0.0382361225913323,0.0265534959603245,0,0.906223907619397,0.588507188462047
Test-92,0.186308118188213,0.0859277360511349,0.210684184711836,0.0875780780934293,0.0423321058307631,0.234575597165452,0.0157550253990177,0.0970384259176665,0.0263891850121174,0.0134115436303698,0,0.901609454342133,0.584978176997355
Test-93,0.126305970388527,0.0794172531052278,0.225897497518799,0.133737315594712,0.0408315179311774,0.233307392631144,0.0355286112443616,0.0834197250646405,0.0297446253552626,0.0118100911661477,0,0.916017217754287,0.590422611733066
Test-94,0.437800892585993,0.0259382907424676,0.136121634284844,0.0672764603853221,0.0751672343084833,0.140488355622846,0.00312528726020465,0.0900470031254607,0.0127185733946896,0.0113162682896887,0,0.932857061088226,0.496937768367034
Test-95,0.324114278421979,0.0575235851898679,0.1594733006533,0.093754684732644,0.0856062493714979,0.136619756927226,0.0170033472972082,0.103645932589779,0.0188086856728391,0.00345017914365909,0,0.920659586683239,0.552552773705685
Test-96,0.53560894961881,0.0184047883046156,0.124556763073626,0.00835418937637038,0.0950048282704898,0.0963676554004361,0.0281217942372385,0.0740208245060385,0.00590947136672302,0.0136507358456523,0,0.928180643447885,0.450209198093534
Test-97,0.518410066506989,0.0176356345708519,0.120474811729412,0.0937688408127716,0.0396423967889214,0.109638216413829,0,0.0861503521706591,0.00261667031165571,0.0116630106949106,0,0.908223537378995,0.494681479652638
Test-98,0.686314186828309,0.00529328790335708,0.100281150652391,0.0237671897600324,0.0628324943132965,0.0612328452259954,0,0.0553706073320697,0,0.00490823798454844,0,0.922351512646761,0.410882091696687
Test-99,0.41274478871633,0.0322338398325843,0.129627293247958,0.0855943193304602,0.0755488454322833,0.141780729111976,0.00694922245800329,0.0891050050738599,0.0143858732291683,0.0120300835673766,0,0.92723810238449,0.514593176008842
Test-100,0.164088409247498,0.0719353081175329,0.196787190647391,0.124273387236326,0.0379449753368553,0.22450716692848,0.0104251076748471,0.10177714916127,0.0333665529060698,0.0348947527437298,0,0.902350598225492,0.601113620231419
Test-101,0.384612154826369,0.0405280834850092,0.131127367881169,0.0922356841010009,0.0505827598183889,0.15772859143748,0.0263830641211623,0.088680245773083,0.0135221828979196,0.014599865658418,0,0.924564386177891,0.520262502545235
Test-102,0.463986503613513,0.0292294926265124,0.086766827281379,0.121139314360705,0.0603275781501015,0.144377859531345,0.00455910140549389,0.0679375338637975,0.00960987764477795,0.012065911522375,0,0.927160993875064,0.493960921890948
Test-103,0.496385454625337,0.019783001872358,0.101168650652471,0.026389025749071,0.089486862453129,0.157855996845704,0,0.0836496055766028,0.0133171481402702,0.0119642540850572,0,0.910191582249831,0.497989057308844
Test-104,0.138962894088102,0.0805267454890839,0.191265569372356,0.142888204603957,0.0428287771087752,0.259452220692072,0.0140731720622644,0.0830421190960091,0.0335291824869336,0.0134311150004462,0,0.887444911291569,0.610140676672464
Test-105,0.200960282602239,0.0854014885226799,0.186051717592637,0.142297563877562,0.0286726134506275,0.227466982369489,0.0221450039489353,0.0670705668114426,0.0282270457805587,0.0117067350438288,0,0.900226062437447,0.586294928674456
Test-106,0.207547981543232,0.0675496594136553,0.174077088145799,0.114926722710003,0.0416209227285902,0.237850826237202,0.00702734226721475,0.109210311020857,0.0309078052151708,0.00928134071827534,0,0.905570516373098,0.588409508302598
Test-107,0.0140685395827184,0.104408128577898,0.23902453174173,0.167047609511001,0.0235715390588163,0.27503067529451,0.0247958368126375,0.0769140305916677,0.0417894391354961,0.0333496696935252,0,0.907281080964565,0.588529545020219
Test-108,0.293892285829476,0.0649569917685558,0.180519815400225,0.0746093226066278,0.0640145469939841,0.169494891918111,0.0144131798241911,0.101832321229244,0.0216158741236563,0.0146507703059288,0,0.929424841687167,0.546179478069834
Test-109,0.559537602793366,0.014641361380236,0.124076953342568,0.0220934892229946,0.0747643680799619,0.104367732526928,0.00286482526721337,0.0794042615109752,0.00590703362470097,0.0123423722510554,0,0.91970257154643,0.459009321482408
Test-110,0.0696128703571574,0.0947731807294729,0.260074262432045,0.130468519624022,0.0558974754416869,0.212449661196251,0.0325616047261521,0.087071623691952,0.0357770738536849,0.0213137279475758,0,0.891364914438409,0.614680303856008
Test-111,0.171114177417664,0.0688245607197464,0.189332982264321,0.167228635439362,0.0234427994959679,0.217321099962812,0.019677829682177,0.0874792156220234,0.0322913202271768,0.0232873791687498,0,0.893847719226957,0.610266619680627
Test-112,0.617389704101542,0.00578057724391264,0.101559119095896,0.022294661080733,0.0676467992969255,0.0772607462576169,0,0.0937680506236557,0.00464240428108304,0.00965793801863565,0,0.923921132918503,0.431596540054351
Test-113,0.824595721467913,0,0.0325290969273931,0.00496132634897207,0.0704955169449538,0,0,0.067418338310768,0,0,0,0.91905820557955,0.396124474161158
Test-114,0,0.11256115515871,0.235420839818503,0.15844076253105,0.030825830167179,0.278644201562914,0.028937387731644,0.0851436276164071,0.0454677467435913,0.0245584486700021,0,0.901309469272681,0.588324618285376
Test-115,0.110919675516321,0.0890974810997654,0.215126718022827,0.183776944908219,0,0.240936111881095,0.0336179826972398,0.0818266236554344,0.0372320089032117,0.00746645331588682,0,0.900396391047603,0.599065495094593
