Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0,0.00298517010308489,0.0450123892410454,0.786361072217241,0,0,0.0112970562870142,0.125056975732625,0.00313533503642723,0.0261520013825626,0,0.928972186869963,0.381789955940336
Test-2,0.136804012092908,0.0353431506843982,0.112615390171797,0.201116474119231,0.0755520138444485,0.196823565453284,0.0552120731469227,0.142845397412383,0.0176276921280917,0.0260602309465357,0,0.940127509371114,0.489589779724783
Test-3,0.0220881521597522,0.00815658786678982,0.0628308727604516,0.68369161318118,0.0163169586558543,0.0155138915749489,0.0173130248224559,0.142114959606412,0.0049936044647829,0.0269803349073724,0,0.932819944242853,0.38711475884029
Test-4,0.0640604117251143,0.0167512620946471,0.0930202913950015,0.577122723462723,0.0197614161878981,0.0446023312076862,0.0186266941225088,0.125321080457615,0.0068841496351122,0.0338496397116945,0,0.939926232914115,0.398988486498943
Test-5,0.0779587470254446,0.0130937869729789,0.104790205112857,0.473679838560245,0.0334459290639547,0.101864992321742,0.0219399309247524,0.128250006783315,0.00974911788178853,0.0352274453529222,0,0.943720805384711,0.4219174698099
Test-6,0.161719113170918,0.0413091711078724,0.136742434349219,0.175486909684047,0.0609831728847179,0.188403919166045,0.0547301677108302,0.122726146379846,0.0283205211458554,0.0295784444006484,0,0.935786972488576,0.497326085063304
Test-7,0.0925185711768208,0.0173196049038427,0.103605589978615,0.481732257687359,0.0131230475430024,0.0956748957491017,0.0176200278370631,0.128035251223067,0.0141479806233953,0.0362227732777332,0,0.942074014034394,0.426301982881987
Test-8,0.178436632372405,0.0404670632121146,0.119680571765306,0.134553795832921,0.0816614444991532,0.208731547646951,0.0423493780028863,0.133474146320824,0.0270924821069289,0.0335529382405099,0,0.933331568640534,0.506289438213802
Test-9,0.074470039325892,0.0186727037172436,0.0859017280805639,0.541029125102602,0.0168965796174142,0.0721455683642861,0.0140867611189441,0.132369582309021,0.00933543621168376,0.0350924761523488,0,0.941190468795629,0.409612011956063
Test-10,0.10250446902014,0.0219357931576021,0.105020862059323,0.428460438531134,0.0231108949161986,0.11180795653249,0.0226410023343167,0.132047676846279,0.0157243216312912,0.0367465849712257,0,0.945271838329538,0.434939867957649
Test-11,0.00777438320665731,0.00591959399699209,0.0501337565324106,0.751729788814106,0.00693718281874612,0,0.0133206071538008,0.135177670827998,0.00405766637448291,0.0249493502748059,0,0.929872014736663,0.383084468672526
Test-12,0.14883400555263,0.0426980807278562,0.122298260367061,0.175551142228951,0.0649512219465951,0.2143952568009,0.0495188658037882,0.123259406454878,0.0276313988478666,0.0308623612694742,0,0.936216729822144,0.500714043753316
Test-13,0.0385841097435677,0.00700605540587229,0.0804178069152913,0.675146458627163,0.00109617960110793,0.0160710018772913,0.0105632169016713,0.131873086454641,0.00621646940560866,0.0330256150677852,0,0.934928949071716,0.386821805530668
Test-14,0.0126246368299482,0.00988835590238955,0.0572321588095561,0.704499354410677,0.0213366452539594,0.00765003262899407,0.0169802104639905,0.140698630081738,0.00446711692189309,0.0246228586968541,0,0.932543723190671,0.382856377832938
Test-15,0.137116420686344,0.041204666580039,0.127116428965524,0.240804342409936,0.0496948244992695,0.18086128480402,0.0426847420532716,0.139214288822698,0.0145064636810842,0.0267965374978142,0,0.942921933033241,0.479919120746781
Test-16,0.0491342848257125,0.00195565891238931,0.080103086854502,0.640201768321754,0.00394050108160402,0.0411535491886631,0.0156833224297218,0.126068197802406,0.00616996715932114,0.0355896634239261,0,0.939104893178187,0.388575080200368
Test-17,0.0824615537885305,0.0133363677405025,0.0965370034070599,0.504235655604212,0.0163163241797101,0.0920214497757743,0.0198022851217864,0.129103753117765,0.0113515455779525,0.0348340616867067,0,0.943852497620075,0.416741928508297
Test-18,0.103995645514564,0.0310520561557124,0.104893748661344,0.322825504693405,0.0323845643506525,0.180516565511443,0.0380198598947017,0.138608844277848,0.0172811697602761,0.0304220411800532,0,0.944613254219117,0.466617291142079
Test-19,0.124986863585405,0.0431197341945483,0.120300571473273,0.208226632566131,0.0692058896836012,0.206787367398265,0.0454737287666148,0.131696071590201,0.0208980772234606,0.0293050635185003,0,0.939330299528458,0.491403474288677
Test-20,0.0946774834574311,0.0258850297150642,0.101431882181481,0.396784089144069,0.0351240836395832,0.122480944028298,0.0328600677005926,0.138390279856448,0.0162395616605196,0.0361265786165125,0,0.943811397172771,0.444071487949171
Test-21,0.0429278857061949,0.00481714402481805,0.0764493407277854,0.661915763240705,0,0.0266215958290833,0.0144031882189356,0.131118579611665,0.00656596568813924,0.0351805369526739,0,0.935408423458311,0.390226397949873
Test-22,0.0957716915721473,0.0250634456337059,0.0974395505602337,0.43178355371136,0.027202717933821,0.120882162373786,0.0282216637555374,0.126476933539774,0.0146224567671115,0.032535824152523,0,0.945386215185313,0.435139531107276
Test-23,0.00659712202895605,0.00524539038383268,0.0517670085112751,0.755135343577506,0.00303382468443092,0,0.0128976048081956,0.136021614731753,0.00418462777580032,0.0251174634982498,0,0.92958290031147,0.383541485312664
Test-24,0.111896798209434,0.0334116043866313,0.119815209440763,0.303002297475781,0.0489803239757871,0.169568447381326,0.0356781729803784,0.123151436157919,0.0189264814833126,0.0355692285086676,0,0.944293022059761,0.467844481226645
Test-25,0.0965116665023557,0.0256403823015414,0.120626001613754,0.390576162957603,0.0336187727395387,0.118987191964113,0.0328316584079862,0.131790176209361,0.0159797893323839,0.0334381979713629,0,0.946928208570939,0.43937091810594
Test-26,0.14553304062183,0.0438537058636526,0.126798361192704,0.13665433744521,0.0813543533277972,0.218787077591003,0.0566342737233914,0.140158312548875,0.0209483192471163,0.0292782184384204,0,0.932079529370512,0.508212894846002
Test-27,0.1552982487189,0.0384225374394553,0.155197050855025,0.112610670233984,0.085763256290119,0.223074785833311,0.0476367465958115,0.137954668585919,0.0185482463687817,0.0254937890786944,0,0.933013080658578,0.507480227790632
Test-28,0.141349328605216,0.0456652379723685,0.125559493048987,0.183954633779471,0.0702923317198291,0.203044868084271,0.0477133555939222,0.129569522852639,0.0242456829077977,0.0286055454354984,0,0.94178550657222,0.490875305336211
Test-29,0.0898471006257435,0.021699491050463,0.10107745927937,0.478159854525239,0.0215225293419547,0.100417295963466,0.0140508620879746,0.125386901202347,0.0136979993040112,0.0341405066194315,0,0.943949465599578,0.423268106586862
Test-30,0.0376727568522241,0.000455638552202947,0.0799289795366759,0.657151919931385,0.00801360229589662,0.0340113135518417,0.0135084299130009,0.127453966188391,0.00543570164565877,0.0363676915327226,0,0.936226504349031,0.388705690278382
