Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.132396128385729,0.00758933697545013,0.776511252050768,0,0.0363498526303651,0.0160017664041724,0.0311516635535151,0,0.932990653939683,0.429863355555436
Test-2,0.0549048668733511,0.0694374191430074,0.330646035602995,0.427469963048655,0.0333667641158614,0.0223690061213162,0.0618059450948142,0,0.927800772554555,0.466368072359034
Test-3,0.0824277357458181,0.0353000967430875,0.600769419353175,0.186384134005751,0.0323879941850475,0.0169199497662144,0.0458106702009061,0,0.933125898339091,0.473448502122716
Test-4,0.0656990482047865,0.0618904433213834,0.369852784948364,0.398074482795488,0.0186769780362871,0.026520526484692,0.0592857362089991,0,0.926603051752532,0.47463188937518
Test-5,0.0248879621000521,0.092092265469952,0.191370150336136,0.56519601272307,0.0407033085844589,0.0228004108518527,0.062949889934478,0,0.914130063752951,0.448549142136043
Test-6,0.10085460094213,0.0365264106322304,0.590044391369974,0.169282998009905,0.0358442832199017,0.0248561752392193,0.0425911405866396,0,0.929785599614595,0.477930476821294
Test-7,0.0730501347612626,0.0465704181364395,0.466410064431022,0.302890451735978,0.0360952089637562,0.0204881018384463,0.0544956201330954,0,0.929577818101434,0.484622895427759
Test-8,0.112883850597771,0.0111003825578305,0.761827288663453,0.0115846468040197,0.0508171652487725,0.0208043963687322,0.0309822697594216,0,0.934939932036881,0.430606963159503
Test-9,0.0830703948405932,0.0418702738456993,0.522070264196941,0.240328496774488,0.0458274333524152,0.0194400779594404,0.0473930590304222,0,0.931811159179888,0.482469412614539
Test-10,0.0705163964683889,0.0500847092263877,0.494091956214343,0.271470851055664,0.0419458503473632,0.0219612577842741,0.0499289789035794,0,0.929735233422445,0.48399139134634
Test-11,0.0706955649736123,0.0569167942048095,0.402394314875006,0.359777544147609,0.0322209090657141,0.0232270018755692,0.05476787085768,0,0.931727184524313,0.475199035615507
Test-12,0.0520352584603183,0.0683348007542522,0.313504448238898,0.444961871403495,0.0377350222181206,0.0241625344184935,0.059266064506422,0,0.924964362413457,0.466976533892933
Test-13,0.00999942870660055,0.107982461773143,0.109573117327096,0.642145800923284,0.0410126927813074,0.0232240719022911,0.0660624265862776,0,0.910284433471187,0.434874537707277
Test-14,0.160015536090894,0.000223750407768534,0.782909513525157,0,0.0189054106695644,0.0146978056070824,0.0232479836995339,0,0.924079624182792,0.442288767921399
Test-15,0.0146472018098585,0.081263404554594,0.208640446706501,0.566185236067519,0.0444316433964987,0.0233256754494494,0.0615063920155789,0,0.921758113899018,0.438617321921364
Test-16,0.0261042849315638,0.0813949181017364,0.263772044816596,0.500455056559963,0.0431332580783157,0.0237158173814139,0.0614246201304117,0,0.920347217788257,0.457028914484407
Test-17,0.0338848234570634,0.0885466740202305,0.196555135477492,0.56303329272591,0.0345876805628855,0.0186057046343697,0.0647866891220487,0,0.916822452344583,0.44589513877699
Test-18,0.0769924598459612,0.0638796470060485,0.426711922552194,0.310102961964598,0.040186980933153,0.024062837416219,0.0580631902818259,0,0.9235173629651,0.490282769022234
Test-19,0.108298406591486,0.00998557709945271,0.762595147649156,0.0246416606935377,0.0402639509518295,0.0183428599558811,0.0358723970586568,0,0.934244871400946,0.43441408287398
Test-20,0.0197935679528165,0.094742554183443,0.145988533835387,0.617844358721047,0.0365798647111734,0.0207891141523951,0.064262006443738,0,0.914805806372367,0.434827161743414
Test-21,0.0871758221153281,0.0349527174074365,0.57895184348506,0.183769572337044,0.0502446845697523,0.020902752776275,0.0440026073091046,0,0.93388661621978,0.474910695057668
Test-22,0.0970424150358388,0.0291831831653011,0.60930935202228,0.157833609975707,0.0482624084914451,0.0178497413453148,0.0405192899641134,0,0.934188474650904,0.47043530855408
Test-23,0.115141487525096,0,0.781319204888018,0.00696704348956417,0.0470469639921976,0.0122353751064107,0.0372899249987143,0,0.930379957041734,0.43525847993542
Test-24,0.0106789065265094,0.102809111752403,0.107840503566736,0.643148533479694,0.0448088147266991,0.0198353943024215,0.0708787356455368,0,0.911304829967431,0.43394582468357
Test-25,0.0279485982795578,0.0748536949187346,0.272365039050581,0.490121167912172,0.0538702967366689,0.0227164891585586,0.0581247139437272,0,0.92243118045698,0.458467132036235
Test-26,0.0852953704202218,0.040221157794707,0.502155620423255,0.260958769999076,0.0380547593578109,0.0249833346839516,0.0483309873209778,0,0.932448989787133,0.482418406897816
Test-27,0.0414843386320819,0.0718677925772119,0.331111068154048,0.428608595471655,0.0419744213106605,0.0223419604030489,0.0626118234512943,0,0.921258301316039,0.474306080330723
