Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.160134411264915,0.0405579907597721,0.107786634943726,0.342817347569447,0,0.151544550589521,0.0286197194197471,0.128895326494058,0.0127039343261127,0.0269400846327006,0,0.916500817471228,0.486224250173704
Test-2,0.0829197287810187,0.014305196307193,0.0982688595283367,0.483543031224134,0.0517668338396409,0.0829023767576665,0.0118363199034122,0.128760200241688,0.0139136931049864,0.0317837603119238,0,0.94872312853636,0.382897361104516
Test-3,0.106159935702299,0.0341922297511313,0.106760530752505,0.413937523611578,0,0.139090050297091,0.0109910579489322,0.141564219402924,0.0156636175264639,0.0316408350070749,0,0.937427833305924,0.437720520231455
Test-4,0.0645381279982211,0.00754307177103191,0.0937537191057698,0.513068790017588,0.0726780329554807,0.0587179128741752,0.0197855968740354,0.130391759971954,0.011666762529635,0.0278562259021092,0,0.950278921386551,0.363993305294738
Test-5,0.0311264648507467,0.00329075322139156,0.0668079629815868,0.583591567918174,0.102176469169045,0.0316785011894121,0.0142252226122168,0.133081318702588,0.00483732836798271,0.0291844109868554,0,0.948390516060906,0.344124838578159
Test-6,0.0127811119270641,0,0.0717396536227319,0.579980089496909,0.137256727625647,0.0195492082010434,0.0201928367401155,0.122483689570903,0.00504188574446418,0.0309747970711216,0,0.947062513191756,0.341548151641771
Test-7,0.0148142687992558,0.00485208214862597,0.061479598945357,0.613310123980696,0.113408999920971,0.0198128710758007,0.0196353318420243,0.119875523316627,0.00507288769950732,0.0277383122711356,0,0.949084045550974,0.335284662323099
Test-8,0.00258632085866974,0.000940980927073943,0.0497366588508364,0.644219805000303,0.123958152010066,0.00265189036894873,0.0202081427774443,0.125431432798112,0.00452759540508371,0.0257390210034625,0,0.946732491657663,0.335071282263011
Test-9,0.124344524691639,0.0240327326068397,0.114513041280324,0.405107208711476,0.00552193276979417,0.121765538169339,0.0255283120423002,0.133089189573549,0.0150210894898936,0.0310764306648451,0,0.942552424682991,0.429426746410776
Test-10,0.12857256079023,0.029389404207216,0.102976097580637,0.40279455300315,0,0.149231655864194,0.0131852403597267,0.129286707449928,0.0151777842838787,0.0293859964610406,0,0.939457154232835,0.440123548582203
Test-11,0.0163655625659264,0.00549874154495139,0.0575351198429801,0.607215020918192,0.114530680629867,0.0213663001944306,0.0186065560309224,0.126886232378238,0.00568159992250571,0.0263141859719871,0,0.948189172133132,0.338255707960515
Test-12,0.118207610436541,0.0263795414974389,0.115456084038378,0.368197174634729,0,0.165055823237682,0.0297841482067778,0.13575333279004,0.0125544058812243,0.028611879277188,0,0.9310286913809,0.4610728086619
Test-13,0.108191747553112,0.025454384944412,0.113372506792434,0.447455394801093,0.0232657824533464,0.101292993474834,0.0138626201040398,0.123441335219241,0.0126428324106679,0.0310204022468189,0,0.945188522029359,0.407819438110828
Test-14,0.0718250229656606,0.00377212013408517,0.108021807201821,0.480298612369545,0.0703763629255413,0.081150369732377,0.0173864319257312,0.130509987051457,0.0114734191844631,0.0251858665093189,0,0.950358849140515,0.374021762869033
Test-15,0.0205919448797243,0.00685000388188978,0.0580203817588823,0.60622959174209,0.117705391978949,0.021168022673266,0.0199578056940326,0.118941934103628,0.00521107893131127,0.0253238443562265,0,0.948865571035128,0.336629190721506
Test-16,0.126383603457825,0.0355623557623101,0.126473369541495,0.336843519229987,0,0.189090517910822,0.0293718849995665,0.118528105400093,0.0159642758055868,0.0217823678923148,0,0.927021298239834,0.475917495195359
Test-17,0.0200859283914772,0.00451022577339064,0.0568527647035786,0.613456575028375,0.121559276619282,0.0109864694385538,0.0174627469728341,0.128810625525568,0.00390224437540501,0.0223731431715349,0,0.947088481575341,0.338319727227502
Test-18,0.145842388305849,0.0193383017350595,0.103416902738719,0.380638154225421,0,0.147940144376248,0.025841573088976,0.136629698895704,0.0176892235029066,0.0226636131311169,0,0.936139671347926,0.449567548670392
Test-19,0.117564980516389,0.0276292790117249,0.123563014852941,0.387862590218754,0,0.131306519803196,0.0268046914413918,0.139366702123792,0.0186469896180944,0.0272552324137167,0,0.934900438334715,0.446073006110266
Test-20,0.106545731894471,0.0250140136019436,0.112439095282169,0.433778607513707,0.0185413955316543,0.110922698633195,0.0147174860003957,0.131540867429227,0.016312105213749,0.0301879988994887,0,0.945376530552762,0.412829988292216
Test-21,0.12127215112929,0.031743553454537,0.106714485242387,0.388339186778519,0,0.145909565398986,0.0249921995581448,0.135773665006774,0.0196602477449429,0.0255949456864191,0,0.938002181843607,0.44475727883203
Test-22,0.0410438955373159,0,0.0801547018221547,0.589321898072779,0.0772773595602697,0.0487895625816109,0.0149395330321859,0.11283508875287,0.0106119025534313,0.0250260580873828,0,0.949963230881006,0.345731940231308
Test-23,0.0515490640106689,0.00822303652623803,0.0871182154036949,0.507230867746091,0.0836692474935976,0.0707675355980211,0.0195479156165332,0.129998115550869,0.0126659777249624,0.0292300243293244,0,0.948784032171157,0.367594976646548
Test-24,0.14950753067864,0.0321824463140966,0.119125164249322,0.375756987722502,0,0.126914470757584,0.0246882645765254,0.130337380475591,0.0145640311232541,0.0269237241024849,0,0.92689324704135,0.461284863840665
Test-25,0.139941705276518,0.0329779150256273,0.107194882022004,0.358591819935843,0,0.161915627819705,0.0236359127763238,0.133674583378236,0.0144052821142046,0.0276622716515379,0,0.930952037028334,0.463980277603703
Test-26,0.109101327817308,0.0187227384304838,0.113507490531503,0.425040747616073,0.0146608087862532,0.12920231004695,0.0204598544909915,0.129083307456985,0.0143546553431869,0.0258667594802654,0,0.943071823890989,0.421846490477297
Test-27,0.10195143639248,0.0180017905726037,0.113825205079946,0.454036955704367,0.0201995079317763,0.0926850738963101,0.0236113693209071,0.132586011175621,0.0162295436732672,0.0268731062527203,0,0.946970052713824,0.401707267461269
Test-28,0.0671462562247269,0.00820867268915943,0.0912650993649737,0.531442295727108,0.0605558344042817,0.0620416389256157,0.0152975546262988,0.126282567128468,0.0107149301475046,0.0270451507618624,0,0.94869119673534,0.366154647636868
Test-29,0.0476595561889106,0.00431688095866625,0.0874099451742822,0.542175065732375,0.0874042349797222,0.0439707007862946,0.0215303215961526,0.122507301634475,0.0117911421709065,0.0312348507782154,0,0.949948519576623,0.353553129561666
Test-30,0.110623523677914,0.0276691579775125,0.117912713992539,0.398911268187993,0,0.133144785708084,0.0275626784853391,0.137081598394551,0.0170463940027315,0.0300478795733343,0,0.939352868649885,0.437707540280601
Test-31,0.0126522546696544,0.00059267803056168,0.0597760107325496,0.585617366510039,0.158598111024357,0.00990785790498758,0.0165893848219561,0.124035187042893,0.00458509779833618,0.0276460514646653,0,0.947127293245501,0.337291764606908
