	Nk Cells	Other
Test-1	0.013687732643132944	0.9863122673568671
Test-2	0.5426261407943055	0.4573738592056945
Test-3	0.23976561085336812	0.7602343891466319
Test-4	0.6527473610922544	0.3472526389077456
Test-5	0.8378707774675195	0.16212922253248052
Test-6	0.8854829015494712	0.11451709845052882
Test-7	0.8883387694403643	0.11166123055963573
Test-8	0.9500686694346617	0.04993133056533827
Test-9	0.31178426316404917	0.6882157368359508
Test-10	0.25503311223139824	0.7449668877686018
Test-11	0.8720326701113802	0.1279673298886198
Test-12	0.15879430678080086	0.8412056932191991
Test-13	0.39999715570362326	0.6000028442963767
Test-14	0.5839176179278599	0.4160823820721401
Test-15	0.853463860318183	0.146536139681817
Test-16	0.10147313550002579	0.8985268644999742
Test-17	0.8835827616125045	0.11641723838749551
Test-18	0.18956746483556652	0.8104325351644335
Test-19	0.19030918679066133	0.8096908132093387
Test-20	0.3592836791826268	0.6407163208173732
Test-21	0.22020373721435216	0.7797962627856478
Test-22	0.78058058662209	0.21941941337791004
Test-23	0.6287573211520516	0.37124267884794837
Test-24	0.11507043647042126	0.8849295635295787
Test-25	0.1225283333163999	0.8774716666836001
Test-26	0.3292569077308575	0.6707430922691425
Test-27	0.4333123795985484	0.5666876204014516
Test-28	0.6420436877300968	0.3579563122699032
Test-29	0.7189332334563456	0.28106676654365437
Test-30	0.2524513982536183	0.7475486017463817
Test-31	0.9162230739867648	0.08377692601323516
Test-32	0.3226166095313311	0.6773833904686689
Test-33	0.573360730860717	0.42663926913928296
Test-34	0.31251198877948705	0.687488011220513
Test-35	0.3612744138571218	0.6387255861428782
Test-36	0.3213243998177865	0.6786756001822135
Test-37	0.4910053539435204	0.5089946460564796
Test-38	0.6544957381034205	0.34550426189657946
Test-39	0.9419141028580523	0.05808589714194767
Test-40	0.6644136703169216	0.33558632968307844
Test-41	0.8293977352451286	0.1706022647548714
Test-42	0.21219012574623108	0.7878098742537689
Test-43	0.42744124585183463	0.5725587541481654
Test-44	0.661543705873385	0.33845629412661504
Test-45	0.1219559028395526	0.8780440971604474
Test-46	0.4773017391316253	0.5226982608683747
Test-47	0.48600302688158115	0.5139969731184189
Test-48	0.6700449001041933	0.32995509989580674
Test-49	0.9624210948552229	0.03757890514477713
Test-50	0.822677420639324	0.17732257936067597
Test-51	0.6054949223823503	0.39450507761764975
Test-52	0.15134535861636345	0.8486546413836366
Test-53	0.10682109156061548	0.8931789084393845
Test-54	0.5392990215972158	0.46070097840278423
