Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-1,0.411774082104797,0.146962372280125,0.0915928478237507,0.105836915655238,0.126015223327688,0.0415628401563114,0.0762557186520891,0,0.856768561267031,0.62461226949185
Test-2,0.382047676224197,0.117526520118792,0.0777021873734536,0.122139361975972,0.178998693645502,0.0404379385287685,0.0811476221333148,0,0.871689013389578,0.625966842860178
Test-3,0.566665591515479,0.287524884559074,0.13376953888572,0.0050308993362925,0,0,0.00700908570343415,0,0.806747911919806,0.595719383781894
Test-4,0.565935853739797,0.263323550381737,0.161013808297035,0,0,0,0.0097267875814313,0,0.805227020817995,0.604360118474408
Test-5,0.330014525139045,0.104946452793009,0.0698487537534779,0.128642298324589,0.201441417143013,0.0748549086318726,0.0902516442149939,0,0.889924919868029,0.608670133053093
Test-6,0.294602621659062,0.0791881963173342,0.0888981368924867,0.143011401114143,0.17717969717577,0.0802257515608985,0.136894195280306,0,0.887506407652075,0.624590317043293
Test-7,0.475458570512955,0.170945399463679,0.109577170110661,0.076806154683623,0.0928004048333799,0.0146526719795674,0.0597596284161352,0,0.836717864451618,0.627769755534512
Test-8,0.515941620391237,0.216796492023759,0.121008986000815,0.0570625073928565,0.0468277611734094,0.00745774188646935,0.0349048911314532,0,0.823235969774611,0.609447592719383
Test-9,0.491952412939338,0.194572657128418,0.105866102076783,0.0694669721396188,0.0894529754888179,0,0.048688880227024,0,0.829905917730624,0.617101990031912
Test-10,0.505214233480049,0.181991757004839,0.104231474480563,0.0749590240150547,0.0813242566650324,0.00658936561986857,0.0456898887345936,0,0.831537530941566,0.623986749522802
Test-11,0.4539532979065,0.177732129652612,0.124356733522619,0.0702070106243582,0.109439344052358,0,0.064311484241552,0,0.837774660512037,0.622535602352915
Test-12,0.528437119684534,0.207054877437657,0.130581808934818,0.0451359907907232,0.0269772127978576,0.0305490951619216,0.0312638951924879,0,0.81995205729972,0.618383451893882
