Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-1,0.181187058080529,0.441247827162965,0.0414214755036775,0.0746700853041338,0.0843557238706545,0.120295828040776,0.0568220020372643,0,0.795635208612995,0.708382118498241
Test-2,0.591290880768169,0.0393191966705949,0.221842197527763,0.0385431045349142,0.0182920760658317,0.0289451078391373,0.0617674365935893,0,0.833739146890785,0.708028315648813
Test-3,0.602081261358958,0.0804718554514301,0.163614266954741,0.0271405036221849,0.0245292187583046,0.048194064750803,0.0539688291035792,0,0.838252109933578,0.672474663436634
Test-4,0.193726129072574,0.458939315710704,0.0366852580125301,0.0742915290656617,0.0899836752783154,0.0949448434563315,0.0514292494038833,0,0.794821186231452,0.732498130066345
Test-5,0.465812053895796,0.20330930980012,0.136034574933069,0.0705770945165882,0.0360283521631314,0.0460235525058566,0.0422150621854386,0,0.830653420318926,0.584964501425272
Test-6,0.545459937696592,0.100751511169694,0.175659144308443,0.0374500861014368,0.0288478647027358,0.0677748265447058,0.0440566294763922,0,0.840163238636827,0.657243461981612
Test-7,0.461885998468137,0.218394869138177,0.111170434246865,0.0726290484484796,0.0605189034682601,0.0405874626938957,0.0348132835361861,0,0.824887659881006,0.583475375786306
Test-8,0.156352439506697,0.486847134569812,0.0355278156544438,0.0864810686259535,0.0795188013744198,0.112609502472992,0.0426632377956817,0,0.790295045432281,0.776300513489787
Test-9,0.324408847224906,0.336839299803074,0.0761231752426003,0.0565902213057284,0.0677190185165153,0.0768747688208831,0.0614446690862922,0,0.807376212586104,0.605270116379286
Test-10,0.529875603330831,0.164361694738909,0.117506907969835,0.0748290265293172,0.0515846272653364,0.0161304884099843,0.0457116517557867,0,0.835111179956506,0.605720823462443
Test-11,0.317862438597902,0.339767981869705,0.066313321098696,0.0593192865896265,0.0686513460146845,0.0904331321286124,0.0576524937007741,0,0.80734101358835,0.606536534093329
Test-12,0.204520819422376,0.44625851678839,0.0416836469369683,0.0763065177244054,0.0715039556904027,0.104460458071733,0.0552660853657244,0,0.796647951056829,0.713914581905467
Test-13,0.579131042385119,0.0775756275203992,0.185027070163783,0.0455362634106749,0.0285142035564795,0.0446607878516133,0.0395550051119314,0,0.839682652769842,0.675281999528119
Test-14,0.590192433242039,0.0507946903398867,0.216289229949305,0.0343355434559378,0.0169256838622856,0.0480996173369356,0.0433628018136103,0,0.832788515565189,0.699571456998572
Test-15,0.576848338358282,0.09414829787331,0.161590088326676,0.0327960970173065,0.019514023503428,0.0552925467443242,0.0598106081766727,0,0.838170973230003,0.66274179918259
Test-16,0.388448818814364,0.278098401077741,0.0977476277716203,0.0598453607123678,0.0614071250446822,0.0726946810239671,0.041757985555258,0,0.815443218191252,0.580981745881256
Test-17,0.404299790331663,0.255685535968447,0.114410120503834,0.0785190430580388,0.0709527217631776,0.0271979080104809,0.048934880364359,0,0.823684310937587,0.572654482377908
Test-18,0.486686467799215,0.172016423217662,0.133739963686899,0.0803984088505274,0.0434212565425665,0.0358239060827455,0.0479135738203841,0,0.834150845245119,0.602848400833742
Test-19,0.400718319197886,0.239954117592681,0.130050705041896,0.0772946957211041,0.067372509788314,0.0323627966195066,0.0522468560386114,0,0.822666903073154,0.578629854489598
Test-20,0.321752160458531,0.337750638887794,0.0741336621545167,0.0521239720058758,0.0668629418290092,0.0960699344680904,0.0513066901961836,0,0.808368339539685,0.604138924600501
Test-21,0.561850070912483,0.0978200547360507,0.166517509667308,0.0334793168740403,0.0260245553127863,0.0498850492633269,0.0644234432340048,0,0.837946074701348,0.66082700278131
Test-22,0.228162093557368,0.402415816254107,0.0567236272676273,0.0722565256162637,0.0787628708724163,0.105509894122934,0.0561691723092842,0,0.800632504961166,0.660432226657642
Test-23,0.31323051068791,0.338778040811557,0.0732208531897737,0.0683730761236203,0.0682537370649684,0.0782577580935894,0.0598860240285816,0,0.810444111238066,0.601301798564758
Test-24,0.539832612628086,0.137180556367597,0.143798125538722,0.0700390601406924,0.0282588328963534,0.0422294843673153,0.0386613280612334,0,0.83937867355005,0.624299181476328
Test-25,0.255875452061793,0.390904954894344,0.0557963750865535,0.0704787185379794,0.064486325544475,0.113598086570351,0.0488600873045039,0,0.801873795649202,0.648890958702714
Test-26,0.638882993945748,0.00610459228713162,0.225884621736157,0.0289718018149234,0.00446932029208664,0.0331482335227774,0.0625384364011761,0,0.810185400525619,0.734701490164993
Test-27,0.586578904690081,0.0190852942050533,0.254394603574046,0.0340483626326164,0,0.0360061101044562,0.0698867247937467,0,0.81601386305132,0.729135861336656
Test-28,0.623865506498761,0.0173756194421453,0.222864068809179,0.037684925957714,0.00877946590395906,0.0143266271218877,0.0751037862663541,0,0.820914368441749,0.725546373790905
Test-29,0.577684001416893,0.106129681277533,0.137548455535925,0.0348741247153119,0.0290905540058212,0.0639153654052276,0.0507578176432879,0,0.841433933341273,0.649856474462707
Test-30,0.336154736557162,0.351119999614408,0.0595167133801271,0.0552602289506517,0.0612236220280922,0.083414293996686,0.0533104054728739,0,0.807295690622537,0.613227734118019
Test-31,0.335789932314952,0.33989479258153,0.077842139815582,0.0589089133689346,0.0859461207059438,0.0548445220568317,0.0467735791562263,0,0.810032541337044,0.603183289450258
Test-32,0.210197827461779,0.432260226633223,0.0501423323018624,0.0756270578523923,0.0664361158264361,0.109863126007229,0.0554733139170781,0,0.797893444542257,0.69555372345295
Test-33,0.593120439521005,0.0319841040689119,0.250019145661812,0.0345182562294219,0.00215064097754647,0.0368321068260949,0.0513753067152081,0,0.822233121833426,0.716409653372784
Test-34,0.250249281305612,0.381028378107143,0.0618570748540508,0.0670289762535591,0.064822701988418,0.110144145689986,0.0648694418012312,0,0.802900625563319,0.638487474974853
Test-35,0.287531434993904,0.365031435209237,0.060184833169115,0.0658569163630978,0.0700405895056437,0.0952890966794748,0.0560656940795274,0,0.805486718883452,0.623688934562089
Test-36,0.276368237997289,0.369532269002796,0.0653005626981091,0.0713953522594761,0.0683798560440264,0.0923321637846832,0.0566915582136195,0,0.805213238242549,0.627070638380914
Test-37,0.589501850604944,0.0681551052351523,0.196912689019778,0.0438011410818575,0.022019166313626,0.0214600881064551,0.0581499596381865,0,0.837337871679073,0.683573767616217
Test-38,0.355122760327676,0.310836337955683,0.0717892334548138,0.0487999338872132,0.0720725163470373,0.081923280667521,0.0594559373600558,0,0.8085314414434,0.594402192405587
Test-39,0.158465705686745,0.46081912142881,0.0403094649241185,0.067445797836793,0.0972147344927864,0.114014131563125,0.0617310440676212,0,0.793484803986405,0.735117081294075
Test-40,0.510296277986422,0.134556675311492,0.169351628212091,0.0706550161130835,0.0360212273725639,0.0360799040128688,0.0430392709914787,0,0.835238759305466,0.631800496559294
Test-41,0.199240663913709,0.45369561635127,0.0498445500770379,0.0873686081609331,0.0642629677043608,0.0895581608669319,0.0560294329257576,0,0.796401446599835,0.723602292777778
Test-42,0.338330543422971,0.309347480028206,0.0871044072879022,0.0638496244638365,0.0776016120433712,0.0673522882392794,0.0564140445144332,0,0.813072633200481,0.587378609387093
Test-43,0.396878559149284,0.274230774399339,0.0867173986281881,0.0597576339669299,0.0732738558665407,0.062677011965757,0.0464647660239614,0,0.817290029721218,0.578573673066987
Test-44,0.213356444635091,0.409066193756174,0.053402391676877,0.0760186080713755,0.0871475674462637,0.0989330766543236,0.0620757177598959,0,0.798757687574218,0.669341184645664
Test-45,0.273452358728304,0.379511285500665,0.0658153039549796,0.0632232106753144,0.0698164320193532,0.094395094498406,0.0537863146229781,0,0.804327180862193,0.635999056209277
