Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-1,0.306423765530686,0,0,0.0960283602891247,0.160841414397211,0.167626769998948,0.0895432898596756,0.179536399924356,0,0.743637983803936,0.695832791874873
Test-2,0.31622957412801,0,0,0.0890896451518397,0.16602537027028,0.172649985904467,0.0851171728520531,0.170888251693351,0,0.76270642634132,0.685417731861009
Test-3,0.393651920048826,0,0.0293351646916491,0.104670097047006,0.227745485597186,0.0989045288284421,0.0582680388762188,0.0874247649106719,0,0.825827130886523,0.692774715584546
Test-4,0.343188286744699,0,0.00857945927080877,0.0623875158881592,0.176744014031696,0.151097688789111,0.0843379108657374,0.173665124409788,0,0.759979961485197,0.687084699222064
Test-5,0.309387960061497,0,0,0.106604925152477,0.153161472735657,0.185764955829849,0.0805386970694364,0.164541989151084,0,0.75078516762554,0.697133783961912
Test-6,0.394739600480066,0.0117357487842601,0.0219632337802642,0.0878872487114364,0.196846839518985,0.115361736890352,0.0648490859673842,0.106616505867252,0,0.80418629536135,0.695263123901937
Test-7,0.359282211727652,0.00769919803369886,0.0187006190888195,0.0922567211487821,0.217882901174699,0.110687416810083,0.0690290697138322,0.124461862302433,0,0.794273647022183,0.688996924832436
Test-8,0.422395596122815,0,0.0660197001076991,0.0745960913557724,0.282360187582715,0.115939175016484,0.0386892498145149,0,0,0.88022672850475,0.696823999248646
Test-9,0.361504143940179,0,0.0206571998188297,0.0838075395575975,0.193307947730712,0.127522040858196,0.0712022196766352,0.141998908417851,0,0.774845091720838,0.693095519003397
Test-10,0.330562396544455,0,0,0.0985850875327999,0.152365388282236,0.13598733762301,0.089787203297828,0.192712586719671,0,0.736753722526958,0.6958612253651
Test-11,0.367736712277759,0.0127549632992374,0.0142662630076369,0.0883759788496619,0.20572600854528,0.124793944465496,0.0685774088624746,0.117768720692455,0,0.791331492528491,0.695703912312774
Test-12,0.371893931498999,0.00116734628215097,0.0201711252034059,0.0880660621087956,0.19344961464577,0.109842936315333,0.0725306854860092,0.142878298459536,0,0.779526553263726,0.689105880719
Test-13,0.384884419855627,0,0.0151844640045915,0.0889241067068828,0.195692398693183,0.13013848508415,0.060551914167004,0.124624211488562,0,0.790966279868766,0.692768213995308
Test-14,0.373282881696051,0.0058028577797195,0.0215682892555216,0.0878449349235125,0.215872769449792,0.122678429891872,0.0663944285783133,0.106555408425218,0,0.810827496856114,0.690828107705019
Test-15,0.417056116841222,0.00149309943019517,0.0431904634902823,0.0820054991765254,0.27332324603487,0.119683447021395,0.038807992370103,0.0244401356354072,0,0.873928534869578,0.69564734108417
Test-16,0.359009922288548,0,0.0109527345762166,0.0799613345651256,0.144322948658947,0.138997187644531,0.078383392674218,0.188372479592413,0,0.747658750785704,0.689263613854976
Test-17,0.304622249836504,0,0,0.101487599155087,0.1328163245607,0.169171951221004,0.0888333691223719,0.203068506104333,0,0.739983126204441,0.688871700736732
