Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-1,0.598052495686713,0.0266353840205444,0.18367919919187,0.065220353323819,0.0102701994857952,0,0.116142368291258,0,0.7870479195103,0.684655472648731
Test-2,0.417896518277709,0,0.0818836068274082,0.179810862751414,0.0712672204727979,0.0365385381192636,0.212603253551407,0,0.813231016455495,0.628901907871614
Test-3,0.473019230576685,0,0.0985569436078085,0.154559538573646,0.0690624376286326,0,0.204801849613228,0,0.811301046595465,0.641615215119567
Test-4,0.69168690874262,0.0625912626397645,0.245721828617616,0,0,0,0,0,0.770586013563363,0.689375078185148
Test-5,0.660766806079689,0.0556454887433098,0.221499918059955,0.0215857273428821,0,0,0.0405020597741642,0,0.781429150349108,0.686466245679247
Test-6,0.564149745555215,0.0136331175769912,0.143155825173486,0.0985650995650693,0.0344916246000511,0.00496131970285385,0.141043267826333,0,0.80494047642479,0.666816920558495
Test-7,0.41083131457366,0,0.0906978633598888,0.169283587556323,0.0557523986975272,0.0377664315115215,0.235668404301079,0,0.832502072559935,0.610657484678276
Test-8,0.46696697661955,0,0.0848399564193053,0.156269873900858,0.0606169923407567,0.0231487557098599,0.20815744500967,0,0.818760649099031,0.632391906856248
Test-9,0.563374399104535,0.0141316477555358,0.139919772454398,0.107316396368283,0.021864318064768,0.0170394089229251,0.136354057329555,0,0.806971371754369,0.664191807743268
Test-10,0.635477315555218,0.0282557489002342,0.175886610446241,0.068497243978636,0.000563602337987153,0,0.0913194787816844,0,0.792410501301252,0.680276867203509
Test-11,0.358862653856039,0,0.0655470919334018,0.212383149689596,0.120102036180653,0.00928522674746612,0.233819841592844,0,0.841850249930753,0.587058516186552
Test-12,0.279071789809687,0,0.0501158390834642,0.26576400780716,0.077393330251127,0.0568771935256985,0.270777839522863,0,0.83601788716636,0.571090992328773
Test-13,0.470123468821078,0,0.0932761203101156,0.136739420222064,0.068839601358258,0.0333773799791766,0.197644009309308,0,0.812490944362181,0.642427015893717
Test-14,0.397054594336118,0,0.0598402318647164,0.166282751296002,0.0980964255254243,0.0701378087809246,0.208588188196815,0,0.816973112757342,0.62254184648371
Test-15,0.365333219755472,0,0.055959286286495,0.212493452839461,0.107441033443208,0.0135363127078226,0.245236694967542,0,0.849652760306152,0.577028261044168
Test-16,0.681120884307326,0.0597636876121253,0.236057609697152,0.00634844465901471,0,0,0.0167093737243818,0,0.777450346682234,0.686385702611335
