	Fibroblasts	Other
Test-1	0.34463586136901625	0.6553641386309838
Test-2	0.7613754409910759	0.2386245590089241
Test-3	0.640802031561401	0.35919796843859897
Test-4	0.003419639761821358	0.9965803602381786
Test-5	0.134737944802795	0.865262055197205
Test-6	0.4539798136616565	0.5460201863383435
Test-7	0.7486218826523714	0.2513781173476286
Test-8	0.7369188391007483	0.2630811608992517
Test-9	0.46696936774412934	0.5330306322558707
Test-10	0.2956396985254891	0.7043603014745109
Test-11	0.9050635436661398	0.09493645633386016
Test-12	0.9950329043984864	0.004967095601513649
Test-13	0.6784939287868684	0.3215060712131316
Test-14	0.8321709913452331	0.1678290086547669
Test-15	0.9028181203426755	0.0971818796573245
Test-16	0.09264602049844839	0.9073539795015516
Test-17	0.7745113396705252	0.2254886603294748
Test-18	0.5092612683426271	0.4907387316573729
Test-19	0.897948245881911	0.10205175411808898
Test-20	0.7524752856885298	0.24752471431147016
Test-21	0.5652692827979314	0.4347307172020686
Test-22	0.1510867854853306	0.8489132145146694
Test-23	0.42191584266320004	0.5780841573368
Test-24	0.15451101657680355	0.8454889834231964
Test-25	0.643731163435241	0.35626883656475905
Test-26	0.41071176384099717	0.5892882361590028
Test-27	0.9043717134965042	0.09562828650349575
Test-28	0.4546893281174468	0.5453106718825532
Test-29	0.5504197193050355	0.4495802806949645
Test-30	0.5962684701819903	0.40373152981800975
Test-31	0.9484526487242881	0.05154735127571186
Test-32	0.7551204125580504	0.2448795874419496
Test-33	0.6364247420707807	0.3635752579292193
Test-34	0.9268855037285336	0.07311449627146638
Test-35	0.5622485501331329	0.4377514498668671
Test-36	0.00803014562868476	0.9919698543713152
Test-37	0.30891424731196837	0.6910857526880316
Test-38	0.3043788794140392	0.6956211205859608
Test-39	0.010101900393646002	0.989898099606354
Test-40	0.3330650506930516	0.6669349493069484
Test-41	0.1584498569729723	0.8415501430270277
Test-42	0.9285806928652521	0.07141930713474787
Test-43	0.18767857442800373	0.8123214255719963
Test-44	0.46690830557464535	0.5330916944253546
Test-45	0.5840107438873661	0.41598925611263393
Test-46	0.1656382064687726	0.8343617935312274
Test-47	0.2955981297586855	0.7044018702413145
Test-48	0.6499884192089089	0.35001158079109107
Test-49	0.8108307030782871	0.18916929692171291
Test-50	0.8410877092533485	0.15891229074665147
Test-51	0.20997695205415534	0.7900230479458447
Test-52	0.9858136829720007	0.014186317027999329
Test-53	0.2504819646529497	0.7495180353470503
Test-54	0.9451280485163822	0.05487195148361779
Test-55	0.7311254245299144	0.26887457547008564
Test-56	0.5304439820104568	0.46955601798954316
Test-57	0.42451660432747496	0.575483395672525
Test-58	0.10425840198692082	0.8957415980130792
Test-59	0.332163949103234	0.667836050896766
Test-60	0.32294789556179715	0.6770521044382029
Test-61	0.44275119582909217	0.5572488041709078
Test-62	0.21400663686076282	0.7859933631392372
Test-63	0.1348826256403861	0.8651173743596139
Test-64	0.12200029512892863	0.8779997048710714
Test-65	0.8633723882033177	0.13662761179668226
Test-66	0.8698619832508897	0.1301380167491103
Test-67	0.8407333472733998	0.15926665272660023
Test-68	0.20202918294878358	0.7979708170512164
Test-69	0.22199573195891698	0.778004268041083
Test-70	0.48734261993064554	0.5126573800693545
Test-71	0.5877546279604825	0.4122453720395175
Test-72	0.6998004194533313	0.30019958054666873
Test-73	0.5779507170843204	0.42204928291567956
Test-74	0.5012979604587168	0.4987020395412832
Test-75	0.8291239566094352	0.17087604339056484
Test-76	0.7055916644302915	0.29440833556970847
Test-77	0.9736862876022022	0.026313712397797784
Test-78	0.5651320620628323	0.4348679379371677
Test-79	0.773707850229402	0.22629214977059797
Test-80	0.13302647380215216	0.8669735261978478
Test-81	0.23520034405521806	0.7647996559447819
Test-82	0.9969154157142507	0.0030845842857493144
Test-83	0.7265953468840901	0.2734046531159099
Test-84	0.08137077821783889	0.9186292217821611
Test-85	0.535497414436677	0.464502585563323
Test-86	0.7759755859136745	0.22402441408632545
Test-87	0.06606631097965465	0.9339336890203453
Test-88	0.15433323084486628	0.8456667691551337
Test-89	0.012028298411322025	0.987971701588678
Test-90	0.7736759991437484	0.2263240008562516
Test-91	0.7030800910815934	0.2969199089184066
Test-92	0.28033336885743176	0.7196666311425682
Test-93	0.02770314141925867	0.9722968585807413
Test-94	0.839365412700395	0.160634587299605
Test-95	0.761543672755671	0.23845632724432897
Test-96	0.437170144904397	0.562829855095603
Test-97	0.24245292660061057	0.7575470733993894
Test-98	0.5023676629655538	0.4976323370344462
Test-99	0.7519933814328792	0.2480066185671208
Test-100	0.3371674463031624	0.6628325536968376
Test-101	0.6276698706550501	0.3723301293449499
Test-102	0.9641495317691954	0.03585046823080462
Test-103	0.643298901869504	0.356701098130496
Test-104	0.42887293940479665	0.5711270605952034
Test-105	0.8125086779857034	0.18749132201429664
Test-106	0.22727039825634443	0.7727296017436556
Test-107	0.5262974426040342	0.4737025573959658
Test-108	0.02944396727455223	0.9705560327254478
Test-109	0.8623235694315791	0.13767643056842094
Test-110	0.07252608622625567	0.9274739137737443
Test-111	0.7452659582937728	0.25473404170622715
Test-112	0.9267803003065966	0.07321969969340336
Test-113	0.26387019561360003	0.7361298043864
Test-114	0.9233728372171767	0.07662716278282333
Test-115	0.17244422137060134	0.8275557786293987
Test-116	0.4826348885461723	0.5173651114538277
Test-117	0.46993210727116674	0.5300678927288333
Test-118	0.5681415739195014	0.4318584260804986
Test-119	0.08544190197395185	0.9145580980260481
Test-120	0.6189689370849378	0.38103106291506217
Test-121	0.5251876480631121	0.47481235193688787
Test-122	0.07709101639873561	0.9229089836012644
Test-123	0.7111298957852021	0.28887010421479786
Test-124	0.00893662331118239	0.9910633766888176
Test-125	0.3400275349537034	0.6599724650462966
Test-126	0.6194021211965844	0.38059787880341556
Test-127	0.9841858013456495	0.01581419865435052
Test-128	0.7595943368716249	0.24040566312837508
Test-129	0.40108450126494544	0.5989154987350546
Test-130	0.4306891535899676	0.5693108464100324
Test-131	0.6409616930890913	0.35903830691090866
Test-132	0.3298734698250263	0.6701265301749737
Test-133	0.40964203640442265	0.5903579635955774
Test-134	0.0588471759992546	0.9411528240007454
Test-135	0.34553967705725064	0.6544603229427494
Test-136	0.8999756091786462	0.10002439082135384
Test-137	0.09814147973509002	0.90185852026491
Test-138	0.15863375394768908	0.8413662460523109
Test-139	0.2479077495178511	0.7520922504821489
Test-140	0.7918537377888243	0.20814626221117571
Test-141	0.6855347482313258	0.31446525176867424
Test-142	0.8157525327004781	0.1842474672995219
Test-143	0.7888856942349293	0.21111430576507073
Test-144	0.3264348964566326	0.6735651035433674
Test-145	0.4193533765055737	0.5806466234944263
Test-146	0.3212443790116445	0.6787556209883555
Test-147	0.23166802027830902	0.768331979721691
Test-148	0.06452966648360858	0.9354703335163914
Test-149	0.6728618086576271	0.3271381913423729
Test-150	0.37682085307486723	0.6231791469251328
Test-151	0.8557414963972144	0.14425850360278558
Test-152	0.7042418359463053	0.2957581640536947
Test-153	0.6116241067626399	0.3883758932373601
Test-154	0.04167322117048289	0.9583267788295171
Test-155	0.8708204963945664	0.12917950360543362
Test-156	0.13416667223889445	0.8658333277611056
Test-157	0.17005098388833118	0.8299490161116688
Test-158	0.8466712968655542	0.1533287031344458
Test-159	0.022273642746886146	0.9777263572531139
Test-160	0.4607650697100212	0.5392349302899788
Test-161	0.04339301201369683	0.9566069879863032
Test-162	0.7365847770488841	0.26341522295111586
Test-163	0.7453694535896886	0.25463054641031135
Test-164	0.3959240235322845	0.6040759764677155
Test-165	0.8554465145774068	0.14455348542259316
Test-166	0.4418958730410256	0.5581041269589744
Test-167	0.8291584303138212	0.1708415696861788
Test-168	0.19108804423840775	0.8089119557615922
Test-169	0.656523081831372	0.343476918168628
Test-170	0.9601528693098043	0.03984713069019574
Test-171	0.4008981011394115	0.5991018988605885
Test-172	0.6725095971506923	0.32749040284930775
Test-173	0.33376396356955285	0.6662360364304472
Test-174	0.775040463080345	0.22495953691965498
Test-175	0.4150975778657142	0.5849024221342858
Test-176	0.7892509053349163	0.21074909466508374
Test-177	0.9230984862258571	0.0769015137741429
Test-178	0.30246639737317293	0.6975336026268271
Test-179	0.7897866189945362	0.21021338100546383
Test-180	0.4357617066670454	0.5642382933329546
Test-181	0.2735431983130293	0.7264568016869707
Test-182	0.5634753789327644	0.43652462106723555
Test-183	0.15952024293746137	0.8404797570625386
Test-184	0.9349428738085688	0.06505712619143122
Test-185	0.7039918525275356	0.2960081474724644
Test-186	0.35238366105796104	0.647616338942039
Test-187	0.20372606319258268	0.7962739368074173
Test-188	0.4322782883780487	0.5677217116219513
Test-189	0.39149127000970685	0.6085087299902932
Test-190	0.3768565492415893	0.6231434507584107
Test-191	0.9570053687433835	0.04299463125661651
Test-192	0.40184054661312085	0.5981594533868791
Test-193	0.4890720401460277	0.5109279598539723
Test-194	0.4413793646524562	0.5586206353475438
Test-195	0.8696274642993392	0.13037253570066076
Test-196	0.9330137882293841	0.06698621177061592
Test-197	0.43774241438935235	0.5622575856106476
Test-198	0.9081444892453956	0.09185551075460441
Test-199	0.09948519149112811	0.9005148085088719
Test-200	0.9791063700488517	0.020893629951148296
Test-201	0.977305038917271	0.02269496108272895
Test-202	0.005296952399623245	0.9947030476003768
Test-203	0.10543342285867163	0.8945665771413284
Test-204	0.9303499937999014	0.06965000620009865
Test-205	0.6737989092747907	0.3262010907252093
Test-206	0.9706157901143015	0.029384209885698453
Test-207	0.1293433126265513	0.8706566873734487
Test-208	0.757088290603513	0.24291170939648699
Test-209	0.2665573858419734	0.7334426141580266
Test-210	0.11968082799085789	0.8803191720091421
Test-211	0.23544139941246556	0.7645586005875344
Test-212	0.5465256414562631	0.45347435854373686
Test-213	0.05332517144111448	0.9466748285588855
Test-214	0.5645463558383782	0.4354536441616218
Test-215	0.7999786471521628	0.20002135284783717
Test-216	0.9995461865040717	0.00045381349592832354
Test-217	0.1309970205640092	0.8690029794359908
Test-218	0.49550430283816693	0.5044956971618331
Test-219	0.6474596924480479	0.3525403075519521
Test-220	0.17982277478199638	0.8201772252180036
Test-221	0.11201454227371865	0.8879854577262813
Test-222	0.021458162550823223	0.9785418374491768
Test-223	0.8235857352700188	0.17641426472998123
Test-224	0.4319378524712385	0.5680621475287615
Test-225	0.8467440589882791	0.1532559410117209
Test-226	0.882354466702326	0.11764553329767402
Test-227	0.43059331548386226	0.5694066845161377
Test-228	0.4073614837657339	0.5926385162342661
Test-229	0.4038348768108231	0.5961651231891769
Test-230	0.9046304405535343	0.09536955944646575
Test-231	0.03930642594135991	0.9606935740586401
Test-232	0.4208547984188724	0.5791452015811276
Test-233	0.8493168909891996	0.1506831090108004
Test-234	0.546561012380921	0.45343898761907897
Test-235	0.9345984929656557	0.06540150703434433
Test-236	0.3140019856598284	0.6859980143401716
Test-237	0.7247737793886987	0.2752262206113013
Test-238	0.7106168371188221	0.28938316288117794
Test-239	0.03951985429827365	0.9604801457017264
Test-240	0.6525234014455491	0.3474765985544509
Test-241	0.9974737381536471	0.0025262618463528508
Test-242	0.9563008489719513	0.043699151028048666
Test-243	0.9100837653329178	0.0899162346670822
Test-244	0.0632368165538858	0.9367631834461142
Test-245	0.742448260189621	0.25755173981037904
Test-246	0.9855440502725665	0.01445594972743347
Test-247	0.011192929262561546	0.9888070707374385
Test-248	0.015248897267106432	0.9847511027328936
Test-249	0.02189545178494634	0.9781045482150537
Test-250	0.48745961179330355	0.5125403882066965
Test-251	0.8506006831090355	0.14939931689096453
Test-252	0.8467079327525312	0.1532920672474688
Test-253	0.43001136768844606	0.5699886323115539
Test-254	0.2109893776954842	0.7890106223045158
Test-255	0.49220736333361126	0.5077926366663887
Test-256	0.7552388293795654	0.24476117062043456
Test-257	0.14844155172325646	0.8515584482767435
Test-258	0.3396515246209105	0.6603484753790895
Test-259	0.30911650699589477	0.6908834930041052
Test-260	0.5164924780781024	0.4835075219218976
Test-261	0.6190218211276348	0.3809781788723652
Test-262	0.7966146671119319	0.20338533288806815
Test-263	0.22377384929725663	0.7762261507027434
Test-264	0.9043953210944654	0.09560467890553459
Test-265	0.3228066718667514	0.6771933281332486
Test-266	0.6909184868801117	0.3090815131198883
Test-267	0.28833894716438957	0.7116610528356104
Test-268	0.06309961035720846	0.9369003896427915
Test-269	0.9900825560097781	0.009917443990221875
Test-270	0.1480337051834355	0.8519662948165645
Test-271	0.04130636747040983	0.9586936325295902
Test-272	0.46890065086186616	0.5310993491381338
Test-273	0.20189288569205088	0.7981071143079491
Test-274	0.27477448294921847	0.7252255170507815
Test-275	0.3441020818650067	0.6558979181349933
Test-276	0.7412792163668245	0.2587207836331755
Test-277	0.08215715191193129	0.9178428480880687
Test-278	0.7512624501221484	0.24873754987785157
Test-279	0.48848390526620467	0.5115160947337953
Test-280	0.37458657260637573	0.6254134273936243
Test-281	0.32876952766785483	0.6712304723321452
Test-282	0.28649956785890496	0.713500432141095
Test-283	0.38471004280367993	0.6152899571963201
Test-284	0.2816418850681709	0.7183581149318291
Test-285	0.31244886620058476	0.6875511337994152
Test-286	0.07317082833989452	0.9268291716601055
Test-287	0.6252357217476208	0.37476427825237923
Test-288	0.006036753424294883	0.9939632465757051
Test-289	0.5100391824208482	0.4899608175791518
Test-290	0.42511744549336605	0.574882554506634
Test-291	0.2821629942802809	0.7178370057197191
Test-292	0.2108919323052546	0.7891080676947454
Test-293	0.49540338133516093	0.5045966186648391
Test-294	0.117431299474265	0.882568700525735
Test-295	0.9852824799929548	0.014717520007045182
Test-296	0.05471765877128598	0.945282341228714
Test-297	0.20245701879384248	0.7975429812061575
Test-298	0.30091273353474457	0.6990872664652554
Test-299	0.8887394226871155	0.11126057731288452
Test-300	0.6142547418250477	0.3857452581749523
Test-301	0.774267509002664	0.22573249099733605
Test-302	0.35253824776905285	0.6474617522309472
Test-303	0.2653490901935541	0.7346509098064459
Test-304	0.3675324784879985	0.6324675215120015
Test-305	0.23231567018316346	0.7676843298168365
Test-306	0.9218586403765708	0.07814135962342916
Test-307	0.12305202892069678	0.8769479710793032
Test-308	0.7206745871593325	0.2793254128406675
Test-309	0.34507643824408885	0.6549235617559112
Test-310	0.7804163876013008	0.21958361239869917
Test-311	0.8581598717512516	0.14184012824874837
Test-312	0.8968908038974684	0.10310919610253155
Test-313	0.5137149693831786	0.4862850306168214
Test-314	0.8559956416456173	0.14400435835438274
Test-315	0.9557652775851478	0.04423472241485216
Test-316	0.8348905635580044	0.1651094364419956
Test-317	0.8506385316498707	0.1493614683501293
Test-318	0.8873601266875094	0.11263987331249059
Test-319	0.4509772478081485	0.5490227521918515
Test-320	0.26399897153008334	0.7360010284699167
Test-321	0.5172159682154046	0.4827840317845954
Test-322	0.36066774010403524	0.6393322598959648
Test-323	0.632740301431517	0.36725969856848295
Test-324	0.93064868074788	0.06935131925212001
Test-325	0.24069646016024626	0.7593035398397537
Test-326	0.5497504130929475	0.4502495869070525
Test-327	0.6733891377573276	0.32661086224267244
Test-328	0.7541579491883312	0.24584205081166877
Test-329	0.3269949292835308	0.6730050707164692
Test-330	0.6543889440010531	0.3456110559989469
Test-331	0.6300789736285746	0.36992102637142543
Test-332	0.07279855449446204	0.927201445505538
Test-333	0.014459145864903045	0.985540854135097
Test-334	0.2891962350589432	0.7108037649410568
Test-335	0.5435424913142873	0.45645750868571267
Test-336	0.9409395924251682	0.059060407574831775
Test-337	0.7758629549111741	0.22413704508882593
Test-338	0.7573536850260381	0.24264631497396194
Test-339	0.23439489312875883	0.7656051068712412
Test-340	0.6852789683765957	0.31472103162340426
Test-341	0.46173358881599214	0.5382664111840079
Test-342	0.4457185305683986	0.5542814694316014
Test-343	0.11434849328478736	0.8856515067152126
Test-344	0.3935550578798138	0.6064449421201862
Test-345	0.3678095631035234	0.6321904368964766
Test-346	0.9313279787757401	0.06867202122425986
Test-347	0.598724825054183	0.401275174945817
Test-348	0.34673124772700337	0.6532687522729966
Test-349	0.6201195552166229	0.3798804447833771
Test-350	0.6912386279723587	0.3087613720276413
Test-351	0.11581482311678215	0.8841851768832178
Test-352	0.4598608572485434	0.5401391427514566
Test-353	0.3974395964539511	0.6025604035460489
Test-354	0.33858901695592114	0.6614109830440789
Test-355	0.33574982542676624	0.6642501745732338
Test-356	0.9885666788674419	0.011433321132558127
Test-357	0.05042428584456771	0.9495757141554323
Test-358	0.9564441713760404	0.04355582862395957
