Mixture,LVECt,Other,LSEC,Hepatocytes,LVEC,Carcinoma,P-value,Correlation,RMSE
Test-1,0.103490756567945,0.507245362910876,0.0321652957637991,0.000609257769367,0.153619253490804,0.202870073497209,0,0.731636698185755,0.761384962671618
Test-2,0.0345251167270646,0.242854017377482,0.0577634201314992,0.126696227859176,0.0505827251583233,0.487578492746455,0,0.874399956877777,0.652627691886184
Test-3,0.0669281038736717,0.396762818184362,0.046470022622686,0.0486523247192998,0.0959888261889536,0.345197904411027,0,0.796702619500358,0.736573109225813
Test-4,0.0487681846347469,0.229389227425696,0.0665345442054538,0.112773102514254,0.0685853370342601,0.473949604185589,0,0.868414852248201,0.673975474636772
Test-5,0.0299750474309632,0.107105430092568,0.0631928415770307,0.166786805233683,0.0377617099017752,0.59517816576398,0,0.880789991997788,0.612075844080061
Test-6,0.0794038521516006,0.368269546383605,0.0497623030314444,0.0452217052373246,0.097516964315782,0.359825628880243,0,0.797840102254476,0.742792980934597
Test-7,0.0590709320640876,0.30914043566269,0.045060807976984,0.0836618282555306,0.0811540557941221,0.421911940246586,0,0.839426449353333,0.706672855415831
Test-8,0.0946591472397376,0.520411393101454,0.0227720071145778,0.00491402251224508,0.147839272951695,0.209404157080291,0,0.734464878771192,0.757641154838548
Test-9,0.0621584254559644,0.346820761021335,0.0483472595916202,0.0642181026854289,0.115591039302364,0.362864411943288,0,0.826849806094334,0.721752077435185
Test-10,0.0552847025893095,0.321983652950952,0.0446855460521449,0.0757016612366201,0.0911961493806458,0.411148287790328,0,0.831568666202953,0.714828143046909
Test-11,0.0402705249986281,0.290713769223188,0.0479584602204324,0.10376390022346,0.0800616858111102,0.437231659523182,0,0.857587848708885,0.681249075877204
Test-12,0.0563821515332506,0.183524665224871,0.0600162097210037,0.132307569705826,0.0506142972613657,0.517155106553683,0,0.878959530163102,0.650693663786091
Test-13,0.00839799578145454,0.0504499055934591,0.0545358075131126,0.189971279494069,0.00321544608150034,0.693429565536405,0,0.880416197202871,0.582532840907145
Test-14,0.129203652905939,0.559960536186982,0.0263159613353514,0,0.150791602639011,0.133728246932717,0,0.706291122751912,0.76569766469684
Test-15,0.03703361665456,0.121572432032064,0.0543819578160313,0.178162913327499,0.0356562570033735,0.573192823166471,0,0.882510248195068,0.598438521183103
Test-16,0.0414191913443038,0.143940353573065,0.0450552124050838,0.148034299052402,0.0540234306258674,0.567527512999278,0,0.880798853521261,0.632590813747442
Test-17,0.0138737626092943,0.127196853566267,0.0486106146659286,0.164952733344529,0.03584303709305,0.609522998720931,0,0.882099449146899,0.609740506537703
Test-18,0.0692487957963056,0.274529291936586,0.0503009387778781,0.0843177438125648,0.093714596847147,0.427888632829518,0,0.844904581305453,0.709144434301013
Test-19,0.0873903173237276,0.512806881798943,0.0344774301621247,0.00811101516319237,0.137814876571758,0.219399478980254,0,0.7364130857625,0.757689515562286
Test-20,0.0123435133018768,0.0784512297747677,0.055278277541779,0.185855769310436,0.0200472487821131,0.648023961289028,0,0.880390021535018,0.588826631696628
Test-21,0.0715389391317108,0.37449377943152,0.0464546016775409,0.0482040134013631,0.110901357202071,0.348407309155793,0,0.80227665082784,0.738128004276601
Test-22,0.0813032439076771,0.405495276690351,0.0501124059876172,0.0416137965263359,0.103596264249251,0.317879012638768,0,0.787497419630202,0.742955605634535
Test-23,0.0996617862621078,0.530179106118536,0.0193898285710786,0.00366443845472529,0.15576248217787,0.191342358415682,0,0.723861593315539,0.761538249177114
Test-24,0.00120305523859468,0.0544108223016287,0.0541528048679455,0.201337159963946,0.00752092532376357,0.681375232304122,0,0.880073530091857,0.571199002686756
Test-25,0.0453370918498727,0.164282072646843,0.0568640216259924,0.150728833148705,0.0550801872119196,0.527707793516667,0,0.879348381973797,0.6310657529196
Test-26,0.0687862471727229,0.343035478550002,0.0536555277434409,0.0720146340303025,0.0833236467574136,0.379184465746118,0,0.827098545296876,0.717096624663758
Test-27,0.0510216986033235,0.205525757951611,0.0512750572937412,0.123151018219021,0.0517460124936056,0.517280455438697,0,0.871039024727539,0.662763857320146
Test-28,0.107260363410201,0.520289989697601,0.0257057958194051,0,0.154834580319615,0.191909270753177,0,0.720559132728987,0.765013916834107
Test-29,0.113632263956079,0.563045778811784,0.0255723702582007,0,0.158757578964144,0.138992008009792,0,0.705034640006138,0.766136136284217
Test-30,0.104927461118511,0.525225038089197,0.0254151804954444,0,0.169278069146731,0.175154251150116,0,0.720915362310504,0.763706752103049
Test-31,0.0778722561693756,0.346771310627731,0.0459835170806453,0.06749167529412,0.097920763896597,0.363960476931531,0,0.822366030741535,0.722404042771821
Test-32,0.0377510353656962,0.120959563733246,0.0576825408419542,0.164031455339971,0.0414321945317005,0.578143210187432,0,0.881133710564722,0.615308852079872
Test-33,0.091929706464011,0.480653070818461,0.0396300599017134,0.0149862634083545,0.134637650367367,0.238163249040093,0,0.74414795852508,0.75830718130296
Test-34,0.0159281191497883,0.0967681498168512,0.0598217095573645,0.189233131262861,0.0262145476001786,0.612034342612956,0,0.885163933769707,0.582087254162235
Test-35,0.0043262981551086,0.0727341858375296,0.0503082559679379,0.206846422011409,0.00421285981169571,0.661571978216319,0,0.884266942401645,0.561689709489463
Test-36,0.101220447177895,0.529111634545554,0.0310437402270124,0.00535820581576747,0.132918796062609,0.200347176171163,0,0.728282740294645,0.759407968417702
Test-37,0.0827230864559159,0.552232847601338,0.0303141076334101,0.000892271209994771,0.14218798650968,0.191649700589662,0,0.72479695498759,0.757928612452724
Test-38,0.0927141427031797,0.509977272304578,0.031772749619768,0.00482934650689506,0.147216183611735,0.213490305253844,0,0.738291317865116,0.757364527531433
Test-39,0.0815397156577216,0.411854558873709,0.0422680276833295,0.030925853472081,0.118610489044424,0.314801355268735,0,0.775384181135708,0.751504312214842
Test-40,0.0604729948367139,0.328847835559214,0.0485697943558463,0.0789309063984166,0.0764040428107131,0.406774426039096,0,0.8356600280796,0.709301069507748
Test-41,0.0853756234520675,0.42517390188502,0.0355403219534705,0.0262674036843854,0.11325457747411,0.314388171550947,0,0.769333763415705,0.753445552458973
Test-42,0.0909301932576442,0.491775141399561,0.0366652436185176,0.0121314618907164,0.128802129556087,0.239695830277474,0,0.737578122387925,0.760305241247875
Test-43,0.0969102165747155,0.52015215257972,0.0222038168709462,0.00759665175050809,0.143608463702825,0.209528698521285,0,0.72937080472164,0.760154145285926
Test-44,0.0933744971400629,0.452307915154277,0.0421206117205811,0.017199272733885,0.14721740379935,0.247780299451843,0,0.761887085746923,0.753850502526743
Test-45,0,0.0615698100779099,0.053159078601503,0.197992494442176,0.0145342927021803,0.672744324176231,0,0.884168941706143,0.570913755618656
Test-46,0.0549263841428802,0.258076195324291,0.0630510345524009,0.0993692384716339,0.0730231037824334,0.451554043726361,0,0.855272024681275,0.691576433129705
Test-47,0.0591710478946535,0.346367155822098,0.0414768387802465,0.062176424985921,0.0983375507165826,0.392470981800498,0,0.821434882949813,0.725200684962003
Test-48,0,0.0550828594693403,0.0526602913712601,0.208533216143602,0.00323282865385605,0.680490804361942,0,0.880638373828143,0.563183414574036
