	Hepatocytes	Other
Test-1	0.0957785671164687	0.9042214328835313
Test-2	0.7001065139188634	0.29989348608113664
Test-3	0.37808349404170216	0.6219165059582978
Test-4	0.6461665312259347	0.3538334687740653
Test-5	0.8598305471636843	0.14016945283631566
Test-6	0.36288233908488543	0.6371176609151146
Test-7	0.5278583880999744	0.47214161190002557
Test-8	0.11778114946698692	0.8822188505330131
Test-9	0.44905367872701274	0.5509463212729873
Test-10	0.5048596491438218	0.49514035085617825
Test-11	0.596860023263947	0.40313997673605295
Test-12	0.7097183634298485	0.2902816365701515
Test-13	0.971865623328464	0.028134376671535954
Test-14	0.004976339986079825	0.9950236600139202
Test-15	0.8492962555672413	0.1507037444327587
Test-16	0.7823847735609423	0.21761522643905773
Test-17	0.8609558899589052	0.13904411004109485
Test-18	0.557843305950973	0.442156694049027
Test-19	0.13856249833986223	0.8614375016601378
Test-20	0.928124533300322	0.07187546669967804
Test-21	0.37684947997595863	0.6231505200240414
Test-22	0.33112124117337294	0.6688787588266271
Test-23	0.10699594638290832	0.8930040536170917
Test-24	0.975595047447634	0.024404952552365966
Test-25	0.7629759366782426	0.2370240633217574
Test-26	0.4754713759331013	0.5245286240668987
Test-27	0.7046828372568514	0.29531716274314856
Test-28	0.07337031950821071	0.9266296804917893
Test-29	0.012697181568376181	0.9873028184316238
Test-30	0.06366357459433636	0.9363364254056636
Test-31	0.4493497976809526	0.5506502023190474
Test-32	0.8272704162991952	0.17272958370080482
Test-33	0.16963631677611468	0.8303636832238853
Test-34	0.8986359452274861	0.10136405477251387
Test-35	0.967220489348089	0.03277951065191098
Test-36	0.11075768296934185	0.8892423170306581
Test-37	0.09534170739765058	0.9046582926023494
Test-38	0.12013774668149524	0.8798622533185048
Test-39	0.28011523600410104	0.719884763995899
Test-40	0.5061550737451254	0.49384492625487464
Test-41	0.2588726189766658	0.7411273810233342
Test-42	0.15904671854915808	0.8409532814508419
Test-43	0.12652047348466944	0.8734795265153306
Test-44	0.2114766393078058	0.7885233606921942
Test-45	0.963920047606758	0.03607995239324202
Test-46	0.5899067164508622	0.41009328354913777
Test-47	0.4605415411715358	0.5394584588284642
Test-48	0.9952538932039209	0.004746106796079119
Test-49	0.0009778899776708982	0.9990221100223291
Test-50	0.51872579732372	0.48127420267627996
Test-51	0.12637289377743688	0.8736271062225631
Test-52	0.15648189865702022	0.8435181013429798
Test-53	0.6027087216600835	0.3972912783399165
Test-54	0.06321828962246301	0.936781710377537
Test-55	0.4659068062582107	0.5340931937417893
Test-56	0.9218506216252081	0.07814937837479186
Test-57	0.4285688812682139	0.5714311187317861
Test-58	0.052138834185410876	0.9478611658145891
Test-59	0.4497727987751253	0.5502272012248747
Test-60	0.5066502246010068	0.49334977539899316
Test-61	0.5305351116253101	0.4694648883746899
Test-62	0.08835085293325351	0.9116491470667465
Test-63	0.5273549232680832	0.4726450767319168
Test-64	0.9116434939800441	0.08835650601995593
Test-65	0.775290511950822	0.224709488049178
Test-66	0.08884196741983896	0.911158032580161
Test-67	0.9840730023262287	0.01592699767377126
Test-68	0.3406552639792291	0.6593447360207709
Test-69	0.23445175267583573	0.7655482473241643
Test-70	0.8711213435798072	0.1288786564201928
Test-71	0.3201578647369292	0.6798421352630708
Test-72	0.5411077682741244	0.45889223172587557
Test-73	0.06028125745055368	0.9397187425494463
Test-74	0.3783193018847072	0.6216806981152928
Test-75	0.18069004902253105	0.819309950977469
Test-76	0.8954095823388293	0.10459041766117072
Test-77	0.4678546508903739	0.5321453491096261
Test-78	0.43852809124141934	0.5614719087585807
Test-79	0.0009799900210675228	0.9990200099789325
Test-80	0.2869144494302224	0.7130855505697776
Test-81	0.05030562536093086	0.9496943746390691
Test-82	0.9427386931861387	0.057261306813861323
Test-83	0.8910106035385941	0.10898939646140593
Test-84	0.6072265866012239	0.39277341339877614
Test-85	0.7895240321884581	0.21047596781154188
Test-86	0.607933509714969	0.39206649028503104
Test-87	0.5019351114372849	0.49806488856271514
Test-88	0.5808065313571877	0.41919346864281226
Test-89	0.035226763965577	0.964773236034423
Test-90	0.9122448864553945	0.08775511354460552
Test-91	0.6936109182052881	0.3063890817947119
Test-92	0.9722904285291826	0.02770957147081743
Test-93	0.04728006003080509	0.9527199399691949
Test-94	0.6153536954777155	0.38464630452228454
Test-95	0.6060340764858905	0.39396592351410953
Test-96	0.16590253973851266	0.8340974602614873
Test-97	0.4438919250528085	0.5561080749471915
Test-98	0.3794263343387603	0.6205736656612397
Test-99	0.6215637225718444	0.37843627742815555
Test-100	0.18230207457825642	0.8176979254217436
Test-101	0.028310548102574495	0.9716894518974255
Test-102	0.19865388926570127	0.8013461107342987
Test-103	0.925880044819107	0.07411995518089298
Test-104	0.43654364932728185	0.5634563506727182
Test-105	0.15372722064450306	0.8462727793554969
Test-106	0.5282803614758472	0.4717196385241528
Test-107	0.3513746063230736	0.6486253936769264
Test-108	0.333811361690294	0.666188638309706
Test-109	0.156418893184618	0.843581106815382
Test-110	0.7785894683873691	0.2214105316126309
Test-111	0.33270253152412943	0.6672974684758706
Test-112	0.7780459875070062	0.22195401249299385
Test-113	0.17701189551974295	0.822988104480257
Test-114	0.4828564700782443	0.5171435299217557
Test-115	0.5003926073825946	0.4996073926174054
Test-116	0.9493569943686742	0.050643005631325844
Test-117	0.38041778464007314	0.6195822153599269
Test-118	0.32062663025158933	0.6793733697484107
Test-119	0.34898783804669686	0.6510121619533031
Test-120	0.3979088945767706	0.6020911054232294
Test-121	0.7528159315991743	0.24718406840082574
Test-122	0.2812963233698206	0.7187036766301794
Test-123	0.9041481151675532	0.09585188483244678
Test-124	0.6036296177031499	0.39637038229685007
Test-125	0.5572133681499114	0.4427866318500886
Test-126	0.14815634805576183	0.8518436519442382
Test-127	0.8680257913844274	0.13197420861557263
Test-128	0.02940151048323758	0.9705984895167624
Test-129	0.8849832038075656	0.11501679619243443
Test-130	0.2795077730956377	0.7204922269043623
Test-131	0.18545486538270095	0.814545134617299
Test-132	0.8808599260999025	0.11914007390009751
Test-133	0.67586237348198	0.32413762651802003
Test-134	0.8566301589498327	0.14336984105016726
Test-135	0.6540887553090264	0.34591124469097356
Test-136	0.4912225686740316	0.5087774313259684
Test-137	0.21479235198794122	0.7852076480120588
Test-138	0.4609259737685426	0.5390740262314574
Test-139	0.21845657140566488	0.7815434285943351
Test-140	0.6172111985243688	0.3827888014756312
Test-141	0.3470415893210803	0.6529584106789197
Test-142	0.3241797356987045	0.6758202643012955
Test-143	0.9146471650257254	0.0853528349742746
Test-144	0.5985147453775519	0.4014852546224481
Test-145	0.7693996566593255	0.23060034334067447
Test-146	0.33064717588752723	0.6693528241124728
Test-147	0.8568147021266332	0.14318529787336676
Test-148	0.3753270327995051	0.6246729672004949
Test-149	0.5547650244057547	0.4452349755942453
Test-150	0.6374362870430208	0.3625637129569792
Test-151	0.9869847202496475	0.013015279750352549
Test-152	0.2943299778277023	0.7056700221722977
Test-153	0.6902746775806888	0.30972532241931117
Test-154	0.33671405849045766	0.6632859415095423
Test-155	0.5333366359400329	0.4666633640599671
Test-156	0.5316835480588071	0.46831645194119287
Test-157	0.9724436211605614	0.027556378839438622
Test-158	0.8146066318372032	0.18539336816279683
Test-159	0.37470088365314524	0.6252991163468548
Test-160	0.9911694779632536	0.008830522036746391
Test-161	0.7917858709793996	0.20821412902060044
Test-162	0.09034628632523711	0.9096537136747629
Test-163	0.775934788920786	0.22406521107921396
Test-164	0.3153480725286877	0.6846519274713123
