Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-1,0.11985951115103,0,0.0401336473748959,0.0447408112107238,0.467605633043833,0.171149430561217,0.0787804996501623,0.0777304670081379,0,0.872203398134648,0.520925619465
Test-2,0.52399607559764,0,0,0.0891955601526412,0.145362555177391,0.155313391993447,0.0504987102563741,0.0356337068225069,0,0.880067277327527,0.579682863994291
Test-3,0.179875861817445,0,0.0489466286287658,0.0376932243721994,0.413178011714105,0.170786554515135,0.071889884856513,0.0776298340958371,0,0.876429123901453,0.529431056577608
Test-4,0.262694644694469,0,0.0441454039248106,0.0555118549592534,0.360812414671744,0.151043758232565,0.0560902929710547,0.0697016305461036,0,0.879970960040424,0.539424557024491
Test-5,0.32328414446603,0,0.040062532873116,0.0716177073229209,0.299337247662057,0.136968808024691,0.05596507673649,0.0727644829146949,0,0.883441127420637,0.54944746609667
Test-6,0.569873468582676,0.00410361987798755,0.0425609353809316,0.0920812115501351,0.118883245335071,0.0901634954530951,0.0390548046594279,0.0432792191606753,0,0.877529881487891,0.578919648895603
Test-7,0.333513420886063,0,0.0392698187697584,0.0687367187338788,0.284851619075089,0.141324959730447,0.0523170810799323,0.0799863817248326,0,0.881465072730913,0.554497367323024
Test-8,0.588247272511753,0.00156134550031728,0.0208589151970344,0.125799303050007,0.10830694288805,0.0642755293075831,0.0449556109208831,0.0459950806243712,0,0.875472757253788,0.578280311252012
Test-9,0.289823833380603,0.000368624172267653,0.0428643973945914,0.0663514281636357,0.338250820028075,0.12463612972557,0.0563553251848214,0.0813494419504361,0,0.882430323683404,0.541795451152574
Test-10,0.368453105281271,0.00641050326582844,0.0461056354458169,0.0632354632911199,0.266749940903882,0.129272684958679,0.0501342116438244,0.0696384552095783,0,0.883776685346737,0.556385662642286
Test-11,0.14131174760061,0,0.0516791020396854,0.0414446000816333,0.447524397311291,0.171351942352056,0.0706051014559468,0.0760831091587773,0,0.873587708457261,0.523564621649255
Test-12,0.570636935989761,0.00209440824948983,0.0409979514383284,0.116563749428079,0.122764273070585,0.0499476657992596,0.0451801693337338,0.0518148466907642,0,0.876561874846726,0.577021650386688
Test-13,0.190628703084587,0,0.046279090974651,0.0463492358932691,0.405778019318759,0.166663913873416,0.0671695299472288,0.0771315069080887,0,0.878293834649495,0.528585224686417
Test-14,0.1679378029006,0,0.0453942865335893,0.0466286909209681,0.426213947066029,0.166008814074583,0.0715092731189145,0.0763071853853153,0,0.876874884554584,0.525120693293305
Test-15,0.514533241391068,0,0.042638478766625,0.114909840539703,0.160282305353227,0.0708612949963853,0.0457620686727423,0.0510127702802493,0,0.88494199428988,0.567184393403245
Test-16,0.223913693341732,0,0.0396123553793721,0.0464128190872404,0.39316982906606,0.156621696576998,0.0649263015887037,0.0753433049598938,0,0.880526774846431,0.531141815655495
Test-17,0.306803436128743,0,0.0473057288810636,0.0702471365291533,0.310653471723429,0.127129800330495,0.0587411946342179,0.0791192317728981,0,0.882932762812761,0.546955363895363
Test-18,0.458832132917837,0,0.0410039920985674,0.101828896958376,0.203489174339425,0.0931254726162153,0.0382609450398705,0.0634593860297077,0,0.882131699206376,0.565974971698535
Test-19,0.53831435146184,0,0.0377124917217915,0.102301368591278,0.138604994639222,0.0691514413434636,0.0505654532538129,0.063349898988591,0,0.87693862138654,0.57932511201612
Test-20,0.383351933059712,0.00480680985882713,0.0389841840976958,0.0794487549235931,0.248639340833547,0.12227290484337,0.0444086897239096,0.0780873826593456,0,0.879645029123232,0.56211249961594
