	T Cells	Other
Test-1	0.9942562243588001	0.0057437756411998775
Test-2	0.1448629209022375	0.8551370790977625
Test-3	0.866990115993651	0.13300988400634906
Test-4	0.6763389721758123	0.3236610278241877
Test-5	0.5446924980373833	0.4553075019626167
Test-6	0.10427413214594017	0.8957258678540598
Test-7	0.5376273514058326	0.4623726485941674
Test-8	0.056769420765921286	0.9432305792340787
Test-9	0.6320785488867846	0.3679214511132154
Test-10	0.46322149241986754	0.5367785075801325
Test-11	0.938426111345378	0.06157388865462199
Test-12	0.1026397061759361	0.8973602938240639
Test-13	0.8395184223011924	0.16048157769880755
Test-14	0.8914311977953994	0.10856880220460063
Test-15	0.18130377339124637	0.8186962266087536
Test-16	0.7706578033128478	0.22934219668715217
Test-17	0.568611335962439	0.43138866403756104
Test-18	0.2966253221919324	0.7033746778080676
Test-19	0.1522919222273702	0.8477080777726298
Test-20	0.45381594885913934	0.5461840511408607
Test-21	0.7986842262715327	0.20131577372846732
Test-22	0.42913222331789114	0.5708677766821089
Test-23	0.9517691632046719	0.048230836795328136
Test-24	0.27618117917693275	0.7238188208230673
Test-25	0.41467674111978536	0.5853232588802146
Test-26	0.0668017111311573	0.9331982888688427
Test-27	0.010415561141629004	0.989584438858371
Test-28	0.12196600882387931	0.8780339911761207
Test-29	0.5472716926346296	0.4527283073653704
Test-30	0.8206254112406042	0.17937458875939583
Test-31	0.49735705375444217	0.5026429462455578
Test-32	0.9205282859448581	0.07947171405514186
Test-33	0.7071709889907631	0.29282901100923686
Test-34	0.3387613978757438	0.6612386021242562
Test-35	0.394197746524968	0.605802253475032
Test-36	0.7898314709995153	0.21016852900048466
Test-37	0.25425631853227026	0.7457436814677297
Test-38	0.914715169498661	0.08528483050133895
Test-39	0.4186963428999765	0.5813036571000235
Test-40	0.9235540010536949	0.0764459989463051
Test-41	0.4330274119607398	0.5669725880392602
Test-42	0.7726987428902646	0.22730125710973537
Test-43	0.8448816212975416	0.15511837870245837
Test-44	0.991860575368806	0.008139424631193992
Test-45	0.6030165919185133	0.3969834080814867
Test-46	0.5129401048877101	0.48705989511228986
Test-47	0.38284588636963046	0.6171541136303695
Test-48	0.5827213376882495	0.4172786623117505
Test-49	0.8610423110692526	0.13895768893074745
Test-50	0.8291722237937443	0.17082777620625567
