	B_Cells	Other
Test-1	0.5375403128388322	0.4624596871611678
Test-2	0.0825940077432673	0.9174059922567327
Test-3	0.7085400789958963	0.2914599210041037
Test-4	0.6920055215635748	0.30799447843642525
Test-5	0.7298938150828932	0.2701061849171068
Test-6	0.34145236895470477	0.6585476310452952
Test-7	0.006125536117497776	0.9938744638825022
Test-8	0.6304503105840061	0.36954968941599387
Test-9	0.2825672863873485	0.7174327136126515
Test-10	0.3439224841220573	0.6560775158779427
Test-11	0.8090018322561998	0.19099816774380018
Test-12	0.4758915401316445	0.5241084598683555
Test-13	0.5959988140689201	0.4040011859310799
Test-14	0.5390190817113858	0.4609809182886142
Test-15	0.4494671121179584	0.5505328878820416
Test-16	0.04027566424302176	0.9597243357569782
Test-17	0.04664488875977568	0.9533551112402243
Test-18	0.614364494882633	0.385635505117367
Test-19	0.42775875261197416	0.5722412473880258
Test-20	0.7257828834927361	0.2742171165072639
Test-21	0.7705433837259519	0.22945661627404812
Test-22	0.8254169442016347	0.1745830557983653
Test-23	0.1819347416272803	0.8180652583727197
Test-24	0.818216312750336	0.18178368724966398
Test-25	0.2103035560023776	0.7896964439976224
Test-26	0.43353990109946894	0.5664600989005311
Test-27	0.1646517438890026	0.8353482561109974
Test-28	0.23082226452351107	0.7691777354764889
Test-29	0.5319044188975617	0.4680955811024383
Test-30	0.1364760091551045	0.8635239908448955
Test-31	0.8169405742522556	0.18305942574774436
Test-32	0.2843610933882358	0.7156389066117642
Test-33	0.5452238713672479	0.4547761286327521
Test-34	0.4593876541793003	0.5406123458206997
Test-35	0.8442368170753439	0.15576318292465607
Test-36	0.680614847049905	0.31938515295009495
Test-37	0.06590676820822494	0.9340932317917751
Test-38	0.4700689786187767	0.5299310213812233
Test-39	0.5333887081414063	0.46661129185859374
Test-40	0.16924685789567562	0.8307531421043244
Test-41	0.8204795997210047	0.1795204002789953
Test-42	0.427025560111989	0.572974439888011
Test-43	0.12267210385379301	0.877327896146207
Test-44	0.9184547443634975	0.0815452556365025
Test-45	0.3904223818202368	0.6095776181797632
Test-46	0.9052466091108514	0.09475339088914858
Test-47	0.23090991769839952	0.7690900823016005
Test-48	0.7316694219821815	0.26833057801781846
Test-49	0.4656937516121199	0.5343062483878801
Test-50	0.16878125192489157	0.8312187480751084
Test-51	0.11347165667208925	0.8865283433279108
Test-52	0.3093893510896063	0.6906106489103937
Test-53	0.10609575400594318	0.8939042459940568
Test-54	0.8273114020907016	0.17268859790929836
Test-55	0.8423034884766618	0.1576965115233382
Test-56	0.025965063472084715	0.9740349365279153
Test-57	0.8299439525908634	0.1700560474091366
Test-58	0.7742305584421075	0.22576944155789247
Test-59	0.42625355415985733	0.5737464458401427
Test-60	0.2820201669475496	0.7179798330524504
Test-61	0.9469215234249206	0.05307847657507936
Test-62	0.443133609772971	0.556866390227029
Test-63	0.5710461021499457	0.42895389785005433
Test-64	0.20231891901235477	0.7976810809876452
Test-65	0.7393618101751267	0.2606381898248733
Test-66	0.14643314744211122	0.8535668525578888
Test-67	0.061357462719012434	0.9386425372809876
Test-68	0.20410132199518105	0.795898678004819
Test-69	0.4422686819674806	0.5577313180325194
Test-70	0.127958339676997	0.872041660323003
Test-71	0.8799276557851173	0.12007234421488266
Test-72	0.6356736953827192	0.36432630461728077
Test-73	0.42292957917528207	0.5770704208247179
Test-74	0.17981029682173533	0.8201897031782647
Test-75	0.7024343154399048	0.29756568456009524
Test-76	0.9734241517944773	0.026575848205522723
Test-77	0.7601021321883245	0.23989786781167555
Test-78	0.49762776306930934	0.5023722369306907
Test-79	0.343212896917368	0.656787103082632
Test-80	0.21758420148759594	0.7824157985124041
Test-81	0.21814900974605234	0.7818509902539477
Test-82	0.4687916034416102	0.5312083965583898
Test-83	0.8169927582740416	0.1830072417259584
Test-84	0.44767812051034306	0.5523218794896569
Test-85	0.7948146070088433	0.20518539299115668
Test-86	0.8381829349762299	0.16181706502377013
Test-87	0.6792942023607107	0.3207057976392893
Test-88	0.020474610337786747	0.9795253896622133
Test-89	0.8026853552039827	0.19731464479601735
Test-90	0.12287552940613877	0.8771244705938612
Test-91	0.7255062323008287	0.27449376769917133
Test-92	0.9002208495141494	0.09977915048585062
Test-93	0.5162626818116336	0.4837373181883664
Test-94	0.29569928086408725	0.7043007191359127
Test-95	0.2611993873211458	0.7388006126788542
Test-96	0.8707563493919636	0.12924365060803644
Test-97	0.026261186510869727	0.9737388134891303
Test-98	0.6278287839860325	0.3721712160139675
Test-99	0.2078161510843427	0.7921838489156573
Test-100	0.21357499597747143	0.7864250040225286
Test-101	0.2057336161400498	0.7942663838599502
Test-102	0.42748032669221114	0.5725196733077889
Test-103	0.10834839669106255	0.8916516033089374
Test-104	0.4999738362694005	0.5000261637305995
Test-105	0.7632085436352238	0.23679145636477616
Test-106	0.29283340948310965	0.7071665905168903
Test-107	0.20086576655502464	0.7991342334449754
Test-108	0.7640811044100899	0.23591889558991008
Test-109	0.5066932319781446	0.49330676802185536
Test-110	0.7741670963904336	0.22583290360956643
Test-111	0.68144921540306	0.31855078459694
Test-112	0.4104037621776605	0.5895962378223395
Test-113	0.7248186417942699	0.2751813582057301
Test-114	0.5659622789695443	0.4340377210304557
Test-115	0.023705870427126463	0.9762941295728735
Test-116	0.4526699735959768	0.5473300264040232
Test-117	0.713066369827796	0.28693363017220397
Test-118	0.8466023278855034	0.15339767211449662
Test-119	0.5366202173553634	0.46337978264463664
Test-120	0.39427275249149285	0.6057272475085071
Test-121	0.4298497522575553	0.5701502477424447
Test-122	0.6711956799915009	0.32880432000849913
Test-123	0.8869234584289788	0.1130765415710212
Test-124	0.5619519004685211	0.43804809953147894
Test-125	0.5985010463327156	0.4014989536672844
Test-126	0.9054127395086113	0.09458726049138866
Test-127	0.04782184943891954	0.9521781505610805
Test-128	0.5597219548464162	0.4402780451535838
Test-129	0.9985829585148579	0.001417041485142101
Test-130	0.6011969662025436	0.3988030337974564
Test-131	0.6835901343771379	0.3164098656228621
Test-132	0.583075817434422	0.41692418256557795
Test-133	0.10249525376542146	0.8975047462345785
Test-134	0.40896666580763485	0.5910333341923651
Test-135	0.46289503432476986	0.5371049656752301
Test-136	0.4076180995262437	0.5923819004737563
Test-137	0.5897607727713794	0.4102392272286206
Test-138	0.9284356572965118	0.07156434270348822
Test-139	0.2850318829147983	0.7149681170852017
Test-140	0.44575522480010876	0.5542447751998912
Test-141	0.4092389422456496	0.5907610577543504
Test-142	0.22958682193669844	0.7704131780633016
Test-143	0.5898525190991091	0.4101474809008909
Test-144	0.7636840762812541	0.23631592371874588
Test-145	0.2332480324934666	0.7667519675065334
Test-146	0.19938175828823157	0.8006182417117684
Test-147	0.8594618975702024	0.14053810242979758
Test-148	0.4238117150398687	0.5761882849601313
Test-149	0.6728272176539525	0.3271727823460475
