Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-1,0.0203918782972865,0.749798110971315,0.0862794926653947,0.0779032422846097,0.0656272757813944,0,0.947921641052998,0.607124035693369
Test-2,0.593689528128069,0.114087054440995,0.0391798070136696,0.234037236277825,0.0190063741394405,0,0.900893543790151,0.603645005641494
Test-3,0.525114763519777,0.202265808388568,0.0468199876988018,0.207478192437698,0.0183212479551553,0,0.920735413705533,0.521743406968059
Test-4,0.0238636259373301,0.749767943143352,0.107444706938115,0.07015015395681,0.0487735700243929,0,0.948331217887627,0.603481922465358
Test-5,0.36684183687106,0.388033927900666,0.0623977884040614,0.152088749339786,0.0306376974844259,0,0.941826500817899,0.354820793380849
Test-6,0.492563700601097,0.234562912549055,0.0584356814369618,0.18749993058319,0.0269377748296967,0,0.928919254918118,0.486222859451199
Test-7,0.33824002150867,0.421091664832086,0.0631286902677941,0.148605572324978,0.0289340510664719,0,0.942647208856047,0.342181219129512
Test-8,0,0.790443640449401,0.102916939509959,0.0578648956858135,0.0487745243548264,0,0.947835873895354,0.665929400111905
Test-9,0.160253506543428,0.603535853188748,0.0845449142119225,0.10291784591896,0.0487478801369418,0,0.947767921990029,0.414099445314053
Test-10,0.396921066318469,0.345553835311918,0.0513105656701722,0.175470266816798,0.0307442658826423,0,0.941134522710624,0.379469415167459
Test-11,0.169997679624906,0.602107045336886,0.0794724064288529,0.100132822617223,0.0482900459921322,0,0.948641097402718,0.410109897485559
Test-12,0.0345202371207623,0.739027663632932,0.0840053405988816,0.0854909991214338,0.0569557595259905,0,0.948342788181251,0.588923379170909
Test-13,0.542051729421517,0.19122107752749,0.0452276791980478,0.196980356011323,0.0245191578416216,0,0.922298042155313,0.528019575456412
Test-14,0.593127705926185,0.141017975402594,0.0462396316827783,0.20728759479437,0.0123270921940724,0,0.908288377360593,0.577954614409188
Test-15,0.521136406740833,0.222452258999929,0.042581102908312,0.195085512200459,0.0187447191504676,0,0.927171596348459,0.496479031757926
Test-16,0.238267365937771,0.512842688640342,0.0829000338497302,0.11296306858243,0.0530268429897261,0,0.947746157430526,0.341351842409214
Test-17,0.29006779525439,0.463238951251478,0.0611843806143502,0.139872901930016,0.0456359709497664,0,0.94565788061127,0.331901334192195
Test-18,0.395524036501149,0.355087569789049,0.0655533696008104,0.15132294175351,0.0325120823554819,0,0.943638170115743,0.368195011678805
Test-19,0.329681002300398,0.452448070129715,0.0580039795759338,0.122261230875888,0.0376057171180651,0,0.94465997835026,0.333727716428695
Test-20,0.175364755436379,0.589524463927421,0.0770982366771426,0.106158739209131,0.0518538047499273,0,0.949373471038428,0.395389575212606
Test-21,0.51820335082857,0.231558322195236,0.0594302011840856,0.173486401654644,0.0173217241374647,0,0.926843791532403,0.489767869024393
Test-22,0.0902221148544429,0.684825960492736,0.0785166829217812,0.0929888496548004,0.0534463920762397,0,0.94825661825202,0.51233174489429
Test-23,0.164937095914234,0.588167256123006,0.0792618277702601,0.111270018905965,0.0563638012865351,0,0.948417554567164,0.397229371222262
Test-24,0.442430220738931,0.294542034513228,0.0596612828233201,0.16882464609927,0.034541815825251,0,0.934511792487225,0.428486400294175
Test-25,0.0992654661060139,0.67775292385759,0.0845224787678944,0.0879406740128481,0.0505184572556533,0,0.948645313889379,0.501439444130633
Test-26,0.667584601230274,0.0490720481520327,0.0247069890071437,0.245210965955568,0.0134253956549811,0,0.87982958068855,0.645261091030627
Test-27,0.659401241989973,0.0694839167107371,0.0350847074331017,0.224027905257139,0.0120022286090494,0,0.888987910680953,0.630853944587847
Test-28,0.643365959916018,0.0680885924056385,0.030521586948489,0.240352829880476,0.0176710308493786,0,0.889101920476823,0.633746165131125
Test-29,0.468362992950375,0.252181413658761,0.0577215161179455,0.195077191250311,0.0266568860226079,0,0.928394763109234,0.472760717227879
