	Hepatocyte	Other
Test-1	0.8928440250082789	0.10715597499172114
Test-2	0.09612756020541113	0.9038724397945889
Test-3	0.18916526436851955	0.8108347356314805
Test-4	0.8712850029837815	0.12871499701621847
Test-5	0.4082769512822534	0.5917230487177466
Test-6	0.22022871011234968	0.7797712898876503
Test-7	0.4364122771064881	0.5635877228935119
Test-8	0.9789533819220743	0.02104661807792574
Test-9	0.6824952606917362	0.31750473930826384
Test-10	0.34870485596272993	0.6512951440372701
Test-11	0.6856214986612118	0.3143785013387882
Test-12	0.8729754504244777	0.12702454957552234
Test-13	0.1733528273374182	0.8266471726625818
Test-14	0.12326449015491159	0.8767355098450884
Test-15	0.2108133277097286	0.7891866722902714
Test-16	0.5850310800617432	0.4149689199382568
Test-17	0.5059859187419367	0.49401408125806334
Test-18	0.36137528286422393	0.6386247171357761
Test-19	0.4879208863604625	0.5120791136395375
Test-20	0.6763547387118026	0.3236452612881974
Test-21	0.22307421030928576	0.7769257896907142
Test-22	0.8046769190534344	0.19532308094656559
Test-23	0.687128696986549	0.312871303013451
Test-24	0.29588337013509936	0.7041166298649006
Test-25	0.7801522264048266	0.21984777359517338
Test-26	0.02760117830905351	0.9723988216909465
Test-27	0.05143281986996062	0.9485671801300394
Test-28	0.05571317078772775	0.9442868292122722
Test-29	0.24300606760410493	0.7569939323958951
Test-30	0.7002702501410059	0.29972974985899414
Test-31	0.6779103180572206	0.3220896819427794
Test-32	0.8468339428724809	0.15316605712751907
Test-33	0.07680961011024301	0.923190389889757
Test-34	0.760410488962346	0.23958951103765402
Test-35	0.7342598787822416	0.26574012121775836
Test-36	0.7555846868626954	0.24441531313730458
Test-37	0.16636946235912142	0.8336305376408786
Test-38	0.6358491793170968	0.36415082068290316
Test-39	0.9350715712633968	0.0649284287366032
Test-40	0.2796027929781777	0.7203972070218223
Test-41	0.8967775823857914	0.10322241761420858
Test-42	0.6308399393220008	0.3691600606779992
Test-43	0.5774894899434391	0.42251051005656093
Test-44	0.8253415530127561	0.17465844698724386
Test-45	0.7538720430178943	0.24612795698210566
Test-46	0.8916316597832266	0.10836834021677344
Test-47	0.8165463503446225	0.18345364965537747
Test-48	0.19311750180391496	0.806882498196085
Test-49	0.22855257444050725	0.7714474255594927
Test-50	0.09990346960667418	0.9000965303933258
Test-51	0.6704789721069773	0.32952102789302273
Test-52	0.5048055100803017	0.4951944899196983
Test-53	0.8603686560550576	0.13963134394494237
Test-54	0.6320836352021473	0.3679163647978527
Test-55	0.9083702682529714	0.0916297317470286
Test-56	0.6666042241785365	0.3333957758214635
Test-57	0.7603242883364609	0.23967571166353907
Test-58	0.49018410953436664	0.5098158904656334
Test-59	0.34137440887930737	0.6586255911206926
Test-60	0.8493379125932203	0.15066208740677967
Test-61	0.979342040728731	0.02065795927126901
Test-62	0.8643601211876988	0.13563987881230122
Test-63	0.6115442591305873	0.3884557408694127
Test-64	0.8767322729419412	0.12326772705805877
Test-65	0.30830549254999795	0.691694507450002
Test-66	0.4235057447093209	0.5764942552906791
Test-67	0.6524888390845643	0.34751116091543566
Test-68	0.9253187459446526	0.07468125405534742
Test-69	0.11678136702094855	0.8832186329790515
Test-70	0.9375391152506406	0.0624608847493594
Test-71	0.2815383421084945	0.7184616578915055
Test-72	0.2648728970887275	0.7351271029112725
Test-73	0.25589205105533064	0.7441079489446694
Test-74	0.6956791908073126	0.30432080919268745
Test-75	0.8742281593079171	0.12577184069208291
Test-76	0.14471506119620225	0.8552849388037977
Test-77	0.5929277002365589	0.40707229976344106
Test-78	0.5310570473944273	0.4689429526055727
Test-79	0.0822005686950581	0.9177994313049419
Test-80	0.36167367891184	0.63832632108816
Test-81	0.5873115977114975	0.41268840228850245
Test-82	0.9550014061549237	0.04499859384507632
Test-83	0.9337105035164586	0.06628949648354143
Test-84	0.2976015107344969	0.7023984892655031
Test-85	0.7154195652068024	0.2845804347931976
Test-86	0.007159819013189073	0.9928401809868109
Test-87	0.32304679559955696	0.676953204400443
Test-88	0.8572545259338095	0.14274547406619054
Test-89	0.5830031187150689	0.41699688128493106
Test-90	0.01634997546483241	0.9836500245351676
Test-91	0.6841301892154561	0.3158698107845439
Test-92	0.20644725498359306	0.7935527450164069
Test-93	0.022493998787194602	0.9775060012128054
Test-94	0.47779324354144836	0.5222067564585516
Test-95	0.9368015210222087	0.0631984789777913
Test-96	0.91530813464988	0.08469186535011997
Test-97	0.5881655911596796	0.4118344088403204
Test-98	0.7578692474617921	0.24213075253820793
Test-99	0.1960333941727872	0.8039666058272128
Test-100	0.29359938162801236	0.7064006183719876
Test-101	0.7591025076170791	0.2408974923829209
Test-102	0.24664078518151678	0.7533592148184832
Test-103	0.7219409289171593	0.27805907108284067
Test-104	0.07401812570191124	0.9259818742980888
Test-105	0.12349078300384586	0.8765092169961541
Test-106	0.12191511004100453	0.8780848899589955
Test-107	0.5880281570741986	0.41197184292580136
Test-108	0.16961137881298838	0.8303886211870116
Test-109	0.8179161595945156	0.18208384040548442
Test-110	0.2738950961810882	0.7261049038189118
Test-111	0.856025091297845	0.143974908702155
Test-112	0.9078891444654305	0.09211085553456955
Test-113	0.9160020775000471	0.08399792249995286
Test-114	0.9510812473403111	0.048918752659688924
Test-115	0.26810749330835415	0.7318925066916458
Test-116	0.04454958982139945	0.9554504101786006
Test-117	0.3739134059624566	0.6260865940375434
Test-118	0.17201476724927978	0.8279852327507202
Test-119	0.14356970257379098	0.856430297426209
Test-120	0.9875930861324667	0.012406913867533342
Test-121	0.09237672632085736	0.9076232736791426
Test-122	0.11845459940530545	0.8815454005946946
