Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-1,0.0730588464491445,0.0279160494401964,0.57313049912493,0.112209891984089,0.0544078427847252,0.0403146606914933,0.117494218529149,0.00146799099627174,0,0.944333767957335,0.416664110810105
Test-2,0.0649938305890201,0.033098808349375,0.620513972059736,0.0713814819090645,0.0292777060163898,0.0435425414837449,0.136688602343953,0.000503057248717044,0,0.941680886218274,0.399261175266052
Test-3,0.067095132172198,0.0282382037752098,0.263161660781509,0.399637350638797,0.115802932521003,0.0289240049008699,0.0938643730423384,0.00327634216807509,0,0.916268828381543,0.507164922712372
Test-4,0.072194457447642,0.0224567740985124,0.253729845731064,0.448179616465192,0.0951028632128649,0.0299007210299691,0.0743617483521462,0.00407397366260882,0,0.912308082834509,0.500444660784613
Test-5,0.0538193860305812,0.0670654083280274,0.367140123107665,0.319726607599455,0.0573864536694246,0.0249225689096923,0.109939452355154,0,0,0.930838801248685,0.493412509032983
Test-6,0.0649075080453899,0.0452705285176703,0.408208999444619,0.239540236405048,0.0727649669370385,0.036069928052841,0.133237832597394,0,0,0.931320050708073,0.492467042450565
Test-7,0.0812123081383837,0.0162051282457478,0.371123408713232,0.298197596672444,0.0859909265193642,0.0267571180294209,0.120513513681407,0,0,0.933574014868404,0.486921229638021
Test-8,0.0670824997811454,0.0381269121194952,0.288358549636518,0.385146021128916,0.0899495318222523,0.0269504250781522,0.10182709630781,0.00255896412571041,0,0.918183015257282,0.506870672991859
Test-9,0.0899026404586807,0.0198600557348125,0.220767840976322,0.471173792499042,0.0884574398132906,0.0339182721643658,0.0710959893039921,0.0048239690494936,0,0.907049534222508,0.501759853847096
Test-10,0.0479628800341043,0.0147981757351499,0.253770959819125,0.427376010386341,0.127397671032071,0.0266921332333787,0.0953519874733636,0.00665018228646623,0,0.919428661015631,0.498311552644276
Test-11,0.0838837560542585,0.0243735270522303,0.286868712336299,0.362861152657968,0.107867291186161,0.0261271129698467,0.103432413720663,0.00458603402257242,0,0.923697809816677,0.50320507276303
Test-12,0.0936591779501877,0.0366146340873572,0.194089556918235,0.464576968602557,0.121490727591175,0.0271003353846601,0.0539230213329639,0.00854557813286361,0,0.905001232486411,0.504503891837293
Test-13,0.0609196745657203,0.022186100550017,0.376041387577983,0.316467729874559,0.0876321530486723,0.0257724409620696,0.107075608253536,0.00390490516744245,0,0.929308557812743,0.489841822723869
Test-14,0.0706355998414342,0.0216326575677379,0.350791102175716,0.316809181273135,0.0848437646974198,0.0343381351836026,0.116677893780985,0.00427166547996883,0,0.931127630285311,0.494398914644565
Test-15,0.0702485042175454,0.0236982518196963,0.488067704128468,0.170280584729334,0.0752587307365947,0.0365456123119314,0.135036113959439,0.000864498096992133,0,0.94063765270777,0.455766415945089
Test-16,0.077114835570443,0.0208519830022157,0.116596320073301,0.612738151175515,0.109748625359279,0.0180595919006488,0.0364019634187982,0.00848852949979972,0,0.898842507491193,0.476382625165699
Test-17,0.0839393929943616,0.019716435436155,0.56858552855498,0.0941420080091664,0.0558071786808083,0.0413355642625854,0.135204198459377,0.00126969360256663,0,0.94280103784997,0.420754119512783
Test-18,0.077096264374873,0.0261164183934595,0.279829261961981,0.362282708697106,0.136952927133975,0.0283716938006054,0.086994130825479,0.00235659481252083,0,0.918369838696451,0.509415475433142
