	NK-like_Cells	Other
Test-1	0.20393607942992154	0.7960639205700785
Test-2	0.12054753722921885	0.8794524627707812
Test-3	0.7207121097356183	0.2792878902643817
Test-4	0.7498751430185211	0.2501248569814789
Test-5	0.5879388188560365	0.4120611811439635
Test-6	0.48540692688792975	0.5145930731120703
Test-7	0.5581361313680017	0.44186386863199834
Test-8	0.6930466027689819	0.3069533972310181
Test-9	0.8092799285963207	0.1907200714036793
Test-10	0.7277792659166112	0.27222073408338876
Test-11	0.6870125144853264	0.3129874855146736
Test-12	0.8512361884725695	0.14876381152743046
Test-13	0.5606808220920213	0.4393191779079787
Test-14	0.5724229637647078	0.4275770362352922
Test-15	0.3259666220884275	0.6740333779115725
Test-16	0.965573115845616	0.034426884154383997
Test-17	0.20750354979997598	0.792496450200024
Test-18	0.7253172981123933	0.2746827018876067
Test-19	0.06070163528847994	0.9392983647115201
Test-20	0.27013358584680625	0.7298664141531938
Test-21	0.7845686869485701	0.21543131305142993
Test-22	0.08315336198357626	0.9168466380164237
Test-23	0.9130906809077182	0.08690931909228183
Test-24	0.1801574807548837	0.8198425192451163
Test-25	0.10083614123908313	0.8991638587609169
Test-26	0.194994599977526	0.805005400022474
Test-27	0.46306433604521136	0.5369356639547886
Test-28	0.7446531200684434	0.2553468799315566
Test-29	0.5701684236270116	0.4298315763729884
Test-30	0.10419761579228204	0.895802384207718
Test-31	0.3941176497137261	0.6058823502862739
Test-32	0.6670282409989352	0.3329717590010648
Test-33	0.04718318854387915	0.9528168114561208
Test-34	0.616662860816089	0.383337139183911
Test-35	0.7430555523654747	0.2569444476345253
Test-36	0.40832897657490885	0.5916710234250911
Test-37	0.8085932954980908	0.19140670450190922
Test-38	0.7554817153461096	0.24451828465389036
Test-39	0.938503185549449	0.061496814450550996
Test-40	0.6832516674718992	0.31674833252810075
Test-41	0.6306444357090762	0.36935556429092375
Test-42	0.36804275079393456	0.6319572492060654
Test-43	0.16449503659018383	0.8355049634098162
Test-44	0.29357576367937366	0.7064242363206263
Test-45	0.555849892050312	0.444150107949688
Test-46	0.5230938936117403	0.4769061063882597
Test-47	0.07276197149642905	0.927238028503571
Test-48	0.014577210090812365	0.9854227899091876
Test-49	0.21282425324639354	0.7871757467536065
Test-50	0.5315776110858504	0.46842238891414956
Test-51	0.26331258821568837	0.7366874117843116
Test-52	0.9740405952642991	0.02595940473570091
Test-53	0.9656704339184937	0.03432956608150628
Test-54	0.9009568010664399	0.09904319893356006
Test-55	0.40964337947095786	0.5903566205290421
Test-56	0.29824070020544324	0.7017592997945568
Test-57	0.17208634760082164	0.8279136523991784
Test-58	0.8009488631562297	0.1990511368437703
Test-59	0.48128468663652835	0.5187153133634717
Test-60	0.7923349456809193	0.20766505431908067
Test-61	0.7448363989747815	0.2551636010252185
Test-62	0.4107837205645556	0.5892162794354444
Test-63	0.9081389419385804	0.09186105806141964
Test-64	0.12012084606529982	0.8798791539347002
Test-65	0.9121379325331831	0.0878620674668169
Test-66	0.045281882666049156	0.9547181173339508
Test-67	0.7659750645272475	0.2340249354727525
Test-68	0.14175043356433403	0.858249566435666
Test-69	0.1550791513171803	0.8449208486828197
Test-70	0.9413593832677372	0.05864061673226284
Test-71	0.9937051994307752	0.006294800569224823
Test-72	0.10902846307108172	0.8909715369289183
Test-73	0.7636777857289099	0.23632221427109013
Test-74	0.1041426477198999	0.8958573522801001
Test-75	0.6990593014694376	0.3009406985305624
Test-76	0.3941573528189066	0.6058426471810934
Test-77	0.7934060565237182	0.2065939434762818
Test-78	0.23032428878173827	0.7696757112182617
Test-79	0.527610155232014	0.47238984476798596
Test-80	0.9806555088084415	0.019344491191558455
Test-81	0.6731359766570286	0.3268640233429714
Test-82	0.2736468493116996	0.7263531506883004
Test-83	0.2447565922430296	0.7552434077569704
Test-84	0.36499173096799387	0.6350082690320061
Test-85	0.6642287331437797	0.3357712668562203
Test-86	0.8647355334332248	0.13526446656677515
Test-87	0.2677790503552344	0.7322209496447656
Test-88	0.6012665863233261	0.3987334136766739
Test-89	0.346422287805916	0.653577712194084
Test-90	0.34143869034052887	0.6585613096594711
Test-91	0.11984059173335126	0.8801594082666487
Test-92	0.9504527083427007	0.04954729165729932
Test-93	0.04483564061751377	0.9551643593824862
Test-94	0.5604678988685021	0.4395321011314979
Test-95	0.03069598742620816	0.9693040125737918
Test-96	0.27802146913807946	0.7219785308619205
Test-97	0.1709987899701152	0.8290012100298848
Test-98	0.29321114960847594	0.7067888503915241
Test-99	0.42206927297035135	0.5779307270296486
Test-100	0.7204577275040182	0.27954227249598185
Test-101	0.1329181360521119	0.8670818639478881
Test-102	0.349521895575287	0.650478104424713
Test-103	0.46317026645010306	0.5368297335498969
Test-104	0.45225418519756844	0.5477458148024316
Test-105	0.2026752926128753	0.7973247073871247
Test-106	0.4585990591248389	0.5414009408751611
Test-107	0.5473707055109359	0.4526292944890641
Test-108	0.07703942868801184	0.9229605713119882
Test-109	0.9711311512724828	0.02886884872751716
Test-110	0.6779653263682259	0.32203467363177407
Test-111	0.27423845305710637	0.7257615469428936
Test-112	0.12356288513152325	0.8764371148684768
Test-113	0.13097802556269877	0.8690219744373012
Test-114	0.8022326303519431	0.19776736964805686
Test-115	0.9940600367463046	0.005939963253695391
Test-116	0.6605183801434579	0.3394816198565421
Test-117	0.286206894357773	0.713793105642227
Test-118	0.04030082010803626	0.9596991798919637
Test-119	0.10501321523839924	0.8949867847616008
Test-120	0.42246840502348815	0.5775315949765119
Test-121	0.23706315203884643	0.7629368479611536
Test-122	0.3720847293940619	0.6279152706059381
Test-123	0.8150570561608195	0.18494294383918053
Test-124	0.47543621600576924	0.5245637839942308
Test-125	0.07314994970380473	0.9268500502961953
Test-126	0.8727688112785154	0.12723118872148464
Test-127	0.21681411635331516	0.7831858836466848
Test-128	0.6418455085495182	0.35815449145048184
Test-129	0.3390452196478825	0.6609547803521175
Test-130	0.23688333876932222	0.7631166612306778
Test-131	0.5506987806589041	0.4493012193410959
Test-132	0.912450783661654	0.087549216338346
Test-133	0.4247376634716783	0.5752623365283217
Test-134	0.6716398292741816	0.32836017072581836
Test-135	0.7302293191492355	0.2697706808507645
Test-136	0.18121709069565328	0.8187829093043467
Test-137	0.03626889535323907	0.9637311046467609
Test-138	0.762288632454	0.23771136754599997
Test-139	0.24236860341517596	0.757631396584824
Test-140	0.4410896406138175	0.5589103593861825
Test-141	0.3381537623939632	0.6618462376060368
Test-142	0.6927483044025918	0.30725169559740817
Test-143	0.15823046342472646	0.8417695365752735
Test-144	0.6093108717415707	0.3906891282584293
Test-145	0.8378890837774631	0.16211091622253693
Test-146	0.9281321648595448	0.07186783514045525
Test-147	0.5200331075990999	0.47996689240090007
Test-148	0.8502721062783253	0.14972789372167472
Test-149	0.7225793952632625	0.27742060473673746
Test-150	0.19134848096071277	0.8086515190392872
Test-151	0.5446228131915075	0.4553771868084925
Test-152	0.1615195331355267	0.8384804668644733
Test-153	0.2569822215303136	0.7430177784696864
Test-154	0.1894980429380656	0.8105019570619344
Test-155	0.426973130673334	0.573026869326666
Test-156	0.5630241445417146	0.43697585545828543
Test-157	0.894322717834515	0.105677282165485
Test-158	0.11559732710276105	0.884402672897239
Test-159	0.08492162115791457	0.9150783788420854
Test-160	0.12464222671133962	0.8753577732886604
Test-161	0.23003599162153432	0.7699640083784657
Test-162	0.8277944079222149	0.17220559207778507
Test-163	0.8315760464831218	0.16842395351687822
Test-164	0.8842185417482604	0.11578145825173958
Test-165	0.49957622003615787	0.5004237799638421
Test-166	0.6437144770270036	0.3562855229729964
Test-167	0.06975641180423064	0.9302435881957694
Test-168	0.41550403849461204	0.584495961505388
Test-169	0.2955245011228098	0.7044754988771902
Test-170	0.49780398051494124	0.5021960194850588
Test-171	0.04027156118045572	0.9597284388195443
Test-172	0.8875780248590629	0.1124219751409371
Test-173	0.215028169303077	0.784971830696923
Test-174	0.8325348487790922	0.16746515122090777
Test-175	0.5417070445234324	0.45829295547656757
Test-176	0.3428374228936064	0.6571625771063936
Test-177	0.24145562244004648	0.7585443775599535
Test-178	0.7953785716068371	0.20462142839316289
Test-179	0.6628089617052632	0.33719103829473684
Test-180	0.9185698967003528	0.08143010329964717
Test-181	0.16493257714820975	0.8350674228517903
Test-182	0.874696352468895	0.125303647531105
Test-183	0.9127639191863929	0.08723608081360712
Test-184	0.34235753575359995	0.6576424642464
Test-185	0.7464206144432056	0.2535793855567944
Test-186	0.8335054771156103	0.1664945228843897
Test-187	0.028717068100872267	0.9712829318991277
Test-188	0.8576944265599977	0.14230557344000228
Test-189	0.6194645160718194	0.3805354839281806
Test-190	0.8291349747682921	0.17086502523170788
Test-191	0.7386587842100697	0.2613412157899303
Test-192	0.11033370307194046	0.8896662969280595
Test-193	0.6019012808084616	0.3980987191915384
Test-194	0.10614501272239507	0.8938549872776049
Test-195	0.5124763115469428	0.48752368845305716
Test-196	0.36162767497679815	0.6383723250232018
Test-197	0.3993145959609822	0.6006854040390178
Test-198	0.14114834205247329	0.8588516579475267
Test-199	0.30993688478663317	0.6900631152133668
Test-200	0.2811675729483225	0.7188324270516775
Test-201	0.820996562258993	0.17900343774100702
Test-202	0.590560445176123	0.40943955482387695
Test-203	0.19354388167123782	0.8064561183287622
Test-204	0.15759131998957765	0.8424086800104224
Test-205	0.24308616974328212	0.7569138302567179
Test-206	0.2304515691330904	0.7695484308669096
Test-207	0.40673426652842914	0.5932657334715709
Test-208	0.7460806819434065	0.2539193180565935
Test-209	0.9733108190416148	0.02668918095838524
Test-210	0.8874878331851238	0.11251216681487619
Test-211	0.5467340238967326	0.45326597610326735
Test-212	0.6730023163734858	0.32699768362651416
Test-213	0.6624391391486567	0.3375608608513433
Test-214	0.3677821873636825	0.6322178126363175
Test-215	0.20162276113554023	0.7983772388644598
Test-216	0.47247486708676023	0.5275251329132398
Test-217	0.17199453981769408	0.8280054601823059
Test-218	0.6006676004658035	0.3993323995341965
Test-219	0.42530580174581434	0.5746941982541857
Test-220	0.8350949757060715	0.1649050242939285
Test-221	0.7580227452831836	0.24197725471681641
Test-222	0.8319941792584334	0.16800582074156656
Test-223	0.06713172098016529	0.9328682790198347
Test-224	0.6610723243154345	0.3389276756845655
Test-225	0.31178057087060596	0.688219429129394
Test-226	0.971724428533788	0.028275571466211957
Test-227	0.7708436794763944	0.22915632052360557
Test-228	0.5642038318643361	0.4357961681356639
Test-229	0.41860085319315155	0.5813991468068485
Test-230	0.5666789303582569	0.4333210696417431
Test-231	0.9467221520614723	0.053277847938527745
Test-232	0.9695635805625046	0.03043641943749542
Test-233	0.7083933635811582	0.29160663641884177
Test-234	0.13401908096221526	0.8659809190377847
Test-235	0.8321083295271609	0.16789167047283915
Test-236	0.313360678650625	0.686639321349375
Test-237	0.14663202473585868	0.8533679752641413
Test-238	0.9747874533432761	0.0252125466567239
Test-239	0.8803524612159951	0.11964753878400491
Test-240	0.6275267320681441	0.37247326793185587
Test-241	0.7551116797403546	0.24488832025964535
Test-242	0.3771800717940561	0.6228199282059439
Test-243	0.6163573440507512	0.38364265594924885
Test-244	0.7727044715859989	0.22729552841400114
Test-245	0.05071641268285276	0.9492835873171472
Test-246	0.10369844756230695	0.896301552437693
Test-247	0.08947266253229269	0.9105273374677073
Test-248	0.623304336648426	0.376695663351574
Test-249	0.43026693446284714	0.5697330655371529
Test-250	0.3767041417010254	0.6232958582989746
Test-251	0.9834130904149619	0.016586909585038057
Test-252	0.9509199394143444	0.049080060585655616
Test-253	0.894446929402203	0.10555307059779695
Test-254	0.04003609957784182	0.9599639004221582
Test-255	0.5511568998057509	0.4488431001942491
Test-256	0.029167548801238508	0.9708324511987615
Test-257	0.14050021621813924	0.8594997837818608
Test-258	0.006813155985151531	0.9931868440148485
Test-259	0.9695641361147321	0.030435863885267866
Test-260	0.060395359322160225	0.9396046406778398
Test-261	0.036949526682278355	0.9630504733177216
Test-262	0.8472364347796506	0.1527635652203494
Test-263	0.3643109909833063	0.6356890090166937
Test-264	0.7453581005864267	0.2546418994135733
Test-265	0.6503387552801242	0.3496612447198758
Test-266	0.6301080264952139	0.3698919735047861
Test-267	0.8589304591226539	0.14106954087734613
Test-268	0.15715365880806598	0.842846341191934
Test-269	0.715667058619898	0.284332941380102
Test-270	0.6291894894575883	0.37081051054241165
Test-271	0.33167716002904857	0.6683228399709514
Test-272	0.5575075408933218	0.4424924591066782
Test-273	0.5982780465006832	0.40172195349931683
Test-274	0.35364122238014584	0.6463587776198542
Test-275	0.002946131081061898	0.9970538689189381
Test-276	0.22988328072576325	0.7701167192742367
Test-277	0.26044534888500037	0.7395546511149996
Test-278	0.46697698375464747	0.5330230162453525
Test-279	0.9910467237916386	0.008953276208361394
Test-280	0.8212816472084268	0.17871835279157322
Test-281	0.35947589811021097	0.640524101889789
Test-282	0.42190632666497085	0.5780936733350291
Test-283	0.465111069103758	0.534888930896242
Test-284	0.009226097778341935	0.9907739022216581
Test-285	0.23187552315386495	0.768124476846135
Test-286	0.1496571228112985	0.8503428771887015
Test-287	0.5565155873742681	0.4434844126257319
Test-288	0.7337534349803938	0.2662465650196062
Test-289	0.7150887235798677	0.28491127642013225
Test-290	0.3861959105492737	0.6138040894507263
Test-291	0.881280187807788	0.11871981219221195
Test-292	0.41585044322769527	0.5841495567723047
Test-293	0.9973998982915334	0.0026001017084665845
Test-294	0.9102268922884992	0.08977310771150082
Test-295	0.9253089546759451	0.0746910453240549
Test-296	0.14071635200764665	0.8592836479923533
Test-297	0.9961522496334504	0.003847750366549607
Test-298	0.9954528522409674	0.004547147759032644
Test-299	0.16307554322726092	0.8369244567727391
Test-300	0.8980294051882776	0.10197059481172244
Test-301	0.3517535159838131	0.6482464840161869
Test-302	0.8917203267828897	0.1082796732171103
Test-303	0.7944168386328422	0.20558316136715782
Test-304	0.8357927670984152	0.1642072329015848
Test-305	0.00545862643297379	0.9945413735670262
Test-306	0.49465844829448646	0.5053415517055135
Test-307	0.7327124975944944	0.2672875024055056
Test-308	0.8183474895817943	0.18165251041820574
Test-309	0.9509224618867932	0.04907753811320681
Test-310	0.6421083802310145	0.35789161976898554
Test-311	0.012397600916256413	0.9876023990837436
Test-312	0.3874323102627245	0.6125676897372755
Test-313	0.5419772397740494	0.45802276022595056
Test-314	0.43413389190462226	0.5658661080953777
Test-315	0.9997290856061852	0.00027091439381476956
Test-316	0.9312142220675759	0.06878577793242413
Test-317	0.44654249133664736	0.5534575086633526
Test-318	0.3421127599768299	0.6578872400231701
Test-319	0.9174315557985521	0.08256844420144793
Test-320	0.9306015625680343	0.06939843743196572
Test-321	0.08859634678438921	0.9114036532156108
Test-322	0.26498876686894546	0.7350112331310545
Test-323	0.12475687009403513	0.8752431299059649
Test-324	0.20414671534790418	0.7958532846520958
Test-325	0.9530841956317166	0.046915804368283354
Test-326	0.7820816932923159	0.21791830670768408
