	T_Cells	Other
Test-1	0.0949832073863186	0.9050167926136814
Test-2	0.2865285678162808	0.7134714321837192
Test-3	0.6180345123848785	0.3819654876151215
Test-4	0.5909398118291446	0.40906018817085543
Test-5	0.11388167723068776	0.8861183227693122
Test-6	0.249694251452804	0.750305748547196
Test-7	0.44394000980205406	0.5560599901979459
Test-8	0.9529536347743717	0.04704636522562833
Test-9	0.7226428651348287	0.27735713486517133
Test-10	0.20410825694824353	0.7958917430517565
Test-11	0.33975716696961955	0.6602428330303804
Test-12	0.5520161515101484	0.4479838484898516
Test-13	0.6797282888172271	0.32027171118277287
Test-14	0.09447715251256139	0.9055228474874386
Test-15	0.49061649045233147	0.5093835095476685
Test-16	0.4594288874731035	0.5405711125268965
Test-17	0.6534465305487066	0.3465534694512934
Test-18	0.3749321866398262	0.6250678133601738
Test-19	0.595856358900913	0.40414364109908696
Test-20	0.7822185151832266	0.2177814848167734
Test-21	0.23146642280515217	0.7685335771948478
Test-22	0.43449268346538217	0.5655073165346178
Test-23	0.3049243502465112	0.6950756497534888
Test-24	0.2476337519899311	0.7523662480100689
Test-25	0.061546079703961976	0.938453920296038
Test-26	0.8439160287367302	0.15608397126326978
Test-27	0.5825654740032582	0.4174345259967418
Test-28	0.7598223426637473	0.24017765733625274
Test-29	0.49576268731659456	0.5042373126834054
Test-30	0.28707215440121103	0.712927845598789
Test-31	0.6672049860804696	0.33279501391953037
Test-32	0.18563571591710337	0.8143642840828966
Test-33	0.8873128789396422	0.11268712106035783
Test-34	0.5106552825709684	0.48934471742903163
Test-35	0.38222998635648264	0.6177700136435174
Test-36	0.9785216445357829	0.021478355464217058
Test-37	0.20706457156015046	0.7929354284398495
Test-38	0.2719869500984514	0.7280130499015486
Test-39	0.9992469864617377	0.0007530135382622927
Test-40	0.6315250315639456	0.36847496843605443
Test-41	0.5357025493981247	0.46429745060187533
Test-42	0.49540006949598636	0.5045999305040136
Test-43	0.8706301617505403	0.1293698382494597
Test-44	0.16950479539290775	0.8304952046070923
Test-45	0.07129212484916359	0.9287078751508364
Test-46	0.49014264194015444	0.5098573580598456
Test-47	0.9449527881501227	0.055047211849877264
Test-48	0.9712233771898044	0.02877662281019555
Test-49	0.5780125177734226	0.42198748222657745
Test-50	0.2291422653629953	0.7708577346370047
Test-51	0.19879267583476978	0.8012073241652302
Test-52	0.655386607067105	0.34461339293289495
Test-53	0.10305286903114153	0.8969471309688585
Test-54	0.7873626151979842	0.21263738480201577
Test-55	0.5195058521880598	0.4804941478119402
Test-56	0.816865490593792	0.183134509406208
Test-57	0.5585404682635801	0.44145953173641994
Test-58	0.9836402873352457	0.016359712664754333
Test-59	0.11256281752771069	0.8874371824722893
Test-60	0.5788757253159441	0.4211242746840559
Test-61	0.9893418451548268	0.010658154845173184
Test-62	0.8156631223474226	0.18433687765257745
Test-63	0.8431855860153933	0.15681441398460672
Test-64	0.026163391312025386	0.9738366086879746
Test-65	0.6509397847213934	0.34906021527860664
Test-66	0.4117087012815891	0.5882912987184109
Test-67	0.8473977030935594	0.15260229690644056
Test-68	0.07029301774996022	0.9297069822500398
Test-69	0.7593762477387455	0.24062375226125454
Test-70	0.5029636546817609	0.49703634531823915
Test-71	0.04726995096702036	0.9527300490329796
Test-72	0.7543510787156275	0.24564892128437255
Test-73	0.30767545723345924	0.6923245427665408
Test-74	0.5630932313163137	0.4369067686836863
Test-75	0.8356285594498527	0.1643714405501473
Test-76	0.6137613304462618	0.3862386695537382
Test-77	0.31778979212122904	0.682210207878771
Test-78	0.38032440673613666	0.6196755932638633
Test-79	0.1925308746939708	0.8074691253060292
Test-80	0.19724657841966142	0.8027534215803386
Test-81	0.0043438431897177	0.9956561568102823
Test-82	0.43982755329715073	0.5601724467028493
Test-83	0.7820302155796222	0.21796978442037784
Test-84	0.196967026061599	0.803032973938401
Test-85	0.634378752350712	0.36562124764928805
Test-86	0.8119976865440379	0.18800231345596208
Test-87	0.0105832459250077	0.9894167540749923
Test-88	0.0485125797651943	0.9514874202348057
Test-89	0.8530506576874004	0.1469493423125996
Test-90	0.8965531476146644	0.10344685238533557
Test-91	0.20126107237189172	0.7987389276281083
Test-92	0.4836104552162509	0.5163895447837491
Test-93	0.6717245719058432	0.3282754280941568
Test-94	0.6285766896597477	0.37142331034025233
Test-95	0.5823310664210545	0.4176689335789455
Test-96	0.7263525647698323	0.27364743523016766
