Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-1,0.152439394798326,0.059547146921718,0.172027977539829,0.0935019087019645,0.163807772716035,0.269091775193561,0.0895840241285667,0,0,0.733598558065905,0.74213000707639
Test-2,0.0727724228862333,0.0282831790733764,0.51800662475173,0.0897739618500229,0.042355803756878,0.0100203697989662,0.235458280844327,0.00332935703846634,0,0.845468019306962,0.90714185607618
Test-3,0.0983533379387508,0.0271460876976613,0.522044970035727,0.0612365413584541,0.0500547701007322,0.022041753746618,0.217795044168374,0.00132749495368211,0,0.715901131025442,0.920925483513807
Test-4,0.118769123491838,0.0578846265563538,0.235889634017551,0.0777780666575946,0.153361947822439,0.231378539107002,0.124938062347223,0,0,0.684107978004649,0.791616168878302
Test-5,0.180325971734298,0.0872754500692381,0.102654426774424,0.0171336170687384,0.176349918343651,0.346666521701906,0.0895940943077443,0,0,0.678494738564618,0.744300195920288
Test-6,0.121366394871142,0.030250538624201,0.44018482205836,0.0851327893427299,0.0737902539620003,0.0540200176810308,0.193291286199276,0.00196389726125965,0,0.637876188823485,0.922157421827581
Test-7,0.121152592835355,0.0334844582230477,0.409997630913721,0.0570686039011483,0.114431880132966,0.0902698206284412,0.171670909362544,0.00192410400277615,0,0.653143763420185,0.897034302231022
Test-8,0.180731732678908,0.0725767668235925,0.0602656600399959,0.0468236862223728,0.106232945239725,0.44648117179866,0.0868880371967459,0,0,0.694090632884773,0.720073238770475
Test-9,0.121297138794173,0.0327246100159493,0.443385439881461,0.076986877634557,0.0589358150368472,0.0407971117136644,0.225273019657606,0.000599987265741336,0,0.823722208971713,0.905036480290451
Test-10,0.154699242392761,0.052428863388355,0.184019047804815,0.0528354937331168,0.160209001187839,0.30373593269362,0.0920724187994943,0,0,0.615809764997302,0.797763880032792
Test-11,0.137197908254251,0.0333456396331052,0.359840059153629,0.0675880311595076,0.0998668735182569,0.161762818482739,0.140398669798511,0,0,0.694637052667472,0.834791883962109
Test-12,0.117351404118966,0.0507195651560916,0.397011227002998,0.0984845695995031,0.0790028588269304,0.119381266441014,0.138049108854497,0,0,0.640999731705714,0.880678739580155
Test-13,0.103217240194943,0.0261109878515026,0.489771263536501,0.0975360227880565,0.045239799929012,0.033497346791633,0.202229469992312,0.00239786891603964,0,0.486599720367024,0.948355274360912
Test-14,0.102274454367109,0.0344965703819889,0.455061837502964,0.0729006355052493,0.057865411748714,0.0439541749429671,0.23272025499981,0.000726660551198916,0,0.725457113193951,0.914673023677152
Test-15,0.126142740903603,0.0660337920485113,0.262428311494644,0.105029315867331,0.0947702191034836,0.201730350614082,0.143865269968345,0,0,0.728267916922536,0.792179283117998
Test-16,0.0687286385836152,0.0303192870710842,0.549805721260349,0.0899185177966013,0.0447490968842001,0.0139658016619668,0.200807540056663,0.00170539668552056,0,0.796811416001019,0.910570271763779
Test-17,0.088994705804079,0.0228951494601573,0.541307938451002,0.0651082146863014,0.0516063586344583,0.0240997362575971,0.204412713283179,0.00157518342322566,0,0.747382527220077,0.914572667480034
Test-18,0.139342137905226,0.093620751110254,0.117734686033774,0.0608762126963528,0.143924705044851,0.367849608399971,0.0766518988095718,0,0,0.632361764717483,0.775539328879817
Test-19,0.151299072490791,0.0628297662932728,0.243765734949382,0.0505238525844429,0.131901209423172,0.235033688532609,0.124646675726331,0,0,0.657722598738324,0.802119550840443
Test-20,0.16583197718887,0.0378252904088731,0.328136149605564,0.0734412082710588,0.0809903161161961,0.134726729050484,0.179042941637491,5.38772146337606e-06,0,0.657053373801161,0.866608856780762
Test-21,0.0961819186316092,0.0493062529374281,0.4648479489517,0.0899385618474242,0.0550087496033536,0.0664700175686816,0.177248586051761,0.000997964408041536,0,0.591117935654988,0.921533314876599
Test-22,0.149032008130117,0.0753444392251436,0.235903131216631,0.0780273832616468,0.105340887064086,0.234659113187316,0.12169303791506,0,0,0.650946798460378,0.805485923187032
Test-23,0.148954606229975,0.0561172798861058,0.364070463139122,0.0743305111048716,0.0710970606235916,0.127765969981595,0.15766410903474,0,0,0.945765927661297,0.794714214386558
Test-24,0.112872293803588,0.0474248350104893,0.342954324631051,0.0852652476594411,0.103935483004479,0.130392347653887,0.177155468237064,0,0,0.781751828565889,0.836669884084398
Test-25,0.128374022276307,0.0398724925318654,0.459408605775831,0.0561282372157445,0.0571559922368631,0.0520104096902855,0.206179583805532,0.000870656467570976,0,0.576714113117535,0.931351039394981
Test-26,0.107397872193486,0.0299589749411478,0.481840290310102,0.0757796949036983,0.0445684825604287,0.0294467740817948,0.228517541974584,0.00249036903475814,0,0.430178678533766,0.956328514939675
Test-27,0.136251553640504,0.0218524318490063,0.479841782674647,0.0742655518859167,0.0608770228943092,0.0470467894673389,0.177807581582749,0.00205728600552864,0,0.762287519525532,0.906627951426302
Test-28,0.140105144282225,0.043038436878361,0.338914131139466,0.0722362309444083,0.11020046291443,0.137832815587636,0.157656616679967,1.61615735064024e-05,0,0.657334272340859,0.864329215548109
Test-29,0.0936416070432216,0.0226891614642211,0.535974244364101,0.0759757101461646,0.0394201391519211,0,0.229307441943712,0.00299169588665913,0,0.867180575317119,0.904282056408462
