Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-1,0.221309575497845,0.224822984109703,0.240824555859654,0.248638731647633,0.064404152885165,0,0.769783408236533,0.668546934851852
Test-2,0.254880111681195,0.407978223979678,0.0792780014659219,0.190254631623265,0.0676090312499396,0,0.727137491500172,0.687313841415935
Test-3,0.24642694527409,0.255793085153759,0.189286987696833,0.234704974745398,0.0737880071299207,0,0.736550408515107,0.696227438027944
Test-4,0.192746684698593,0.220181892940896,0.299977215970103,0.220626627030851,0.0664675793595565,0,0.784520877199,0.649657559717215
Test-5,0.201747604511371,0.0877801310613239,0.416742614028573,0.230051217643465,0.0636784327552667,0,0.836602285594041,0.596098208600199
Test-6,0.196171957230292,0.0951829218906378,0.415353690328804,0.230063102122334,0.0632283284279326,0,0.802961709846586,0.628628368147239
Test-7,0.20137980981204,0.0994552733859186,0.365057467579057,0.265953394626051,0.068154054596934,0,0.793952473574176,0.64453828948485
Test-8,0.31378763701649,0.403643787666224,0.0153247477558256,0.181577179803799,0.085666647757661,0,0.710849092509109,0.7041107423282
Test-9,0.229827595622737,0.193923181955347,0.266760843147022,0.233752265646321,0.0757361136285729,0,0.737035515144311,0.699317653220689
Test-10,0.201497448606147,0.13425608304403,0.342269196361323,0.265161155775221,0.0568161162132788,0,0.814867181058126,0.626155303101448
Test-11,0.258659984656485,0.266965936027659,0.136604298735982,0.244050152822581,0.093719627757294,0,0.67070548850824,0.748641924952598
Test-12,0.182425991061925,0.0944577349920352,0.414450393466899,0.237581335842189,0.0710845446369524,0,0.775018391859152,0.654290312157562
Test-13,0.2602675314038,0.386535424960557,0.0730868381863613,0.202359668122969,0.0777505373263123,0,0.750116715306787,0.665972037450602
Test-14,0.111367142913101,0.0220722492701208,0.615815439174991,0.200271749360779,0.0504734192810084,0,0.82000359851977,0.576965667249217
Test-15,0.145289846559134,0.0712841607811178,0.489803757582486,0.21607598347785,0.0775462515994126,0,0.801068590679174,0.616784420398101
Test-16,0.264737910677005,0.335787564021631,0.122055423968566,0.207345397329367,0.0700737040034308,0,0.737773258571932,0.68462669829644
Test-17,0.230670556705622,0.303884167901049,0.16021917923589,0.229660259283998,0.0755658368734411,0,0.738075694085254,0.687413793793995
Test-18,0.246926911896958,0.295178853653444,0.130484014248265,0.247614780036199,0.0797954401651337,0,0.711131639265083,0.712761633814307
Test-19,0.254193101727973,0.315862456560222,0.133508094996128,0.214324005432125,0.0821123412835514,0,0.720404347077478,0.702510199048621
Test-20,0.292961525695486,0.352793843445586,0.0427477323196384,0.208623473163874,0.102873425375416,0,0.655752239484078,0.755426713314992
Test-21,0.219976544193594,0.394101711662359,0.118971229699939,0.204476493284155,0.0624740211599524,0,0.783705051080988,0.628716261559575
Test-22,0.243413855688543,0.399168710008745,0.0929858756019966,0.201187860581029,0.0632436981196857,0,0.776491048504667,0.63647829043609
Test-23,0.247804368845958,0.248835461482114,0.168568895142703,0.232369875178128,0.102421399351096,0,0.713739236178616,0.716860053827147
Test-24,0.231915388182226,0.219506273383442,0.211882178035852,0.244747985181094,0.0919481752173869,0,0.715181251489011,0.71705716115636
Test-25,0.231366961500425,0.216783402580284,0.214156134798787,0.248098066218493,0.0895954349020112,0,0.725382847266022,0.709244827288993
Test-26,0.202025736706861,0.166757351896514,0.325856994068211,0.243464006785406,0.0618959105430078,0,0.763318664093789,0.672234298368081
Test-27,0.239840061589103,0.193847906288206,0.176766573501953,0.27259467856904,0.116950780051698,0,0.685209000067215,0.744227996608642
Test-28,0.297143083728917,0.344176416096925,0.0532128373489732,0.204707908152553,0.100759754672632,0,0.676517450361839,0.738311322849081
Test-29,0.218938944852564,0.264884106568245,0.233619325243747,0.222163303693457,0.0603943196419861,0,0.780595441011293,0.652408547539035
Test-30,0.182117082068089,0.105882619018333,0.387296150960282,0.254942078835503,0.0697620691177929,0,0.783421058175888,0.649375456172949
Test-31,0.112441883995281,0.0161373294390252,0.572016128654514,0.261940806784672,0.0374638511265073,0,0.851134492818697,0.538296867783366
Test-32,0.248442527039155,0.310293950285582,0.120188668753934,0.242606320249542,0.0784685336717869,0,0.735660481044317,0.689798304559874
Test-33,0.238815975182991,0.266378527480435,0.172265915465741,0.241463121763854,0.0810764601069797,0,0.724399524455379,0.704801830550093
Test-34,0.241324424938898,0.300858853373629,0.138104003247593,0.240673997123755,0.0790387213161249,0,0.714080629081382,0.709290819060533
Test-35,0.219041542097558,0.203943186767831,0.251977647248016,0.244724548587923,0.080313075298672,0,0.756433183231016,0.682697694898067
Test-36,0.215393960210278,0.290737486665157,0.183780920293693,0.237420483472722,0.0726671493581506,0,0.735960563819489,0.68992740505432
Test-37,0.297898043280979,0.423559869645368,0.021346457519729,0.176380887896323,0.0808147416576003,0,0.733804498885388,0.680087907271186
Test-38,0.138548660531475,0.107411714328531,0.476663396159107,0.223365953501398,0.054010275479489,0,0.808165527231631,0.608675079646079
Test-39,0.224236218185192,0.193645317297493,0.271133592341943,0.241021098525975,0.0699637736493963,0,0.772337724411862,0.669326831155205
Test-40,0.221510755711257,0.26964687041743,0.230974792062598,0.211441702277495,0.0664258795312197,0,0.76634859854598,0.66502076380997
Test-41,0.165484205758516,0.0757461321065041,0.496685144442577,0.221163473621166,0.0409210440712369,0,0.844461195743448,0.566276261965552
Test-42,0.180002854712833,0.143482580387401,0.339850093415222,0.254006344017574,0.0826581274669705,0,0.752455600373876,0.681097130882035
Test-43,0.231660235749384,0.284152951267799,0.174218774544079,0.239739438433266,0.0702286000054725,0,0.718108262233062,0.706974689576611
Test-44,0.097145111223225,0,0.546813763116336,0.303998799075348,0.052042326585091,0,0.82083139605685,0.579187861384442
Test-45,0.147706517273679,0.095524261641028,0.450124758640288,0.23829723291227,0.0683472295327344,0,0.808310316761737,0.613879415805669
Test-46,0.263975634153284,0.462993466495661,0.0137217777855915,0.189532291497964,0.0697768300674996,0,0.74272010616129,0.669864693434479
Test-47,0.25302562914558,0.253153350526662,0.188538456860355,0.228862304884432,0.0764202585829702,0,0.727386130216548,0.704602293278524
Test-48,0.186330902936422,0.148671183217182,0.339213116556113,0.250834370609783,0.0749504266805007,0,0.77820689223481,0.658709244726576
Test-49,0.0984575827213439,0.00308837386930615,0.643461116854184,0.216615020535533,0.0383779060196329,0,0.863476798522442,0.511626458519948
Test-50,0.104924676581813,0.00901035674841565,0.585968055059557,0.251397354299385,0.048699557310829,0,0.825274867825288,0.571276028277325
Test-51,0.266199914345183,0.372679624505484,0.0880352235763702,0.197912265560764,0.0751729720121992,0,0.730949007800875,0.686466078621806
Test-52,0.081293005873863,0.0227588391394825,0.650129845521808,0.207996574827011,0.0378217346378353,0,0.858694039581291,0.518380531443505
Test-53,0.184982474719427,0.0908761934483678,0.411442177399805,0.235412678085971,0.0772864763464286,0,0.795934830834246,0.635919710386745
