Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-1,0.141776019949192,0.691800095005976,0.0451755641596403,0.112823744271486,0.00842457661370609,0,0.884988147671918,0.527154055657334
Test-2,0.0948142770760522,0.819535226590849,0.0310332552539858,0.0534048224414074,0.00121241863770521,0,0.923125498850946,0.550165154597702
Test-3,0.348297187527905,0.208465280410841,0.102626457903208,0.272252730536228,0.0683583436218188,0,0.82018413446424,0.678461919424977
Test-4,0.195180806105864,0.587500756678787,0.0654932731634597,0.137803104717649,0.0140220593342403,0,0.91357037426405,0.413218378117527
Test-5,0.197226767439826,0.544684377815545,0.0680785315548065,0.166555538081406,0.023454785108416,0,0.914580399538518,0.405567100461145
Test-6,0.225365508793803,0.508791455299065,0.0670786610091968,0.163454534890091,0.0353098400078436,0,0.897553717446438,0.442645449579933
Test-7,0.0924388348273592,0.799642931465089,0.0441191101760544,0.0614015209002183,0.00239760263127889,0,0.918920869862431,0.539813726132809
Test-8,0.199392572517758,0.549026718977258,0.0655669476945631,0.16810980265281,0.0179039581576109,0,0.90203508362748,0.433205568448492
Test-9,0.404336250825421,0.0608126215253799,0.12313549305417,0.315554621315128,0.0961610132799015,0,0.662723861374241,0.837539496592773
Test-10,0.0772382852903849,0.849818816076612,0.0321154120519267,0.0408274865810768,0,0,0.90860250862635,0.614864044705963
Test-11,0.10587278776244,0.781545850520566,0.034340993073575,0.0756431514341155,0.00259721720930306,0,0.906794539283301,0.550965983818858
Test-12,0.198065069403262,0.587675603971283,0.0597340529381676,0.139346277062162,0.0151789966251259,0,0.905112969509992,0.43283680697651
Test-13,0.158930417216968,0.636193155695026,0.0530018153576101,0.139977031321118,0.0118975804092783,0,0.898938473429964,0.464485918544472
Test-14,0.233365731265451,0.502931281626571,0.0672976520978348,0.173082342528584,0.0233229924815592,0,0.891437920772568,0.45493149300372
Test-15,0.287857895585224,0.32255999572891,0.0924983019590728,0.241570096645437,0.0555137100813559,0,0.861929186056574,0.56702680484939
Test-16,0.120644388458512,0.758376996363188,0.0400681563657597,0.0735655419424766,0.00734491687006384,0,0.906395809613158,0.531169213872304
Test-17,0.0791015570056053,0.829564544182817,0.0317673655654889,0.0593953175338252,0.000171215712263158,0,0.900794606772716,0.610878777834802
Test-18,0.24044530548272,0.47648639478423,0.0692119245814508,0.180869993185807,0.0329863819657923,0,0.89289679759334,0.456330409135904
Test-19,0.076918972373699,0.842272595227237,0.0331606814104128,0.0476477509886509,0,0,0.918648411883232,0.584251302907434
Test-20,0.130987366699351,0.723839694644896,0.0293734590257203,0.106581290057017,0.00921818957301527,0,0.897554604059644,0.523113717655177
Test-21,0.269920811152828,0.435971364130637,0.0706528406493563,0.182768223666337,0.0406867604008414,0,0.891209786801391,0.470979136124026
Test-22,0.212552683455071,0.526940996656722,0.0627804709673639,0.165139094274875,0.032586754645968,0,0.907232818697127,0.421809462836507
Test-23,0.173449495579329,0.637787157453514,0.0569962877564518,0.120376959790348,0.0113900994203572,0,0.928168795293395,0.393848563318871
Test-24,0.145974719987927,0.663887613501118,0.04845505447427,0.130729631154908,0.0109529808817772,0,0.919760566412162,0.429259310234568
Test-25,0.450680477580094,0.000615512772970712,0.135125208800589,0.313331785121978,0.100247015724368,0,0.602086191337824,0.879086305663832
Test-26,0.231695546462276,0.481999496914253,0.0760948323001995,0.170378837502249,0.039831286821023,0,0.898183438281377,0.445462127793618
Test-27,0.227309811995103,0.541674819048142,0.0658000247677612,0.147419636736482,0.0177957074525117,0,0.900050768673448,0.436854469625602
