Mixture,T Cells,Myeloid,Nk Cells,Hepatocytes,Endothelial Cells,B Cells,Mast Cells,Bi-Potent Cells,Fibroblasts,P-value,Correlation,RMSE
Test-1,0.278454425296951,0.127121788606139,0.257350921259998,0.140867660700927,0.104894630175657,0.0168091176619645,0.00420207868881531,0.0228743750302095,0.047425002579339,0,0.459761189267662,0.952809903111694
Test-2,0.225615188497975,0.159604255517292,0.0766388262400064,0.244691139926895,0.16186930059798,0.028754666971228,0.00093655606858215,0.03480783490249,0.0670822312775515,0,0.605362894257663,0.922916423489444
Test-3,0.207735249080551,0.171371589081396,0.182959094875799,0.175559818486035,0.138671550953371,0.0244936179175661,0.00169210785150059,0.0392561889351797,0.0582607828186013,0,0.544245418866788,0.939976210347143
Test-4,0.235974032510659,0.147082589959509,0.153731726339264,0.211173453113012,0.134127137730796,0.0272801397754375,0.000189775055739438,0.0271073975449352,0.0633337479706483,0,0.585379357246391,0.930506000176341
Test-5,0.375771471779104,0.15451563326657,0.123433921881952,0.109686809350381,0.135203323919803,0.00772141183082587,0.00437610887641324,0.0239318049821616,0.0653595141127898,0,0.479606349021593,0.95381968248367
Test-6,0.182345897703288,0.193351972876386,0.110853332942888,0.231332754393447,0.162354661998931,0.023359682187727,0.00020197914018378,0.0385441116217437,0.0576556071354056,0,0.630937200485259,0.920362465068201
Test-7,0.21082109197102,0.166927270380887,0.0498357547525622,0.320165686742824,0.147890613154036,0.0215439948586905,0.00247652782877645,0.0263996922067587,0.053939368104445,0,0.698039418906709,0.894032989636243
Test-8,0.0661732060245902,0.205462682773857,0.0722559672859639,0.335244700827833,0.182222240455351,0.0321778778207829,0.000203620947061483,0.0342945316484126,0.0719651722161472,0,0.699283808529067,0.889237306163136
Test-9,0.377346741705304,0.0637063058060341,0.366028227767519,0.0333858425663529,0.103576343298786,0.0185162543240701,0.00230751057251267,0.0167522793713758,0.0183804945880466,0,0.466837005377761,0.954804465775052
Test-10,0.0685343025023354,0.22452342884812,0.0397999627306535,0.322392551124386,0.217426586423528,0.016737087288463,0.00319650769584119,0.0395677225202773,0.0678218508663953,0,0.697713135054907,0.891300628362541
Test-11,0.291302918425594,0.130870217473168,0.187590037593298,0.151971875031681,0.111883374906082,0.0213333060639045,0.014681605642721,0.0318344514826973,0.0585322133808546,0,0.513708763058464,0.943669982630075
Test-12,0.181145190450425,0.174382327682421,0.0938575542340009,0.256627635687213,0.176246611701756,0.0275420137882993,0.00435898234239435,0.0282884055952799,0.05755127851821,0,0.637878356137123,0.915593435302521
Test-13,0.265102239143335,0.14740955507544,0.0879501938975864,0.248610095674393,0.132877406847797,0.0228137695853849,0.00155305179125049,0.0386957048696596,0.0549879831151541,0,0.605443425172343,0.922267407177808
Test-14,0.274641500569126,0.135459316779656,0.101705538247062,0.229947261111529,0.146741172486209,0.0271444619330347,0.000434864536691354,0.0276057977090721,0.05632008662762,0,0.612787777021814,0.92434016665401
Test-15,0.108032545597806,0.178346374335011,0.0885713761458966,0.295545269173326,0.192544873172494,0.0252855658237588,0.00493993319989009,0.0417520336362555,0.0649820289155626,0,0.677164531999163,0.901580212002684
Test-16,0.172172355242945,0.154789636299079,0.155205961950424,0.236612794831629,0.166402039569955,0.0218165492376164,0.000211007357227964,0.0296436886686486,0.0631459668424759,0,0.595848062370983,0.925294044984536
Test-17,0.0811790097654686,0.191432650053373,0.0726366177682876,0.342857966967589,0.19691077016772,0.0212262522708612,0.00315928644848509,0.0332646736154129,0.0573327729428029,0,0.70457060125958,0.887015022171639
Test-18,0.29755349330925,0.136343584554029,0.16592957763306,0.173561884322173,0.114286760587852,0.0277482008024156,0.00548778724413755,0.0218047809158146,0.0572839306312683,0,0.503464359311947,0.945356924026584
Test-19,0.412682246967946,0.119783836172092,0.202736747821402,0.0650697217228556,0.0970318751583007,0.0337283668410773,0.00692678239724995,0.0219733886942134,0.0400670342248621,0,0.417542824820925,0.961453339720996
Test-20,0.438678357759134,0.0851255119233092,0.284282623385564,0.0574467671811826,0.0718502763103655,0.00973455697002136,0.00680760890561551,0.0155143707621258,0.0305599268026815,0,0.410681237308767,0.960573798696648
