	Central_venous_LSECs	Other
Test-1	0.9563535178759841	0.043646482124015895
Test-2	0.8560723754110944	0.14392762458890562
Test-3	0.8126884829209539	0.18731151707904614
Test-4	0.09255046343458817	0.9074495365654118
Test-5	0.0998473874666308	0.9001526125333692
Test-6	0.7005188440934262	0.29948115590657376
Test-7	0.005102465435082859	0.9948975345649171
Test-8	0.7299777452032306	0.27002225479676945
Test-9	0.8728477670687399	0.1271522329312601
Test-10	0.07478201430949272	0.9252179856905073
Test-11	0.8246405865355979	0.1753594134644021
Test-12	0.13752179153983823	0.8624782084601618
Test-13	0.3311611802565634	0.6688388197434366
Test-14	0.49202091473155307	0.5079790852684469
Test-15	0.7152491521386014	0.2847508478613986
Test-16	0.040364289071906034	0.959635710928094
Test-17	0.7427974489058725	0.2572025510941275
Test-18	0.008629636712260469	0.9913703632877395
Test-19	0.21069585907579358	0.7893041409242064
Test-20	0.49484648077595084	0.5051535192240492
Test-21	0.35494298050553386	0.6450570194944661
Test-22	0.7882037313454193	0.21179626865458068
Test-23	0.4451347296601018	0.5548652703398982
Test-24	0.4783032738435449	0.5216967261564551
Test-25	0.8921687035025027	0.10783129649749734
Test-26	0.5785378177852211	0.42146218221477894
Test-27	0.9583229607768767	0.04167703922312327
Test-28	0.578996352280982	0.421003647719018
Test-29	0.259154006621524	0.740845993378476
Test-30	0.7580099893270116	0.24199001067298842
Test-31	0.38361537868413187	0.6163846213158681
Test-32	0.904928320544	0.09507167945600004
Test-33	0.9171563448870331	0.08284365511296687
Test-34	0.1561702812870127	0.8438297187129873
Test-35	0.7255402437214389	0.2744597562785611
Test-36	0.38525075325329083	0.6147492467467092
Test-37	0.6627814936419186	0.33721850635808137
Test-38	0.27029831948213434	0.7297016805178657
Test-39	0.5874183253916526	0.4125816746083474
Test-40	0.36028864197727417	0.6397113580227258
Test-41	0.8190470236246215	0.18095297637537855
Test-42	0.0936403859156325	0.9063596140843675
Test-43	0.42816696356292006	0.57183303643708
Test-44	0.6724640004258728	0.32753599957412716
Test-45	0.14714293501252218	0.8528570649874778
Test-46	0.6308559865325661	0.36914401346743386
Test-47	0.6556630263150129	0.34433697368498706
Test-48	0.3252952434568446	0.6747047565431554
Test-49	0.22647041610528706	0.7735295838947129
Test-50	0.518975415841957	0.48102458415804294
Test-51	0.27043174038131246	0.7295682596186875
Test-52	0.6365715024373216	0.36342849756267837
