Mixture,Central_venous_LSECs,Cholangiocytes,Other,Hepatocyte,Portal_endothelial_Cells,Periportal_LSECs,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.816290288813267,0,0.0078702664824153,0.0187738310217038,0.127210168854868,0.0298554448277456,0,0,0,0.839915034195257,0.902492157100496
Test-2,0.770251324953968,0,0.00587924755940727,0.0663042825527494,0.0856628010559772,0.071902343877898,0,0,0,0.844490218998566,0.904815221886939
Test-3,0.698561895105055,0,0.0378511590483664,0.0905469405066006,0.12413398012251,0.0489060252174686,0,0,0,0.837385245022321,0.909931738060785
Test-4,0.0572025227676405,0,0.271940734830474,0.543607726609926,0.0275157995853298,0.0995179320217317,0,0.000215284184897792,0,0.653388173809043,0.900345981773194
Test-5,0.0586563621355808,0,0.241799977699765,0.594481998720335,0.0228110054501707,0.081829716717321,0,0.000420939276828158,0,0.648642270694123,0.894731425202459
Test-6,0.651125089953389,0,0.0575506053620731,0.161760989158403,0.0669748284012263,0.0625884871249086,0,0,0,0.811491357948248,0.912219560263971
Test-7,0.000513736294769867,0,0.255281472910696,0.648543952448359,0.0313852533780784,0.0633464891993134,0,0.00092909576878345,0,0.645396989931982,0.888199672057111
Test-8,0.661741376800657,0,0.0458844564143467,0.162717998520776,0.0598694342744933,0.0697867339897268,0,0,0,0.822911631498494,0.910071670512251
Test-9,0.803976066363116,0,0.0107431397108548,0.0350194574961656,0.0874168958474813,0.0628444405823822,0,0,0,0.834686408428032,0.904291046598145
Test-10,0.0371803340330542,0,0.258934245294741,0.602370280598135,0.030754937182753,0.0700567429538124,0,0.000703459937505255,0,0.644357701600901,0.894439114940724
Test-11,0.750827129626113,0,0.0135148265351709,0.0699972663646129,0.0825068272139297,0.0831539502601736,0,0,0,0.845304703337621,0.906081012812983
Test-12,0.0756637077586248,0,0.246127340847131,0.554417014219087,0.0387445340868911,0.0850474030882655,0,0,0,0.649132106946767,0.899933298022964
Test-13,0.216589206210792,0,0.192955952270994,0.437828690276434,0.0409268890043332,0.111699262237447,0,0,0,0.674571774111465,0.910967399077161
Test-14,0.361392806490566,0,0.181490555391788,0.330103605326937,0.0572313582659372,0.0697816745247715,0,0,0,0.724510218266376,0.916179210178282
Test-15,0.679000396772001,0,0.0705771843231455,0.136237126457756,0.0845283455672762,0.0296569468798206,0,0,0,0.81881521536699,0.911464565112082
Test-16,0.0227569677625698,0,0.250510577296247,0.634548096068919,0.0274165741512606,0.0639792305566142,0,0.000788554164389076,0,0.642852117094764,0.890612866245148
Test-17,0.672538354957794,0,0.0546203212294348,0.0995706325199,0.0771837457438062,0.0960869455490652,0,0,0,0.808558447410743,0.915029568070297
Test-18,0.00656456562394663,0,0.254636994082767,0.63002203998839,0.0333327289737575,0.0754436713311382,0,0,0,0.638481917811393,0.892095320444208
Test-19,0.128575284863533,0,0.198234872289672,0.541334631305203,0.050443757436313,0.0811677306986646,0,0.000243723406613563,0,0.658289181144071,0.900195381672353
Test-20,0.377866457858017,0,0.148730117292809,0.320987601300699,0.0612396415648923,0.0911761819835828,0,0,0,0.713995740188775,0.918500874592831
Test-21,0.246527433232658,0,0.235371382942851,0.398040292242065,0.0527217341812371,0.0673391574011895,0,0,0,0.687214864444138,0.913819326051535
Test-22,0.724701397344394,0,0.0359634317410867,0.0796332156160151,0.110982172645692,0.0487197826528117,0,0,0,0.837110647158498,0.908683103022302
Test-23,0.341422831842044,0,0.197608904384637,0.329041344458981,0.0600109628901449,0.0719159564241927,0,0,0,0.706052288497064,0.919082965180134
Test-24,0.379277829579419,0,0.169297248663623,0.347620535631063,0.0503676638209186,0.0534367223049757,0,0,0,0.719570528374527,0.914146755753633
Test-25,0.771226068829651,0,0.013271292514891,0.0286641955215606,0.0894618521189397,0.0973765910149574,0,0,0,0.847735940561852,0.904999592938132
Test-26,0.49562995444594,0,0.128807043015847,0.26434630122984,0.0544113066193631,0.0568053946890104,0,0,0,0.757728831883155,0.916280716851006
Test-27,0.818632799456145,0,0.0170646179047617,0.0245643692561433,0.0489290438532051,0.0908091695297453,0,0,0,0.850861324740787,0.901502808729046
Test-28,0.508932740889517,0,0.0889145088602601,0.245236387644062,0.0532263319274223,0.103690030678739,0,0,0,0.770828874538851,0.916322223874828
Test-29,0.159866444231668,0,0.187994413100839,0.487061471684143,0.0468828508098738,0.118194820173475,0,0,0,0.666395837463797,0.906048503365272
Test-30,0.69636329091856,0,0.0385264421308895,0.116025899298226,0.0715928116817185,0.0774915559706062,0,0,0,0.830281690966007,0.910009854872881
Test-31,0.282408118817674,0,0.20059448622071,0.402770729956765,0.0493349565506427,0.0648917084542081,0,0,0,0.690967346559603,0.912419955505934
Test-32,0.829882366332683,0,0.0293101774057337,0.0294594007875417,0.0655529923274957,0.0457950631465459,0,0,0,0.847326718327755,0.901154945325758
Test-33,0.863445420123284,0,0.0162570751549085,0.0197490381366072,0.0462117756017996,0.0543366909834005,0,0,0,0.846335399825739,0.89882887656658
Test-34,0.0911523705130017,0,0.227689902183805,0.557681918999786,0.0341777958225488,0.0892980124808585,0,0,0,0.656147130357475,0.898283349614533
Test-35,0.663510343372349,0,0.079863499853223,0.12455005424066,0.0818163360348567,0.0502597664989118,0,0,0,0.830629416577475,0.911806961663863
Test-36,0.279163690922651,0,0.199299385871208,0.41426073458925,0.0466917939178845,0.0605843946990065,0,0,0,0.68256092315737,0.912160403823758
Test-37,0.580544259510093,0,0.0829905298423164,0.212721011314436,0.0894370578852378,0.0343071414479161,0,0,0,0.799217807362708,0.913005929012201
Test-38,0.186626110901772,0,0.216839155521035,0.47198391775801,0.0133749660480197,0.111175849771164,0,0,0,0.67266400222582,0.906648481790587
Test-39,0.508541199827576,0,0.131909220829018,0.244704762040124,0.0486506615178038,0.0661941557854785,0,0,0,0.762967831847737,0.917379332353664
Test-40,0.268925752408656,0,0.166122783459776,0.425753468344102,0.0373771508840731,0.101820844903393,0,0,0,0.691967807138189,0.909488704506087
Test-41,0.749955502748443,0,0.0301940969647018,0.0637053221906306,0.0969663691894963,0.0591787089067288,0,0,0,0.844862351666192,0.906487792130496
Test-42,0.0499440508988827,0,0.241705754333741,0.598109464732504,0.0385393357868389,0.0709889147100962,0,0.000712479537936594,0,0.648311072314202,0.894354548292289
Test-43,0.326139223540898,0,0.1742497975647,0.365185665796574,0.0521365781806762,0.0822887349171523,0,0,0,0.704229556546817,0.915039845336342
Test-44,0.588446708821891,0,0.0599743898153893,0.205118756515144,0.0563452198373305,0.0901149250102452,0,0,0,0.806144787476501,0.912504810233151
Test-45,0.0872720777739849,0,0.224284206659035,0.564002380773999,0.026262353371647,0.0981789814213338,0,0,0,0.646559985745335,0.899257726579113
Test-46,0.575412299508836,0,0.0711018135183297,0.203109468928578,0.0537417923549643,0.0966346256892916,0,0,0,0.797414866618654,0.914482377226847
Test-47,0.540437161623175,0,0.0846709564760418,0.222403432830477,0.06719188283479,0.0852965662355162,0,0,0,0.787846137141624,0.915366925357362
Test-48,0.215034763693583,0,0.1958088194356,0.423629650365514,0.0566893831600634,0.108837383345239,0,0,0,0.678196673414345,0.91237289673549
Test-49,0.133059772825689,0,0.228986317676698,0.497847451437205,0.0255175720312379,0.11458888602917,0,0,0,0.658826302027617,0.905696209717279
Test-50,0.406076244760869,0,0.157205810731118,0.295073939997667,0.0476330924677236,0.0940109120426229,0,0,0,0.739930575437376,0.917686472138931
Test-51,0.175639342530549,0,0.188991068345243,0.489449766722099,0.0383573452267326,0.107562477175376,0,0,0,0.668764435628309,0.905208747810801
Test-52,0.51546842996757,0,0.105193977504343,0.218335084841958,0.0826243765299777,0.0783781311561509,0,0,0,0.786878263581957,0.91706068120146
Test-53,0.47924869348309,0,0.123591241561425,0.26826604051037,0.0748747799587065,0.0540192444864077,0,0,0,0.760671335386576,0.916054334906995
Test-54,0.740049176362746,0,0.0319874521958881,0.0827187312253341,0.0787814764865875,0.0664631637294438,0,0,0,0.83199602207475,0.908312228260728
Test-55,0.327760404943677,0,0.187777353479058,0.361669719775565,0.0358206575775763,0.0869718642241234,0,0,0,0.700914082990593,0.915833614331629
Test-56,0.00685184291007059,0.0023372901409475,0.238719219771525,0.646847864337473,0.0354517472546417,0.0690371755458031,0,0.000754860039539044,0,0.638519070868934,0.889858149832947
