	Cholangiocytes	Other
Test-1	0.5065358840948112	0.4934641159051888
Test-2	0.04677271447408782	0.9532272855259122
Test-3	0.6701691915062193	0.32983080849378066
Test-4	0.7112220884117884	0.28877791158821164
Test-5	0.23607195966063976	0.7639280403393602
Test-6	0.12103270610365291	0.8789672938963471
Test-7	0.5091982250804776	0.49080177491952237
Test-8	0.35995429314782956	0.6400457068521704
Test-9	0.7874182468990398	0.21258175310096017
Test-10	0.5029392396914506	0.4970607603085494
Test-11	0.4693732120665054	0.5306267879334946
Test-12	0.9387649020116675	0.06123509798833249
Test-13	0.1706446922384297	0.8293553077615703
Test-14	0.7679466459669868	0.2320533540330132
Test-15	0.7045298845808585	0.2954701154191415
Test-16	0.569744125167144	0.430255874832856
Test-17	0.08954830237443945	0.9104516976255606
Test-18	0.9958293403720897	0.0041706596279103
Test-19	0.34052624488502536	0.6594737551149746
Test-20	0.8253161844893359	0.17468381551066414
Test-21	0.780767810534619	0.21923218946538103
Test-22	0.5404988152832002	0.4595011847167998
Test-23	0.32739878627597907	0.6726012137240209
Test-24	0.7847875558118801	0.2152124441881199
Test-25	0.86099521494185	0.13900478505814995
Test-26	0.6489999885922135	0.35100001140778647
Test-27	0.820486952301828	0.179513047698172
Test-28	0.6237396939576808	0.3762603060423192
Test-29	0.04902852995098472	0.9509714700490153
Test-30	0.4243815408926962	0.5756184591073038
Test-31	0.7992167113342793	0.2007832886657207
Test-32	0.19958877796565988	0.8004112220343401
Test-33	0.8312007669518335	0.16879923304816646
Test-34	0.5609861517693738	0.43901384823062617
Test-35	0.6141388744310486	0.38586112556895136
Test-36	0.6211905507259403	0.3788094492740597
Test-37	0.14898501530545727	0.8510149846945427
Test-38	0.9057807319927056	0.09421926800729441
Test-39	0.3635202555027902	0.6364797444972098
Test-40	0.2363454793923423	0.7636545206076577
Test-41	0.3543893636589752	0.6456106363410248
Test-42	0.5542968759289305	0.4457031240710695
Test-43	0.2603079110148072	0.7396920889851928
Test-44	0.764169136525437	0.23583086347456295
Test-45	0.6580714608192662	0.34192853918073385
Test-46	0.33599499510231723	0.6640050048976828
Test-47	0.010514655285977392	0.9894853447140226
Test-48	0.41931633865544293	0.5806836613445571
Test-49	0.5551039201889008	0.44489607981109924
Test-50	0.35352228871536173	0.6464777112846383
Test-51	0.8625155620665642	0.1374844379334358
Test-52	0.5845666351985902	0.4154333648014098
Test-53	0.2888460075489405	0.7111539924510595
Test-54	0.7799079732059706	0.2200920267940294
Test-55	0.38935498047533346	0.6106450195246665
Test-56	0.40903980874996504	0.590960191250035
Test-57	0.03575447066641224	0.9642455293335878
Test-58	0.6933863105458987	0.3066136894541013
