Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.0174115701105025,0.351338040707282,0.208957351128127,0.407339294279423,0.0148583304807661,0,9.54132938995255e-05,0,0.657021926867181,0.89379261792889
Test-2,0.0330445520096963,0.013710998715132,0.359918402189653,0.579779815143753,0.0131972615075693,0,0.000348970434196163,0,0.653777339021306,0.898834722028102
Test-3,0.00108804276248323,0.555350495474022,0.111971972514838,0.302785723066884,0.0285733019594928,0,0.000230464222279225,0,0.639878545589898,0.892720916254135
Test-4,0.044163905231585,0.535657031678349,0.128622860134297,0.255278611990381,0.0357274510342583,0,0.000550139931129098,0,0.662973237130212,0.895601362840525
Test-5,0.0306177564216137,0.126914141721586,0.315503288906079,0.516379831721031,0.0105849812296903,0,0,0,0.652859157528365,0.898678576227141
Test-6,0.0393454348012219,0.044993187658012,0.321776758560118,0.575792535469527,0.0179195904583874,0,0.000172493052733331,0,0.655675167763788,0.897017955673701
Test-7,0.020291259307474,0.371100913445556,0.187747227257967,0.401478511867621,0.0192490077039365,0,0.000133080417445952,0,0.65468137759364,0.893401454283671
Test-8,0.0223614483942466,0.201564258501277,0.26731747773693,0.486830971579857,0.0218415198226695,0,8.43239650194501e-05,0,0.663697219401653,0.894731549138322
Test-9,0.00444168244350663,0.678121906320695,0.0816117991901272,0.18636980767661,0.0492557976695644,0,0.000199006699496789,0,0.651783469836452,0.893175365446881
Test-10,0.0321809223495018,0.344688343108411,0.218313530355228,0.388111816249243,0.0167053879376172,0,0,0,0.66110969257228,0.895970254669336
Test-11,0.0160652409010618,0.305330203325544,0.216500902629866,0.430443058154365,0.031548470225348,0,0.000112124763815586,0,0.664289514703698,0.893387557133491
Test-12,0.0161620462460407,0.808510394251255,0.0323109878843663,0.10934324005206,0.0336733315662784,0,0,0,0.665158589277028,0.887398656918845
Test-13,0.0159644603175455,0.0819315591893853,0.306297519271333,0.57776858697631,0.0175812682851383,0,0.00045660596028797,0,0.652213084132747,0.894698625321675
Test-14,0.0231299971516461,0.689567818458031,0.0580410732125229,0.212143470390842,0.0171176407869581,0,0,0,0.65319083020505,0.888817574283778
Test-15,0.0149103676342297,0.604093919305858,0.0839575510346924,0.263083527003173,0.0336076658706202,0,0.000346969151426688,0,0.652015408608269,0.890688289948323
Test-16,0.0178290849296675,0.391712466611929,0.199482251260068,0.367600341687398,0.0233758555109382,0,0,0,0.66783476466506,0.893240323760566
Test-17,0.0277236553871735,0.0268190928843603,0.358787339395801,0.572016046741179,0.0142684305933164,0,0.000385434998168976,0,0.654158145033947,0.898755000476504
Test-18,0.0245422782316667,0.821326508660973,0.0243921886195827,0.0847542748144325,0.0443190678698983,0,0.000665681803447161,0,0.657079363681649,0.890699541555813
Test-19,0.0346740451750024,0.202246976904228,0.267823243732458,0.47302643771994,0.021957700103714,0,0.000271596364657823,0,0.662140831295139,0.896755209873654
Test-20,0.0110908171274621,0.752122811859251,0.0335244962861586,0.193045926095393,0.00974337435569263,0,0.000472574276042561,0,0.645579381450947,0.887049063181792
Test-21,0.0119274979841713,0.681837146410351,0.070889685133316,0.213528762037111,0.021491794540041,0,0.00032511389500997,0,0.659951005635223,0.887929345362964
Test-22,0.0289195552291021,0.384613128070979,0.193113471546747,0.368216066967012,0.0250001790227247,0,0.000137599163435497,0,0.668695581305245,0.893674234725738
Test-23,0.0302328774157413,0.184007661847854,0.265845699324196,0.499315610584817,0.0203885579382508,0,0.00020959288914125,0,0.665483077013895,0.89425638699283
Test-24,0.0177031559226457,0.675815589223072,0.0492512067267167,0.228643674395232,0.0285687668930916,0,1.76068392420233e-05,0,0.652104418105304,0.888343168519219
Test-25,0.0100478231019604,0.72159166960332,0.0389038648887219,0.181595006942088,0.0478616354639098,0,0,0,0.652481498440243,0.889649746485907
Test-26,0.0167332325910555,0.466056905799915,0.134503670586407,0.342486101072769,0.039963954025832,0,0.00025613592402212,0,0.660852777791128,0.891420854942754
Test-27,0.0105761517142649,0.735412739208093,0.0644620828785547,0.161680832245255,0.0274248652876601,0,0.000443328666171767,0,0.64181287064982,0.892909329920515
Test-28,0.0244345771197995,0.441916323901481,0.172260314673034,0.336120201556527,0.0249219594546042,0,0.000346623294554518,0,0.675078707731683,0.89146332938235
Test-29,0.017026823193717,0.0153452288326311,0.370604960779454,0.585216187327427,0.0116810762138164,0,0.000125723652954739,0,0.655396555737069,0.897579293773411
Test-30,0.02585388179014,0.277893225061713,0.255564310186108,0.416541122785635,0.0240688347454677,0,7.86254309364393e-05,0,0.662333950269609,0.897649351085156
Test-31,0.0166210543149146,0.669933318539667,0.074462392625575,0.201605197650612,0.036616624930871,0,0.000761411938360036,0,0.657072967614119,0.891046257327772
Test-32,0.0329149479157335,0.107282680426253,0.314704071885307,0.528084361817629,0.0170139379550777,0,0,0,0.666625985651383,0.896193286717163
Test-33,0.0128726261640461,0.736341033541758,0.0610090501361545,0.158837923695742,0.0304568834996294,0,0.000482482962670015,0,0.661330771899981,0.889130058089434
Test-34,0.0065859558568843,0.400244060528954,0.167351407287568,0.392722471081003,0.0327704762857349,0,0.000325628959856538,0,0.661746880727396,0.890632446043283
Test-35,0.0291245723320692,0.446912060414784,0.166511794115703,0.343038823786665,0.013959608423592,0,0.000453140927186849,0,0.665992866113519,0.891919447587424
Test-36,0.0156192132849255,0.476276347556783,0.170249207210099,0.325942651111682,0.0117546349277323,0,0.000157945908778461,0,0.664871922031422,0.891626670255185
Test-37,0.0227296038679152,0.0726985209414287,0.313902360566598,0.570222018704583,0.0203129575146897,0,0.000134538404784512,0,0.650765302219682,0.896589079007288
Test-38,0.0118992238796153,0.774276852261227,0.0280558898283425,0.15529710959057,0.0304054358150757,0,6.54886251687348e-05,0,0.66217839308565,0.885831130124371
Test-39,0.0340006602169271,0.222995421054797,0.260121487947369,0.463302374158462,0.019341600318453,0,0.000238456303991867,0,0.65717303211482,0.897261488261416
Test-40,0.0245799708809702,0.135148806810591,0.299447574862933,0.5303634480704,0.0101534669282543,0,0.000306732446850876,0,0.659434684949019,0.895135366844852
Test-41,0.0364855308909429,0.20478998373163,0.270504418679597,0.473499969767658,0.0144840055368402,0,0.000236091393332046,0,0.671400877186223,0.894693697888693
Test-42,0.0211012274130502,0.399245550938878,0.167766980746628,0.390326451088651,0.0212007257972771,0,0.000359064015515995,0,0.671989543475563,0.888949008335586
Test-43,0.0253963136109061,0.143100427953086,0.31043077112862,0.509959573731899,0.0107968470575204,0,0.000316066517968928,0,0.660856123729586,0.896727532245276
Test-44,0.0278247086829633,0.660494807838816,0.0781115291571036,0.212519464400493,0.020837838003948,0,0.0002116519166758,0,0.629605697031654,0.896214222048359
Test-45,0.0184066786109048,0.471065762725477,0.165585913525716,0.320074080721824,0.0247405468585976,0,0.000127017557480232,0,0.655675216864137,0.894680492297848
Test-46,0.0330053605150305,0.202711519936068,0.273072911754734,0.47340904082877,0.0178011669653974,0,0,0,0.664878863120955,0.896100327732123
Test-47,0.0355837397932766,0,0.329601135990877,0.612071730168263,0.0223984700953252,0,0.0003449239522579,0,0.649941165942652,0.896898664137033
