Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.0189862647208244,0,0.107910271218275,0.265226792446737,0.0109376735436236,0.474143339667734,0.009474614300765,0.057306827008978,0,0.0560142170930634,0,0.531667456431949,0.896758687757104
Test-2,0.0237913669439489,0,0.108239715728256,0.268574523883449,0.0244564623278008,0.460615202301867,0.0261576581340061,0.04156031109827,0,0.0466047595824028,0,0.546735185977044,0.901595711615274
Test-3,0.029638292161435,0,0.163268850596099,0.160663482800786,0.0169380957562191,0.498338523699915,0.0143890510907781,0.0549676411533833,0,0.0617960627413845,0,0.509947636744528,0.897277071327499
Test-4,0.0351558964557612,0,0.145524915442435,0.234043764354483,0.057598211456188,0.447677657115285,0.0251174174668105,0.0289227547995321,0,0.0259593829095046,0,0.525689824347911,0.92117518867161
Test-5,0.0204038170217465,0,0.0812515412219706,0.251495842644979,0,0.482553109103419,0.00868150145571919,0.0698578931521137,0,0.0857562954000525,0,0.558427198695967,0.86562297674447
Test-6,0.0170137028271266,0,0.119149223440696,0.285594680569341,0.025323632370205,0.507507584080011,0.0288583899534688,0.00991191376842325,0,0.00664087299072954,0,0.616157116744171,0.905747762821433
Test-7,0.0111038899833205,0,0.123261610381749,0.262477019821396,0,0.533278269256067,0.0295132687412181,0.0226762270176108,0,0.0176897147986389,0,0.537773686107402,0.914274298178041
Test-8,0.0229462752339814,0,0.12704390919389,0.262699019119018,0.0141892950041556,0.465143842772497,0.0146818501894276,0.0440466237604872,0,0.0492491847265425,0,0.557599329447613,0.896465778456446
Test-9,0.0247776924133996,0,0.110091310847435,0.270461493762964,0.00329628123576122,0.530653130301748,0.0292664784183586,0.01782316546418,0,0.0136304475561544,0,0.53943726911372,0.915639698155421
Test-10,0.0309998934185045,0,0.118893748329718,0.24199941567683,0.0401880966389052,0.543193448556771,0.0167450691132398,0.00606845155711632,0,0.00191187670891451,0,0.653709694838971,0.893879614039694
Test-11,0.0212677201587584,0,0.0796591696070764,0.218907550040629,0,0.508488998094389,0.0172619218319192,0.0722361469637668,0,0.0821784933034612,0,0.52307108334624,0.879387487106407
Test-12,0.0194920779542111,0,0.135212754467944,0.192153021226965,0.0425797905836697,0.489996243861662,0.0108678673848579,0.0486209197246606,0,0.0610773247960292,0,0.521586894726326,0.895219760510781
Test-13,0.0486264977913075,0,0.132082997143523,0.265869161102234,0.0512810329932594,0.42961496872611,0.0234698064263334,0.0248780549765929,0,0.0241774808406406,0,0.564220031268748,0.917170057680919
Test-14,0.0259043649560638,0,0.113723082244515,0.280087811414644,0.0199731510261434,0.548038941584816,0,0.00771375303564017,0,0.00455889573817757,0,0.637054765477218,0.896245048160819
Test-15,0.0229477502513048,0,0.163686669860276,0.176750464167509,0.0461219146491266,0.473367062634654,0.0254556410268184,0.0480480568414091,0,0.0436224405689028,0,0.54065454898587,0.903702133603439
Test-16,0.0155509894991786,0,0.126050909765703,0.263318294700257,0.0249095368278096,0.542617609188282,0.0218756881815767,0.00468620256431356,0,0.000990769272879818,0,0.64715530817925,0.895315453176992
Test-17,0.0452193485441232,0,0.121115588817615,0.256131115661477,0.0257372713547367,0.531100132563875,0.0041098128404661,0.0100997867564791,0,0.0064869434612279,0,0.610216166640355,0.903549918789424
Test-18,0.0280596271666422,0,0.120498196785756,0.246173389365229,0.0128626970500077,0.565852626640231,0.0157522677463384,0.00690229977678442,0,0.00389889546901161,0,0.640500126344467,0.892938285233801
Test-19,0.0285753838228003,0,0.12895493780443,0.287564963900695,0.0296512380012145,0.433334955272289,0.0392776404853214,0.0273333724548429,0,0.0253075082584073,0,0.535144147951714,0.921369929988315
Test-20,0.0373842628687652,0,0.11507177842718,0.257311178261726,0.048930526930361,0.49753394338213,0.0174452155564311,0.0136637242179988,0,0.0126593703554076,0,0.56126547338183,0.915601906053347
Test-21,0.0437951626908573,0,0.0968398423338878,0.200125956357692,0.032607790643318,0.467264881905047,0.0144528320094683,0.0639464704269891,0.000773796750797152,0.0801932668819429,0,0.532070332314694,0.879370106039321
Test-22,0.0251596172750889,0,0.151411300879392,0.269960908675332,0.0186651184544774,0.457709136703397,0.0288952169528566,0.0242271640017174,0,0.0239715370577382,0,0.574916022991765,0.912288542559327
Test-23,0.0190752130849628,0,0.138841844209574,0.227482352341447,0.0291724464981743,0.561013539450257,0.0197596585068735,0.00414587458137817,0,0.000509071327333846,0,0.644437866580462,0.89302364016698
Test-24,0.0365119470892252,0,0.131636470880897,0.261430812734108,0.062429786519702,0.413092542387759,0.0325797349571432,0.0297550092341141,0,0.0325636961970518,0,0.54631819581709,0.916382061439995
Test-25,0.0268626308753744,0,0.122556982844091,0.194999851813363,0.0223905592498068,0.4953520099777,0.0204988652141738,0.054324325002578,0,0.063014775022913,0,0.542730329725461,0.88736804595132
Test-26,0.0358509945311375,0,0.161073685309367,0.249802800856144,0.0316899546528129,0.436856626152941,0.028870755787055,0.0298489628882233,0,0.0260062198223202,0,0.562960808322283,0.915237391577799
Test-27,0.0186257033655406,0,0.171144947093644,0.120233858209426,0.0299433123869373,0.51773220028526,0.0147796763616972,0.0629560964244243,0,0.0645842058730706,0,0.504873107213811,0.895716681352497
Test-28,0.0509404188814972,0,0.139984895263302,0.240886015339101,0.0143759667815531,0.461177775306594,0.0213694114911998,0.0370795192215103,0,0.0341859977152414,0,0.513678693368351,0.91729838661761
