	Erythroid_Cells	Other
Test-1	0.8135112227988847	0.18648877720111534
Test-2	0.8135929539963415	0.18640704600365854
Test-3	0.9027337677806835	0.09726623221931652
Test-4	0.5748960024211351	0.42510399757886486
Test-5	0.9417852101963724	0.0582147898036276
Test-6	0.23026759038537903	0.769732409614621
Test-7	0.4757477554839351	0.5242522445160649
Test-8	0.8133802744961295	0.18661972550387051
Test-9	0.4244190877521784	0.5755809122478216
Test-10	0.07646872421040385	0.9235312757895962
Test-11	0.9481647190919285	0.051835280908071546
Test-12	0.8814228774567284	0.11857712254327157
Test-13	0.5040022038865196	0.4959977961134804
Test-14	0.16923726720180854	0.8307627327981915
Test-15	0.7583967507422437	0.24160324925775634
Test-16	0.04064912990023384	0.9593508700997662
Test-17	0.23587311793577082	0.7641268820642292
Test-18	0.1383370859387838	0.8616629140612162
Test-19	0.5733593032561184	0.4266406967438816
Test-20	0.3605009681723307	0.6394990318276693
Test-21	0.9739785446718328	0.026021455328167242
Test-22	0.5057853866819101	0.4942146133180899
Test-23	0.023338035890386966	0.976661964109613
Test-24	0.6641823090401946	0.3358176909598054
Test-25	0.8674948970748296	0.13250510292517037
Test-26	0.5325282683449631	0.46747173165503686
Test-27	0.9198729425883841	0.08012705741161585
Test-28	0.652775743445767	0.34722425655423295
Test-29	0.8592813906344097	0.14071860936559033
Test-30	0.19065439799441786	0.8093456020055821
Test-31	0.9290087689709582	0.07099123102904181
Test-32	0.3519234800065131	0.6480765199934869
Test-33	0.27625369539822653	0.7237463046017735
Test-34	0.7263962301981115	0.2736037698018885
Test-35	0.046489687780149946	0.95351031221985
Test-36	0.7929679214211818	0.20703207857881822
Test-37	0.0473848495784569	0.9526151504215431
Test-38	0.6242914906099678	0.3757085093900322
Test-39	0.4708119692572521	0.5291880307427479
Test-40	0.8630644288533211	0.13693557114667887
Test-41	0.26062688518859656	0.7393731148114034
Test-42	0.8467739692681827	0.1532260307318173
Test-43	0.23591275218486574	0.7640872478151343
Test-44	0.3361995298953545	0.6638004701046455
Test-45	0.3723894123629279	0.6276105876370721
Test-46	0.846669684756873	0.153330315243127
Test-47	0.948374165382035	0.051625834617964994
Test-48	0.6817811025556467	0.3182188974443533
Test-49	0.4096840356988306	0.5903159643011694
Test-50	0.9024078981357834	0.09759210186421663
Test-51	0.7096573206223111	0.2903426793776889
Test-52	0.8225564416718862	0.17744355832811376
Test-53	0.6482866383871811	0.35171336161281885
Test-54	0.9597498769932313	0.04025012300676867
Test-55	0.6905381227495565	0.3094618772504435
Test-56	0.3025029179777404	0.6974970820222596
Test-57	0.7458879057097504	0.2541120942902496
Test-58	0.8943335420151195	0.1056664579848805
Test-59	0.18177782791374852	0.8182221720862515
Test-60	0.954714775300877	0.045285224699122995
Test-61	0.5729850634513628	0.4270149365486372
Test-62	0.6827255713579611	0.3172744286420389
Test-63	0.8332892192068437	0.16671078079315627
Test-64	0.9342017229744665	0.06579827702553354
Test-65	0.8934916400802506	0.10650835991974938
Test-66	0.3179514207123373	0.6820485792876627
Test-67	0.30746359003370927	0.6925364099662907
Test-68	0.13043426310534456	0.8695657368946554
Test-69	0.7866985559530565	0.2133014440469435
Test-70	0.24529856163342434	0.7547014383665757
Test-71	0.31586810041146185	0.6841318995885382
Test-72	0.662188870122194	0.33781112987780604
Test-73	0.4616234971361477	0.5383765028638523
Test-74	0.4636030158047565	0.5363969841952435
Test-75	0.09979267846113449	0.9002073215388655
Test-76	0.8656750687403499	0.13432493125965006
Test-77	0.7316375129123764	0.26836248708762356
Test-78	0.6089007796956988	0.3910992203043012
Test-79	0.5533453194779195	0.44665468052208046
Test-80	0.7832080105959944	0.21679198940400557
Test-81	0.48268483967387965	0.5173151603261203
Test-82	0.5293188900204123	0.4706811099795877
Test-83	0.24048112349106077	0.7595188765089392
Test-84	0.9683061750898675	0.031693824910132506
Test-85	0.17824286278293733	0.8217571372170627
Test-86	0.5831885280736077	0.41681147192639234
Test-87	0.20531466757095174	0.7946853324290483
Test-88	0.24634441767856352	0.7536555823214365
Test-89	0.6056297817319117	0.39437021826808827
Test-90	0.11036465510975413	0.8896353448902459
Test-91	0.5468420560615675	0.45315794393843245
Test-92	0.4156148712370723	0.5843851287629277
Test-93	0.9680329481819018	0.031967051818098224
Test-94	0.8072363080561328	0.19276369194386722
Test-95	0.10035207981172711	0.8996479201882729
Test-96	0.10277012074902803	0.897229879250972
Test-97	0.35164512405628057	0.6483548759437194
Test-98	0.5499222054999935	0.4500777945000065
Test-99	0.13959465905293744	0.8604053409470626
Test-100	0.16905552696389536	0.8309444730361046
Test-101	0.4626522942844744	0.5373477057155256
Test-102	0.1798435891378325	0.8201564108621675
Test-103	0.28798145395861174	0.7120185460413883
Test-104	0.243005065139955	0.756994934860045
Test-105	0.042656697397689736	0.9573433026023103
Test-106	0.7021020982406468	0.29789790175935316
Test-107	0.5122843911347889	0.48771560886521115
Test-108	0.9043641328602955	0.09563586713970451
Test-109	0.42659008058427905	0.573409919415721
Test-110	0.4245584068145146	0.5754415931854854
Test-111	0.7746295209714338	0.22537047902856622
Test-112	0.3090169623607376	0.6909830376392624
Test-113	0.05989343592531804	0.940106564074682
Test-114	0.3687946930096859	0.6312053069903141
Test-115	0.9139753339835472	0.08602466601645276
Test-116	0.8377972684775606	0.16220273152243936
Test-117	0.2924578902545689	0.7075421097454311
Test-118	0.08853152132642428	0.9114684786735757
Test-119	0.5768001625423603	0.42319983745763967
Test-120	0.212513563177269	0.787486436822731
Test-121	0.9606149658980521	0.039385034101947936
Test-122	0.9674983075154628	0.03250169248453716
Test-123	0.35028839344269025	0.6497116065573098
Test-124	0.12679570580886446	0.8732042941911355
Test-125	0.8186517487054965	0.1813482512945035
Test-126	0.7140324890608991	0.2859675109391009
Test-127	0.6528626711716544	0.3471373288283456
Test-128	0.8373817129027376	0.16261828709726245
Test-129	0.4941609585861828	0.5058390414138172
Test-130	0.9914816805123295	0.008518319487670456
Test-131	0.035486231383154654	0.9645137686168453
Test-132	0.37933209587919225	0.6206679041208077
Test-133	0.2594349748022199	0.7405650251977801
Test-134	0.5454326362983719	0.4545673637016281
Test-135	0.5726961898312465	0.4273038101687535
Test-136	0.08469036838400923	0.9153096316159908
Test-137	0.32693335347239094	0.6730666465276091
Test-138	0.4321529952122184	0.5678470047877816
Test-139	0.5975751490607792	0.40242485093922076
Test-140	0.7103078928806886	0.28969210711931137
