Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.0198982370522255,0,0.132948376303272,0.38554572283007,0.00289329372068711,0.379302178908097,0.0139229068939965,0.0650944905096033,0,0.000394793782048259,0,0.637593127400183,0.91717530584746
Test-2,0.0364499588860618,0,0.121166454302601,0.248105731639061,0.0324654818168131,0.549449603501409,0.00863034912950844,0.00373242072454498,0,0,0,0.642259487268001,0.895283037422844
Test-3,0.0105038243713011,0,0.117128046975926,0.495685397064689,0.028052945590046,0.272371605962088,0.000900426291609786,0.0747394804549807,0,0.000618273289358997,0,0.616424835259012,0.932630077571461
Test-4,0.0553871966991763,0,0.139264044091414,0.460811727508268,0.0208935522939229,0.213235775645579,0.0178406553910337,0.0904611511364295,0,0.00210589723417733,0,0.625328798611158,0.934623484164459
Test-5,0.0291342313942493,0,0.0943910695222944,0.479979290956675,0.0196518825952039,0.273941362177329,0.00812461006676128,0.0944054229586388,0,0.00037213032884787,0,0.630236762969416,0.926598768567975
Test-6,0.0120481370480407,0,0.123555007869915,0.346942503661211,0.0207511170638802,0.460730252449808,0.0167351957837542,0.0187521095663592,0,0.000485676557032083,0,0.637128369412419,0.909333027765737
Test-7,0.0273548950560523,0,0.140682871672353,0.224789131137981,0.0353840837817427,0.565894636436436,0.00509073178335903,0.000803650132076765,0,0,0,0.643389266063374,0.892521455039404
Test-8,0.0345476592047168,0,0.154874952599301,0.416391889768278,0.0308474050890365,0.271159010829971,0.0278670329471492,0.0626902916877926,0,0.00162175787375584,0,0.636980046325244,0.932353858072125
Test-9,0.0220861715963026,0,0.133162375707311,0.309711062597146,0.0194935254316739,0.48501253310065,0.00946018459345195,0.0207372956119411,0,0.000336851361523288,0,0.639613386357124,0.905108592258534
Test-10,0.0218009729726631,0,0.124376984889475,0.340095140844263,0.047651044644564,0.422632803937968,0.0179717681907604,0.0252101899155657,0,0.000261094604741451,0,0.637814696196569,0.91469160522166
Test-11,0.0303228601848035,0,0.100006033401568,0.556361381715243,0,0.193612362588716,0.00380349735297076,0.115464600275039,0,0.000429264481660997,0,0.601635991162227,0.932871176193914
Test-12,0.0181699263732091,0,0.123350537636426,0.372446220172228,0.0274102409151272,0.391871627420291,0.0122669415604277,0.0538493594264462,0,0.000635146495844214,0,0.61961729233973,0.919609746308496
Test-13,0.0274039978937732,0,0.121554344669338,0.423072095393838,0,0.348709141338925,0.0105490033729616,0.0678306822060867,0,0.00088073512507819,0,0.622181750971221,0.923281599539918
Test-14,0.0155903383428617,0,0.105979163895031,0.432944814596627,0.0177985106747678,0.366634759428081,0.00261276843319971,0.0572828782308173,0,0.0011567663986148,0,0.62336850788999,0.922164246344002
Test-15,0.0299200391437491,0,0.126073956823017,0.396114370046722,0.0151399084910567,0.395372939754841,0,0.037232291590303,0,0.000146494150310586,0,0.629230818285324,0.919237860777773
Test-16,0.0367638332961242,0,0.140100545144894,0.237237947305242,0.0431576801170305,0.525937748244241,0.0146545601895376,0.0021476857029296,0,0,0,0.644434826926053,0.898323422348997
Test-17,0.0335163050766221,0,0.140082546685836,0.258551024853184,0.0501434281653394,0.499786117137061,0.0150873349077711,0.00278553659922404,0,4.7706574962356e-05,0,0.654172629827878,0.900541122607032
Test-18,0.0223673335536367,0,0.131167441472953,0.461344200933844,0,0.317678690480108,0.0029508874352906,0.0639675442047305,0,0.000523901919437473,0,0.603943664172227,0.930406732337106
Test-19,0.0237632670428417,0,0.141203277514103,0.370250683874196,0.0141150402089321,0.401956170927757,0.0122009448894977,0.03633025480349,0,0.000180360739181753,0,0.629102714362784,0.918308920734189
Test-20,0.0188615453840774,0,0.0907138166093472,0.513723629983074,0.0245114114337026,0.249141436193356,0.00665738819365009,0.0953512851408703,0,0.00103948706192324,0,0.641808353030799,0.927639574251317
Test-21,0.0432210383600065,0,0.154014109019213,0.479146369034036,0.00334064547165225,0.196149347315791,0.0254858962615071,0.0949198738275882,0,0.00372272071020622,0,0.630417231508121,0.934276774218312
Test-22,0.049231022109493,0,0.126036635785242,0.454137795211777,0,0.231442157031747,0.00288557466564551,0.133071123792188,0,0.00319569140390709,0,0.576456279664929,0.928152093388799
Test-23,0.0289196838799102,0,0.152717649331551,0.273310677040898,0.0437729776890497,0.469888246100259,0.0213416285556817,0.00978127280357165,0,0.000267864599079317,0,0.653915020850335,0.905121451827729
Test-24,0.0587581534370837,0,0.116442390968059,0.510908143254918,0,0.189710685336883,0.00429179193031801,0.118217674275793,0,0.00167116079694593,0,0.6154652436609,0.930502490371453
Test-25,0.0236940975917831,0,0.134129812458331,0.289603859373489,0.0239457884598464,0.500131460934403,0.015800695111442,0.0123360854507689,0,0.00035820061993664,0,0.641588470428903,0.902700938183873
Test-26,0.0231649825153045,0,0.120945497483609,0.381480663829915,0.0142743336714313,0.417109566709488,0.00540954804242897,0.0372956760855735,0,0.000319731662249317,0,0.622332477926626,0.917165350330715
Test-27,0.0280191717076842,0,0.135537569334879,0.264915499947954,0.00465210602005003,0.547349519615821,0.00918758377843828,0.0101268450278555,0,0.000211704567318966,0,0.639125349266345,0.896086063011851
Test-28,0.0150416807135089,0,0.142566724128691,0.296195646184487,0.0377322783501324,0.479859354900857,0.0155397823991362,0.0129568641619191,0,0.000107669161268972,0,0.647850279398545,0.904645682219344
Test-29,0.0197988679621265,0,0.116826262817387,0.407425250670211,0.0430188646821317,0.368762026202218,0.00501065859426732,0.0386809483453874,0,0.000477120726270301,0,0.633422442516648,0.922434780474525
Test-30,0.0296974381230638,0,0.147885596362241,0.255263427899072,0.0256589457135483,0.519394673275143,0.0142762847446749,0.00745312123627131,0,0.000370512645985744,0,0.649918951964204,0.898195607729278
Test-31,0.0425606054762016,0,0.131679276376566,0.520143393297934,0,0.200239269957272,0.00858385544663616,0.0948326452042298,0,0.00196095424116109,0,0.591704490908688,0.938791882734454
Test-32,0.0127099328352151,0,0.147523737737128,0.314259811175953,0.0249705614936114,0.46775794423643,0.0175512163142118,0.014828626787708,0,0.000398169419742599,0,0.644142709513508,0.907072074952574
Test-33,0.0239499935613087,0,0.121261086953,0.421189423914941,0.0177854249382294,0.353721483246279,0.0131105242478694,0.04849972757428,0,0.000482335564093039,0,0.620087882145607,0.925475402393031
Test-34,0.0211830809261933,0,0.115607380953619,0.371574750865835,0.0331171314134458,0.414676343624631,0.00216494211730531,0.041569338815312,0,0.000107031283659133,0,0.623349434229026,0.917043617214386
Test-35,0.0673046234009494,0,0.155681406291724,0.431886289507413,0,0.205192295930915,0.0126079514909378,0.125326185152196,0,0.00200124822586474,0,0.588401730872968,0.930660165591164
Test-36,0.0537446002947617,0,0.139588964583673,0.4209494815486,0.00784725050382621,0.274645349345196,0.0128057885943105,0.0894834872862736,0,0.000935077843358599,0,0.609757685432308,0.930150914431458
