Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.020535086699037,0.292320941699086,0.110130584501885,0.183763766740948,0,0.380120909146428,0.00952460969590627,0.00348473543596459,0,0.000119366080744464,0,0.647953773950928,0.891462169616916
Test-2,0.0445916370761854,0,0.133021031898979,0.253372652481033,0.0422882245591436,0.509767325359544,0.0124298673211725,0.00442817422556049,0,0.000101087078382081,0,0.653717428727569,0.899066796163509
Test-3,0.0146881855769595,0.45523915780315,0.0814411806085819,0.150500444066484,0,0.277299233598285,0.017670254814765,0.00288380553406211,0,0.000277737997712012,0,0.629431413070245,0.893788941080531
Test-4,0.0446997030429814,0.46420186949704,0.0635602913171172,0.154251599626162,0,0.24871653369002,0.0194806350690668,0.00464523041323683,0,0.00044413734437665,0,0.649375397248938,0.892770718625235
Test-5,0.0289774339448917,0.0943141674283376,0.12885688744065,0.235066454247533,0.015569351061444,0.480075939090365,0.0140059188840946,0.00304245255648682,0,9.13953461964261e-05,0,0.648723111939449,0.895688282110065
Test-6,0.0453962639117947,0.0184947764295394,0.125064705355062,0.246418550886553,0.0253153474794069,0.523809110298733,0.0123188594814435,0.00306363454421928,0,0.000118751613248381,0,0.653305556973742,0.895257896678964
Test-7,0.0236717725573557,0.30395940192057,0.101508585417122,0.177705856059388,0,0.378196504411259,0.0107427319541737,0.00397777088570602,0,0.000237376794426737,0,0.644707284299243,0.891269051772239
Test-8,0.025602771548708,0.161185768393742,0.103100575695834,0.219385011121949,0.0187806243812483,0.449274321334501,0.0176561138675041,0.00480280946577054,0,0.000212004190743008,0,0.655344340940218,0.89266961761158
Test-9,0.024128890185039,0.585268821536035,0.0645190137981189,0.109704735455451,0,0.185323384109704,0.0275207980682733,0.00321772281898259,0,0.000316634028396553,0,0.639082921113346,0.891122458496307
Test-10,0.030233069161592,0.287210089467456,0.111121488886723,0.19253756763388,0,0.35822336173019,0.0172995226802085,0.0032207451500827,0,0.000154155289866973,0,0.652018208719058,0.894415539213386
Test-11,0.0227576025957831,0.258494976815984,0.0850305155273578,0.189339160541102,0.00120969289203779,0.418423041405099,0.0208303881737789,0.00360207749004816,0,0.000312544558808796,0,0.651478894143065,0.888479322663165
Test-12,0.0162301051976777,0.761009771485915,0.0565094885974337,0.0470954576602738,0,0.0901900961561582,0.0255290665355265,0.00343601436701458,0,0,0,0.655814515109796,0.881672763459849
Test-13,0.0198340296730966,0.0445860369303193,0.112798103074112,0.238243139234585,0.0225551767410809,0.542889440422688,0.014463459151685,0.00425655357199508,0,0.000374061200438596,0,0.646966151985726,0.891273372120981
Test-14,0.0197698360449282,0.56878996801161,0.059265678658358,0.12948072498107,0,0.202314433936863,0.0189303358315866,0.00144902253558531,0,0,0,0.642597159439025,0.889832299041471
Test-15,0.0162655975775923,0.514187601440562,0.0646669038818316,0.120452727676339,0,0.25605437488469,0.026350320036631,0.00176482275575266,0,0.000257651746601018,0,0.638130901990411,0.888933597207967
Test-16,0.0170121367874052,0.331730399893985,0.102984838121645,0.1694704838658,0,0.357999429911797,0.0170252584492882,0.00366570589830505,0,0.000111747071775015,0,0.6568863352931,0.888894716011281
Test-17,0.0291946601326991,0.0115651289549546,0.14351428359788,0.25347372180754,0.0406335171813502,0.497931131353066,0.0206777006543066,0.00284100279237606,0,0.000168853525828211,0,0.657259736835432,0.899144834345016
Test-18,0.0402080480293819,0.825393889392596,0.0273004218978498,0.0111110672031574,0,0.0799470864553266,0.0120295530321385,0.00374805198614546,0.000184290826303611,7.7591177100342e-05,0,0.643434366699301,0.879070377853563
Test-19,0.0256234042002834,0.166103998817232,0.138390239645719,0.207325985662121,0.00426493038805528,0.442132111453574,0.0125807601173148,0.00319593549372215,0,0.000382634221978012,0,0.655658033935676,0.893044183153192
Test-20,0.0182285643094474,0.648677910394634,0.0413101882614406,0.0935628271724894,0,0.186806408211157,0.00818981583546321,0.00275284776088255,0,0.000471438054486347,0,0.63328838320467,0.885793799060056
