Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.0386479352283118,0,0.0587228578362775,0.181402408802684,0.0103318661129387,0.324885943826734,0.062517348478685,0.00163151591967545,0.321860123794694,0,0,0.719604238183835,0.908736428585125
Test-2,0.0613092843418816,0,0.0777361021620417,0.132478046620702,0.0087806623276579,0.235698687790032,0.083519209343616,0.000446137400224631,0.400031870013844,0,0,0.760993954443056,0.910048965562186
Test-3,0.0296853316466245,0,0.136643130327246,0.238758941186093,0.0247252247564691,0.550120377114311,0.0128699558799645,0.00362167266337004,0.00354464898989713,3.07174360246496e-05,0,0.644702442854542,0.894600110662119
Test-4,0.0325662267164986,0,0.143271466157554,0.252762712354359,0.0433283388050725,0.509025834301924,0.0147800634081851,0.00421176967278166,0,5.35885836244398e-05,0,0.647638573411464,0.900287662900551
Test-5,0.0791194076940712,0,0.0478343627009645,0.157479589098721,0.000703520981820545,0.155970877237003,0.0629808146478077,0.00144395963329365,0.494467468006318,0,0,0.813459760679248,0.904372189093155
Test-6,0.0857005284445053,0,0.0490625041389622,0.153946785936685,0,0.109950181367112,0.0502948191831699,0.000252325732878457,0.550792855196687,0,0,0.816874704186477,0.902066593869333
Test-7,0.0608730898560284,0,0.0843007375986453,0.230009781724751,0.00917466372671156,0.357134661627876,0.0472940390726663,0.00214530886287829,0.209067717530443,0,0,0.6910836381696,0.913182605280267
Test-8,0.0316476787334432,0,0.102276463778823,0.256863318350891,0.0227137732824044,0.434876399581633,0.0341324470276263,0.00298161988523209,0.114508299359946,0,0,0.668305815828833,0.907076157533991
Test-9,0.0205037687324085,0,0.0874322654695415,0.234152582310225,0.00441996398500373,0.419875614736776,0.0549994204023081,0.00320732418649332,0.175409060177244,0,0,0.66997189663983,0.907647098862058
Test-10,0.0465434799569513,0,0.09192445782039,0.225923157204424,0.00827905482290154,0.394131191663737,0.0452806574186956,0.00167900929976996,0.186167618653728,7.13731594020265e-05,0,0.674949660644328,0.910522368799144
Test-11,0.029272460552381,0,0.0946084307911132,0.235849072376595,0.00555316476304467,0.357230650237418,0.0505149223832634,0.00169729736646893,0.225230043602641,4.39579270742555e-05,0,0.695334791251817,0.912049616160539
Test-12,0.0358743573383083,0,0.105416699124032,0.257696041767502,0.0270863863736834,0.43058278937032,0.0309987912491245,0.00241580560797784,0.10977981287495,0.000149316294101055,0,0.661182593506544,0.909010534835561
Test-13,0.0345698349942381,0,0.103658380104367,0.240638654612446,0.0260569590017256,0.476046396940621,0.0281530642776837,0.00290929602633836,0.0877502194499196,0.000217194592660565,0,0.652534258626772,0.903713355377423
Test-14,0.0313779988161921,0,0.101589034392609,0.270920378058916,0.0205912721776443,0.401264849238526,0.0428611192926375,0.00303643185479017,0.128358916168685,0,0,0.664901643770327,0.912688231678114
Test-15,0.0563913538307103,0,0.0552720356238734,0.142952872859987,0,0.069251005527208,0.0772404978343591,0.00105298003844636,0.597839254285416,0,0,0.831076984863442,0.897214948566649
Test-16,0.0360105715486721,0,0.109985245338841,0.243515549279294,0.0260718516856804,0.472868623657134,0.0208242495005112,0.0032622329813388,0.0872483101737429,0.000213365834785818,0,0.656187478364994,0.903561804776696
Test-17,0.0581434284876285,0,0.0714901575890913,0.169349424069407,0.0148723533604281,0.210018600439058,0.0559239274515991,0.00179522659245291,0.418406882010335,0,0,0.775470509057855,0.910815161061295
Test-18,0.0329538813632243,0,0.0835107993326231,0.204199888221185,0.00967018550737705,0.347706303996817,0.0520079682012573,0.0017891989796567,0.268091837233775,6.99371640846e-05,0,0.705118818103623,0.910195633620088
Test-19,0.0385125273981521,0,0.0872191983299139,0.207953596365848,0.00112873744954805,0.374059821238366,0.0572258342506395,0.00223873890421146,0.231661546063321,0,0,0.689562529045245,0.909775805950554
Test-20,0.0929337307598665,0,0.0401768607822295,0.138478193295121,0,0.0613912813073411,0.0718096516113466,0,0.595210282244095,0,0,0.829521926706408,0.897678384482083
Test-21,0.0434799387366942,0,0.125039478191157,0.242974070285738,0.0176327633151279,0.516833684120736,0.0173493045815205,0.00410827347547707,0.0323616740767208,0.000220813216828007,0,0.656176333775275,0.897259671409511
Test-22,0.097741580320625,0,0.0140906106720542,0.0793287287295358,0,0.0654944055373415,0.0794415555847289,0,0.663903119155714,0,0,0.820424905222668,0.889455074482024
Test-23,0.0317508466388868,0,0.132449278427468,0.204690737221069,0.0238647118760724,0.583313865490214,0.0134802523263085,0.00351360872742935,0.00671307515306589,0.000223624139486451,0,0.640148206286766,0.890560573473635
Test-24,0.0219292476220123,0,0.106479701488124,0.243608085291006,0.00490492153350893,0.514836879883115,0.0265316829935978,0.00303864728545432,0.0785512363471206,0.000119597556061301,0,0.645904433001771,0.899093813312413
Test-25,0.0175777545474312,0,0.0893998312084406,0.222883872685776,0.0114044225639053,0.428806518473333,0.049039793545184,0.00241959496046339,0.17843185957839,3.63524370765132e-05,0,0.672664731316492,0.905730547291552
Test-26,0.0573880326858676,0,0.0501495047567885,0.119132184580731,0.0053277614508811,0.217459021817569,0.0501030239404159,0.00123745810785548,0.499203012659892,0,0,0.775757183483275,0.902082061571133
Test-27,0.0569948474658421,0,0.0728877846908696,0.186865895100254,0,0.265867746031075,0.0673962364364217,0.0006863510440883,0.349301139231449,0,0,0.745908031003198,0.912092953068633
