	Hepatic_Stellate_Cells	Other
Test-1	0.6021853410767922	0.3978146589232078
Test-2	0.6723445258340074	0.3276554741659926
Test-3	0.04573563051839746	0.9542643694816025
Test-4	0.006962520481329948	0.99303747951867
Test-5	0.768127381296138	0.231872618703862
Test-6	0.8526903399177069	0.14730966008229307
Test-7	0.4689133938735197	0.5310866061264803
Test-8	0.3008568804847116	0.6991431195152884
Test-9	0.38932233118821424	0.6106776688117858
Test-10	0.39466930740959105	0.605330692590409
Test-11	0.4696752119356409	0.5303247880643591
Test-12	0.27483706010819264	0.7251629398918074
Test-13	0.24257908139094142	0.7574209186090586
Test-14	0.336308159951614	0.663691840048386
Test-15	0.8508326330069242	0.14916736699307576
Test-16	0.250146765008747	0.749853234991253
Test-17	0.6650646795057051	0.33493532049429486
Test-18	0.49541467093690006	0.5045853290630999
Test-19	0.4610189991839462	0.5389810008160538
Test-20	0.9020994108617185	0.09790058913828148
Test-21	0.13954810949749885	0.8604518905025011
Test-22	0.9831600047384134	0.016839995261586638
Test-23	0.06411916539723794	0.9358808346027621
Test-24	0.2315882442017636	0.7684117557982364
Test-25	0.39674650882908113	0.6032534911709189
Test-26	0.7763707526697833	0.22362924733021672
Test-27	0.6153846356090933	0.3846153643909067
Test-28	0.6327016338852598	0.3672983661147402
Test-29	0.478670871827107	0.521329128172893
Test-30	0.24693576708281673	0.7530642329171833
Test-31	0.3990065071216722	0.6009934928783278
Test-32	0.46257086650712387	0.5374291334928761
Test-33	0.9318175578729199	0.06818244212708013
Test-34	0.8071109641550019	0.19288903584499806
Test-35	0.7738798372712733	0.2261201627287267
Test-36	0.5021440738875487	0.49785592611245133
Test-37	0.26155684325335415	0.7384431567466458
Test-38	0.9512207550250679	0.048779244974932134
Test-39	0.9721132255646816	0.027886774435318396
Test-40	0.5215476719292498	0.4784523280707502
Test-41	0.8822827497150924	0.11771725028490765
Test-42	0.38837708739426824	0.6116229126057318
Test-43	0.12992147691543676	0.8700785230845632
Test-44	0.7896993221973256	0.21030067780267436
Test-45	0.22719453094084185	0.7728054690591581
Test-46	0.40176301573001505	0.598236984269985
Test-47	0.21349066501866387	0.7865093349813361
Test-48	0.6251115415602304	0.3748884584397696
Test-49	0.28055301296484136	0.7194469870351586
Test-50	0.9979822811706722	0.002017718829327775
Test-51	0.7742814985256024	0.22571850147439765
Test-52	0.15321179231471016	0.8467882076852898
Test-53	0.6435227290674851	0.3564772709325149
Test-54	0.5851123571012038	0.4148876428987962
Test-55	0.6351782379596635	0.36482176204033645
Test-56	0.8483907013464637	0.15160929865353634
Test-57	0.6478354008177631	0.35216459918223686
Test-58	0.7978950272997597	0.2021049727002403
Test-59	0.10339440517377152	0.8966055948262285
Test-60	0.9231794262817509	0.07682057371824913
Test-61	0.355506597874491	0.644493402125509
Test-62	0.34470572164817936	0.6552942783518206
Test-63	0.20046180483533305	0.799538195164667
Test-64	0.3081882315461161	0.6918117684538839
Test-65	0.44940923862763393	0.5505907613723661
Test-66	0.273807086945276	0.726192913054724
Test-67	0.7752687797480142	0.22473122025198577
Test-68	0.5966457331937732	0.40335426680622677
Test-69	0.8521303962685524	0.14786960373144764
Test-70	0.18401542060764353	0.8159845793923565
Test-71	0.5357341129120191	0.4642658870879809
Test-72	0.845742669582175	0.15425733041782497
Test-73	0.7208782707341872	0.2791217292658128
Test-74	0.40676322976401835	0.5932367702359816
Test-75	0.5765522806637411	0.4234477193362589
Test-76	0.6239488516876832	0.3760511483123168
Test-77	0.34444135646275276	0.6555586435372472
Test-78	0.6886557771619639	0.3113442228380361
Test-79	0.5176719314480829	0.4823280685519171
Test-80	0.6274083136139196	0.3725916863860804
Test-81	0.7519806216575857	0.24801937834241428
Test-82	0.09309153563017503	0.906908464369825
Test-83	0.767591254469193	0.23240874553080704
Test-84	0.9326744526603543	0.06732554733964569
Test-85	0.9880884160396645	0.011911583960335537
Test-86	0.8975290578614179	0.1024709421385821
Test-87	0.06812397561503947	0.9318760243849605
Test-88	0.5653770385634379	0.4346229614365621
Test-89	0.420297994669113	0.579702005330887
Test-90	0.3091652580574338	0.6908347419425662
Test-91	0.26220597425542547	0.7377940257445745
Test-92	0.49119541089101093	0.5088045891089891
Test-93	0.49713464104318805	0.502865358956812
Test-94	0.9032830111189937	0.09671698888100633
Test-95	0.6247335670778078	0.3752664329221922
Test-96	0.006982742881267101	0.9930172571187329
Test-97	0.9134710458222094	0.0865289541777906
Test-98	0.21886793526524062	0.7811320647347594
Test-99	0.9897439245309124	0.010256075469087578
Test-100	0.9981758273719368	0.0018241726280632253
Test-101	0.9347099472412417	0.06529005275875832
Test-102	0.507123561684853	0.49287643831514705
Test-103	0.22567600202993365	0.7743239979700663
Test-104	0.7647607502430261	0.23523924975697386
Test-105	0.6672306668135796	0.33276933318642044
Test-106	0.4534941323313584	0.5465058676686416
Test-107	0.3474762845279362	0.6525237154720638
Test-108	0.40990520799931773	0.5900947920006823
Test-109	0.9842968550285219	0.015703144971478067
Test-110	0.7069917146388294	0.29300828536117063
Test-111	0.2930097986046556	0.7069902013953444
Test-112	0.5417100655041247	0.4582899344958753
Test-113	0.7501240733696589	0.24987592663034108
Test-114	0.5015989070948428	0.4984010929051572
Test-115	0.8018988093774752	0.19810119062252485
Test-116	0.10075565336753733	0.8992443466324627
Test-117	0.047735681159358556	0.9522643188406414
Test-118	0.3408613818617571	0.6591386181382429
Test-119	0.7312431260159178	0.2687568739840822
Test-120	0.23985831685892167	0.7601416831410783
Test-121	0.782022566172319	0.21797743382768098
Test-122	0.9217362998222913	0.07826370017770867
Test-123	0.3843967853957325	0.6156032146042675
Test-124	0.6694282514187107	0.33057174858128935
Test-125	0.8122719923534326	0.18772800764656739
Test-126	0.9492933677728761	0.050706632227123904
Test-127	0.6046559895537948	0.39534401044620515
Test-128	0.8645257199824472	0.1354742800175528
Test-129	0.845554538320089	0.15444546167991102
Test-130	0.007322388044188166	0.9926776119558118
Test-131	0.10871824793045382	0.8912817520695462
Test-132	0.05373576608426156	0.9462642339157384
Test-133	0.20033218738422853	0.7996678126157715
Test-134	0.1160153580050638	0.8839846419949362
Test-135	0.2804997838067299	0.7195002161932701
Test-136	0.522103132820067	0.47789686717993296
Test-137	0.9660618819830771	0.033938118016922925
Test-138	0.09099301644038016	0.9090069835596198
Test-139	0.4445328324172433	0.5554671675827567
Test-140	0.09331062332686213	0.9066893766731379
Test-141	0.8858065426384941	0.11419345736150588
Test-142	0.6260946270471879	0.3739053729528121
Test-143	0.2414240175707264	0.7585759824292736
Test-144	0.8566177633032914	0.14338223669670858
Test-145	0.47017941143702136	0.5298205885629786
Test-146	0.9441741271120764	0.05582587288792362
Test-147	0.21207094143683725	0.7879290585631628
Test-148	0.1056011550985938	0.8943988449014062
Test-149	0.7291641856834162	0.27083581431658377
Test-150	0.03845027434459558	0.9615497256554044
Test-151	0.12414855517954448	0.8758514448204555
Test-152	0.7332214053346368	0.26677859466536324
Test-153	0.5678615032392577	0.43213849676074234
Test-154	0.571480146196685	0.42851985380331503
Test-155	0.750870165742414	0.24912983425758595
Test-156	0.08984421717434621	0.9101557828256538
Test-157	0.7624470596094326	0.2375529403905674
Test-158	0.9346416380234139	0.06535836197658607
Test-159	0.006397778108760632	0.9936022218912394
Test-160	0.48689792368044704	0.513102076319553
Test-161	0.8804510901120655	0.11954890988793454
Test-162	0.762821528014266	0.23717847198573405
Test-163	0.44776307733308907	0.5522369226669109
Test-164	0.6384831772048996	0.36151682279510045
Test-165	0.5471499568697185	0.45285004313028154
Test-166	0.9473555415781684	0.05264445842183163
Test-167	0.13147579306228474	0.8685242069377153
Test-168	0.377843600026635	0.622156399973365
Test-169	0.4940528632476169	0.5059471367523831
Test-170	0.21724994584620072	0.7827500541537993
Test-171	0.858097331351027	0.14190266864897305
Test-172	0.7930462433041712	0.20695375669582883
Test-173	0.9998757171662646	0.00012428283373544513
Test-174	0.704468278344832	0.29553172165516794
Test-175	0.6314571825493951	0.3685428174506049
Test-176	0.24273120098153933	0.7572687990184607
Test-177	0.14002612302680684	0.8599738769731932
Test-178	0.026777897518432958	0.973222102481567
Test-179	0.3436958447550008	0.6563041552449992
Test-180	0.8129967072614576	0.18700329273854244
Test-181	0.8763888151588671	0.12361118484113287
Test-182	0.019040031139970437	0.9809599688600296
Test-183	0.9072985160907346	0.09270148390926536
Test-184	0.6979927085527804	0.3020072914472196
Test-185	0.4407486157543399	0.5592513842456601
Test-186	0.7816773873243877	0.21832261267561226
Test-187	0.16488354652702852	0.8351164534729715
Test-188	0.620074608519937	0.379925391480063
Test-189	0.5567331374617267	0.4432668625382733
Test-190	0.6566296883728068	0.3433703116271932
Test-191	0.36390761175559727	0.6360923882444027
Test-192	0.654925235495575	0.345074764504425
Test-193	0.8306674276673451	0.16933257233265486
Test-194	0.2634761184893579	0.7365238815106421
Test-195	0.50498898971481	0.49501101028519
Test-196	0.38963303447155206	0.6103669655284479
Test-197	0.05452002754039331	0.9454799724596067
Test-198	0.12137446901839266	0.8786255309816073
Test-199	0.7890713780876277	0.21092862191237227
Test-200	0.7810066610914549	0.2189933389085451
Test-201	0.8022687968275788	0.1977312031724212
Test-202	0.48733806308902883	0.5126619369109712
Test-203	0.4023744099919463	0.5976255900080537
Test-204	0.8820969818440543	0.11790301815594573
Test-205	0.5573853823055818	0.44261461769441823
Test-206	0.8250730727835994	0.17492692721640057
Test-207	0.5851238088187477	0.4148761911812523
Test-208	0.6252059831861206	0.37479401681387936
Test-209	0.5225382284214947	0.47746177157850533
Test-210	0.15046811495951484	0.8495318850404852
Test-211	0.5652957553821562	0.43470424461784385
Test-212	0.13558608506136227	0.8644139149386377
Test-213	0.4644768988313305	0.5355231011686695
Test-214	0.04202168436479903	0.957978315635201
Test-215	0.26602003081562986	0.7339799691843701
Test-216	0.8586284318097346	0.14137156819026542
Test-217	0.4442653597174405	0.5557346402825595
Test-218	0.3267929858153982	0.6732070141846018
Test-219	0.16753954567605722	0.8324604543239428
Test-220	0.926591677400989	0.07340832259901098
Test-221	0.10882474830314237	0.8911752516968576
Test-222	0.3015473787590416	0.6984526212409584
Test-223	0.6840848875273422	0.3159151124726578
Test-224	0.9951146901994644	0.004885309800535587
Test-225	0.3063190235223203	0.6936809764776797
