Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.00230734516401155,0,0.00843797371471235,0,0,0.987820432050375,0,0.00133799893746631,0,9.62501334351468e-05,0,0.593451279370852,0.853649912166693
Test-2,0.0669418261054816,0,0.233499667955254,0.385791401493108,0.144306377440513,0.118236658620982,0.0430267933282475,0.00819727505641443,0,0,0,0.796397108536106,0.946083184541481
Test-3,0.0644651253595006,0,0.214538711235562,0.343031910454315,0.0995621052733028,0.236606065616582,0.0356738853942739,0.00612219666646447,0,0,0,0.72144134745492,0.934209283243808
Test-4,0.0019212401414602,0,0.00806151663796397,0.0127490894060639,0,0.975141372824488,0,0.00186566839134968,0,0.000261112598674349,0,0.593742721825595,0.854825171487189
Test-5,0.0232979088492733,0,0.143925566176299,0.249131346674567,0.0419313091114189,0.5268774476673,0.0101900775343706,0.00460251732702571,0,4.38266597456553e-05,0,0.65071288506581,0.896969442734738
Test-6,0.0483887221222364,0,0.178717883089674,0.340440543324004,0.106602899557077,0.289921172406309,0.029234316869885,0.00669446263081489,0,0,0,0.700581114781653,0.927869193372114
Test-7,0.0334950261090177,0,0.116158209225906,0.237142902892342,0.0298692439373447,0.566847034017941,0.0127357284787028,0.00344101044698084,0,0.000310844891765032,0,0.641537480774325,0.892840560192211
Test-8,0,0,0,0,0,0.998769751624661,0,0.00107668163506593,0,0.00015356674027349,0,0.586901252073796,0.854969447985974
Test-9,0.0118215236575475,0,0.0462511831962076,0.0968960869938907,0.00764315068429414,0.834484099497708,0.000690868495497339,0.00215840237301328,0,5.46851018414817e-05,0,0.611941581895397,0.864346718423465
Test-10,0.0473293898294747,0,0.149939196737703,0.272995857234783,0.0530699975774187,0.453672684999512,0.019005748430386,0.00398712519072301,0,0,0,0.658661576595568,0.906946753365505
Test-11,0.0099757164529188,0,0.0554220539908036,0.0994392307644297,0,0.831888330722531,0.00111449427368527,0.00205827799563133,0,0.000101895799999903,0,0.609682815340628,0.865320631876876
Test-12,0.00475624691077104,0,0.00848562956306472,0.0159053441928589,0,0.969283400542455,0,0.00147318270987989,0,9.61960809703034e-05,0,0.594756510897302,0.855055251786183
Test-13,0.0533466478124091,0,0.187161782240298,0.379593956927395,0.1249170776643,0.22154533886442,0.0272405552388699,0.00619464125230871,0,0,0,0.735906957584022,0.935549302515703
Test-14,0.0553520758052341,0,0.21204357719187,0.38745858677518,0.15757458904213,0.151406277652306,0.0298784491710123,0.00628644436226898,0,0,0,0.76725446391197,0.943694896550795
Test-15,0.0480576158659913,0,0.200077565567054,0.349245325567443,0.102977442084977,0.26775997521953,0.026393201992285,0.00548887370271967,0,0,0,0.708405050785685,0.930526059639164
Test-16,0.00671599973698664,0,0.0886695598785604,0.167102879079562,0.000384869617663053,0.721697825123078,0.012444027092324,0.00282510792523096,0,0.000159731546594888,0,0.621536533689433,0.875786334758737
Test-17,0.0288257514159451,0,0.0981993376923766,0.192545202843636,0.0263025640823448,0.64474584746555,0.00549570307822207,0.0036209979085624,0,0.000264595513362419,0,0.635987278919563,0.882755246959138
Test-18,0.0329709763994498,0,0.13351865081959,0.295791539451932,0.0453965314664697,0.472105874943781,0.0152377655911009,0.00490870070182171,0,6.99606258546069e-05,0,0.655465760980516,0.904682562529217
Test-19,0.0192765955703935,0,0.100354624977227,0.224526866538678,0.0300797699600749,0.612986942934735,0.00887161755390044,0.00369452892644668,0,0.000209053538544214,0,0.633956005049181,0.887792789706209
Test-20,0.0118053760010366,0,0.046061298513212,0.107349352592849,0.00380586968992422,0.827959862732461,0.000448540927991036,0.00247469834233497,0,9.50012001917383e-05,0,0.609834803884991,0.865768497428774
Test-21,0.0414897916377407,0,0.193874815535649,0.3462435338528,0.112369791855362,0.272834165748235,0.0284449274354671,0.00474297393474703,0,0,0,0.70997988136073,0.929567798442337
Test-22,0.00777433244596184,0,0.0209058495658973,0.0449074240010397,0,0.924893194591779,0,0.00140532087828221,0,0.000113878517039585,0,0.600651852594888,0.857669208537694
Test-23,0.0114835970944541,0,0.0466426840359639,0.0961543432434138,0.00274039174948231,0.834715189829742,0.00585059658276099,0.00221957490419367,0,0.00019362255998971,0,0.613983458239565,0.863684175605141
Test-24,0.0467752023791269,0,0.177299584798107,0.297290983237588,0.0729881942003504,0.372998705689824,0.027620758181781,0.00489997261007439,0,0.000126598903148564,0,0.681119530994945,0.916458441070655
Test-25,0.00571514408793403,0,0.027540822545403,0.0559828764367901,0,0.908597771082793,0,0.00203764467742467,0,0.000125741169654985,0,0.603754929041284,0.85841167330511
Test-26,0.0691407762187527,0,0.241458225919424,0.407200055626554,0.198145652065122,0.0361699430419427,0.0409688344503025,0.0069165126779025,0,0,0,0.830741230442512,0.952201899412723
Test-27,0.0603331963097516,0,0.21812921451198,0.418840765794655,0.196823280959893,0.062940219526829,0.0359054684934713,0.00702785440342103,0,0,0,0.825206475969957,0.950640987965521
Test-28,0.073508338603824,0,0.235620493524226,0.413595584451907,0.161179453391995,0.0656672477148647,0.0418841034135673,0.00854477889961505,0,0,0,0.823327510058687,0.950495753158088
Test-29,0.0524357874378074,0,0.199315939132304,0.314308043295328,0.0883974161970905,0.31268619325058,0.027711326070356,0.00514529461653419,0,0,0,0.696734929472114,0.924331074995297
Test-30,0.00973692564640889,0,0.0463516066696849,0.0922713547593359,0,0.848376296155571,0.000873396100392174,0.00228784862634965,0,0.000102572042257525,0,0.610879733683859,0.863008198635978
Test-31,0.0117925461700816,0,0.0512147585786149,0.10363953971694,0.00183047488091512,0.827683261259599,0.0018296327852224,0.0018906103931059,0,0.000119176215520427,0,0.612708974277584,0.864920171281867
Test-32,0.00564629333751227,0,0.0135919704819843,0.028009906057389,0,0.951346388750757,0,0.00134281356567534,0,6.26278066825006e-05,0,0.596204439837081,0.856391987072356
Test-33,0.0415545379710778,0,0.214713883105684,0.420636720552948,0.184243462610611,0.0976800592614791,0.0357824406450341,0.00538889585316702,0,0,0,0.803341461934843,0.948290549457591
Test-34,0.003909096855612,0,0.0334070564579609,0.0693761128510312,0,0.889874115191232,0.000767551918399576,0.00241135258534904,0,0.000254714140414934,0,0.604676753441655,0.860199354920398
Test-35,0.00829249865335958,0,0.0361370012108292,0.061636039807549,0.00537971593136887,0.882453004613235,0.00442962636554869,0.00160951788364568,0,6.25955344636693e-05,0,0.605509562858683,0.86075356944945
Test-36,0.0047312235164272,0,0.0347356055916904,0.0606588695058471,0.000336514302192697,0.895388700297044,0.00185539586194291,0.00223281329832934,0,6.08776265265105e-05,0,0.606272619460288,0.859047809895868
Test-37,0.0501758176860487,0,0.205400719993452,0.365559506225718,0.137627191095654,0.203950580474462,0.032666956650594,0.00461922787407212,0,0,0,0.738483444235747,0.938040991059943
Test-38,0.00970397756942024,0,0.0561235575809006,0.129402912073568,0.00547970749504619,0.79170617987469,0.00527961171094147,0.00224089110720257,0,6.31625882310632e-05,0,0.610999287847375,0.869816912415768
Test-39,0,0,0.000647798235924514,0,0,0.997436601748861,0,0.0017877288078276,0,0.000127871207387082,0,0.590061179399906,0.853945262724752
Test-40,0.0348600195320988,0,0.170089708888258,0.338297713700792,0.066061071690946,0.36625821881863,0.0188505143116576,0.00555626514202726,0,2.64879155895851e-05,0,0.673852955908558,0.918658124279166
Test-41,0.000210983616116678,0,0.00536282016162607,0.00900498701988581,0,0.98355028542376,0,0.00176412729030904,0,0.00010679648830205,0,0.595417427974742,0.853380810575037
Test-42,0.0136786000502999,0,0.0650710343458334,0.142954323216316,0,0.772162018207774,0.00347545106942074,0.0024685798645338,0,0.000189993245821563,0,0.617069438187009,0.870510919479711
Test-43,0.0185487856800551,0,0.0718807897067256,0.157947716262332,0.0177793912419358,0.723012802837285,0.00824955650870731,0.0024991043862677,0,8.18533766911528e-05,0,0.623587898192585,0.875118104748796
Test-44,0.00406863802809559,0,0.0144199493810255,0.0390003231547268,0,0.94065926392349,0,0.00176598505236434,0,8.58404602977435e-05,0,0.597714431548925,0.856997396392475
Test-45,0.00523482964671718,0,0.0321369808007239,0.0641644189834918,0,0.89606128433705,0,0.0022268154482856,0,0.00017567078373127,0,0.605984099371707,0.859074719716112
Test-46,0,0,0.00873016088511533,0.00652899871733399,0,0.98269616755413,0,0.00190892887497089,0,0.000135743968450176,0,0.59643284998111,0.853096485565929
Test-47,0,0,0.0216211113919022,0.0345902231649159,0,0.941948788964364,0,0.00166062532380545,0,0.000179251155012615,0,0.601185184879229,0.855661239286858
Test-48,0.0450227240838953,0,0.20437183193212,0.354489828281716,0.107615904802002,0.252789976049734,0.0300568102041855,0.00565292464634749,0,0,0,0.718285948012986,0.931935020617809
Test-49,0.045937992427844,0,0.196038046759937,0.344706239538787,0.0842105194438282,0.294994005763088,0.0287907664010586,0.00532242966545758,0,0,0,0.703227391653578,0.926586188003887
Test-50,0.0616195873352877,0,0.216763810113169,0.397128633485935,0.157943546621231,0.125081399168436,0.0345826887766279,0.00688033449931442,0,0,0,0.788812684803136,0.945870199964975
Test-51,0.00786695329117204,0,0.0550316452921923,0.123605925753408,0,0.808051419508979,0.00284512658449811,0.00246181893616328,0,0.00013711063358746,0,0.611027314404325,0.867807977350418
Test-52,0.0280989734869242,0,0.111740095676228,0.194884207034682,0.0247181521243765,0.628366127321338,0.00884753553007449,0.00313192163437307,0,0.000212987192003452,0,0.637330023462428,0.884744583563475
Test-53,0.00373419813992706,0,0.0128264549335842,0.0181192311326734,0,0.962915513721436,0,0.00231464348132841,0,8.99585910508895e-05,0,0.595998950739596,0.855264728180916
Test-54,0.0161742269811626,0,0.0667594246284768,0.12155369504361,0.00956021303883659,0.779995564152557,0.00350993178029192,0.00237432507630139,0,7.26192987638353e-05,0,0.616358337564789,0.869711082466772
Test-55,0.00162626433148852,0,0.00656270407392894,0,0.000649770007772633,0.989990478308483,0,0.00113633896921574,0,3.44443091110216e-05,0,0.593173281768869,0.853538447600627
Test-56,0.0101264576984848,0,0.054331710361485,0.107104444396522,0.0125919500175403,0.810370597399317,0.00299134402554845,0.002363207778661,0,0.000120288322441404,0,0.612332740399979,0.867142437308988
Test-57,0.014410113962943,0,0.0361985284281332,0.0620629894466755,0,0.885059055888905,0,0.00197950157548077,0,0.000289810697862615,0,0.604978661878369,0.860619630710342
Test-58,0.0144593928561407,0,0.117166736711345,0.20048344530081,0.0233396307446667,0.62697830839043,0.0136129274658884,0.00369565528132832,0,0.000263903249390514,0,0.63695507134552,0.885027639612267
Test-59,0.0336867383848456,0,0.151686428029334,0.286524435783604,0.0693223040092901,0.436640944896592,0.0182906417940215,0.0038129678320688,0,3.5539270244039e-05,0,0.665879004585479,0.908513068950417
Test-60,0.00206427855510309,0,0.0140713796537258,0.0214884859467283,0,0.960687601683613,0,0.00152051671879745,0,0.000167737442032768,0,0.599002511431371,0.854443308089487
Test-61,0,0,0,0,0,0.999256042108877,0,0.000665830593304153,0,7.81272978193049e-05,0,0.59040086799398,0.853645223227759
Test-62,0,0,0.0102822880419253,0.0180092941379268,0,0.97001986475976,0,0.00159431188583554,0,9.42411745526928e-05,0,0.594167480361855,0.855195467373283
Test-63,0.0190341726501022,0,0.067766173054282,0.149386575606833,0.00563401996230648,0.751042055943941,0.00456152786672121,0.0025754749158136,0,0,0,0.618582262022075,0.872785075775649
Test-64,0,0,0.00946070197142084,0.0221538426926957,0,0.966516925424681,0,0.00164629441709656,0,0.000222235494105497,0,0.597953195283654,0.854218002944867
Test-65,0.0421816637593862,0,0.174617951835808,0.29143707910034,0.0708089470006517,0.397805435366416,0.0181772391778063,0.00497168375959209,0,0,0,0.667473174974339,0.914389329383276
Test-66,0.0248051076643477,0,0.140391228071777,0.242176986516761,0.0233341675530697,0.553065175917218,0.0116131210539644,0.00461421322286206,0,0,0,0.6401335401917,0.895084642640313
Test-67,0.00968369929988256,0,0.0555168479383945,0.120143737791228,0.00907718710075122,0.795581672314134,0.00745827260494617,0.00244975903347734,0,8.88239171861e-05,0,0.611930330825918,0.869067936154541
Test-68,0,0,0.00518040642385005,0,0,0.992992383667206,0,0.00168351061157205,0,0.000143699297371568,0,0.591046722853057,0.854016501969005
Test-69,0.0435241314025138,0,0.21826507523977,0.396940206805233,0.169453167584868,0.136052411490469,0.0308065074673256,0.00495850000981991,0,0,0,0.78545941630921,0.944402727171672
Test-70,0,0,0.00197154317912656,0,0,0.997153017106329,0,0.000829763362333344,0,4.56763522110996e-05,0,0.595326407626486,0.852050818733613
Test-71,0.053864663961622,0,0.186235511003072,0.301588799288196,0.0783924618481645,0.353430831595184,0.0217291459334115,0.00475858637035007,0,0,0,0.682526054147744,0.919446437443442
Test-72,0.0386983297027834,0,0.172432220716101,0.328653330814581,0.0925378352282072,0.341650599164308,0.0211034486321776,0.00489125622150945,0,3.2979520332348e-05,0,0.689514342065883,0.920609832646687
Test-73,0.0344610510546287,0,0.18792490279709,0.332944262988083,0.0835198222363537,0.331940116467605,0.0244360426547731,0.00477380180146726,0,0,0,0.690907569638327,0.921946214967033
Test-74,0.0135157690811295,0,0.0462367958086222,0.0950146438701368,0.00824108892787191,0.834475048256158,0,0.00237274249952029,0,0.000143911556561601,0,0.611728045907999,0.864410084879283
Test-75,0,0,0.0124423640931395,0.00984749403284596,0.000378101980397992,0.975934326924164,0,0.00133244505718671,0,6.52679122657954e-05,0,0.594423157438712,0.854498392599619
Test-76,0.0529150150110132,0,0.209048194053946,0.389583467212505,0.133470490912563,0.175064781670148,0.0333036174883827,0.00661443365144219,0,0,0,0.75941108595377,0.940786748168884
Test-77,0.0216298428451036,0,0.0881477590169631,0.156102941859376,0.00504445194993253,0.721245746529304,0.00520250623851698,0.00244009776222151,0,0.000186653798582482,0,0.622470975713687,0.875585443956163
Test-78,0.0215503176294861,0,0.0953504293510686,0.190201643474952,0.0174044583817978,0.668892226564509,0.00303521654561698,0.00332006264237414,0,0.000245645410196227,0,0.625596428370646,0.881871702233477
Test-79,0.073518525456826,0,0.215679310809555,0.386066647991944,0.17589097843978,0.105843901509222,0.0372381985679486,0.00576243722472455,0,0,0,0.801559410445107,0.947632167066621
Test-80,0.0335814667052693,0,0.14631976639367,0.270068302642491,0.0620063598716292,0.463870176413734,0.0189057913650458,0.00513702020769405,0,0.000111116400467074,0,0.660976272634632,0.904965289492634
Test-81,0.0183642085826784,0,0.0826616974135088,0.155090387941366,0.00536549464845384,0.733066182018528,0.00270545202303982,0.00268091883504598,0,6.56585373783406e-05,0,0.618417722252115,0.875127296326716
Test-82,0,0,0.000371790393539694,0,0,0.998311851619935,0,0.0011407988360692,0,0.000175559150456313,0,0.590253668184375,0.853790766571689
Test-83,0,0,0.00249284950080053,0,0,0.995655309241127,0,0.00169549706938067,0,0.000156344188691806,0,0.590882182326909,0.853818327631504
Test-84,0.0363959065986108,0,0.171970539996549,0.311137891055907,0.0680061245023205,0.387785439287349,0.0195689479932277,0.00513515056603599,0,0,0,0.67395106547594,0.91509839963912
Test-85,0.00929286158410029,0,0.0465355676126653,0.0853029988259906,0.000119516475674786,0.856467783806929,0,0.00211463234525853,0,0.000166639349381784,0,0.608272927311036,0.862864652566106
Test-86,0.0712618292267247,0,0.239006737459911,0.414087573298459,0.208416517340306,0.0171694184727616,0.0437147769738365,0.00634314722800072,0,0,0,0.836484902460364,0.952953588185643
Test-87,0.0297777863015991,0,0.163686991614799,0.286843457743815,0.0691298913099278,0.418363495987317,0.0274689961832495,0.00463438949136199,0,9.49913679307328e-05,0,0.668224898842243,0.911025062550355
Test-88,0.00570007233999608,0,0.0128580211831205,0.0251993860102181,0,0.954872587439308,0,0.00130775841260355,0,6.21746147536833e-05,0,0.597090706209491,0.855715953678894
Test-89,0.0160098777651546,0,0.071375238425752,0.157531850988352,0.00763634299790033,0.739458531568082,0.00484167317355489,0.00277550410330048,0,0.000370980977903113,0,0.623533044433408,0.872955615232637
Test-90,0.05883341423368,0,0.242327987359624,0.426432525506734,0.196700296481666,0.0270947075312534,0.0419517978969479,0.00665927099009414,0,0,0,0.830241950959735,0.952694751728883
Test-91,0.00819549920121079,0,0.0488339049472628,0.105616032922643,0.00598661036940208,0.828072475121285,0.00152836255834794,0.00176711487984843,0,0,0,0.612054946217432,0.865087322712732
Test-92,0.0455558463703212,0,0.199606831200703,0.35107446870225,0.111824037557184,0.25711451592673,0.0297621491661638,0.00506215107664867,0,0,0,0.717030328410838,0.9313960916381
Test-93,0.077076817888139,0,0.243448512156879,0.406706763202757,0.162153725994884,0.0409288176413035,0.0610186600112535,0.00866670310478452,0,0,0,0.834318482561817,0.952031740809747
Test-94,0.0211067658987564,0,0.104097229731901,0.230131893093376,0.0256804385105628,0.605539008294394,0.00981626473602044,0.00358075590683358,0,4.76438281556534e-05,0,0.635908794980062,0.888419536262126
