Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.517664699264647,0,0.102435975123789,0.25796425467246,0.121935070939104,0,0,0,0.756421831891336,0.926358978676336
Test-2,0.0950128503783966,0,0.29525341702314,0.583805295969677,0.0259284366287859,0,0,0,0.655188632928732,0.899817190603036
Test-3,0.741381472876263,0,0.0158217303323462,0.0534353018624845,0.189361494928906,0,0,0,0.850037826257919,0.926500738495994
Test-4,0.524467735250365,0,0.0964111414602637,0.246586300719131,0.13253482257024,0,0,0,0.766700270491247,0.926375891595698
Test-5,0.113975372409172,0,0.311145687221642,0.56304925753947,0.0118296828297155,0,0,0,0.658433576068577,0.901696193846098
Test-6,0.274879786690469,0,0.226975969344286,0.422766232751102,0.0753780112141436,0,0,0,0.688087332007383,0.915682405238213
Test-7,0.0206741176908441,0,0.376978977835255,0.587871801797209,0.0144751026766919,0,0,0,0.649031654156008,0.899529737971176
Test-8,0.630008657971811,0,0.067523291252766,0.161615910553989,0.140852140221434,0,0,0,0.823530351342903,0.927130633418624
Test-9,0.640099262205578,0,0.0435915906608919,0.139512870041223,0.176796277092308,0,0,0,0.830943316614668,0.927270697376334
Test-10,0.159779472945764,0,0.290570155021386,0.526670295190189,0.0229800768426608,0,0,0,0.660773312175384,0.9061228829133
Test-11,0.682896730696106,0,0.0476823130405894,0.126945264466265,0.14247569179704,0,0,0,0.839151894800207,0.926862504457179
Test-12,0.433056623191042,0,0.152217019604983,0.30961991943714,0.105106437766835,0,0,0,0.73422684861947,0.923691763675191
Test-13,0.674400603393549,0,0.0283873044519097,0.0888226162133543,0.208389475941187,0,0,0,0.835436880748504,0.928396347095707
Test-14,0.0298368262593503,0.00459379054073713,0.27322336388957,0.654297392445365,0.0367235895399391,0,0.00132503732503857,0,0.647456377665753,0.892263108295918
Test-15,0.128885770888831,0,0.275561437644342,0.561223057192634,0.0343297342741926,0,0,0,0.658204601787211,0.902315167791084
Test-16,0.611011572210493,0,0.0711959500470951,0.191618793443512,0.1261736842989,0,0,0,0.792219191249154,0.928022526063369
Test-17,0.787417951720937,0,0,0.0167033043882375,0.195878743890826,0,0,0,0.849950654405669,0.925168223366397
Test-18,0.0180171625048095,0.00517641270532064,0.353944163570592,0.62262714611054,0,0,0.000235115108737564,0,0.647937155318097,0.895283802794414
Test-19,0.385329112754521,0,0.132235283814473,0.390424537660641,0.0920110657703647,0,0,0,0.71211563180636,0.916392707750097
Test-20,0.0463600060180765,0,0.339331692375005,0.596222334861054,0.0179820031404718,0,0.000103963605392805,0,0.656165870084127,0.897602722366049
Test-21,0.0452229486500589,0.00398845855422146,0.309005564330994,0.607123429177996,0.0334106352939586,0,0.00124896399277042,0,0.648177155958845,0.897757904062131
Test-22,0.448038023235365,0,0.138458652210727,0.314828015478946,0.0986753090749625,0,0,0,0.732271589330964,0.923156970670669
Test-23,0.164665598644438,0,0.279789303582944,0.524598011753828,0.0308969031058138,0,5.01829129763009e-05,0,0.661557899031911,0.906356858045598
Test-24,0.797413415467547,0,0,0.0237376763738294,0.178848908158624,0,0,0,0.848426154960787,0.925289630972707
Test-25,0.662158662899077,0,0.0578200538064521,0.160051527274015,0.119969756020456,0,0,0,0.821689888841132,0.926867516041484
Test-26,0.403963565373507,0,0.157641253723495,0.339309563889366,0.0990856170136322,0,0,0,0.725166616007012,0.921253127037933
Test-27,0.751766574257644,0,0,0.0523035252597568,0.1959299004826,0,0,0,0.836472334794811,0.927105166519088
Test-28,0.449266191007079,0,0.113387614983791,0.358088635140385,0.0792575588687449,0,0,0,0.719844583787111,0.919170849668162
Test-29,0.325981556808858,0,0.148964207149357,0.420596265809253,0.104457970232532,0,0,0,0.691749237882887,0.915510821269913
Test-30,0.105637522903211,0,0.267144877127276,0.599847104468004,0.0273704955015088,0,0,0,0.659203229027183,0.897248713037082
Test-31,0.157149300644224,0,0.276017832886415,0.533861896070619,0.0329709703987426,0,0,0,0.668189123002084,0.904081663722505
Test-32,0.682913350087062,0,0.0180707435448332,0.10998106431783,0.189034842050275,0,0,0,0.844695126970129,0.926317723748911
Test-33,0.606815468596662,0,0.0531220597707246,0.185593547552678,0.154468924079936,0,0,0,0.816918781862412,0.925760407764775
Test-34,0.347705288581927,0,0.176367757959399,0.384925252991205,0.0910017004674699,0,0,0,0.697838982774004,0.919175184762991
Test-35,0.814045531618458,0,0,0.0289796030280408,0.156974865353501,0,0,0,0.860728158506622,0.923928813665106
Test-36,0.792690783330829,0,0.0170983328512942,0.0237237835060355,0.166487100311842,0,0,0,0.854623984122958,0.925374853704536
Test-37,0.177861185233432,0,0.28853538250778,0.492180575501817,0.0413945764615413,0,2.82802954301097e-05,0,0.669902562780559,0.909080757085144
Test-38,0.751353975179195,0,0.00590785532512958,0.0322597148177714,0.210478454677904,0,0,0,0.852661671450147,0.925769636644521
Test-39,0.234026335903499,0,0.253572751438285,0.476668931045423,0.0357319816127927,0,0,0,0.675835807720665,0.910368340579062
Test-40,0.607148197001111,0,0.0808023089776175,0.16106439597507,0.150985098046202,0,0,0,0.826085904079878,0.927429488569143
Test-41,0.668770381370871,0,0.063146403744258,0.137286869186883,0.130796345697988,0,0,0,0.823549709981076,0.928279539046454
Test-42,0.443983478043333,0,0.154461619558323,0.307577183199374,0.0939777191989698,0,0,0,0.737248868726591,0.923530119952756
Test-43,0.709288915319409,0,0.0201342429337064,0.0663620828785833,0.204214758868301,0,0,0,0.849350697597427,0.926948681075552
Test-44,0.373634789665643,0,0.150023217629502,0.395725044272272,0.080616948432583,0,0,0,0.705134616043037,0.916716015674499
Test-45,0.59630567483037,0,0.0709868437261184,0.196462374527841,0.13624510691567,0,0,0,0.790526271958424,0.927899823866387
Test-46,0.231682335492193,0,0.229873838749661,0.489636532033588,0.0488072937245583,0,0,0,0.673727345941326,0.909184283101579
Test-47,0.0923863336141378,0,0.318623441039794,0.553708234508576,0.0352819908374923,0,0,0,0.655871686432068,0.903299986834351
Test-48,0.370514089099338,0,0.13465932121811,0.383301186454142,0.111525403228411,0,0,0,0.713149368541654,0.917251009945337
Test-49,0.601092190656252,0,0.0563219536410961,0.172690742093677,0.169895113608975,0,0,0,0.822202665823667,0.926439200521421
Test-50,0.71842093159839,0,0.0250076131176303,0.106104435124717,0.150467020159263,0,0,0,0.836918344503885,0.927028310320828
Test-51,0.446800463868464,0,0.159254993289479,0.311177261411932,0.0827672814301241,0,0,0,0.730157287991668,0.923908297675323
Test-52,0.362563586040661,0,0.123526403691924,0.415572130350432,0.0983378799169832,0,0,0,0.697960280810423,0.915124706991588
Test-53,0.633368104230247,0,0.0632450326165463,0.132545714678004,0.170841148475203,0,0,0,0.824677265124916,0.928850019879337
Test-54,0.689061078702103,0,0.0544447481663755,0.0994084661309249,0.157085707000596,0,0,0,0.847024981035825,0.927542230919997
Test-55,0.791777090609662,0,0.0259677126997099,0.0500912574868699,0.132163939203758,0,0,0,0.84768257919719,0.926416135786026
Test-56,0.336638437636682,0,0.169292047659123,0.429637257808196,0.0644322568959996,0,0,0,0.693681360373713,0.914005975415848
Test-57,0.435621185885859,0,0.126277983307422,0.351414406716009,0.0866864240907095,0,0,0,0.711228433193137,0.921224545056285
Test-58,0.26573970913579,0,0.194392559514801,0.470362956475448,0.0695047748739614,0,0,0,0.687339464875632,0.909712210228046
Test-59,0.440618157556928,0,0.11602867902006,0.34984495986024,0.093508203562771,0,0,0,0.717435006457631,0.92057269699303
Test-60,0.712941917479268,0,0.0423443358748486,0.130410859872049,0.114302886773834,0,0,0,0.832579049274261,0.926789728129381
Test-61,0.0492838262307023,0,0.325543988772489,0.601229370654283,0.0239412811294136,0,1.53321311261607e-06,0,0.655736190334388,0.897205935062321
Test-62,0.233011396283632,0,0.22300365386147,0.471167556956392,0.0728173928985059,0,0,0,0.678127196803488,0.91096098905467
Test-63,0.230986879148907,0,0.261695639102701,0.448369607780405,0.0589478739679866,0,0,0,0.68440116181552,0.912727024727014
Test-64,0.708587209152707,0,0.0254752395211286,0.0881336268188935,0.177803924507271,0,0,0,0.845754875078908,0.926970821785706
Test-65,0.764665688008012,0,0.0384402702597153,0.0808502009515515,0.116043840780721,0,0,0,0.844556039988112,0.926958204379171
Test-66,0.674866563861738,0,0.0505984546682185,0.142180283463461,0.132354698006582,0,0,0,0.824963720844959,0.927474276385062
Test-67,0.821570908148994,0,0.00944666564308834,0.0210044026946462,0.147978023513271,0,0,0,0.86207076461143,0.923947501283265
Test-68,0.177406509398872,0,0.238153360887903,0.529207479046948,0.0552326506662759,0,0,0,0.660199700012777,0.906314146932109
Test-69,0.72099205919869,0,0.0408559545796627,0.0846080089661761,0.153543977255472,0,0,0,0.835832447083594,0.92832357198685
Test-70,0.771584680372569,0,0.00984259852775711,0.0321131255686114,0.186459595531062,0,0,0,0.854225636733362,0.92551293285806
