	LSEC	Other
Test-1	0.5988670622199639	0.4011329377800361
Test-2	0.15853864058877498	0.841461359411225
Test-3	0.8520235731973114	0.14797642680268863
Test-4	0.6229135052327152	0.37708649476728484
Test-5	0.1726409664867815	0.8273590335132185
Test-6	0.37189640329860063	0.6281035967013994
Test-7	0.06439650379208894	0.9356034962079111
Test-8	0.761321458070888	0.23867854192911198
Test-9	0.7521770075439638	0.24782299245603623
Test-10	0.24023748323867167	0.7597625167613283
Test-11	0.7808846024517192	0.2191153975482808
Test-12	0.4968424826518484	0.5031575173481516
Test-13	0.8255325655096679	0.17446743449033209
Test-14	0.026635857597900103	0.9733641424020999
Test-15	0.2127494350749055	0.7872505649250945
Test-16	0.6951803411636911	0.3048196588363089
Test-17	0.9890551092132032	0.010944890786796835
Test-18	0.05074334093993238	0.9492566590600676
Test-19	0.4679194379593291	0.5320805620406709
Test-20	0.09910156626563538	0.9008984337343646
Test-21	0.05452467878434131	0.9454753212156587
Test-22	0.5430294851071902	0.4569705148928098
Test-23	0.2342474556484756	0.7657525443515244
Test-24	0.9739999078944088	0.026000092105591177
Test-25	0.7317277731941677	0.2682722268058323
Test-26	0.508441324829067	0.491558675170933
Test-27	0.8771530082753622	0.12284699172463776
Test-28	0.5026270360302201	0.4973729639697799
Test-29	0.39567047938729616	0.6043295206127038
Test-30	0.17514120506734165	0.8248587949326583
Test-31	0.24671217230258558	0.7532878276974144
Test-32	0.7963764878544414	0.20362351214555863
Test-33	0.6856342717371801	0.31436572826281994
Test-34	0.39650488225589153	0.6034951177441085
Test-35	0.9817085278331154	0.018291472166884648
Test-36	0.9596535861494416	0.04034641385055837
Test-37	0.2571107917510834	0.7428892082489166
Test-38	0.9073825879430243	0.09261741205697571
Test-39	0.3211793966501644	0.6788206033498356
Test-40	0.7121142986390802	0.28788570136091984
Test-41	0.7521996769473397	0.2478003230526603
Test-42	0.5470416135701414	0.45295838642985864
Test-43	0.8682777624591331	0.13172223754086687
Test-44	0.44765455601260906	0.5523454439873909
Test-45	0.6776946908338043	0.3223053091661957
Test-46	0.3146545698300969	0.6853454301699031
Test-47	0.18069875143751524	0.8193012485624848
Test-48	0.46367536503911244	0.5363246349608876
Test-49	0.7029982677529456	0.2970017322470544
Test-50	0.7722370321938484	0.22776296780615157
Test-51	0.5288288671644519	0.4711711328355481
Test-52	0.43932706909769004	0.56067293090231
Test-53	0.7613238499552971	0.23867615004470288
Test-54	0.8045109150431136	0.19548908495688644
Test-55	0.8743699760746274	0.1256300239253726
Test-56	0.4060844249553258	0.5939155750446742
Test-57	0.4987496740103643	0.5012503259896357
Test-58	0.3245725406864167	0.6754274593135833
Test-59	0.5154620787972658	0.4845379212027342
Test-60	0.7968242042412568	0.20317579575874323
Test-61	0.11242708293142589	0.8875729170685741
Test-62	0.3420136822988292	0.6579863177011708
Test-63	0.3299428043647201	0.6700571956352799
Test-64	0.8165627180474794	0.18343728195252063
Test-65	0.8343638468683671	0.16563615313163293
Test-66	0.7410333281949001	0.2589666718050999
Test-67	0.9347619125916364	0.06523808740836357
Test-68	0.19433337202065692	0.8056666279793431
Test-69	0.8259494903495513	0.17405050965044866
Test-70	0.9287423127959984	0.07125768720400161
Test-71	0.8110727041394691	0.18892729586053092
Test-72	0.5745016795137036	0.42549832048629643
Test-73	0.03919691022492666	0.9608030897750733
Test-74	0.38836053373210255	0.6116394662678974
Test-75	0.4876219922191757	0.5123780077808243
Test-76	0.05227521672050983	0.9477247832794902
Test-77	0.705560315996747	0.29443968400325304
Test-78	0.8770949834902139	0.12290501650978614
Test-79	0.448592599812209	0.551407400187791
Test-80	0.002396184590403694	0.9976038154095963
Test-81	0.9660670745942609	0.03393292540573911
Test-82	0.2790945485701096	0.7209054514298904
Test-83	0.01829544187662946	0.9817045581233705
Test-84	0.13113150059396284	0.8688684994060372
Test-85	0.8620086369180957	0.1379913630819043
Test-86	0.759343274308416	0.24065672569158403
Test-87	0.16910251176177127	0.8308974882382287
Test-88	0.8005888046797012	0.19941119532029883
Test-89	0.7307173808600702	0.2692826191399298
Test-90	0.2719177477404051	0.7280822522595949
Test-91	0.5907971114105192	0.40920288858948084
Test-92	0.2850284372374573	0.7149715627625427
Test-93	0.023372361358659388	0.9766276386413406
Test-94	0.29601646723263697	0.703983532767363
Test-95	0.31552060237019486	0.6844793976298051
Test-96	0.5399194997420466	0.46008050025795344
Test-97	0.15332190842376336	0.8466780915762366
Test-98	0.23330643341497737	0.7666935665850226
