Mixture,Other,Macrophage,alpha-beta_T_Cells,NK-like_Cells,gamma-delta_T_Cells,B_Cells,P-value,Correlation,RMSE
Test-1,0.809370366461787,0.0426938046227521,0.110645443508287,0.0201227443258358,0.014434173987616,0.00273346709372211,0,0.769566663352124,0.805190111420559
Test-2,0.13320921737596,0.818162750346481,0.0221993402552381,0.0264286920223218,0,0,0,0.610035797959177,0.88794419414623
Test-3,0.611454392216667,0.258709661143707,0.0776558353760123,0.0201188107966305,0.0306314969680539,0.00142980349892989,0,0.690674994227074,0.757214128768071
Test-4,0.857715739367347,0.005635482945174,0.0956147239436375,0.0256419693386606,0.0140972780121369,0.00129480639304425,0,0.785278913325901,0.815261455093966
Test-5,0.516213057795943,0.390945982754269,0.0603732101577206,0.0132011663851905,0.0186028417321526,0.000663741174723721,0,0.662900667171196,0.751663351344003
Test-6,0.170803510175518,0.808802219645004,0,0.0188497570666072,0,0.00154451311287098,0,0.614416151775255,0.88079363834524
Test-7,0.379036139393556,0.551246836400135,0.0542587645330391,0.000297084760824951,0.0129787986590072,0.00218237625343805,0,0.643026927283382,0.77314184105136
Test-8,0.666873182510394,0.174394294422591,0.0968158352040409,0.016963909224929,0.042139563386295,0.0028132152517499,0,0.715102551939884,0.772826023001554
Test-9,0.835682557431269,0,0.111106666109317,0.0327542542730344,0.0180712738486029,0.00238524833777639,0,0.789502667426204,0.820364997170636
Test-10,0.695287305709955,0.171312462258207,0.0927927827345114,0.014130861006172,0.0244582462490588,0.00201834204209598,0,0.714451053198266,0.77233715436331
Test-11,0.141971805020093,0.819264303250469,0.0282379551382579,0,0.0105259365911795,0,0,0.611825217117966,0.887154884121218
Test-12,0.282580442693533,0.670190802049997,0.0426499257993198,0,0.00285427972909401,0.00172454972805639,0,0.630399536745987,0.811684610575081
Test-13,0.515427053140251,0.381450475638912,0.0756936755395492,0.0110115750785181,0.0156672017709404,0.000750018831829525,0,0.674685823891025,0.743519077389052
Test-14,0.0650768579414833,0.918245541112313,0,0,0.0165751698694344,0.000102431076769266,0,0.591743458155663,0.960137252511617
Test-15,0.100966222452465,0.862824077504875,0,0,0.0362097000426601,0,0,0.610288822626604,0.909219896429879
Test-16,0.62711027732668,0.215281501478921,0.117375858391255,0.00260829763012082,0.0352591837347188,0.00236488143830497,0,0.701764764545116,0.765360566846067
Test-17,0.835547748348325,0,0.118817498446366,0.0227260737760734,0.0210875254649951,0.00182115396424046,0,0.783813928413867,0.822057504264843
Test-18,0.322748580852359,0.613853547954041,0.0624693419497277,0,0,0.000928529243871412,0,0.639751005779297,0.78731480356733
Test-19,0.384316596029228,0.538429249791973,0.0150902736666479,0.0432083164601308,0.0149634616783249,0.00399210237369473,0,0.649816843769605,0.764866019773689
Test-20,0.809249459135319,0.0312353549167087,0.114299219929215,0.0232150122581889,0.0201571849752719,0.00184376878529721,0,0.775081516170007,0.810082990974005
Test-21,0.390366658153257,0.568362280710099,0.0263744605988625,0.0121629835901403,0.00172773130954417,0.00100588563809728,0,0.650650730092118,0.768694004210572
Test-22,0.738870192821297,0.109877384305483,0.108266542725146,0.0169814155635628,0.0247383106054668,0.00126615397904413,0,0.738056398842842,0.787708895023805
Test-23,0.419454071788413,0.472333559253367,0.0656440523877506,0.0173254003155204,0.0205941651270003,0.004648751127949,0,0.652133077525808,0.758107103643625
Test-24,0.673683419462764,0.190120752288186,0.096322269303678,0,0.0372721834589679,0.00260137548640339,0,0.710453118468603,0.767727910052574
Test-25,0.284968980274415,0.658530086081929,0.0451011401916865,0,0.00787208637257479,0.00352770707939413,0,0.631143239551654,0.807297740479056
Test-26,0.473126656666961,0.445361429461085,0.062064606630635,0.0047995523612479,0.0121387584947781,0.00250899638529307,0,0.659511629022107,0.751612297201331
Test-27,0.581773355136637,0.316724978104107,0.0729653692942539,0.00526054318451727,0.0221595012325917,0.00111625304789285,0,0.686982925942876,0.744601643639644
Test-28,0.025633130635878,0.94176593256906,0.0170276023700596,0,0.0155733344250023,0,0,0.598706194403675,0.963347930099631
Test-29,0.470885861731951,0.434760788233249,0.0521067195466528,0.00790265466048222,0.0319437982040352,0.00240017762362973,0,0.666906191158139,0.74562874939432
Test-30,0.510459115313238,0.411264877581176,0.0450522319779295,0.0118774645904694,0.0201023409186427,0.00124396961854358,0,0.666613658747549,0.746954769756086
Test-31,0.80265516113973,0.044463655997239,0.109547414983811,0.0137151217258858,0.0282587547393207,0.00135989141401347,0,0.765920735321312,0.806248225426482
Test-32,0.662156126468218,0.17543369801668,0.112668052606341,0.0180588229309692,0.0300828955447764,0.00160040443301511,0,0.714620480849981,0.773042113176057
Test-33,0.33081583389552,0.6006003094038,0.0605497629905539,0,0.00626779816848117,0.00176629554164495,0,0.642436688106034,0.781750483430907
Test-34,0.724808586770392,0.146501159398643,0.0890997672257866,0.017317160379048,0.0188846559594659,0.00338867026666494,0,0.722048807589119,0.777658197572943
Test-35,0.239704932614706,0.6949330979162,0.05889814648821,0,0.00646382298088398,0,0,0.622034395571965,0.827153463626838
Test-36,0.830449089938516,0.00396699085101742,0.119682967368921,0.0245193482790109,0.0194995347494602,0.00188206881307425,0,0.790060432882955,0.818590942062417
Test-37,0.555305414904903,0.332564176414849,0.0586108454571587,0.018160416353004,0.0328614607470998,0.00249768612298496,0,0.68919641899942,0.740288679661784
Test-38,0.811591849321968,0.0532451566401962,0.0696007918462147,0.0247699340404857,0.0383279107632381,0.00246435738789785,0,0.764422263914129,0.800542953114313
Test-39,0.399651875370648,0.474187294105835,0.10282675267837,0,0.0193652588888016,0.00396881895634543,0,0.656214545336056,0.754477019999173
Test-40,0.41572521796778,0.448523337102014,0.0992150343622438,0,0.0349707121498952,0.00156569841806712,0,0.655595903435489,0.755047324654131
Test-41,0.82687257803722,0.0264465244321211,0.111336346333489,0.00283186738322937,0.0306817524299733,0.00183093138396759,0,0.778775489487154,0.809207713432301
Test-42,0.866798694352101,0,0.0679573371430165,0.0359124237460345,0.026530876511534,0.00280066824731406,0,0.784414421954258,0.817418322977401
Test-43,0.0567309786816095,0.922422126449984,0.0190098401783232,0,0.0018370546900828,0,0,0.596762618486248,0.956130840934497
Test-44,0.250143805385951,0.675151567953688,0.0557541033003778,0,0.0159599163276122,0.00299060703237133,0,0.624025941685366,0.818675555786625
Test-45,0.780456003276123,0.0983887564103669,0.076252978624635,0.0188601920884688,0.0240826987129387,0.00195937088746736,0,0.744060477936141,0.786961177291533
Test-46,0.1646541234103,0.786143312599293,0.0387886112168246,0,0.0103485399229961,6.54128505865324e-05,0,0.61759076739083,0.865878603047747
Test-47,0.477994899843859,0.426187958748246,0.060071886433197,0.0127790477581545,0.0208699776391495,0.00209622957739396,0,0.664060141976982,0.748417323433917
Test-48,0.846486707834251,0,0.10026436073613,0.0271010329585516,0.0235022803700129,0.00264561810105459,0,0.777286771489218,0.822438833716918
