	Macrophage	Other
Test-1	0.18039904553900477	0.8196009544609952
Test-2	0.8684539928726615	0.13154600712733855
Test-3	0.40631747395730333	0.5936825260426967
Test-4	0.09572273260136943	0.9042772673986306
Test-5	0.5080506485610538	0.49194935143894625
Test-6	0.8335566406060254	0.1664433593939746
Test-7	0.666715475466988	0.33328452453301205
Test-8	0.3320311008737866	0.6679688991262134
Test-9	0.04666910229253962	0.9533308977074604
Test-10	0.32851727176509604	0.671482728234904
Test-11	0.8384587611682198	0.16154123883178018
Test-12	0.7424867759243394	0.2575132240756606
Test-13	0.5123478837409734	0.4876521162590266
Test-14	0.9361740723830171	0.06382592761698291
Test-15	0.8842297730195305	0.11577022698046946
Test-16	0.37765228235378323	0.6223477176462168
Test-17	0.03924749446708364	0.9607525055329164
Test-18	0.709787480798916	0.29021251920108404
Test-19	0.6427590444393382	0.3572409555606618
Test-20	0.1619850557511726	0.8380149442488274
Test-21	0.6603417138022147	0.33965828619778526
Test-22	0.2548438607404415	0.7451561392595585
Test-23	0.6128711854275037	0.38712881457249626
Test-24	0.3498503718180508	0.6501496281819492
Test-25	0.7441794210801664	0.25582057891983356
Test-26	0.5605724654154016	0.4394275345845984
Test-27	0.46360663460619567	0.5363933653938043
Test-28	0.9172658072781398	0.08273419272186022
Test-29	0.5368485968004887	0.4631514031995113
Test-30	0.5385724802490993	0.4614275197509007
Test-31	0.17068006299846183	0.8293199370015382
Test-32	0.3322994546500775	0.6677005453499225
Test-33	0.691685635874091	0.30831436412590896
Test-34	0.2947447944378361	0.7052552055621639
Test-35	0.7568619527313529	0.24313804726864707
Test-36	0.10644552475208258	0.8935544752479174
Test-37	0.4863806766299499	0.5136193233700501
Test-38	0.20065430670976214	0.7993456932902379
Test-39	0.6065854923550748	0.39341450764492525
Test-40	0.5915864899222437	0.4084135100777563
Test-41	0.14659350959652195	0.853406490403478
Test-42	0.04612050983531224	0.9538794901646878
Test-43	0.9204453986113821	0.07955460138861792
Test-44	0.7527570749782617	0.24724292502173828
Test-45	0.2506448105960395	0.7493551894039605
Test-46	0.8157217674349755	0.1842782325650245
Test-47	0.5517181155628333	0.44828188443716666
Test-48	0.002171217687694793	0.9978287823123052
Test-49	0.5696319741024669	0.4303680258975331
Test-50	0.9203974526714478	0.07960254732855221
Test-51	0.016798718213827946	0.983201281786172
Test-52	0.9594345327302727	0.04056546726972732
Test-53	0.5639961670309364	0.43600383296906364
Test-54	0.33017678538148465	0.6698232146185154
Test-55	0.3119793533502353	0.6880206466497647
Test-56	0.4974440571896821	0.5025559428103179
Test-57	0.4305630395314409	0.5694369604685591
Test-58	0.6441670348044792	0.35583296519552077
Test-59	0.053169777776977845	0.9468302222230222
Test-60	0.8773163971673583	0.12268360283264168
Test-61	0.724484660585025	0.27551533941497497
Test-62	0.9693088027012631	0.030691197298736927
Test-63	0.04761763535945762	0.9523823646405424
Test-64	0.27604874708924576	0.7239512529107542
Test-65	0.3679925543412106	0.6320074456587894
Test-66	0.01733254822070962	0.9826674517792904
Test-67	0.8243763789064508	0.17562362109354923
Test-68	0.8992088083507548	0.10079119164924522
Test-69	0.6762238636282895	0.32377613637171054
Test-70	0.7851360153196263	0.2148639846803737
Test-71	0.5154975123157958	0.48450248768420423
Test-72	0.9083936666867074	0.0916063333132926
Test-73	0.581457390533789	0.418542609466211
Test-74	0.25880031280413573	0.7411996871958643
Test-75	0.6585001228013939	0.3414998771986061
Test-76	0.9876782699616475	0.012321730038352463
Test-77	0.11918545060548269	0.8808145493945173
Test-78	0.26475873462023425	0.7352412653797658
Test-79	0.06206351654862918	0.9379364834513708
Test-80	0.34316902696697316	0.6568309730330268
Test-81	0.9393991154918258	0.060600884508174246
Test-82	0.05556167982769189	0.9444383201723081
Test-83	0.06951431467957914	0.9304856853204209
Test-84	0.33584811614737275	0.6641518838526272
Test-85	0.219609344562244	0.780390655437756
Test-86	0.740589408289211	0.25941059171078895
Test-87	0.9761258264412285	0.023874173558771528
Test-88	0.131158317873175	0.868841682126825
Test-89	0.5628688199569163	0.4371311800430837
Test-90	0.3881450848206631	0.6118549151793369
Test-91	0.8696215951350266	0.13037840486497343
Test-92	0.11038355315071935	0.8896164468492807
Test-93	0.9689682789123115	0.03103172108768848
Test-94	0.6736289502952209	0.32637104970477915
Test-95	0.5155689807820208	0.48443101921797915
Test-96	0.7625394615566835	0.2374605384433165
Test-97	0.1596066761521573	0.8403933238478427
Test-98	0.07070285698237477	0.9292971430176252
Test-99	0.07129855089087522	0.9287014491091248
