Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.0253950702827291,0,0.0941712312556715,0.280420013859357,0.165150029374743,0.424257580075882,0.00709669760598261,0.00350937754563438,0,0,0,0.662524076146026,0.911260003975506
Test-2,0.0214081329499309,0,0.114787661231062,0.259710524132764,0.0897001342145781,0.497376139219803,0.0111429502674311,0.00557601960504687,0,0.000298438379384082,0,0.659715091415489,0.900029671561361
Test-3,0,0,0.0218036524700696,0.304455170153217,0.565215964742837,0.102892633701758,0.0043623233290903,0.00127025560302842,0,0,0,0.824668274674482,0.940687168020556
Test-4,0,0,0.0147221085671775,0.302639239794566,0.581084855454839,0.100457542717885,0,0.00109625346553336,0,0,0,0.833973157306601,0.939738869718131
Test-5,0.00740702646570369,0,0.0391448921563102,0.283036705018773,0.47729521639123,0.191119675704635,0.000359801711363495,0.00163668255198371,0,0,0,0.759548165629714,0.935974442796584
Test-6,0.00262842535299725,0,0.0732915374965477,0.272768573253362,0.398192108320283,0.248162773892157,0.00310261626015344,0.00185396542449991,0,0,0,0.733711996122344,0.930298585826671
Test-7,0,0,0.0456881375355312,0.282434633662706,0.464688031378724,0.199035256479712,0.00624331265811271,0.0019106282852143,0,0,0,0.757771880359683,0.935092930465024
Test-8,0,0,0.02517583925381,0.304767819929637,0.544272924845815,0.124741621246847,0,0.00104179472389012,0,0,0,0.80810800992022,0.93977929860319
Test-9,0,0,0.0171609470652953,0.310072543789243,0.601960840411612,0.0708056687338496,0,0,0,0,0,0.842533038584607,0.941411256839916
Test-10,0,0,0.0278256436880978,0.290370777750704,0.573314056782335,0.107121045612935,0,0.00136847616592811,0,0,0,0.8211849061924,0.940387439595406
Test-11,0.000294253773575518,0,0.0229949649856566,0.305894325606177,0.539715550001172,0.13027352034258,0,0.000827385290838953,0,0,0,0.805569010580613,0.939348941282853
Test-12,0,0,0.00755374421027354,0.314191072037186,0.620001584111767,0.0574814360989159,0.000772163541856917,0,0,0,0,0.844806327069164,0.941657943745845
Test-13,0.00326928499874681,0,0.0443402447504154,0.279802116846712,0.455613246420788,0.212621067509798,0.00328679288824781,0.00106724658529213,0,0,0,0.74992670181092,0.933817123888081
Test-14,0.00385203073687771,0,0.0434183901310894,0.280496111008061,0.486391584896311,0.184775402235296,0,0.00106648099236566,0,0,0,0.766980132677236,0.936124515623416
Test-15,0.0149604060975622,0,0.0903454051633598,0.266660125240834,0.278510623299555,0.342234993649421,0.00343172860245235,0.00385671794681611,0,0,0,0.685856467495609,0.921003480172274
Test-16,0,0,0.00548373845546317,0.297090691917458,0.688882195382528,0.00801624477824494,9.88314713833589e-06,0.000517246319167006,0,0,0,0.863721558955425,0.940580189982441
Test-17,0.0192147849786043,0,0.101622334305793,0.253339308585681,0.173641137557849,0.440035699010156,0.00885384449744263,0.00329289106447407,0,0,0,0.662604524253607,0.908694810894873
Test-18,0,0,0.0275363506817509,0.287650525366316,0.566471078127471,0.112880074152875,0.00390262495549614,0.00155934671609062,0,0,0,0.8231268831055,0.93980334612659
