Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.164593286171107,0,0.0108663592572242,0.0333610959395244,0,0.0409730910476367,0.750206167584507,0,0,0,0,0.853634555452899,0.926499461595798
Test-2,0.0264029544468869,0,0.131795441800262,0.233790339746959,0.0180069363768596,0.572900200814561,0.0123361727742434,0.00451438388247634,0,0.000253570157751983,0,0.645922757773456,0.890953400659494
Test-3,0.131012661445782,0,0.0407816015089168,0.103047246641332,0.00435798613001318,0.123261390375193,0.597539113898763,0,0,0,0,0.819834143225094,0.931103982595657
Test-4,0.166017869609999,0,0.0236735823187131,0.0358027415690857,0,0.0762929433679266,0.697543900928791,0.000668962205484808,0,0,0,0.848284457791307,0.926919638975555
Test-5,0.148938528582717,0,0.0391474509506634,0.0706377649859957,0.00537291606323721,0.148163108068033,0.586507741526511,0.00123248982284282,0,0,0,0.803773950213461,0.928730262671894
Test-6,0.0919573858651571,0,0.0684958146000431,0.144254883646915,0.0235863849151006,0.284739982087973,0.385356061360204,0.00160948752460695,0,0,0,0.709514937364744,0.924616036481901
Test-7,0.0473248096644374,0,0.130466322379792,0.216946475143269,0.021474354491627,0.452311520452761,0.128877483112411,0.00259011983017761,0,8.91492552527149e-06,0,0.663125380296942,0.906183049272678
Test-8,0.0575163215742236,0,0.101485269481935,0.215663921914283,0.0191283411693637,0.376581932956901,0.226751233462277,0.00287297944101555,0,0,0,0.669121248767861,0.917047907505011
Test-9,0.134586157556245,0,0.052415495817298,0.123378326522202,0,0.1998999937292,0.487675352896965,0.00204467347809028,0,0,0,0.766741288864113,0.928800044963402
Test-10,0.13174667122926,0,0.0661225022354794,0.132449373493684,0.0130219747965176,0.238252676276314,0.417227141727978,0.00117966024076671,0,0,0,0.73763272081494,0.92764783359414
Test-11,0.169068769736565,0,0.0299487591668601,0.0174407587749539,0.00474205135871239,0.0226024739280832,0.756197187034825,0,0,0,0,0.856451321350659,0.926710192103223
Test-12,0.132219561228254,0,0.050435366201388,0.137602914524857,0.00456103167472886,0.199285598325347,0.47462896095196,0.00126656709346471,0,0,0,0.766766672547405,0.929475122707283
Test-13,0.135954004866932,0,0.0529062850676023,0.126007305327981,0,0.20994269431833,0.47488322457712,0.000306485842034768,0,0,0,0.757810588940973,0.92846295497799
Test-14,0.0607264495060792,0,0.117838656019712,0.215884578947559,0.034814218761421,0.415906356924718,0.151113242555704,0.00371649728480665,0,0,0,0.669179226047869,0.911023746709322
Test-15,0.0661533972873491,0,0.0854563173670771,0.165395587274672,0.0131758811036785,0.352298975700323,0.315000786385753,0.00247271240620796,0,4.63424749398936e-05,0,0.681022866366362,0.918354023271665
Test-16,0.033055544814211,0,0.110174015088439,0.247554710050968,0.0454610501462614,0.488398879600474,0.0726550894102517,0.00270071088939562,0,0,0,0.654993704628633,0.902228230464811
Test-17,0.113329456704576,0,0.0356371891295867,0.122833498947771,0.000386668627800228,0.202769839527119,0.524189731594366,0.000853615468781201,0,0,0,0.762930533966808,0.928252288842795
Test-18,0.117001668531006,0,0.0844402868740225,0.143440892802045,0.0149118273848499,0.259651946678536,0.37845150316951,0.00210187456003087,0,0,0,0.723645794069783,0.926755352442413
Test-19,0.179086343010592,0,0.0172519448560099,0.0578955571667989,0.00447298735786491,0.0551225607527468,0.686170606855988,0,0,0,0,0.849511211082089,0.928937113587212
Test-20,0.0793352480233911,0,0.0580306138405638,0.135127276133871,0.0119816156601563,0.265931126035401,0.448151393227401,0.00144272707921539,0,0,0,0.719103863562146,0.925562771899619
Test-21,0.0538006651836875,0,0.0904199536182561,0.20432825147951,0.0333902091702776,0.382427224368982,0.232291440635154,0.00334225554413332,0,0,0,0.670997947610005,0.915859865971535
Test-22,0.181735096683918,0,0.0246169654729563,0.0476561383425897,0,0.101073045145729,0.644800966356868,0.000117787997939455,0,0,0,0.827477677455824,0.928317356248589
Test-23,0.118017867770582,0,0.038183897599734,0.113940975064781,0.00708634010000927,0.18658975207815,0.535592236184851,0.000588931201893078,0,0,0,0.77870650116741,0.928688563326226
Test-24,0.164237150752259,0,0.0203736604743176,0.024789154893459,0,0.0590690943249995,0.731530939554965,0,0,0,0,0.847689191059481,0.926673223336551
Test-25,0.139805775775214,0,0.0402644960304691,0.0975026264515846,0.00448713282295077,0.146491640077499,0.571448328842283,0,0,0,0,0.80592227529431,0.929901546702138
Test-26,0.034304215811469,0,0.122953118858593,0.249462962634452,0.0334811794071386,0.522434996610993,0.0325827577801469,0.00455529796530137,0,0.000225470931906115,0,0.650181031557821,0.897805427879354
Test-27,0.14537304608785,0,0.0388485325158458,0.0993509600989157,0.00205975042303064,0.109829292718841,0.604405856816044,0.000132561339472299,0,0,0,0.829863649069482,0.93099332935075
Test-28,0.0316430473437119,0,0.130372925494613,0.226925020190039,0.0290441423581073,0.449579683631034,0.129230141033329,0.00309269471818227,0,0.000112345230983696,0,0.653335927665121,0.90834025062754
Test-29,0.0430444980425397,0,0.128541358891755,0.250683930556729,0.0439520649599541,0.486386838525215,0.0433907631532213,0.00395530737029623,0,4.52385002896459e-05,0,0.65309600509854,0.902822315060083
Test-30,0.100229157125887,0,0.0717258259805573,0.136793980827556,0.0161006196353552,0.269659220313463,0.403360619815721,0.00213057630146147,0,0,0,0.723369870543085,0.924953162206206
Test-31,0.177109643271076,0,0.0166020819253996,0.0142052539777032,0,0.0175136720110209,0.7745693488148,0,0,0,0,0.855440307641437,0.925477746534835
Test-32,0.0918733696256585,0,0.0838044085323666,0.160078678784343,0.00857491039627171,0.324553329362273,0.329142871497299,0.0019724318017876,0,0,0,0.694220270361664,0.920680630862944
Test-33,0.123593321282822,0,0.0551246639587957,0.141270569785359,0.00756084657416957,0.244726377535743,0.42772422086311,0,0,0,0,0.731672580487837,0.927212430181113
Test-34,0.026940403152774,0,0.128120973482708,0.236086671021311,0.0406838210294066,0.552810516349382,0.0108927049624716,0.00433845225825944,0,0.000126457743687801,0,0.647148689525101,0.893773753063306
Test-35,0.142585338753822,0,0.0324911674415756,0.0810298606394491,0.00540513642294654,0.107086759979878,0.63121011739759,0.000191619364739544,0,0,0,0.827752540127249,0.930287710437911
Test-36,0.0710818880383026,0,0.0843895814931523,0.206225761876912,0.00680281967686213,0.368898914402518,0.260243684571387,0.00235734994086595,0,0,0,0.677177302626415,0.916772380302399
Test-37,0.154245046656511,0,0.0642401612548023,0.121827033841116,0.012125357458798,0.204016689403046,0.442265338945719,0.00128037244000679,0,0,0,0.761222777170914,0.929520094010784
Test-38,0.0839165765675907,0,0.0570696233854771,0.158476718053757,0.019943715802011,0.228169521724078,0.451659286044171,0.000764558422915579,0,0,0,0.737710346348583,0.929733452861198
Test-39,0.04849477972488,0,0.110740853540079,0.195489313268206,0.021795543968451,0.412440541818414,0.208197922357878,0.00284104532209106,0,0,0,0.669258683410824,0.911294185220557
Test-40,0.0616403749041699,0,0.0985261217587918,0.210806052043521,0.0278719564875455,0.397264849093438,0.200589689967337,0.00318531299486535,0,0.000115642750331317,0,0.674253839179752,0.913078043236357
Test-41,0.0486898900557402,0,0.0939922706967562,0.202162122472182,0.0288837575797347,0.402361361163106,0.221037527506313,0.00286381320382427,0,9.25732234439291e-06,0,0.666961400475749,0.91329910859935
Test-42,0.0588662516143089,0,0.0879817012370006,0.188458080623692,0.00648381685322644,0.397038403714856,0.258968052636786,0.00220369332012941,0,0,0,0.667656507035908,0.913620569871018
Test-43,0.149029256266313,0,0.0351515607415187,0.118907100127079,0,0.15154137315773,0.545370709707359,0,0,0,0,0.794672523792519,0.931051131877059
Test-44,0.0950039173746782,0,0.0866563366513451,0.15558908435202,0.0109115702746,0.299230357817588,0.34955364228942,0.00305509124034867,0,0,0,0.698219600021322,0.924030194650508
Test-45,0.065070968901294,0,0.0837821117895459,0.196255974156214,0.0168233346216008,0.353433584054034,0.281316176777391,0.00328718556921095,0,3.06641307091843e-05,0,0.672475142884532,0.919819397545647
Test-46,0.0377574354039119,0,0.129969745678617,0.23089333757885,0.0329787021291373,0.488853674762835,0.0769133580016233,0.00250122378304945,0,0.000132522661975806,0,0.650761698237281,0.902777675120516
Test-47,0.173215384414966,0,0.0275508840871197,0.0118044717718162,0.00586715672292494,0.0229898308955736,0.758543564484606,2.87076229929491e-05,0,0,0,0.866120648132081,0.925380249100605
Test-48,0.088932228908837,0,0.081449587165458,0.176191491308463,0.00540943105284075,0.299271477525553,0.346111668732143,0.00263411530670541,0,0,0,0.700232876688705,0.923992329152279
Test-49,0.0456029076707763,0,0.135101807774696,0.219664208172845,0.0244272275721408,0.492703304966726,0.07953979205512,0.00291643502168796,0,4.43167660073399e-05,0,0.654716720855697,0.901383265089964
Test-50,0.0661193954193641,0,0.0901644398454528,0.174938428050412,0.0241510953695898,0.357267139803767,0.285269152789006,0.00209034872240743,0,0,0,0.683472025127962,0.917571416448648
Test-51,0.169442148745821,0,0.0189883872493227,0.0853673992349952,0.000405741467334267,0.119171662896454,0.606624660406074,0,0,0,0,0.81802316585121,0.929677186691837
Test-52,0.06745701043553,0,0.104200603775771,0.194567869617465,0.0274818004493633,0.366621837190764,0.237544871343655,0.00212600718745178,0,0,0,0.676176870021738,0.917481055210035
Test-53,0.0471325266779469,0,0.122389941612179,0.232289850391601,0.013207897973759,0.41753259719825,0.164434120216758,0.00297882716327812,0,3.42387662290208e-05,0,0.664579547744036,0.911447743671762
Test-54,0.162697505583647,0,0.0141946543221411,0.0208282605928532,0,0.015821757900984,0.786457821600375,0,0,0,0,0.856498510321148,0.925581113866005
Test-55,0.135501525578203,0,0.041015968638153,0.0950431976462673,0,0.214807865958786,0.511759384702718,0.0018720574758725,0,0,0,0.757092621282989,0.926523743428274
Test-56,0.0326497243946228,0,0.149928079975725,0.218446110835411,0.0228106135976451,0.538639689794767,0.0336492281901705,0.00374678140664559,0,0.000129771805013097,0,0.648522810859486,0.895488416121542
Test-57,0.0550155982370366,0,0.109460065483053,0.217563997788016,0.0324120295216797,0.418009783167129,0.164578755734757,0.00295977006832788,0,0,0,0.66613791466208,0.911159334330039
Test-58,0.0506447663795731,0,0.104799293619642,0.208550760201036,0.0267365775425872,0.467360887816072,0.137782440955285,0.00393328957603579,0,0.000191983909768284,0,0.656589000802657,0.904944550537956
Test-59,0.174448334465058,0,0.0292407622027533,0.0540846608459778,0,0.0902538978179324,0.651573356824928,0.000398987843349982,0,0,0,0.843420662133906,0.928085281048984
Test-60,0.0432993943186178,0,0.129294066509628,0.234102498624273,0.0246162737515556,0.502374468020853,0.0615990130919785,0.00448510932854986,0,0.000229176354543838,0,0.647741337679049,0.901233373066763
Test-61,0.144749479326716,0,0.0495363234204673,0.104281139687104,0,0.176563135438091,0.52317010817295,0.00169981395467083,0,0,0,0.780117511875525,0.929552566203327
Test-62,0.0969345873730784,0,0.0721423821490733,0.140506570406332,0.00947407979938716,0.316161547582313,0.362939304357567,0.00184152833224926,0,0,0,0.694452638403707,0.921453948073832
Test-63,0.136764110106686,0,0.047403891185647,0.106532707356053,0,0.138039092625692,0.571260198725921,0,0,0,0,0.813128405164132,0.93056219795035
Test-64,0.039404898149871,0,0.130581987469999,0.253565211866052,0.0330960164477523,0.509923995750246,0.029798328792502,0.0035533489360006,0,7.62125875759158e-05,0,0.650517618233129,0.899642419207894
Test-65,0.184828535992041,0,0.0375569193904343,0.0317846660190563,0.0107591373315239,0.0868988229794884,0.648171918287456,0,0,0,0,0.844129438390602,0.927964792253197
Test-66,0.0729012408525385,0,0.0899090798034859,0.161758311666814,0.010975069650858,0.333598263198334,0.32817183890302,0.00268619592494907,0,0,0,0.693406374158817,0.919516240634065
Test-67,0.152375360176037,0,0.0167067268505572,0.0760719295748537,0,0.083247582037128,0.671506775026233,9.16263351906134e-05,0,0,0,0.826581885552884,0.930582859921546
Test-68,0.0404670394686912,0,0.137604971566573,0.24842065962724,0.0416514027016882,0.476023175904348,0.0525989882014588,0.00323376253000113,0,0,0,0.654727308721363,0.904108695295662
Test-69,0.169544942698964,0,0.0327261800723568,0.0558563533598749,0.000242749795760624,0.0291772407083604,0.712452533364683,0,0,0,0,0.855109447676247,0.929265983013521
Test-70,0.0442228326704622,0,0.116009075860007,0.194342576330112,0.0254469783433952,0.456796805847472,0.160246588739309,0.00285011933617901,0,8.50228730646259e-05,0,0.661335494493651,0.905681563912302
Test-71,0.160213345281927,0,0.0190276999733466,0.0537371206104135,0,0.0583819868379678,0.708639847296345,0,0,0,0,0.861581894476409,0.927179147803649
Test-72,0.0640906134237923,0,0.106481313610626,0.230451155607629,0.0189933470793546,0.401703552880509,0.175459751567103,0.00282026583098539,0,0,0,0.667496737571038,0.913496876761521
Test-73,0.201685271718793,0,0.0184601988853215,0.0292590223195143,0,0.026697995010809,0.723897512065563,0,0,0,0,0.862083103563704,0.926158847873124
Test-74,0.0808923472126769,0,0.0888219048221988,0.195225431154913,0.0140448709741756,0.335580431520619,0.283145214531882,0.00228979978353396,0,0,0,0.687813285143385,0.920497410997098
Test-75,0.051865337277671,0,0.113529096921432,0.22082265283731,0.0131869217413499,0.464968453054776,0.132428305451307,0.00318441831786516,0,1.48143982889785e-05,0,0.655334599041,0.905518765388498
Test-76,0.129744928503685,0,0.0428670976652466,0.0813302294234003,0.0130005997603195,0.152980722566094,0.579170181880544,0.000906240200710978,0,0,0,0.799796816750829,0.929559005358829
Test-77,0.0614751195741104,0,0.0973452881987916,0.200878283949438,0.0195668935192152,0.403983523984185,0.214098240402843,0.00265265037141627,0,0,0,0.668790151768976,0.912679111068324
Test-78,0.0323531864964891,0,0.122879767756732,0.253246099663358,0.0456715762677083,0.538938771760336,0.00393164493320389,0.0029649505451417,0,1.40025770314133e-05,0,0.646936986216227,0.895961770431331
Test-79,0.0598899478536625,0,0.10447326951164,0.190144893515531,0.0179689755152429,0.419412437065693,0.20485843014892,0.00318519375603803,0,6.68526332718693e-05,0,0.664723087963394,0.9108200712431
Test-80,0.164811871331004,0,0.0190145132222033,0.0438075914578582,0,0.00508755927448887,0.765787649960216,0.00149081475422962,0,0,0,0.862954532470362,0.926790982274372
Test-81,0.11245849112963,0,0.0833174259781728,0.130338413890073,0.0206681480687374,0.287057932561431,0.363096280252739,0.00306330811921789,0,0,0,0.715125591838081,0.923467944548574
Test-82,0.0409045597675086,0,0.128215438842032,0.227107562563196,0.00426898721403231,0.49127105222776,0.104245677405579,0.00369169878725851,0,0.00029502319263468,0,0.653536141988066,0.901766758506203
Test-83,0.0400173975394291,0,0.125511747176764,0.24668769662236,0.0214650150881033,0.45978367763841,0.102640266942801,0.00389419899213156,0,0,0,0.65309481282486,0.906860424763759
Test-84,0.15714033924461,0,0.0357865251410594,0.0351525512497887,0,0.0399171607589656,0.732003423605577,0,0,0,0,0.859010451882408,0.927524877953271
Test-85,0.124769081132198,0,0.0525076902109739,0.114967197288462,0,0.224578200101096,0.481996647483958,0.0011811837833127,0,0,0,0.749108271650328,0.92704195099143
Test-86,0.0471547890715109,0,0.116621987666154,0.231369792536375,0.0325722014942046,0.467314725419762,0.101540260953113,0.00341562024444067,0,1.0622614439611e-05,0,0.654314902646844,0.905486428560032
