Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.042027269468133,0,0.14275626601824,0.177827958615422,0.027934429024156,0.595834851425161,0.00993484628034072,0.00367755156898231,0,6.82759956390809e-06,0,0.638554985251911,0.889025568262039
Test-2,0.00772878577420528,0,0.102561964922777,0.339021537251291,0.0397352670660778,0.491693409766388,0.0156392436299954,0.00351885629108391,0,0.000100935298181351,0,0.653218485853737,0.902177240799126
Test-3,0.00567911163204366,0,0.0540989836434537,0.558457244432248,0.156658998828385,0.212853010247068,0.0100006775433641,0.00225197367343749,0,0,0,0.747619877015993,0.935709406979035
Test-4,0.00266156269339838,0,0.0637335250065036,0.540531732264283,0.168550953679978,0.217409637746398,0.00520590439248472,0.00190668421695401,0,0,0,0.736286757156345,0.935970153826987
Test-5,0.0390136927430409,0,0.136438548545787,0.189956803066246,0.0245333832415394,0.589733426256434,0.0161537776711969,0.00399971915630908,0,0.000170649319447216,0,0.641250275686331,0.889368495103515
Test-6,0.0220542231271524,0,0.100796463312983,0.299549075511148,0.05855629141894,0.505835126125131,0.010196161546505,0.00300001311574468,0,1.26458423958472e-05,0,0.650506980077242,0.900475675190277
Test-7,0.0157585387415105,0,0.0821514033437977,0.45422393956678,0.105152827102553,0.330364050063261,0.00866628635756788,0.00368295482453031,0,0,0,0.685358397430736,0.92335489069086
Test-8,0,0,0.0162046162129831,0.679062180147153,0.287426663484009,0.0142524654561442,0.00129828726316386,0.00175578743654685,0,0,0,0.857297432708781,0.947173618900846
Test-9,0.00326815988852566,0,0.0505289571972148,0.600398205071968,0.201462477299038,0.137813194979999,0.00417035112206753,0.00235865444118758,0,0,0,0.796934002603168,0.942467168862395
Test-10,0.0322436746379336,0,0.110120009887837,0.258842734253139,0.0579402816213942,0.525773724126841,0.0112303529751734,0.00372511085511882,0,0.000124111642563212,0,0.645200118171476,0.898353034743079
Test-11,0.0156051928341876,0,0.102921053841185,0.374751697705436,0.0713314513196066,0.417366608326083,0.014030539292226,0.00399345668127575,0,0,0,0.663180948803286,0.912286826727201
Test-12,0.0101888456032201,0,0.0822795752424664,0.505968062253848,0.146982382401117,0.246766266412953,0.00509324810702469,0.00272161997937109,0,0,0,0.719718122076564,0.93305770518684
Test-13,0.00249251257301983,0,0.0630594277357487,0.575764875121599,0.199096375924053,0.155797105459245,0.00238275674896428,0.00140694643736932,0,0,0,0.771271352502294,0.942072473291978
Test-14,0.0366643226638273,0,0.149689439146227,0.164882780515763,0.0250782603081302,0.603085605453355,0.0166076097242673,0.00377383765722547,0,0.000218144531205761,0,0.638871379502043,0.887850604843702
Test-15,0.00813722774069171,0,0.085379804541333,0.492792029749673,0.127316616521443,0.274483716794842,0.00897595165637786,0.00291465299564038,0,0,0,0.709446143750404,0.929659532095001
Test-16,0.0162502025711459,0,0.0944672885321107,0.465573134037985,0.105244863197591,0.3094429124618,0.005681686131812,0.00333991306755502,0,0,0,0.693653860719096,0.925745984823076
Test-17,0.00786253778046998,0,0.0655361723382714,0.5730017356012,0.174089965893733,0.172094755336151,0.00562391817961065,0.00179091487056347,0,0,0,0.763375116788023,0.940618141138422
Test-18,0.014582405608601,0,0.0920951395533274,0.401303794765537,0.0769237264766287,0.400206835730331,0.0114020859374346,0.00344886146159923,0,3.71504665405851e-05,0,0.665369134119064,0.914739119334817
Test-19,0.00344138973466379,0,0.0613213219190177,0.555881161490992,0.14930782276548,0.217175763526135,0.0102849486391769,0.00258759192453466,0,0,0,0.736819660285617,0.936071343431393
Test-20,0.0012171080963063,0,0.0388525264753761,0.638995176373412,0.22029203972397,0.099598966784845,0.000301753185220734,0.000742429360869563,0,0,0,0.826205056316957,0.944613125420923
