Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.0761858996654355,0,0.0698791191442849,0.331832659414676,0.0792839684823166,0.442818353293287,0,0,0.776145063157357,0.900769735795325
Test-2,0.0749047221513058,0,0.0500659173252311,0.250761790150409,0.0630104819141235,0.56125708845893,0,0,0.805724645250278,0.896420340395187
Test-3,0.0241503598356949,0,0.344746689045091,0.616090861217813,0.00943482353726109,0.0055772663641399,0,0,0.648181735079803,0.896533139424824
Test-4,0.0331162843844823,0,0.379115763425504,0.580441747849965,0.00731616959085978,0,1.00347491888988e-05,0,0.648804727725246,0.900461617143099
Test-5,0.106594239320734,0,0.0193631321481698,0.184684369851902,0.043669169262414,0.645689089416781,0,0,0.833796297338864,0.889908254388255
Test-6,0.0955320936126466,0,0.0131831887275791,0.123478601551695,0.0474111705322688,0.720394945575811,0,0,0.838398990919558,0.885298788226736
Test-7,0.0666842750275491,0,0.165510636179942,0.441895810648421,0.0489255061790342,0.276983771965054,0,0,0.710213272377723,0.904979331161755
Test-8,0.0240437043589004,0,0.270802053348485,0.519892452217608,0.038007212846949,0.146999013657521,0.000255563570535671,0,0.677284908355007,0.902821448640641
Test-9,0.0117478974592593,0,0.198260284262902,0.512578345132216,0.0424750159385255,0.234691475982735,0.000246981224362467,0,0.685304175823656,0.900993041499205
Test-10,0.0368152680856502,0,0.19791203696913,0.482762232768415,0.0538445281371262,0.228470099871784,0.000195834167894668,0,0.686396769561244,0.904834726660259
Test-11,0.0387062286191263,0,0.18728194670164,0.441148317327101,0.0450300610542768,0.28772483096845,0.000108615329406185,0,0.710761430420368,0.904555310013717
Test-12,0.0239723532898475,0,0.299593099745921,0.513969948238214,0.0280978099720257,0.134119893787896,0.000246894966095452,0,0.665317538856094,0.90554486517388
Test-13,0.0307335633113879,0,0.272846024921899,0.552239246465575,0.0324991310059087,0.11135878409311,0.000323250202119162,0,0.663669385775116,0.901537864524537
Test-14,0.0198588941246684,0,0.279758366058231,0.48425963378355,0.0465258013042444,0.169597304729306,0,0,0.675066872007855,0.907279268020205
Test-15,0.0496968565872384,0,0.0158864317698924,0.105303378959661,0.0752795158828971,0.753833816800311,0,0,0.846214439862018,0.881344405892749
Test-16,0.0215781482384549,0,0.284882395875456,0.556697315276921,0.0299843547847675,0.106509191215187,0.000348594609213057,0,0.663336541363609,0.900980238527281
Test-17,0.0518285910449129,0,0.0644667997152003,0.252956340253529,0.0605430817631512,0.570205187223207,0,0,0.804873805808919,0.895770938584793
Test-18,0.00532693192522298,0,0.150073223890897,0.436351091033868,0.0735052978288512,0.33416311070172,0.000580344619440505,0,0.721963283720858,0.901750169328126
Test-19,0.0206244486126954,0,0.168184462340702,0.449241551661246,0.0516563507132495,0.310033645580611,0.00025954109149652,0,0.713054220334913,0.902410264555954
Test-20,0.0829276859697695,0,0.00102271438197924,0.0919027430014289,0.089868586310601,0.734278270336221,0,0,0.843682320534547,0.883858685452367
Test-21,0.0409969454798915,0,0.319685305520467,0.587432401714996,0.0124234174354293,0.0391214305865979,0.000340499262618055,0,0.66359940886598,0.897306454924147
Test-22,0.0865568075843967,0,0,0.0737560839804258,0.0789664321113964,0.760720676323781,0,0,0.835539216062799,0.883007122821475
Test-23,0.0246609844610668,0,0.310976247296478,0.644146150451293,0.0122852653404684,0.00765526271561747,0.000276089735076452,0,0.647204943584982,0.893566177488449
Test-24,0.0191858144249473,0,0.265436229589891,0.592228290425704,0.0204816733541997,0.102454382933837,0.000213609271421625,0,0.656938578283472,0.897825094261629
Test-25,0.016683417251866,0,0.2008924776824,0.520884191561564,0.0349431196701653,0.226355720296009,0.000241073537995745,0,0.687220861158962,0.899777256941939
Test-26,0.0514520858834422,0,0.0175550962455769,0.255524259342403,0.0422969273456251,0.633171631182953,0,0,0.804587168546884,0.890107574711515
Test-27,0.0777108710665467,0,0.0626874603626908,0.301909314668101,0.066516092073453,0.491176261829209,0,0,0.788290681363838,0.899175747184858
Test-28,0.0377856112585024,0,0.0806000013600682,0.346296664760122,0.0435553313411137,0.491762391280194,0,0,0.779430473277789,0.895666702722869
Test-29,0,0,0.188434089477921,0.444141883543184,0.0542675618543962,0.313084708686977,7.17564375215669e-05,0,0.713547262612593,0.902797209146569
Test-30,0.0264736680680075,0,0.307206958110625,0.531348160784349,0.0286100272691233,0.106014027815895,0.00034715795200062,0,0.665793471240228,0.903586746468287
