Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0,0,0.00874586954701935,0.99117357627018,0,0,8.05541828010379e-05,0,0.602085496933653,0.866704132093203
Test-2,0.104533909077098,0,0.684770792282417,0.156444937214385,0.0537604262251018,0,0.000489935200997662,0,0.640149387612058,0.936637820021772
Test-3,0.0728134858249505,0,0.60348792035956,0.289595089790049,0.0338306169971353,0,0.000272887028305371,0,0.655809588452404,0.927748483659908
Test-4,0,0,0.0142558762355816,0.985434243633157,0,0,0.000309880131261407,0,0.602077623082067,0.867276904669051
Test-5,0.0183260258076814,0,0.381073631852469,0.586802143550664,0.0137709654064051,0,2.72333827808741e-05,0,0.652797127631264,0.898901784825361
Test-6,0.0548009477753393,0,0.549103010365675,0.362123869885945,0.0336609353096047,0,0.00031123666343589,0,0.665155975695257,0.920720945280193
Test-7,0.0727763764330592,0.000991812939943159,0.249166793223398,0.632763476209037,0.0431759185653168,0,0.0011256226292457,0,0.646770601269635,0.895534397053476
Test-8,0,0,0,0.999939273497257,0,0,6.07265027434089e-05,0,0.594880882539229,0.868051765578507
Test-9,0.00849095396988355,0.000280641216669427,0.10267809153079,0.888474506302329,0,0,7.58069803286872e-05,0,0.621318209561082,0.871809808020527
Test-10,0.0464183367304922,0,0.406737184923902,0.53024075620938,0.0166037221362264,0,0,0,0.654981805718088,0.905234299895713
Test-11,0.00757260244072729,0,0.0856776245232566,0.906586084289216,0,0,0.000163688746799822,0,0.618731189685481,0.870585535685056
Test-12,0,0,0.0102230693398972,0.989687039628826,0,0,8.98910312767538e-05,0,0.60304428781871,0.86655958859123
Test-13,0.0809183106306403,0,0.61399475248548,0.276252240373143,0.0284256817794904,0,0.000409014731246093,0,0.655577731196105,0.928639407864206
Test-14,0.0762668523790726,0,0.695841692337749,0.192325084678099,0.0354357378798432,0,0.000130632725236969,0,0.640168877586524,0.933949892228018
Test-15,0.0618405555122773,0,0.578171304430857,0.337469513979508,0.0222243775142974,0,0.000294248563060005,0,0.655449046539801,0.923794680562864
Test-16,0.0307641359932508,0,0.110719794848053,0.826819274628442,0.0316967945302539,0,0,0,0.628411391789115,0.87687617607375
Test-17,0.0525613393268479,0,0.18869014594077,0.722070700850395,0.0366594806866339,0,1.83331953525694e-05,0,0.643645041638209,0.885506689918365
Test-18,0.0362826189258398,0,0.40678467313059,0.543139604904033,0.0135744889500136,0,0.000218614089523481,0,0.655713101035389,0.903483191821894
Test-19,0.0514059231595751,0,0.215206330917028,0.697739029577874,0.0356487163455227,0,0,0,0.639755925111403,0.889227553120694
Test-20,0.0115105547889192,0.00288324804448721,0.0923299047272642,0.893134319611889,0,0,0.000141972827440026,0,0.619130381834329,0.871739687814833
Test-21,0.0546993612239446,0,0.581840862362138,0.344392589367543,0.0187649378047826,0,0.000302249241591672,0,0.652272234274844,0.923369736115888
Test-22,0,0,0.0198282750181538,0.97560965438453,0.004339282994629,0,0.000222787602687587,0,0.609382389191713,0.866059130804322
Test-23,0.00389623906128803,0,0.0843590810195198,0.902260050254614,0.00918044163850502,0,0.000304188026072966,0,0.623259065047365,0.869800015451078
Test-24,0.0478374808226573,0,0.475006133872859,0.457894748401106,0.0188757412448018,0,0.000385895658574818,0,0.660841010588949,0.911951782961957
Test-25,0,0,0.0303181872357474,0.969479841424488,0,0,0.000201971339764259,0,0.612464472962039,0.865766770625373
Test-26,0.115067617889571,0,0.780200894994719,0.0573182165194246,0.0474132705962846,0,0,0,0.594122855441709,0.941000652737972
Test-27,0.0902093414835958,0,0.781188867188009,0.0844059663060619,0.0441598415046818,0,3.59835176514742e-05,0,0.592040692033223,0.94060694747319
Test-28,0.109105806574083,0,0.764318811599881,0.0874452151548116,0.0391301666712241,0,0,0,0.605315620884071,0.939780043177797
Test-29,0.0689379138881711,0,0.517332601498993,0.383823746626558,0.0295760136115336,0,0.000329724374743942,0,0.665098893795376,0.919142701394151
Test-30,0.00419376804575577,0,0.0798021317546054,0.911433669134263,0.00442838897245563,0,0.000142042092920455,0,0.620426841959976,0.86959131105796
Test-31,0.00306667827920242,0.00524674551141228,0.0951076838982631,0.894621161061642,0.00176374572844695,0,0.000193985521032916,0,0.62171092489747,0.87070884555538
Test-32,0,0,0.0179066666512455,0.982016489294289,0,0,7.68440544654135e-05,0,0.605370840486176,0.866620619701508
Test-33,0.0661669302052724,0,0.773933016828953,0.123242414291548,0.0364546774892327,0,0.000202961184994455,0,0.601215484700037,0.938600751085319
Test-34,0,0,0.0402912148696026,0.957371912809943,0.00195714464106821,0,0.000379727679386417,0,0.613792504828398,0.866628960089441
Test-35,0.00230261848107747,0,0.0510130561494387,0.941292666248301,0.00526968069313489,0,0.000121978428048024,0,0.614468335682555,0.868112054855618
Test-36,0,0,0.0436967762812084,0.956123629881731,2.76322024337301e-05,0,0.000151961634626907,0,0.615315146971751,0.866309399744317
Test-37,0.084968676846626,0,0.606713214396922,0.257787811328108,0.0500380427221552,0,0.000492254706188956,0,0.647556071991303,0.931587025349049
Test-38,0.033284948234309,0,0.0819176486237466,0.858333768091904,0.02646363505004,0,0,0,0.619921414564841,0.875544589292902
Test-39,0,0,0.00371915581968594,0.996203927946131,0,0,7.69162341827572e-05,0,0.59821713636657,0.867391302107925
Test-40,0.0397475616408311,0,0.494808258336079,0.452623993536755,0.0126521553929199,0,0.000168031093414973,0,0.654836981275687,0.913081101440534
Test-41,0,0,0.0116853564698135,0.988231119379673,0,0,8.35241505139282e-05,0,0.604003763790633,0.866412615254694
Test-42,0.0298867852796478,0,0.0782132605224557,0.858880384787002,0.0330195694108942,0,0,0,0.624475995776981,0.874284518366781
Test-43,0.0388503384482023,0,0.115544414059567,0.812364992982854,0.0332402545093765,0,0,0,0.631483700339243,0.877762464163346
Test-44,0,0,0.0212988235679145,0.974869188114572,0.00372694872102668,0,0.000105039596487108,0,0.606826689819001,0.866901768648062
Test-45,0,0,0.0391658525328637,0.954916112192637,0.00564077875807005,0,0.000277256516429333,0,0.615193881916152,0.866471853248834
