Mixture,Other,Non-inflammatory_Macrophage,alpha-beta_T_Cells,Inflammatory_Macrophage,NK-like_Cells,gamma-delta_T_Cells,Mature_B_Cells,Plasma_Cells,P-value,Correlation,RMSE
Test-1,0.712698184521707,0,0.137207235692389,0.108958875797083,0.0286096644996804,0.00312038880372163,0.0079378704054655,0.00146778027995392,0,0.738988595785125,0.834128100519282
Test-2,0.514390813109279,0,0.101480363559801,0.331322970487923,0.0339929136457144,0.0164633627060254,0,0.00234957649125758,0,0.720665192479741,0.804391446144775
Test-3,0.802311620410664,0,0.127497908014111,0.00789492369611838,0.0335017192126662,0.0169696863785369,0.0101428957262975,0.00168124656160613,0,0.745834349556546,0.843451303615014
Test-4,0.665676439944373,0,0.107842824421636,0.153091070511056,0.0377800969605233,0.0135137272961336,0.0218410379990346,0.000254802867244069,0,0.737155052541151,0.829354752528513
Test-5,0.186839599251076,0,0.0403217157795558,0.76057572880637,0.00422807331815701,0.00803488284484198,0,0,0,0.691617997914363,0.749377590466097
Test-6,0.135636259307903,0,0.0247832433084037,0.822213340355374,0.0143622752439025,0.00300488178441635,0,0,0,0.700007941499369,0.736725999296154
Test-7,0.62292236386118,0,0.107450729587587,0.220725426913668,0.0309288915917421,0.00812102980310427,0.00985155824271851,0,0,0.727930916914299,0.819817251357737
Test-8,0.751776765637471,0,0.143974969527338,0.0664402492684419,0.0219315388618147,0.0114278286883155,0.00338967164498025,0.00105897637163824,0,0.74035934833785,0.838849035981584
Test-9,0.182460544013725,0,0.0429761147207334,0.754663130240594,0.00999048767580292,0.00990972334914533,0,0,0,0.697962615466929,0.74624722763894
Test-10,0.186411488759749,0,0.0547656339406259,0.741160062386764,0.00552193990242427,0.0114334691223205,0,0.00070740588811572,0,0.697872532580656,0.748217582998813
Test-11,0.734381379105749,0,0.12741605005507,0.0863787383968206,0.0378499311842596,0.00897199219393205,0.00325365593302899,0.00174825313114069,0,0.742596536173411,0.835821332402549
Test-12,0.122628713538452,0,0.0629991904935764,0.802965357614226,0,0.0112305287185617,0,0.000176209635183224,0,0.693323775988405,0.744227430502292
Test-13,0.319286860096126,0,0.0590098973364761,0.591548866055638,0.00391513933771834,0.0245304918984007,0,0.0017087452756407,0,0.710304601645308,0.762051737147966
Test-14,0.655431629483316,0,0.131148837163248,0.168574751250037,0.0331801109635769,0.00898888460397182,0.00231383468455355,0.000361951851296497,0,0.735139530412895,0.827229705072309
Test-15,0.66633875040397,0,0.0784566635432199,0.212685281477853,0.026534434928443,0.00818891842573548,0.00756739678013805,0.000228554440640132,0,0.722398696580359,0.819264908832931
Test-16,0.668812790282412,0,0.145030080391857,0.139348521276897,0.0244839332967893,0.0132015843031699,0.00871522633150049,0.000407864117373789,0,0.732972019923701,0.833648268535935
Test-17,0.646548403196351,0,0.118483517728133,0.174252113334298,0.0353954683407847,0.0146722508200505,0.00983386196768412,0.000814384612698865,0,0.729888354509658,0.828414602465375
Test-18,0.562026071674346,0,0.119106451239246,0.286834991615726,0.02723931878417,0.00344592160133574,0.000357096447333094,0.000990148637843007,0,0.724625152245295,0.810019401906582
Test-19,0.408366601043118,0,0.0666993394772395,0.465385658896836,0.0422818973873711,0.0116017115778124,0.00468770681284311,0.000977084804780731,0,0.708397168137047,0.785237994497705
Test-20,0.595089096494041,0,0.111664668406334,0.249238910777945,0.0273645922733673,0.00978649445660414,0.00658912064086219,0.000267116950846852,0,0.727357263818109,0.815509398927797
Test-21,0.0218059642305935,0,0.00638257320864048,0.950524629934655,0.0212868326261104,0,0,0,0,0.678216900491108,0.741913169681363
Test-22,0.039735498184348,0,0.0311178178452329,0.922416036332336,0,0.0067306476380834,0,0,0,0.670584059177647,0.749579715792278
Test-23,0.175728243711785,0,0.0405143719637921,0.76849998185944,0.00893123863135222,0.00630887428819437,0,1.72895454363067e-05,0,0.69646157207804,0.745403628603371
Test-24,0.0158600312065898,0,0.0218061482544178,0.951736030623506,0,0.0105977899154859,0,0,0,0.672121907059379,0.746584180106209
Test-25,0.75428767210371,0,0.125717914888174,0.063330430998831,0.0402084666982256,0.0142468647519775,0,0.00220865055908202,0,0.743431859036307,0.838398352069166
Test-26,0.220177576219839,0,0.0347836964981482,0.716134128876838,0.0151470860904254,0.0120932172044005,0,0.00166429511034931,0,0.704546218179114,0.74680690135071
Test-27,0.429356191504991,0,0.0725150706541314,0.445365923506388,0.0371215791014601,0.0136405987818744,0,0.0020006364511549,0,0.720055736942881,0.783115472933249
Test-28,0.0302408627919125,0,0.0102821797423075,0.955125739197825,0,0.0043512182679547,0,0,0,0.676833046446198,0.742510194767168
Test-29,0.712807893204419,0,0.118542652006885,0.0907088618680018,0.04099484732866,0.0194847121243634,0.016376347069547,0.00108468639812445,0,0.744108944104372,0.837042871642675
Test-30,0.615233993799501,0,0.11614468546713,0.233947257124608,0.0280819313595712,0.00454087273146059,0.000557047295189849,0.00149421222253892,0,0.726294398597862,0.817773745916274
Test-31,0.529761256341744,0,0.135519639539131,0.299384270952991,0.0287791460671834,0.00610041242315604,0,0.000455274675794874,0,0.72332181263551,0.810203800098292
Test-32,0.00556553587685633,0,0.0189222775842168,0.961777207485079,0.000616729256210361,0,0.0131182497976372,0,0,0.677493091774092,0.741841398921871
Test-33,0.609523870722372,0,0.121327480948755,0.210396082068386,0.0303260477273388,0.0154267464181739,0.0124661009322227,0.000533671182751822,0,0.730658865478625,0.822884149722277
Test-34,0,0,0.039202223139079,0.959737361790254,0,0.00106041507066653,0,0,0,0.681608259586367,0.738858345751592
Test-35,0.808031446178008,0,0.144924563532018,0.0117739119362123,0.0267588901454645,0.00694952371365506,0.000129858173005099,0.00143180632163613,0,0.745558771442804,0.841962011232634
Test-36,0.412400764746391,0,0.0667209501673011,0.487912769730354,0.022417666488378,0.00999149163443663,0,0.00055635723313872,0,0.712621198156977,0.777849161645184
Test-37,0.761577461943048,0,0.150309716409851,0.0209853845502586,0.0279403472747495,0.0165850865708336,0.0209258691458291,0.00167613410543081,0,0.748073285942188,0.84552315461478
Test-38,0.470995313330265,0,0.0674670893302185,0.406665404755191,0.0353820172496893,0.0183061823152689,0,0.001183993019367,0,0.716075462565847,0.791185749025675
Test-39,0.14318787960475,0,0.0705270647932774,0.783384477229659,0,0.00290057837231415,0,0,0,0.689757106339618,0.748708807507629
Test-40,0.247190549074573,0,0.0582511766671854,0.679589948049272,0.00782359867958341,0.0048502636292824,0,0.00229446390010385,0,0.705580466174011,0.751362683803051
Test-41,0.595940195092001,0,0.125426301413496,0.248103057429228,0.0200688045155568,0.00722088063882352,0.00311824853358061,0.000122512377313678,0,0.724907437925529,0.816551695885614
