	Inflammatory_Macrophage	Other
Test-1	0.11811076321725411	0.8818892367827459
Test-2	0.34785127640409563	0.6521487235959044
Test-3	0.0012584380127749206	0.9987415619872251
Test-4	0.17771065764579863	0.8222893423542014
Test-5	0.7097875601857648	0.29021243981423517
Test-6	0.7872012620096805	0.21279873799031945
Test-7	0.2429423773121585	0.7570576226878415
Test-8	0.08714897795761356	0.9128510220423864
Test-9	0.7397834413597627	0.2602165586402373
Test-10	0.6862621289774812	0.3137378710225188
Test-11	0.12011602584895764	0.8798839741510424
Test-12	0.7735501044942206	0.22644989550577943
Test-13	0.5665536788622116	0.43344632113778836
Test-14	0.18479139531681277	0.8152086046831872
Test-15	0.22364426592783138	0.7763557340721686
Test-16	0.15227747855580642	0.8477225214441936
Test-17	0.17729923022950755	0.8227007697704924
Test-18	0.3126567685785875	0.6873432314214125
Test-19	0.4867032297238104	0.5132967702761896
Test-20	0.2718241962653587	0.7281758037346413
Test-21	0.9622166210735296	0.037783378926470435
Test-22	0.9520438454535594	0.047956154546440644
Test-23	0.7388313418094893	0.2611686581905107
Test-24	0.9579359627895258	0.04206403721047425
Test-25	0.09128213025195031	0.9087178697480497
Test-26	0.6562144646550052	0.3437855353449948
Test-27	0.45723151544553686	0.5427684845544631
Test-28	0.9581778293837981	0.04182217061620186
Test-29	0.12474281986506952	0.8752571801349305
Test-30	0.23735829510656914	0.7626417048934309
Test-31	0.30809247304972964	0.6919075269502704
Test-32	0.9607254993389702	0.039274500661029776
Test-33	0.22348369292051928	0.7765163070794807
Test-34	0.9608089671028065	0.0391910328971935
Test-35	0.03046783803893527	0.9695321619610647
Test-36	0.47762443911597396	0.522375560884026
Test-37	0.03387753579777919	0.9661224642022208
Test-38	0.41936598921281465	0.5806340107871854
Test-39	0.753502447092488	0.24649755290751196
Test-40	0.6340159354698051	0.36598406453019494
Test-41	0.2576947336491069	0.7423052663508931
Test-42	0.08270380977727987	0.9172961902227201
Test-43	0.8445934893690152	0.15540651063098476
Test-44	0.34158254343615135	0.6584174565638486
Test-45	0.25036031920989765	0.7496396807901023
Test-46	0.25604591839510193	0.7439540816048981
Test-47	0.8151603219749979	0.18483967802500212
Test-48	0.4611720721320798	0.5388279278679202
Test-49	0.6128830203885103	0.3871169796114897
Test-50	0.7730819568982341	0.2269180431017659
Test-51	0.6894669511473017	0.3105330488526983
Test-52	0.8184240148581959	0.18157598514180406
Test-53	0.8381470846347234	0.16185291536527657
Test-54	0.09577838594518162	0.9042216140548184
Test-55	0.5708080605481857	0.42919193945181433
Test-56	0.4831517112040724	0.5168482887959276
Test-57	0.9671618235519018	0.032838176448098166
Test-58	0.7733460712546334	0.2266539287453666
Test-59	0.38088341897110134	0.6191165810288987
Test-60	0.6197286497110034	0.3802713502889966
Test-61	0.8157424474205227	0.1842575525794773
Test-62	0.6611490916169754	0.33885090838302456
Test-63	0.20047049689314744	0.7995295031068526
Test-64	0.62257600418565	0.37742399581435004
Test-65	0.9521846774668729	0.04781532253312715
Test-66	0.2274590116766576	0.7725409883233424
Test-67	0.8507884264709026	0.14921157352909742
Test-68	0.5353477402660444	0.46465225973395563
Test-69	0.48820524401246257	0.5117947559875374
Test-70	0.45040061877060855	0.5495993812293914
Test-71	0.4312102701103616	0.5687897298896384
Test-72	0.5626710151945045	0.43732898480549554
Test-73	0.36375153156081874	0.6362484684391813
Test-74	0.8684791916088684	0.13152080839113156
Test-75	0.6489734707907455	0.3510265292092545
Test-76	0.9293512002088761	0.07064879979112393
Test-77	0.3085085093131881	0.6914914906868119
Test-78	0.8865855305452968	0.11341446945470324
Test-79	0.8881163387878562	0.11188366121214377
Test-80	0.974217518492452	0.025782481507548027
Test-81	0.299410709646009	0.700589290353991
Test-82	0.1950705443088293	0.8049294556911707
Test-83	0.8815821024224254	0.1184178975775746
Test-84	0.1945964262335632	0.8054035737664368
Test-85	0.28472499418965647	0.7152750058103435
Test-86	0.9603053822989512	0.03969461770104876
Test-87	0.32291367867246934	0.6770863213275307
Test-88	0.015936887055810756	0.9840631129441892
Test-89	0.9535150603530553	0.04648493964694467
Test-90	0.6859955647152461	0.31400443528475386
Test-91	0.5065059014550315	0.4934940985449685
Test-92	0.3210391448256671	0.6789608551743329
