Mixture,Other,Non-inflammatory_Macrophage,alpha-beta_T_Cells,Inflammatory_Macrophage,NK-like_Cells,gamma-delta_T_Cells,Mature_B_Cells,Plasma_Cells,P-value,Correlation,RMSE
Test-1,0.588710218547978,0,0.15328279108568,0.031737606149708,0.0177648268485618,0.0110998262781982,0.197404731089875,0,0,0.763681807519967,0.861673035417902
Test-2,0.558163913495215,0,0.106564808820952,0.0596161920632228,0.0256715212261738,0.0161453852949508,0.233838179099485,0,0,0.763710154487804,0.858226816643921
Test-3,0.351213216201212,0,0.105464900539978,0.0387389294878276,0.0206376774497988,0.0118215753876851,0.471835395963754,0.000288304969744507,0,0.775951758748426,0.881649912718375
Test-4,0.673256970813284,0,0.124965230112025,0.0443581462491996,0.0247301065154265,0.0131598470024226,0.119510632882282,1.90664253609449e-05,0,0.752909184862423,0.850523787058854
Test-5,0.330558520583409,0,0.108272866625429,0.0410481279437655,0.0207647593582363,0.0135881508480444,0.485767574641116,0,0,0.78160512634389,0.881960255607556
Test-6,0.0213812702576133,0,0.0505155020088043,0.00640374448028826,0,0,0.921699483253294,0,0,0.782542580008205,0.888786927654235
Test-7,0.587416516390851,0,0.136689003446211,0.0464226979691058,0.0188140699701339,0.010468048698339,0.200043071016543,0.000146592508816547,0,0.7656806755044,0.857674012516346
Test-8,0.668034780845475,0,0.15989633960699,0.0538339705027211,0.0219625937534554,0.0169045818565223,0.0793677334348354,0,0,0.753823151112494,0.848859285510456
Test-9,0.386586525136663,0,0.143691585465612,0.0496004340300584,0.0168483714461365,0.00970563784488795,0.393567446076642,0,0,0.775302871335833,0.877035516152693
Test-10,0.48929033057387,0,0.136601523468587,0.0521963103440278,0.0294485624066648,0.0179786491992494,0.274484624007601,0,0,0.775542808982041,0.865967983998508
Test-11,0.64598810629846,0,0.168764331378111,0.0707642112938401,0.0276633486324497,0.0135481132084669,0.0731501486545785,0.000121740534093889,0,0.757329957490491,0.846703395709486
Test-12,0.353858953356298,0,0.0976827612921532,0.043916462396324,0.0118313296563634,0.014556831395246,0.478153661903615,0,0,0.777635738656755,0.879449226231695
Test-13,0.0209317399430544,0,0.0611474107950713,0.0131077628601312,0,0.00906755282939786,0.895745533572345,0,0,0.770715948644216,0.891443717203288
Test-14,0.171015368195214,0,0.109434698843874,0.0163181839804495,0,6.73512056825172e-05,0.703164397774781,0,0,0.778031668765581,0.893982151859302
Test-15,0.415721505436186,0,0.136518004376946,0.0582723518636444,0.0312560615064868,0.0192365032555076,0.338995573561229,0,0,0.77298012701721,0.872882034341765
Test-16,0.461762942382018,0,0.121110658208197,0.0582835166330764,0.0266105129958343,0.0179618392488407,0.314270530532034,0,0,0.774385174005302,0.867365454363675
Test-17,0.262852379199779,0,0.0824513029375078,0.0280001829137345,0.0159425027317695,0.0108975229271824,0.599856109290027,0,0,0.791059735894039,0.886353131037598
Test-18,0.0386453758233541,0,0.0538493460728013,0.0138321912525145,0,0,0.89367308685133,0,0,0.778215642606184,0.889608024970014
Test-19,0.720326772746591,0,0.134874130987856,0.073586544345366,0.0333925253455999,0.011747251401679,0.0254351879968156,0.000637587176092998,0,0.747282673022526,0.839273289450282
Test-20,0.57223326027191,0,0.141776061900571,0.0501674594314463,0.0266936385336408,0.0177260837633484,0.190633246491228,0.000770249607854948,0,0.767779814387133,0.858290177031321
Test-21,0.133121299187062,0,0.0912561471700527,0.0223881534897044,0,0.00806508131914222,0.745169318834039,0,0,0.793635637993922,0.890247411332055
Test-22,0.511626359881815,0,0.106070469155829,0.0612976987864181,0.0257299798335385,0.0120505784680004,0.283224913874398,0,0,0.769551402229685,0.861777996161283
