	Mature_B_Cells	Other
Test-1	0.255259284592229	0.744740715407771
Test-2	0.2784353659880574	0.7215646340119426
Test-3	0.4917411101309921	0.5082588898690079
Test-4	0.15722566085023004	0.84277433914977
Test-5	0.47755310224593894	0.5224468977540611
Test-6	0.9786935823210458	0.021306417678954248
Test-7	0.2697537663426365	0.7302462336573635
Test-8	0.11181322230359259	0.8881867776964074
Test-9	0.4074908366120057	0.5925091633879943
Test-10	0.3001064326533691	0.6998935673466309
Test-11	0.10081578313238826	0.8991842168676117
Test-12	0.4726298624952672	0.5273701375047328
Test-13	0.9701172353650208	0.029882764634979186
Test-14	0.7575289589103651	0.2424710410896349
Test-15	0.3780565751337722	0.6219434248662278
Test-16	0.332575319044247	0.667424680955753
Test-17	0.6159038333058968	0.3840961666941032
Test-18	0.953433870404986	0.04656612959501405
Test-19	0.041548609831189465	0.9584513901688105
Test-20	0.257392578136467	0.742607421863533
Test-21	0.8005017665819776	0.19949823341802242
Test-22	0.32668604711570803	0.673313952884292
Test-23	0.8006428852715839	0.1993571147284161
Test-24	0.9517463461962922	0.04825365380370783
Test-25	0.140775589876592	0.859224410123408
Test-26	0.5217120373528306	0.47828796264716944
Test-27	0.9513701815284221	0.04862981847157788
Test-28	0.5306638781402617	0.4693361218597383
Test-29	0.04939096256246134	0.9506090374375387
Test-30	0.37085702598975434	0.6291429740102457
Test-31	0.5903871613051559	0.4096128386948441
Test-32	0.9632432472704685	0.036756752729531494
Test-33	0.9463925012922138	0.05360749870778625
Test-34	0.6773945594404128	0.3226054405595872
Test-35	0.3672535170953184	0.6327464829046816
Test-36	0.9889002103506292	0.01109978964937075
Test-37	0.5613458551706332	0.4386541448293668
Test-38	0.17180545612476084	0.8281945438752392
Test-39	0.2395061862343173	0.7604938137656827
Test-40	0.2751238418376907	0.7248761581623093
Test-41	0.08331402418865119	0.9166859758113488
Test-42	0.8927567961907287	0.10724320380927133
Test-43	0.6812129338294651	0.31878706617053487
Test-44	0.785967024577898	0.21403297542210198
Test-45	0.38311307066505607	0.6168869293349439
Test-46	0.765321990052938	0.234678009947062
Test-47	0.5789540563277582	0.4210459436722418
Test-48	0.6417196090412329	0.35828039095876707
Test-49	0.8729674493013132	0.1270325506986868
Test-50	0.12206401512856813	0.8779359848714319
Test-51	0.6800863148418241	0.31991368515817586
Test-52	0.3359252293367193	0.6640747706632807
Test-53	0.0977098715046989	0.9022901284953011
Test-54	0.19964588199058342	0.8003541180094166
Test-55	0.6339944340995156	0.3660055659004844
Test-56	0.9480476885438738	0.05195231145612622
Test-57	0.12798217295321668	0.8720178270467833
Test-58	0.7508785354050083	0.24912146459499174
Test-59	0.5340475153412357	0.46595248465876427
Test-60	0.8900095872258919	0.10999041277410815
Test-61	0.5053566747462921	0.4946433252537079
Test-62	0.13849581675702405	0.861504183242976
Test-63	0.7770835817121228	0.22291641828787723
Test-64	0.46958510422854194	0.5304148957714581
Test-65	0.7947687067801894	0.2052312932198106
Test-66	0.8019076278165158	0.1980923721834842
Test-67	0.9674148530943372	0.03258514690566283
Test-68	0.9732656663531095	0.026734333646890485
Test-69	0.06769380506001976	0.9323061949399802
Test-70	0.9901032888987059	0.009896711101294087
Test-71	0.033310967892503984	0.966689032107496
Test-72	0.16000520488227976	0.8399947951177202
Test-73	0.15790203263036284	0.8420979673696372
Test-74	0.9338611908807755	0.06613880911922454
Test-75	0.19310104824718188	0.8068989517528181
Test-76	0.8792665690345085	0.1207334309654915
Test-77	0.27025238345141833	0.7297476165485817
Test-78	0.3005572592933683	0.6994427407066317
Test-79	0.40092170559486473	0.5990782944051353
Test-80	0.9952967185398849	0.004703281460115116
Test-81	0.019707257863656236	0.9802927421363438
Test-82	0.3413023815873807	0.6586976184126193
Test-83	0.8853864509665487	0.11461354903345133
Test-84	0.8328922273144299	0.1671077726855701
Test-85	0.24961359678140604	0.750386403218594
Test-86	0.960439147921395	0.03956085207860505
Test-87	0.1430084471430496	0.8569915528569504
Test-88	0.01554775012227938	0.9844522498777206
Test-89	0.15019619570553178	0.8498038042944682
Test-90	0.6610991561436852	0.3389008438563148
Test-91	0.5195807581040233	0.48041924189597673
Test-92	0.12523007139775633	0.8747699286022437
Test-93	0.14042249845833477	0.8595775015416652
Test-94	0.7260894648064349	0.2739105351935651
Test-95	0.012172306905134378	0.9878276930948656
Test-96	0.4933915244934802	0.5066084755065198
Test-97	0.7274986165036096	0.2725013834963904
Test-98	0.8082576083104596	0.19174239168954044
Test-99	0.1120354416430216	0.8879645583569784
Test-100	0.5363348618739253	0.4636651381260747
Test-101	0.3919580970150238	0.6080419029849762
Test-102	0.25697531424119247	0.7430246857588075
Test-103	0.41067479812879104	0.589325201871209
Test-104	0.6953635881475263	0.3046364118524737
Test-105	0.9082269960957242	0.09177300390427579
Test-106	0.1557368136519458	0.8442631863480542
Test-107	0.06837042431497897	0.931629575685021
Test-108	0.3344708282112685	0.6655291717887315
Test-109	0.3109296556110477	0.6890703443889523
Test-110	0.6406298429798791	0.3593701570201209
Test-111	0.7055028275777921	0.29449717242220785
Test-112	0.26086247027626686	0.7391375297237331
Test-113	0.7649471673824044	0.23505283261759558
Test-114	0.6735510462899593	0.3264489537100407
Test-115	0.06865277274927784	0.9313472272507222
Test-116	0.25008156835604967	0.7499184316439503
Test-117	0.17313347792913802	0.826866522070862
Test-118	0.9961423269325089	0.003857673067491074
Test-119	0.2641317208359535	0.7358682791640465
Test-120	0.5327283337249112	0.46727166627508876
Test-121	0.5946455926154892	0.4053544073845108
Test-122	0.6375614690023774	0.3624385309976226
Test-123	0.3038670158979304	0.6961329841020696
Test-124	0.9174875981550837	0.08251240184491626
Test-125	0.8843650757895635	0.11563492421043653
Test-126	0.3744931366712363	0.6255068633287637
Test-127	0.36532765552103463	0.6346723444789654
