Mixture,Other,Macrophage,alpha-beta_T_Cells,NK-like_Cells,gamma-delta_T_Cells,B_Cells,P-value,Correlation,RMSE
Test-1,0.675795310817046,0.0168882345727733,0.139891505047663,0.142894268949419,0.0225099990996651,0.00202068151343355,0,0.79409633763695,0.830923652534382
Test-2,0.776265942003122,0.0237239504341924,0.105603013344961,0.0737943924294603,0.0176529628269898,0.00295973896127439,0,0.7844361921229,0.816065761987064
Test-3,0.155661890180112,0,0.151818312970973,0.66911592530827,0.0226912992320195,0.000712572308625192,0,0.86890405070231,0.856478928203973
Test-4,0.162124223433991,0,0.106763840248705,0.696261984354622,0.0346326183339521,0.000217333628730572,0,0.867674412637319,0.854266841473986
Test-5,0.307228735362701,0,0.100724304411984,0.563334748686553,0.0278487938127122,0.000863417726050699,0,0.854763266493325,0.858125903006227
Test-6,0.391165662396994,0.00979136685096975,0.1095244146677,0.453086851052407,0.0358361436579595,0.000595561373970115,0,0.837400142107725,0.853302298916426
Test-7,0.308850498028752,0,0.119761837831004,0.534743398618418,0.0356192845331427,0.00102498098868239,0,0.846706376111204,0.86071136522491
Test-8,0.184725592579159,0,0.145551545785031,0.66972286163581,0,0,0,0.86841282868128,0.85678141427067
Test-9,0.102691707612359,0,0.142266586921301,0.751535339456513,0.00350636600982757,0,0,0.871621814587886,0.851939175707471
Test-10,0.1511052080121,0,0.144703588287606,0.68817630686319,0.0141138843323295,0.00190101250477424,0,0.868667945611504,0.855766332125754
Test-11,0.186697023548486,0,0.193471616069657,0.608878836322943,0.0109525240589131,0,0,0.869348535796901,0.859762993559753
Test-12,0.0837136091043335,0,0.148939570754692,0.752177065356737,0.0151697547842371,0,0,0.866145949935417,0.852465264686307
Test-13,0.323364612260524,0,0.121373828565492,0.546430785123753,0.00883077405023126,0,0,0.850131588210374,0.859414734259622
Test-14,0.288878878279136,0,0.105260777104657,0.5666199446021,0.0389067935589132,0.000333606455193299,0,0.850368246192854,0.859628939798582
Test-15,0.541560763204129,0.016525963077527,0.132120902897182,0.283811367870312,0.0239704098253721,0.00201059312547834,0,0.807289215574611,0.843648072890385
Test-16,0.00657011915232304,0,0.115074813725248,0.832159379272957,0.0461956878494719,0,0,0.872200691298307,0.842607271434063
Test-17,0.68357291886586,0.0179351634843157,0.125664669674333,0.153099369912174,0.0187546677975163,0.00097321026580113,0,0.791455823804033,0.829993169158609
Test-18,0.169659473573687,0,0.140096119981861,0.675717281381411,0.013710362653457,0.000816762409583179,0,0.863710589783974,0.857168406387014
