Mixture,Other,Non-inflammatory_Macrophage,alpha-beta_T_Cells,Inflammatory_Macrophage,NK-like_Cells,gamma-delta_T_Cells,Mature_B_Cells,Plasma_Cells,P-value,Correlation,RMSE
Test-1,0.573687948110504,0.157418112797431,0.0645550663947237,0.158506319830361,0.0260700889074477,0.00860696913785921,0.01064984281861,0.000505652003063462,0,0.637555061238452,0.783579033300383
Test-2,0.717266264005677,0.00736123851286697,0.107704442083882,0.0991895829311705,0.0431723303236144,0.0104742321973352,0.0138044247944077,0.00102748515104665,0,0.735876604897331,0.830953787690683
Test-3,0.727918722332541,0,0.134645868713415,0.0674895572192319,0.0255894186596683,0.0306030434320376,0.0127094856553442,0.00104390398776214,0,0.748060448142438,0.8394508628096
Test-4,0.537491539825295,0.145903512111011,0.076735400400978,0.18269175938635,0.0320139578285209,0.0121224284859338,0.0115844332183046,0.00145696874360638,0,0.641570633190517,0.783694711687161
Test-5,0.452958758008412,0.21216332258461,0.066350396575941,0.229058318042154,0.0105030972411889,0.0132556150803073,0.0147256599611492,0.000984832506236964,0,0.600499254909675,0.799455836608068
Test-6,0.754038855492629,0,0.142483985409988,0.0364919733198406,0.0256727603127802,0.0254600880932038,0.0152762452944275,0.00057609207713136,0,0.748837165959572,0.842947111655082
Test-7,0.729826068391912,0,0.119064424777827,0.105460145893083,0.0189792833626907,0.00880398395920388,0.0178660936152835,0,0,0.746665795899824,0.830580535130899
Test-8,0.277732641988186,0.360593941977236,0.0420661610044253,0.312761773363569,0.00677773234606229,0,0,6.77493205209825e-05,0,0.572005575420622,0.874192605923074
Test-9,0.72657381855324,0.0173775521139157,0.113894360834514,0.0872738272274313,0.0335040681436542,0.0122709850882775,0.00843777814806134,0.00066760989090615,0,0.72726386116444,0.827301571707069
Test-10,0.262926242180484,0.358257583914207,0.0587195204965017,0.311856697487445,0.00748490443844154,0,0,0.000755051482920689,0,0.561722980232452,0.882177745621329
Test-11,0.37404364802313,0.255406278042589,0.0665330982995806,0.256949697473903,0.0176938271032977,0.0183744028678164,0.0099751770446519,0.00102387114503177,0,0.607462633217256,0.797396678664176
Test-12,0.202500805776514,0.502901434170697,0.000318204161335557,0.273167931898068,0.0210807682002308,0,0,3.08557931549202e-05,0,0.542802365314349,1.00329682123877
Test-13,0,0.513822659661431,0.0535587432582745,0.414607473422163,0.0179734078708819,0,0,3.77157872498218e-05,0,0.516641219663697,1.06836053785842
Test-14,0.0214870329753321,0.545555725154694,0.00144301981622994,0.422588711088216,0,0,0.00892551096552722,0,0,0.522681572305808,1.09962119827028
Test-15,0.612018078425876,0.11349983966032,0.0604191388932325,0.160834364843413,0.0356898898437111,0.0107567213729771,0.00656791063429532,0.000214056326175127,0,0.657144283426767,0.787745524973876
Test-16,0.60292186589887,0.0974584376245752,0.0965471796938358,0.165546853834602,0.028944781632683,0.00662778673596202,0.000690010613933604,0.00126308396553846,0,0.668971124274136,0.789569719598153
Test-17,0.214098574439791,0.464906066507635,0.0524066156846026,0.251763592347315,0.0168251510206567,0,0,0,0,0.549943177738332,0.956830149097518
Test-18,0.04005329424446,0.420516662910132,0,0.511263763379976,0.0135187093172776,0,0.014647570148155,0,0,0.531685126554834,0.991620540419575
Test-19,0.519872686923495,0.147116410258865,0.0785450322026095,0.195004941906964,0.0322581919420751,0.0179866275553381,0.00868611239542085,0.000529996815232374,0,0.634998559503769,0.786697728048549
Test-20,0.409579629721014,0.21792946491116,0.0998164673764356,0.271990936155718,0,0.000111736009355687,0,0.000571765826315565,0,0.610756699067097,0.791823323811753
Test-21,0.562694330342787,0.116414900298628,0.0903093953339148,0.209484720610387,0.0156269963171743,0.00363282732988879,0,0.00183682976722026,0,0.645101141523754,0.788940188318574
Test-22,0.743860161012575,0,0.121587643307348,0.0641044110262498,0.0404236388808039,0.0136338655750102,0.0153492095149088,0.00104107068310477,0,0.74462362520776,0.839250980392718
Test-23,0.029400905103782,0.51774460768538,0,0.438482440471302,0.0142025517099772,0,0,0.000169495029558352,0,0.538618005532755,1.05752378931268
Test-24,0.404092661984426,0.205435432596449,0.110314731665184,0.272001573542196,0.00717565750182492,0,0,0.000979942709920412,0,0.615276122971404,0.788207973208334
Test-25,0.177051180994868,0.442287285715814,0.0690176904401075,0.302124447532027,0,0,0.00951939531718338,0,0,0.550555253421854,0.947053662549723
Test-26,0.0454418093479537,0.574626737924639,0.0508814443621975,0.316222034523581,0.0128279738416295,0,0,0,0,0.507227078000007,1.11712264057383
Test-27,0.125225715202135,0.479511121400803,0.0051594497271619,0.3901037136699,0,0,0,0,0,0.539939208454409,1.01057083988411
Test-28,0.102345637800573,0.479361460273075,0.00402252102422141,0.409738906075033,0.00325463015677781,0,0.00127684467032047,0,0,0.54230651776388,1.01169072596125
Test-29,0.471325930282574,0.18730667220467,0.0434163894576224,0.239599377702103,0.0326482954587664,0.0140842676968147,0.0100804973339289,0.00153856986352079,0,0.602462515016011,0.798728412197376
Test-30,0.404433836317751,0.268560225402309,0.0952245022044076,0.215329531326372,0.0138475169914873,0,0.00132898472015563,0.00127540303751772,0,0.594343784028705,0.809171794693307
Test-31,0.744435565604739,0,0.122153070003271,0.0885370306097345,0.0353677879295433,0.00179434047631175,0.00706426562674148,0.00064793974965938,0,0.74483899815984,0.833434939247509
Test-32,0.311583839411817,0.327369798892191,0.0673218626687337,0.241162583992858,0.0200683327194672,0.00475280351542004,0.0275368101198776,0.00020396867963445,0,0.575475993480292,0.844475190734735
Test-33,0.686020367247411,0.0434247929762545,0.117153793034619,0.109099305719144,0.028842979481786,0.00872968682783693,0.00552510070814966,0.00120397400479973,0,0.708334818192535,0.812798291128308
Test-34,0.40158644937675,0.27370122814568,0.0693492548208891,0.239846327918578,0.00888988132390535,0.00215691384206584,0.00264464535323136,0.00182529921890022,0,0.58435939344968,0.820366409347832
Test-35,0.0364145443500005,0.481522082599844,0,0.437143526180209,0.0302370551907157,0,0.0141311789834092,0.000551612695821753,0,0.520738733039822,1.04027346747662
Test-36,0.00145752470457003,0.531866054958828,0,0.441345727291082,0.0253306930455195,0,0,0,0,0.515115840535799,1.09726033013541
Test-37,0.745906108146433,0,0.112358965182109,0.0886508079163783,0.0286683296873348,0.0124217156753847,0.0110361472433748,0.000957926148985208,0,0.744994450126105,0.833125712234451
Test-38,0.191719771461747,0.438674591583689,0.0266484226933398,0.311957861620601,0.0277798015332141,0,0,0.00321955110740935,0,0.546592552923554,0.951326135189102
Test-39,0.700360564702876,0,0.133350367266707,0.0834668177082402,0.0379818471243775,0.0274457829358632,0.0159611685480761,0.00143345171386054,0,0.743417060825752,0.840473378112563
Test-40,0.615988052992189,0.0941988162896374,0.0731787336510881,0.120920869450172,0.0337615185207639,0.0338871118759974,0.0265173764029375,0.00154752081721475,0,0.671394354605438,0.796834980352554
Test-41,0.428744828958746,0.244499275288055,0.0836354590282009,0.212850834928363,0.0286509041333048,0,0.00126278391418376,0.000355913749146203,0,0.605504343621563,0.796709077221825
Test-42,0.774885185137508,0,0.0707469472021512,0.0835614026350653,0.0334539757685988,0.018462103290015,0.0181436174289954,0.000746768537666342,0,0.748599273275174,0.82959999255812
Test-43,0.343824567071456,0.335204158917984,0.0228414684992059,0.269867292861455,0.0238279428085377,0.00407394319426221,0,0.000360626647099446,0,0.57901411274915,0.84957712572751
Test-44,0.558868532812096,0.135636283562654,0.066801315658145,0.193879394031217,0.0357099116176146,0.00758920548867557,0,0.00151535682959731,0,0.645583299653354,0.7830768865241
Test-45,0.559574884976943,0.126564407255068,0.0835465776953297,0.182230963314743,0.0307086216941923,0.0074357129969934,0.00785635050826689,0.00208248155846358,0,0.644960086400725,0.788248163209791
Test-46,0.734485137698771,0,0.119394014688121,0.0960841041420573,0.0235976421552104,0.0151053661535155,0.0104190248285787,0.000914710333746413,0,0.741461320433091,0.833801325148528
Test-47,0.574943002423779,0.127286068049164,0.0806055528623295,0.178054757929854,0.0293984127347662,0.00899381068081823,0.000202410417603565,0.000515984901685438,0,0.650462569680144,0.784691453598243
Test-48,0.555035170309037,0.146979149203882,0.0683143810290579,0.172776927349061,0.0372290894354811,0.0137083092245488,0.00482189191044458,0.00113508153848808,0,0.638163235102249,0.785838747612861
Test-49,0.70114003144928,0.0137736152609186,0.13500912025645,0.104153772739602,0.0295018338278378,0.00278284209434748,0.0127086983006603,0.000930086070903726,0,0.731260332581539,0.827829598907159
Test-50,0.45812269657495,0.192382843983982,0.0655782603462384,0.246115335859029,0.0250527697908463,0.0122837270014728,0,0.000464366443481352,0,0.614817413923983,0.789375244572395
Test-51,0.738401521084528,0,0.133476917478622,0.0508583447549274,0.0397987521853994,0.0237174322879169,0.0122843040664263,0.00146272814218071,0,0.748731891453957,0.841814796213923
Test-52,0.622332554311451,0.0813554505275229,0.1111243362116,0.124792285998655,0.0290773010832862,0.00840954214635876,0.0228022111194487,0.000106318601677087,0,0.679689616493328,0.799897196716944
Test-53,0.35275369468507,0.293379441317032,0.0949271720164317,0.256110171644312,0.000838555012384673,0,0,0.00199096532477033,0,0.596087013787905,0.815734967275794
Test-54,0.0814856970573257,0.435249626991365,0.0298328282275505,0.443377387705233,0.0100544600185252,0,0,0,0,0.545109621122172,0.97546362741272
Test-55,0.714609149093429,0.034343614293016,0.122951884260344,0.0825458649079494,0.0252554546652951,0.0105133284368367,0.00925321335150679,0.000527490991622992,0,0.71664377560244,0.819827679660988
Test-56,0.119916753430925,0.496259156549844,0.0129127391383112,0.37091135088092,0,0,0,0,0,0.54109358301382,1.01987223689498
Test-57,0.569984145830125,0.149853562235977,0.0400517916679155,0.19241872742635,0.0328767523526596,0.0109016632539143,0.00336175781496987,0.000551599418088962,0,0.6440025918216,0.77894571054285
Test-58,0.772728736134015,0,0.102277633687711,0.0517852540978829,0.0234618949963611,0.0384250550250163,0.0103149373252377,0.00100648873377569,0,0.744811107515201,0.838169932166238
Test-59,0.659741243680254,0.0640242289996249,0.117236057114363,0.0987069190301281,0.0347218023800378,0.011363803147457,0.0134951061366599,0.000710839511476139,0,0.700975636137193,0.804957227096075
Test-60,0.429282881383332,0.292114980279703,0.0336914617757792,0.207598619711574,0.0329128985145112,0.00408423636818082,0.000314921966919612,0,0,0.601737162371357,0.808038370879278
Test-61,0.761227604096891,0,0.121564543491609,0.0598666142716205,0.0313241044293313,0.0174855453836575,0.00772860784074207,0.000802980486148213,0,0.742057857994743,0.838693131916829
Test-62,0.447344919643428,0.214402922559066,0.067418876672038,0.246403566818613,0.0158678565428869,0.00656324212534181,0,0.00199861563862597,0,0.603092825947094,0.79757749659493
Test-63,0.659631160484481,0.106415713457,0.0752019314354535,0.109594871320572,0.0331338925545178,0.00801057081874769,0.00763857859845898,0.000373281330769733,0,0.666474266375591,0.791485465882337
Test-64,0.577324259153483,0.145442402811915,0.0659033806900418,0.138551762384289,0.0378765267452357,0.0211638882450086,0.0133201763033051,0.000417603666722299,0,0.647758406924793,0.783413247541267
Test-65,0.658622599311192,0.0904066003437973,0.0683617877595494,0.127363623357424,0.0322477310349321,0.00892464905370295,0.0133328312385496,0.000740177900853085,0,0.675153923460044,0.793503955449834
Test-66,0.117003764309959,0.419003592385931,0.0807888243064289,0.381978825503282,0,0,0,0.0012249934943985,0,0.549486688017611,0.944315700944419
Test-67,0.152767428420238,0.419629699991762,0.00269432118548918,0.387345752051352,0.0359059868755889,0,0,0.00165681147557093,0,0.538756006942506,0.959205558173794
Test-68,0.565488250377804,0.136330208702778,0.0479231651004761,0.181351767557722,0.0451412262018123,0.0117617211474003,0.0120036609120071,0,0,0.650336810826934,0.781113858825026
Test-69,0.264415689267079,0.418384093704012,0.0231123266579434,0.266355955493873,0.0160708415509597,0,0.0112099250109038,0.000451168315229804,0,0.544197217129963,0.931834401643975
Test-70,0.334790619639588,0.277005057982649,0.0919662047140387,0.287401321227407,0.00156535432287546,0.00515674461351038,0,0.00211469749993136,0,0.591215160477931,0.817516263845829
Test-71,0.150292858385177,0.569255718163641,0.0198286901962284,0.260622733254953,0,0,0,0,0,0.541522372525635,1.06443322654859
Test-72,0.156728451783765,0.494566938032416,0.0190452065930814,0.324156866380309,0.00550253721042817,0,0,0,0,0.546083778642063,1.00243323454989
Test-73,0.594848142991053,0.118694462725408,0.0583883523530319,0.179250920014881,0.0409855723110252,0.00577446697164353,0,0.00205808263295729,0,0.660416168018332,0.781794638336106
Test-74,0.771112105403458,0,0.111892223159342,0.0610086141057046,0.0309443885411184,0.012567670151615,0.0121007791890935,0.000374219449668405,0,0.739385937796303,0.83795618746828
Test-75,0.0719525667884051,0.591719887465848,0.0353371955857279,0.299554203298927,0,0,0,0.00143614686109108,0,0.531569913534371,1.10607077271453
Test-76,0.438830163493701,0.224134677405995,0.0427389769879661,0.265718006459515,0.0240536014727951,0.0037041863348213,0,0.000820387845205881,0,0.604139750478408,0.79746538119381
Test-77,0.171130075741039,0.394527150607991,0.049918051663485,0.37388967678142,0.00849733083225985,0,0,0.00203771437380568,0,0.536775226607203,0.939399372923114
Test-78,0.721445334569908,0.0455734354214851,0.0799184034391727,0.100163723878053,0.0284533983414164,0.0127322864949586,0.0109247614865792,0.000788656368426805,0,0.708563819066827,0.809682728125718
Test-79,0.63415663861312,0.0899764932859255,0.116939309674975,0.102086276042825,0.0350315772911325,0.0195996926056343,0,0.00221001248638702,0,0.67965862143111,0.79772765576937
Test-80,0.747074286965588,0,0.0801809658414988,0.0887489066391642,0.0373127403319838,0.0296000394331994,0.015484150938306,0.0015989098502599,0,0.747114238359176,0.832308260727394
Test-81,0,0.566026334179455,0,0.42674635357754,0.00381057960663204,0,0.00313490344433808,0.000281829192034389,0,0.523192663901259,1.12143919681885
Test-82,0.618698892100281,0.101157236652107,0.108577896871542,0.0861240731889443,0.0373095215005892,0.0184922337651971,0.0278436349598935,0.00179651096144501,0,0.672257261811509,0.798039632902124
Test-83,0.734101967603217,0,0.13360812909299,0.0793164525628706,0.031785083530935,0.00783418151544095,0.0127251758695376,0.000629009825008411,0,0.744248624068721,0.837047004165231
Test-84,0.372157530057049,0.256110127884484,0.0382905849880083,0.274644791960656,0.0188687024261109,0.0204583865071761,0.0194698761765156,0,0,0.599460736955855,0.805192940373176
Test-85,0.28267139718532,0.378585153546421,0.0449854477564295,0.268077669723786,0.0155481315312059,0.00114651379537976,0.00898568646145765,0,0,0.559777997713976,0.88982218916298
Test-86,0.114142729360221,0.469888807438758,0.0294576259916868,0.384808846096535,0,0,0,0.00170199111279892,0,0.537093474812955,1.00239502932223
Test-87,0.686346127727643,0.0522230176449995,0.107226411048648,0.106024747771055,0.0281316469852952,0.00749763809300094,0.012040994880655,0.000509415848703129,0,0.699201771867409,0.810399260518536
Test-88,0.260578688237691,0.32418019622779,0.0451992845663056,0.365961697341998,0,0.00408013362621516,0,0,0,0.564989505863823,0.868385447239533
Test-89,0.540331243090535,0.149715865691004,0.0735265924521235,0.196995731019714,0.0105531425461256,0.0124709394936771,0.0162405637812461,0.000165921925574244,0,0.636773182547797,0.783974096608314
Test-90,0.499841330795016,0.182358342030191,0.0422769141295316,0.218041162669516,0.0255088796674346,0.0114927852656885,0.0204805854426218,0,0,0.616316467728662,0.789860340034501
Test-91,0.000689545033142673,0.482897264806661,0.0670898144994809,0.449323375660715,0,0,0,0,0,0.539023660574541,1.02300165814421
Test-92,0.437235175817735,0.22398645433396,0.0710653702004474,0.226847983767524,0.0260851677333962,0.00770249566359992,0.00589626682935209,0.00118108565398595,0,0.595846517549731,0.803264040038714
Test-93,0.300562579621348,0.300520659451364,0.097522856206336,0.300611750353592,0,0,0,0.000782154367359624,0,0.582224544602251,0.833883335521677
Test-94,0.19830393000862,0.370769112439165,0.0455430943443306,0.37272535802396,0.0107708725982433,0,0,0.00188763258568085,0,0.565550881332446,0.894359117294369
Test-95,0.0543080408699596,0.496758390014588,0,0.4274490496589,0.0214845194565516,0,0,0,0,0.534539578594493,1.03896285700012
Test-96,0.48475553839323,0.192787157935977,0.0826719608774365,0.222899547656897,0.00886892433076845,0.000907256020122885,0.00686133538846177,0.000248279397106622,0,0.618474335840333,0.787066693242043
Test-97,0.54080552656661,0.142046106803563,0.0652007754399251,0.19648682488831,0.0326205932198287,0.0130812751010147,0.00962035553965822,0.00013854244109064,0,0.643775327032171,0.782203777389619
Test-98,0.354561890420413,0.310945705930696,0.0768695751464455,0.242847998720982,0.0102120678654332,0.00436475854581588,0,0.000198003370214459,0,0.579868694434578,0.835287142551996
Test-99,0.606968864707788,0.0947198655935863,0.0738632876098034,0.174474980401925,0.0343861768982921,0.0128884053654704,0.00197328807997554,0.000725131343159419,0,0.66567215766187,0.791115455383069
Test-100,0.193937620349845,0.379412988217608,0.0277565037041698,0.380439927335652,0.0153178499452883,0,0,0.00313511044743731,0,0.539151991893409,0.928386592736826
Test-101,0.70891735247171,0.00883185173260752,0.12677358244696,0.0884742752020683,0.0342998183623232,0.0183504808897643,0.0126158568385913,0.0017367820559756,0,0.738183752164631,0.832528605004771
Test-102,0.286930884082562,0.327531909935493,0.0605761114861799,0.324961094495766,0,0,0,0,0,0.577896822659799,0.852557313094656
Test-103,0.107485208153401,0.510395080243952,0.00797684027789462,0.355416388681423,0.0187264826433293,0,0,0,0,0.523619824319436,1.04761183319889
Test-104,0.410151036799529,0.254262772580837,0.0451956128701551,0.231539859370809,0.0198239718196726,0.00899671651399712,0.0296672162567633,0.000362813788237214,0,0.597363512912674,0.805042761342593
Test-105,0.202731136487246,0.443300647077693,0.0487784295745663,0.275476354916459,0.0292492588580827,0,0,0.000464173085953622,0,0.547765547202565,0.946049877441409
Test-106,0.623022923081319,0.118796076824973,0.0761443640963681,0.120461120773996,0.0423662591074338,0.014306826486559,0.00255831467839215,0.00234411495095823,0,0.662186200183081,0.78757070486076
Test-107,0.192687951905289,0.447466793008168,0.0122721745341788,0.335455188579949,0.0121178919724153,0,0,0,0,0.533622620401058,0.97809080683003
Test-108,0.70351294360389,0.0260512983898194,0.126242022967201,0.105656617688258,0.0225949013601097,0.00613345242318529,0.00967515396321184,0.000133609604324901,0,0.718541680173019,0.821583484459233
Test-109,0.507998209787441,0.166055824207899,0.0560227098543499,0.217659588741775,0.0386905823733623,0.0102903399216561,0.0028832140128113,0.000399531100706365,0,0.6273292913586,0.785097867483828
Test-110,0.269725031876105,0.379390631824047,0.0695050714630964,0.281379264836751,0,0,0,0,0,0.569619994072776,0.882282999914287
Test-111,0.768171169583039,0,0.115152757275594,0.0675385040392772,0.026832243739298,0.0113122063370704,0.0098020436181473,0.00119107540757454,0,0.746312074440756,0.834821090699895
Test-112,0.653041381156522,0.0630111506947438,0.123769060957823,0.100810552827252,0.0331772862955046,0.0181518962071032,0.00704510357842988,0.000993568282621201,0,0.691534669166052,0.809617972648794
Test-113,0.568164538103103,0.109976232204995,0.0726860352279326,0.212541503022093,0.0283413969952094,0.00751222431413041,0,0.000778070132536935,0,0.65595381090681,0.785043590473362
Test-114,0.439895168150591,0.247423878820181,0.0694198304404913,0.216572179259501,0.02454476519555,0.00104235892923702,0,0.00110181920444842,0,0.580208858847107,0.817681042788886
Test-115,0.333660048465593,0.325478436906652,0.0797179972078849,0.255797293619981,0.00511782871742799,0,0,0.000228395082461424,0,0.582918780005265,0.839217835103167
Test-116,0.423720885846716,0.165560657034133,0.119043122021181,0.268023492996061,0.0229163196959522,0,0,0.000735522405956611,0,0.628603165275771,0.782809072071629
Test-117,0.693949042995298,0.0139150325171085,0.142718073476141,0.0891481198808694,0.0344765682297361,0.0106931148283298,0.0139614327190519,0.00113861535346564,0,0.738104697442162,0.830006926492339
Test-118,0.432021573489373,0.225000182190848,0.0648651148601147,0.220651211834694,0.0327525184684254,0.00655323272452566,0.017389705331837,0.000766461100182789,0,0.600536143096886,0.79959577595743
Test-119,0.727091757278312,0.00645105593301107,0.118634424661803,0.111802791846916,0.0240998601319874,0.00628401220870808,0.00464879661518838,0.000987301324073818,0,0.736735925719418,0.827197314526665
Test-120,0.107336665126515,0.532930942687257,0.00400873567096318,0.343192556279837,0,0.0110846044346722,0,0.00144649580075559,0,0.533607604531064,1.0563271235528
Test-121,0.729440224682107,0,0.128970264461159,0.0710084180620759,0.0475308957887897,0.0163215286979846,0.00369432035404878,0.0030343479538358,0,0.744700208952626,0.839406922759707
Test-122,0.0336842819520164,0.51364685109383,0.0127854617787846,0.435175301189578,0.000819800282824502,0,0,0.00388830370296649,0,0.532864709963744,1.05907423370196
Test-123,0.270528988108148,0.401742610625248,0.0358636620434488,0.290210226237812,0,0,0,0.00165451298534365,0,0.557696065770193,0.911177416431415
Test-124,0.55675570254706,0.142771166408922,0.0451589130806163,0.200327302595197,0.0443605638144696,0.0070021370865608,0.00270679723234846,0.000917417234825451,0,0.633294523198578,0.787579054374706
Test-125,0.45131078014721,0.198706737442914,0.0531687340460151,0.274509983049961,0.0167960340634004,0.00358410739060429,0,0.00192362385989466,0,0.617217663230913,0.786786859583053
Test-126,0.437995145561358,0.227714763648345,0.071044544046809,0.228083787784212,0.0315902368637812,0.00307028141185986,0,0.000501240683635544,0,0.611619781357168,0.791119510150602
Test-127,0.686487732843256,0.0646942540170447,0.12421677595755,0.07469128598605,0.0244136272228848,0.0112035447940744,0.013977223217411,0.000315555961729643,0,0.694542068128254,0.809674242054556
Test-128,0.371940794988212,0.290237023732591,0.0611252588913821,0.258388410116098,0.0150053712629697,0,0,0.00330314100874669,0,0.576024505203101,0.833405856743007
Test-129,0.629216300848586,0.0847554684313804,0.0910040424012751,0.121842941871506,0.0399138491709425,0.010682586817184,0.0221240904301026,0.000460720029023442,0,0.673643878767389,0.800578871901981
Test-130,0.699670368793625,0,0.125444679354515,0.0932267126809242,0.0423720936739174,0.0157769411986842,0.0227180285661914,0.000791175732142433,0,0.749975959774697,0.836412475483339
Test-131,0.223925411170144,0.412550595282775,0.00976655606888564,0.332324536859042,0.0197338168714206,0,0,0.00169908374773384,0,0.549387248102216,0.93406993062982
