	Non-inflammatory_Macrophage	Other
Test-1	0.39879869949058844	0.6012013005094116
Test-2	0.139860700265247	0.860139299734753
Test-3	0.06145836609951205	0.938541633900488
Test-4	0.4057072902705803	0.5942927097294197
Test-5	0.5034466099124678	0.4965533900875322
Test-6	0.0035640177204635526	0.9964359822795364
Test-7	0.14346758541062188	0.8565324145893781
Test-8	0.6969745232794246	0.30302547672057545
Test-9	0.15707899708283246	0.8429210029171675
Test-10	0.681620867915407	0.318379132084593
Test-11	0.5616443689326266	0.4383556310673734
Test-12	0.7883982796070534	0.21160172039294656
Test-13	0.9810923847698966	0.018907615230103425
Test-14	0.9536693664545441	0.04633063354545586
Test-15	0.3328234946468086	0.6671765053531914
Test-16	0.3228851524076274	0.6771148475923726
Test-17	0.7388166659287072	0.2611833340712928
Test-18	0.9250587279846255	0.07494127201537448
Test-19	0.3948222264771408	0.6051777735228592
Test-20	0.5433291924299274	0.4566708075700726
Test-21	0.39319902644375637	0.6068009735562436
Test-22	0.031046620898431798	0.9689533791015682
Test-23	0.9121067979261912	0.0878932020738088
Test-24	0.51909305051383	0.48090694948616997
Test-25	0.7966563005424716	0.2033436994575284
Test-26	0.9118244554992557	0.08817554450074427
Test-27	0.8978293297300337	0.10217067026996629
Test-28	0.8395637007790221	0.1604362992209779
Test-29	0.4718807754576253	0.5281192245423747
Test-30	0.5663008586408479	0.4336991413591521
Test-31	0.11248172385954702	0.887518276140453
Test-32	0.6542931057094399	0.3457068942905601
Test-33	0.2048239921086874	0.7951760078913126
Test-34	0.5783243854602088	0.4216756145397912
Test-35	0.9510194295056509	0.04898057049434912
Test-36	0.9957678619277248	0.004232138072275182
Test-37	0.11385633632722014	0.8861436636727799
Test-38	0.7875102115342233	0.2124897884657767
Test-39	0.05049086869867414	0.9495091313013259
Test-40	0.29202189769145337	0.7079781023085466
Test-41	0.5342792631920279	0.4657207368079721
Test-42	0.07959744586537354	0.9204025541346265
Test-43	0.6287820359063387	0.37121796409366126
Test-44	0.40262314039100033	0.5973768596089997
Test-45	0.36045065844400803	0.639549341555992
Test-46	0.09708960325145799	0.902910396748542
Test-47	0.3753766286909439	0.6246233713090561
Test-48	0.3769566000412883	0.6230433999587117
Test-49	0.15811576747050382	0.8418842325294962
Test-50	0.4764514990452785	0.5235485009547215
Test-51	0.04657185959999932	0.9534281404000007
Test-52	0.28327331297855896	0.716726687021441
Test-53	0.604770771871791	0.39522922812820904
Test-54	0.8606945067910304	0.13930549320896957
Test-55	0.17902001275203372	0.8209799872479663
Test-56	0.8656209091507705	0.1343790908492295
Test-57	0.4233629163347874	0.5766370836652126
Test-58	0.04391870760345651	0.9560812923965435
Test-59	0.2454534763220385	0.7545465236779615
Test-60	0.5635921824401161	0.4364078175598839
Test-61	0.04318921549645138	0.9568107845035486
Test-62	0.5171842516330499	0.48281574836695007
Test-63	0.31040377247433304	0.689596227525667
Test-64	0.366832644542049	0.633167355457951
Test-65	0.29033750970544214	0.7096624902945579
Test-66	0.8360918546370902	0.16390814536290976
Test-67	0.8250910831599049	0.17490891684009513
Test-68	0.38251526052978	0.61748473947022
Test-69	0.7766174643404429	0.22338253565955712
Test-70	0.597481923410706	0.40251807658929395
Test-71	0.8320239562757842	0.16797604372421582
Test-72	0.835874258215734	0.16412574178426598
Test-73	0.37905346401255957	0.6209465359874404
Test-74	0.029809762838553966	0.970190237161446
Test-75	0.8773200341433113	0.12267996585668872
Test-76	0.5525843840939128	0.44741561590608725
Test-77	0.7945555471543068	0.20544445284569324
Test-78	0.21049309034663255	0.7895069096533675
Test-79	0.2670948795002923	0.7329051204997077
Test-80	0.10582117242584832	0.8941788275741517
Test-81	0.9568802045545883	0.04311979544541167
Test-82	0.27292109192699265	0.7270789080730073
Test-83	0.06646384849439146	0.9335361515056085
Test-84	0.5701479822499579	0.4298520177500421
Test-85	0.6743402360914905	0.3256597639085095
Test-86	0.8269586142138029	0.1730413857861971
Test-87	0.22613843290663715	0.7738615670933628
Test-88	0.7372423685606416	0.2627576314393584
Test-89	0.4164500063603169	0.5835499936396831
Test-90	0.47241229316332445	0.5275877068366756
Test-91	0.9711140656978696	0.02888593430213038
Test-92	0.52967624027066	0.47032375972934004
Test-93	0.6747147396376836	0.3252852603623164
Test-94	0.7698862221673758	0.2301137778326242
Test-95	0.8840516008619215	0.11594839913807853
Test-96	0.4874839093791826	0.5125160906208174
Test-97	0.4095021175282255	0.5904978824717745
Test-98	0.5893569144146653	0.4106430855853347
Test-99	0.3255757330271384	0.6744242669728616
Test-100	0.7578320055109544	0.24216799448904558
Test-101	0.15875171095973817	0.8412482890402618
