Mixture,Central_venous_LSECs,Cholangiocytes,Other,Hepatocyte,Portal_endothelial_Cells,Periportal_LSECs,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.00840911925307661,0,0.259797008560555,0.478354687219291,0.036125319618965,0.217313865348113,0,0,0,0.664658308326687,0.907244747429655
Test-2,0.0466943583039902,0,0.00176982316549586,0.0144299470316661,0.180787853682833,0.756318017816015,0,0,0,0.848934601909106,0.929107366849143
Test-3,0.045691674562603,0,0.00552528821089786,0.018731460306936,0.200095051905696,0.729956525013867,0,0,0,0.8574174538216,0.928888605154296
Test-4,0.0154200338551155,0,0.0841439500253037,0.209497047988614,0.124099007310437,0.56683996082053,0,0,0,0.783399875473709,0.927105628120535
Test-5,0.0418425530192856,0,0.0635863655157893,0.159177030571859,0.147174781821191,0.588219269071875,0,0,0,0.80426443862707,0.929965847748987
Test-6,0.0186525744903122,0,0.138844655179928,0.317311847360705,0.0947877535544917,0.430403169414563,0,0,0,0.729459399230608,0.920519298089454
Test-7,0.0133552974213713,0,0.111541147085053,0.342600613294487,0.103118415057617,0.429384527141472,0,0,0,0.715143599388844,0.918726839641627
Test-8,0,0,0.345114353480991,0.50715485843513,0.0209756598067126,0.126755128277166,0,0,0,0.652495858635619,0.904448434912672
Test-9,0.0141181067504746,0,0.163199780690367,0.432051936974503,0.0725907255966991,0.318039449987957,0,0,0,0.69289021418403,0.909678797037926
Test-10,0.0306776434814478,0,0.0441532006849084,0.124519394530088,0.161397248094678,0.639252513208878,0,0,0,0.834308501957468,0.929114970399328
Test-11,0.0077836547569516,0,0.0963332730090713,0.174641480196009,0.130663554909893,0.590578037128076,0,0,0,0.789855976243933,0.93024703256334
Test-12,0.0656314496779906,0,0.0172966708194801,0.0656894747367003,0.145060187910666,0.706322216855162,0,0,0,0.846293899691787,0.929724419436348
Test-13,0.0278356048881577,0,0.0653606723104888,0.233261500282455,0.11150897229986,0.562033250219039,0,0,0,0.770622621589492,0.92536107096084
Test-14,0.0535579711175159,0,0.0381752471812549,0.117348007752896,0.150532249402868,0.640386524545465,0,0,0,0.83690134776202,0.92925725404793
Test-15,0.0582804420499935,0,0.00350636771377505,0.0147555690270114,0.168162177597101,0.755295443612119,0,0,0,0.859029412039048,0.928279229819911
Test-16,0.000248027069235039,0,0.23533526896176,0.466229197069613,0.0385705694257003,0.259616937473691,0,0,0,0.676988935550629,0.907031756738882
Test-17,0.0468528102424543,0,0.0211113649847362,0.102661182648616,0.195571663833094,0.6338029782911,0,0,0,0.843315283683512,0.929263055549077
Test-18,0.0168519067597899,0,0.188706217870388,0.417321504093374,0.0722234603912187,0.30489691088523,0,0,0,0.680954929286996,0.913502371834385
Test-19,0,0,0.190471127448757,0.410035189178624,0.050256901559596,0.349236781813023,0,0,0,0.689267109043189,0.913065216425473
Test-20,0.0544398174775615,0,0.0928951206495084,0.170282501245693,0.117157929955585,0.565224630671653,0,0,0,0.808722302252133,0.929148357501232
Test-21,0.108617572545836,0,0.0217485885252019,0.090841428986214,0.140386947217003,0.638405462725745,0,0,0,0.837795678117349,0.930224059059979
Test-22,0.0193582595108431,0,0.266094604445927,0.600043696453707,0.0289187447783309,0.085584694811192,0,0,0,0.648053826301335,0.893941668184487
Test-23,0.045494099146754,0,0.0193975667484037,0.101693628449894,0.180747590703652,0.652667114951296,0,0,0,0.833662567168092,0.929901382593114
Test-24,0.0180102549815483,0,0.249637380177099,0.583816717100238,0.0415976110809714,0.106938036660143,0,0,0,0.64496855081463,0.896843437932087
Test-25,0.0140510465975676,0,0.259014408368442,0.565023882360002,0.0405176795108007,0.121019524673195,0,0.000373458489993042,0,0.653554432218561,0.897585708824862
Test-26,0.00779077390418187,0,0.136180108419406,0.449975246839672,0.0725288110441534,0.333525059792587,0,0,0,0.680670970060612,0.908989033131246
Test-27,0.0109789628294322,0,0.102150440022675,0.234688660256528,0.124340804707284,0.52784113218408,0,0,0,0.767148964825599,0.926319897341589
Test-28,0.0797649834623595,0,0.0225182381148151,0.0987804089274771,0.161335905776375,0.637600463718973,0,0,0,0.833720704843214,0.930324338044952
