	Periportal_LSECs	Other
Test-1	0.24085357678235586	0.7591464232176441
Test-2	0.974831019203136	0.025168980796864027
Test-3	0.9511079955454883	0.048892004454511695
Test-4	0.653593108038275	0.346406891961725
Test-5	0.7195643918680926	0.2804356081319074
Test-6	0.5225750850730114	0.4774249149269886
Test-7	0.4962456672150085	0.5037543327849915
Test-8	0.12622371703323743	0.8737762829667626
Test-9	0.33461243514778305	0.665387564852217
Test-10	0.7801020292974993	0.21989797070250072
Test-11	0.7201184378010332	0.27988156219896676
Test-12	0.8727457035638417	0.12725429643615827
Test-13	0.5905036886129997	0.40949631138700027
Test-14	0.7545732718436058	0.2454267281563942
Test-15	0.9750121572933376	0.024987842706662433
Test-16	0.3078168800529779	0.6921831199470221
Test-17	0.7995998076988763	0.20040019230112371
Test-18	0.3222193915879572	0.6777806084120428
Test-19	0.39371635882566136	0.6062836411743386
Test-20	0.6957164749998004	0.3042835250001996
Test-21	0.8001030945492701	0.1998969054507299
Test-22	0.0614230333367507	0.9385769666632493
Test-23	0.8032391278669136	0.19676087213308635
Test-24	0.0684121740404845	0.9315878259595155
Test-25	0.0880463708216982	0.9119536291783018
Test-26	0.33109485173548936	0.6689051482645106
Test-27	0.6368004935927438	0.3631995064072562
Test-28	0.7891815286975412	0.2108184713024588
Test-29	0.6801735009513592	0.3198264990486408
Test-30	0.5377905210960083	0.46220947890399167
Test-31	0.8899363556230621	0.11006364437693794
Test-32	0.4773755663810716	0.5226244336189284
Test-33	0.9934257441020667	0.006574255897933257
Test-34	0.2656160912675285	0.7343839087324715
Test-35	0.7092509081949913	0.29074909180500874
Test-36	0.07782859473409331	0.9221714052659067
Test-37	0.08368256754792835	0.9163174324520716
Test-38	0.11440608986556167	0.8855939101344383
Test-39	0.48890254280912393	0.5110974571908761
Test-40	0.30548451977117475	0.6945154802288253
Test-41	0.5269598247087363	0.47304017529126374
Test-42	0.4287668741977416	0.5712331258022584
Test-43	0.44313256452143335	0.5568674354785667
Test-44	0.3584617547136415	0.6415382452863585
Test-45	0.18483946785713	0.81516053214287
Test-46	0.9613705233841365	0.03862947661586347
Test-47	0.7553740507068094	0.2446259492931906
Test-48	0.7280520137984021	0.2719479862015979
Test-49	0.7480205299733957	0.25197947002660426
Test-50	0.8127326790364139	0.18726732096358611
Test-51	0.9609336516886858	0.03906634831131417
Test-52	0.020510671437188877	0.9794893285628111
Test-53	0.37848665103499246	0.6215133489650075
Test-54	0.35029412143946637	0.6497058785605336
Test-55	0.41172267810247687	0.5882773218975231
Test-56	0.07034784582635567	0.9296521541736443
Test-57	0.6679404728348527	0.3320595271651473
Test-58	0.14124364287545954	0.8587563571245405
Test-59	0.29761591760937667	0.7023840823906233
Test-60	0.5057742218324501	0.49422577816754987
Test-61	0.3753838830162376	0.6246161169837624
Test-62	0.9447656459865765	0.05523435401342347
Test-63	0.14166732830629458	0.8583326716937054
Test-64	0.4316825093061595	0.5683174906938405
Test-65	0.6459312973193851	0.35406870268061486
Test-66	0.8639009622066977	0.13609903779330235
Test-67	0.3825253429582878	0.6174746570417122
Test-68	0.417691479195789	0.582308520804211
Test-69	0.4516746905933974	0.5483253094066026
Test-70	0.08213141932332024	0.9178685806766798
Test-71	0.39938507369665877	0.6006149263033412
Test-72	0.6522048324223357	0.34779516757766427
Test-73	0.5130902516861077	0.48690974831389233
Test-74	0.7389025888694647	0.2610974111305353
Test-75	0.1599635185884961	0.8400364814115039
Test-76	0.42373595953790444	0.5762640404620956
