Mixture,Other,Non-inflammatory_Macrophage,alpha-beta_T_Cells,Inflammatory_Macrophage,NK-like_Cells,gamma-delta_T_Cells,Mature_B_Cells,Plasma_Cells,P-value,Correlation,RMSE
Test-1,0.641383211541126,0,0.152790283866148,0.1122844009151,0.00940454063061716,0.0164582947441598,0.0387958103508864,0.0288834579519633,0,0.637314362386379,0.865485684012165
Test-2,0.228961180150514,0.0318873107763082,0.185072945294583,0.133341899730311,0,0.0547449243205012,0.177739935518535,0.188251804209248,0,0.539526522779413,0.845557901321656
Test-3,0.722608569367805,0,0.122192616965457,0.0847322467719622,0.0358066113869575,0.00842947824493991,0.0161760480605311,0.0100544292023475,0,0.718184830387521,0.843936583360207
Test-4,0.781703410111406,0,0.118233576650607,0.0503698938915247,0.0258492067412785,0.0138193813903585,0.00458413334510218,0.00544039786972365,0,0.735763759464915,0.839727887947977
Test-5,0.726364797234352,0,0.112532164574961,0.0675146675265498,0.0433237789933338,0.0248256651859423,0.0238103876738628,0.00162853881099801,0,0.74624183525042,0.840199155931834
Test-6,0.442790600709905,0,0.194576502679115,0.0732411640456244,0.00512448225411451,0.0229998161768932,0.140631638386746,0.120635795747603,0,0.553038050923128,0.865940791444409
Test-7,0.129721384905174,0.00541185329211032,0.374315627401691,0.0415618870529953,0,0,0.26900708120179,0.179982166146239,0,0.558932000911968,0.842152180581611
Test-8,0.407899263604665,0.00188626690628439,0.197928517894888,0.0799277948423552,0,0.000729505827706277,0.190110238030632,0.12151841289347,0,0.568048446101022,0.859307436963461
Test-9,0.530647245653513,0,0.190498755808271,0.0570727100697496,0.0145103440225127,0.0352436051267747,0.103083902798187,0.068943436520992,0,0.577536593882031,0.882080553739032
Test-10,0.714339386103026,0,0.179531248457067,0.0582408178968585,0.0147753993159341,0.0116927678370624,0.014473284440624,0.00694709594942831,0,0.733070152010764,0.846981607476258
Test-11,0.67949060604006,0,0.15968463709107,0.0714809346332074,0.0341129201821629,0.026600981105904,0.0147440389673914,0.0138858819802052,0,0.722090278951325,0.850269214000318
Test-12,0.752667595061931,0,0.120208432807678,0.0790056003317565,0.0243852834286076,0.0110502980680291,0.00758891341073597,0.00509387689126119,0,0.73070449174082,0.838476840660859
Test-13,0.385867806289957,0.0231463551377163,0.180447700972093,0.11237372714727,0,0.0193331180186067,0.118747363812802,0.160083928621555,0,0.551603777206748,0.84654162741282
Test-14,0.711172613136182,0,0.151527137152396,0.0714927199975048,0.0334961164346031,0.018907918914287,0.0130933942481642,0.000310100116863049,0,0.746690267141983,0.841095050561917
Test-15,0.757192795984948,0,0.123153843593489,0.0828304152366185,0.0127210882122476,0.00904020571194679,0.00512025791000214,0.00994139335074726,0,0.72609988598758,0.837934049242311
Test-16,0.576267494294165,0,0.190518682263039,0.0877173517943764,0,0.0280750255598179,0.0698526589606382,0.0475687871279639,0,0.60437266870708,0.877518962389921
Test-17,0.63058423753834,0,0.15362022119648,0.100363784693046,0.00256094848256205,0.0274542006888392,0.0558862494518891,0.0295303579488436,0,0.654277898731587,0.863605111781172
Test-18,0.162824340134116,0.0560063781001838,0.235299220106505,0.0759098378333919,0,0.0099739878831096,0.26390740900192,0.196078826940773,0,0.534047202127593,0.846978611294653
Test-19,0.69368465034061,0,0.160407506512798,0.0778030696049599,0.028275045323562,0.00810962115679079,0.01622606453405,0.0154940425272297,0,0.703086675972468,0.852135675539033
Test-20,0.715709464035219,0,0.141174786287841,0.0642316559854152,0.0345094874270438,0.0178588141028424,0.0193536720151342,0.00716212014650418,0,0.723648400799804,0.848065001309986
Test-21,0.745473551486159,0,0.115661069774791,0.0711021673490364,0.0389502687950159,0.0181310841890636,0.0093520554424115,0.00132980296352249,0,0.741505687768253,0.838300647965096
Test-22,0.616737941238188,0,0.174470522173044,0.1114584074024,0.0169923917105993,0.0218828383830197,0.0367567883881942,0.0217011107045547,0,0.681364626236505,0.857523030848592
Test-23,0.665723865327937,0,0.133822393656041,0.0856778920062602,0.0445084627613167,0.0140237631779793,0.0384626347723054,0.0177809882981595,0,0.700002007151411,0.853858235334627
Test-24,0.360117540964928,0.00132302776409,0.226190693874656,0.130435308079503,0,0.00350376938131054,0.148067440645167,0.130362219290345,0,0.567322661259212,0.853951710660726
Test-25,0.4148154784404,0,0.107302017939837,0.117019650210366,0,0.0212855615537008,0.199912985813266,0.139664306042429,0,0.552342412983524,0.855256503763554
Test-26,0.498296629122463,0,0.197853950273065,0.0653049317354074,0,0.0154874454740534,0.0833904611818042,0.139666582213207,0,0.559661507535843,0.854810658367032
Test-27,0.62524099862975,0,0.161702823056349,0.0727836743396157,0,0.0269988079816796,0.0597721279383082,0.0535015680542974,0,0.633948762643361,0.865677147436856
Test-28,0.310670949101864,0,0.33636314716982,0.0752741819029795,0,0,0.189997394890742,0.0876943269345943,0,0.580323713008087,0.877808016709627
Test-29,0.68129482455623,0,0.123555973469095,0.0901164350619348,0.0318819624829555,0.0258406941151422,0.0341906762114708,0.0131194341031709,0,0.698481315644952,0.852397161887271
Test-30,0.671642739217555,0,0.121309918172369,0.105656036991456,0.0283566774933306,0.0131562867506543,0.0382490565744624,0.0216292848001732,0,0.686293821983318,0.851900902647072
Test-31,0.530687166146868,0,0.196673612446707,0.0603552007806713,0,0.0420339698420319,0.0807211933948444,0.089528857388878,0,0.587871602592552,0.868513882625361
Test-32,0.604975317934705,0,0.158475101914861,0.0895078581849976,0.0113022775367008,0.0300197379768413,0.0584236696899757,0.0472960367619188,0,0.65821108882423,0.860465434439887
Test-33,0.695553419341324,0,0.144865916714207,0.0692863737641271,0.0342179218935141,0.0259843391379472,0.0206729387339065,0.00941909041497457,0,0.72630512378183,0.848366162607298
Test-34,0.721552616066897,0,0.113341093349028,0.0829105746178821,0.0325886903369704,0.0152177470560549,0.0139732982876629,0.0204159802855049,0,0.701308456032661,0.847525945804265
Test-35,0.717272693062797,0,0.120245368687196,0.0763598042901891,0.0367259651261325,0.0374799561469973,0.0106386822262208,0.00127753046046728,0,0.744288278719053,0.839784008632122
Test-36,0.174612362341929,0.043903129050056,0.300237508463426,0.0413358756850397,0,0.00986933003021981,0.239896894810707,0.190144899618623,0,0.503670720216921,0.865233701098694
Test-37,0.734464843255454,0,0.130760870862935,0.0704330102785627,0.0215082650487244,0.0257733658101899,0.00593293373895466,0.0111267110051795,0,0.724140242115597,0.843822145606639
Test-38,0.74304587729227,0,0.149739701607597,0.0657291425681458,0.0114150850218284,0.0108802077879453,0.0101906663986923,0.00899931932352047,0,0.713431772808191,0.847051028541549
Test-39,0.522198845857914,0,0.190863329128496,0.0411144326129668,0,0.0380308953728932,0.143201217360696,0.0645912796670332,0,0.590964460644443,0.882333049517653
Test-40,0.268447436725476,0.0207780351986825,0.173259161617895,0.13537751797018,0,0.0126013281466936,0.227943419469023,0.161593100872051,0,0.550182222152635,0.846644851496203
Test-41,0.730677415032908,0,0.130246462673507,0.0648952426078,0.0374493628156758,0.0110650630186563,0.0146013580187252,0.011065095832728,0,0.72296656281181,0.845887758897807
Test-42,0.752921859955263,0,0.121650430677643,0.0511439918752524,0.0300363860479116,0.00743530517846793,0.0255777776992891,0.0112342485661734,0,0.717227691885319,0.847651791943401
Test-43,0.742387821509456,0,0.127746996784586,0.0705880968561016,0.0340846096219276,0.0139864634120299,0.0102092255589635,0.000996786256935811,0,0.745707535532558,0.837613738062954
Test-44,0.527824500633086,0.00945830384650731,0.0837264904370368,0.0588366780844155,0.00366872573176859,0.0212306567159696,0.157566785170332,0.137687859380883,0,0.556364745933925,0.853783581666584
Test-45,0.753474903650136,0,0.127911237854716,0.0731286643002725,0.0268589118000545,0.0132127250149043,0.00433839081686626,0.00107516656305031,0,0.741129426339942,0.836907238312067
Test-46,0.612004251962759,0,0.166889983943829,0.141636836133827,0.00151827008032092,0.00752446809512437,0.0414888610123991,0.0289373287717405,0,0.646116553800905,0.859909396532667
Test-47,0.458319095606931,0,0.249083423884713,0.0641770105741138,0,0,0.12738315831727,0.101037311616972,0,0.56268249132925,0.872596580061673
Test-48,0.471683250690996,0,0.289267299193167,0.0640175163859554,0,0.0126803270269527,0.0730497710654892,0.089301835637439,0,0.579725614652639,0.873770826600836
Test-49,0.649236266549616,0,0.131815217487612,0.0940268046091838,0.0240233109159023,0.0252133448070894,0.0446577498768498,0.0310273057537469,0,0.687011516921734,0.853768169296678
Test-50,0.774065242906406,0,0.117003261410972,0.0515252978353727,0.0362389364933981,0.00896327227836306,0.0122039890754876,0,0,0.743427305279142,0.83857437112106
Test-51,0.258764800904459,0.0470509557830762,0.156310559996732,0.0455622928140779,0,0.0582749221347737,0.229041888932699,0.204994579434183,0,0.504910513064859,0.863149248387465
Test-52,0.284610623721573,0,0.281772156405808,0.0992282407345868,0,0,0.213961552423607,0.120427426714425,0,0.576254795314737,0.858720223218694
Test-53,0.342716631688098,0.0194543635918949,0.203551721938202,0.0701005182423892,0,0.0321547854718803,0.144642418947838,0.187379560119697,0,0.564813251382972,0.834319784439442
Test-54,0.535500806231693,0,0.164244951466391,0.08453332875291,0,0.0482068577364525,0.0745271548549293,0.0929869009576235,0,0.566140536151682,0.871158987015124
