	Plasma_Cells	Other
Test-1	0.44859116463000737	0.5514088353699926
Test-2	0.9550058643850482	0.0449941356149518
Test-3	0.2392498736134827	0.7607501263865173
Test-4	0.13830730581584227	0.8616926941841577
Test-5	0.07062164398367055	0.9293783560163295
Test-6	0.8041642936240347	0.19583570637596526
Test-7	0.9451896682476362	0.05481033175236383
Test-8	0.8497574373379881	0.15024256266201186
Test-9	0.7034752391872907	0.2965247608127093
Test-10	0.17579514761269832	0.8242048523873017
Test-11	0.21976412324146666	0.7802358767585333
Test-12	0.17028952977037115	0.8297104702296288
Test-13	0.9213300304683093	0.0786699695316907
Test-14	0.047582794701897524	0.9524172052981025
Test-15	0.18467271922941852	0.8153272807705815
Test-16	0.5679899008452813	0.43201009915471866
Test-17	0.43619418865687865	0.5638058113431214
Test-18	0.9993632012387383	0.0006367987612616588
Test-19	0.30548068938071227	0.6945193106192877
Test-20	0.19991533658655547	0.8000846634134445
Test-21	0.06434785521833031	0.9356521447816697
Test-22	0.36353539919752575	0.6364646008024742
Test-23	0.31272834608717304	0.687271653912827
Test-24	0.9282685973903463	0.07173140260965372
Test-25	0.8345973041289017	0.16540269587109835
Test-26	0.7991647046902108	0.20083529530978916
Test-27	0.5367157611513348	0.4632842388486652
Test-28	0.7899405449443456	0.21005945505565438
Test-29	0.2991173171065481	0.7008826828934519
Test-30	0.3508957875853844	0.6491042124146156
Test-31	0.752096476347226	0.24790352365277402
Test-32	0.47002399954718055	0.5299760004528195
Test-33	0.20331645264923914	0.7966835473507609
Test-34	0.2958930744407555	0.7041069255592445
Test-35	0.07127253398791544	0.9287274660120846
Test-36	0.9768437340727761	0.023156265927223862
Test-37	0.2206070712395024	0.7793929287604976
Test-38	0.25966498331671795	0.740335016683282
Test-39	0.7020247055580553	0.2979752944419447
Test-40	0.9550625872462103	0.04493741275378971
Test-41	0.21522826561951902	0.784771734380481
Test-42	0.23646175819072146	0.7635382418092785
Test-43	0.04896562604964161	0.9510343739503584
Test-44	0.851431746880526	0.14856825311947397
Test-45	0.06924023511056909	0.9307597648894309
Test-46	0.44205255270973776	0.5579474472902622
Test-47	0.7066920367901167	0.2933079632098833
Test-48	0.7339313152522128	0.2660686847477872
Test-49	0.37310752486139054	0.6268924751386095
Test-50	0.015006648903793884	0.9849933510962061
Test-51	0.9698709276074241	0.030129072392575895
Test-52	0.864959498029016	0.13504050197098405
Test-53	0.9164038755653359	0.08359612443466413
Test-54	0.7247600933736232	0.27523990662637676
Test-55	0.5440772925339551	0.4559227074660449
Test-56	0.9549026797209638	0.045097320279036235
Test-57	0.6484848413144682	0.35151515868553185
Test-58	0.30581874148355104	0.694181258516449
Test-59	0.9397833076435301	0.06021669235646987
Test-60	0.3476133565774622	0.6523866434225378
Test-61	0.9431715105046407	0.05682848949535935
Test-62	0.0600869482899935	0.9399130517100065
Test-63	0.5324107774558168	0.4675892225441832
Test-64	0.9980654612472699	0.0019345387527300861
Test-65	0.5554425282339095	0.4445574717660905
Test-66	0.1471952294264911	0.8528047705735089
Test-67	0.8771315218755348	0.12286847812446522
Test-68	0.9521488604478797	0.04785113955212028
Test-69	0.828770460887658	0.17122953911234196
Test-70	0.8679765182753386	0.13202348172466138
Test-71	0.4552753353066552	0.5447246646933448
Test-72	0.27287071018004794	0.7271292898199521
Test-73	0.7100294249321613	0.28997057506783874
Test-74	0.2747182862139951	0.7252817137860049
Test-75	0.6001954514039717	0.3998045485960283
Test-76	0.07588777815508962	0.9241122218449104
Test-77	0.5362682410140505	0.46373175898594954
Test-78	0.5375656949534484	0.4624343050465516
Test-79	0.3336030753247661	0.6663969246752339
Test-80	0.3379336399090781	0.6620663600909219
Test-81	0.17344494888894257	0.8265550511110574
