Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.194015577902841,0,0,0.0358200172164891,0.77016440488067,0,0,0,0.847181033952958,0.926919334472743
Test-2,0.0224652564537231,0.0010452555534331,0.331504745337761,0.630463420434989,0.0141314594349447,0,0.000389862785149232,0,0.652661402471491,0.893940866808624
Test-3,0.179467925219202,0,0.0339919341387236,0.131751371373603,0.654788769268472,0,0,0,0.832046494505355,0.928113447750711
Test-4,0.20527011024615,0,0.00191243977523562,0.0588185976399752,0.733998852338639,0,0,0,0.85008906254953,0.927019934727155
Test-5,0.185915315620477,0,0.0310432493864282,0.153082464674021,0.629958970319073,0,0,0,0.823975775183881,0.927633432840008
Test-6,0.126497877867058,0,0.121749528494062,0.309878825430117,0.441873768208763,0,0,0,0.738402947359208,0.923475676521595
Test-7,0.0873859568319226,0,0.212860327841054,0.508487524714076,0.191266190612947,0,0,0,0.672223763720356,0.907256038247653
Test-8,0.0912874851315448,0,0.199564363844308,0.4224757129486,0.286672438075548,0,0,0,0.687729827083495,0.91611938551106
Test-9,0.154807132926784,0,0.0945049162828229,0.215555470118542,0.535004308145928,0,0.000128172525923394,0,0.791242330004923,0.927624893670741
Test-10,0.163300934807668,0,0.101105232208172,0.268056246890001,0.467425938664888,0,0.000111647429270285,0,0.759208382420046,0.925744470596087
Test-11,0.160417507689568,0,0.00118412701546297,0.0257842692113845,0.812032749847572,0,0.00058134623601271,0,0.846093189300994,0.926562479197185
Test-12,0.151219942025704,0,0.109437389992642,0.216350908125189,0.522991759856465,0,0,0,0.788480891556518,0.928116062829634
Test-13,0.151786995493891,0,0.0660726123636816,0.227451876926447,0.554688515215981,0,0,0,0.78510318170338,0.926452256120149
Test-14,0.0802657961805465,0,0.217207484348903,0.47471043725261,0.22781628221794,0,0,0,0.681891749080095,0.910134163848782
Test-15,0.0912766339172735,0,0.167178815794398,0.38063600052904,0.360555810869485,0,0.00035273888980325,0,0.705983787407526,0.918971898139599
Test-16,0.0334107318380054,0,0.326681065710184,0.562602828108689,0.0772759782072667,0,2.93961358551206e-05,0,0.656812971710296,0.901964000241261
Test-17,0.13964391978267,0,0.06835190778,0.215732978275085,0.576126980078384,0,0.000144214083860512,0,0.789602786871332,0.927088468061892
Test-18,0.132868863203245,0,0.14716976452867,0.295153500671524,0.424807871596561,0,0,0,0.74217265104577,0.925033973860218
Test-19,0.1669668598872,0,0.00820892185579956,0.0583951212797175,0.765915445688686,0,0.000513651288597834,0,0.845523853461936,0.927418300155052
Test-20,0.096455884303294,0,0.116208076458098,0.301388734688797,0.485898400088122,0,4.89044616884278e-05,0,0.738638613445235,0.924286854712442
Test-21,0.0779406112238432,0,0.177859594544652,0.436984002283986,0.307215791947519,0,0,0,0.688057633168533,0.914213128077192
Test-22,0.18960153182065,0,0.014052305305412,0.0946837711067193,0.701662391767219,0,0,0,0.839555528128565,0.928013578934777
Test-23,0.154569034079649,0,0.0445856983015481,0.183480128039899,0.617365139578904,0,0,0,0.812083286945263,0.926961976352446
Test-24,0.163389946975489,0,0.00794162331052597,0.0526272230491286,0.776041206664856,0,0,0,0.848525971570541,0.927075483519157
Test-25,0.174512374235106,0,0.0367082590907056,0.155509337916477,0.633270028757712,0,0,0,0.824872265083634,0.927533406388623
Test-26,0.0305881181037949,0,0.353152678852587,0.588781714769163,0.0270375793375049,0,0.000439908936950406,0,0.65502197043431,0.898606383514064
Test-27,0.162058689292993,0,0.0413853531649358,0.100292848099049,0.696263109443022,0,0,0,0.843219526612887,0.928476165457087
Test-28,0.0392123305681911,0,0.296074386396933,0.522381668179467,0.142103614617766,0,0.00022800023764334,0,0.656602128518967,0.907462404770955
Test-29,0.0787944755326961,0,0.266609613169419,0.562335191762836,0.092260719535049,0,0,0,0.656348257675519,0.902644463523181
Test-30,0.129019263679635,0,0.119197064027262,0.296330361704346,0.455453310588757,0,0,0,0.749810626187775,0.923738058158738
Test-31,0.161325432481502,0,0,0.0162734478714004,0.822401119647098,0,0,0,0.84564433692686,0.926307094594199
Test-32,0.106492239633357,0,0.130257698705002,0.362159310273137,0.401090751388504,0,0,0,0.718588454885045,0.919524824397952
Test-33,0.149031730569142,0,0.0733358368961343,0.25795135726716,0.519681075267564,0,0,0,0.767805453489557,0.925350522827257
Test-34,0.0212404037082745,0,0.357544241220829,0.610670760682053,0.010262622657981,0,0.000281971730862739,0,0.651631115208378,0.896417816204545
Test-35,0.195725306017968,0,0.0245080890676147,0.10984091752544,0.669925687388977,0,0,0,0.838321565395165,0.928176665415045
Test-36,0.0939297980070809,0,0.135723309986807,0.434575868319883,0.335771023686229,0,0,0,0.69398179342946,0.913606845366434
Test-37,0.159994628839063,0,0.0865990851069321,0.210644006140742,0.542762279913262,0,0,0,0.794131037121696,0.927637807008159
Test-38,0.127788355443676,0,0.146691143558932,0.248466132493318,0.477054368504074,0,0,0,0.758544306367129,0.928432942191814
Test-39,0.0775904406280333,0,0.167556673316275,0.471417789521299,0.283435096534393,0,0,0,0.684856052647842,0.910209188862578
Test-40,0.0921950840796687,0,0.179460739160628,0.453305832870179,0.274944015032011,0,9.43288575136737e-05,0,0.691546532635756,0.911584962352017
Test-41,0.0633100327892411,0,0.173149711548749,0.448920357374363,0.314619898287647,0,0,0,0.686564102192498,0.91287118467454
Test-42,0.0775026643819374,0,0.144922074496832,0.454144244567002,0.323431016554229,0,0,0,0.685020947430224,0.912398668493622
Test-43,0.150356692899199,0,0.0500891139873662,0.138181531097417,0.661372662016018,0,0,0,0.826533490467959,0.928700996993181
Test-44,0.116657872726616,0,0.165878497041929,0.323821213758072,0.393469510905811,0,0.000172905567571581,0,0.725953384772354,0.923581989030026
Test-45,0.0989765156514319,0,0.154450017038798,0.389239204591384,0.357334262718386,0,0,0,0.69890012453377,0.918792210893196
Test-46,0.0425211679755905,0,0.316263647469852,0.561318431617007,0.0796343411903686,0,0.000262411747182592,0,0.652321796487041,0.903039960310761
Test-47,0.207393874774169,0,0.00203263427596196,0.0263980264234011,0.764175464526467,0,0,0,0.857769173656694,0.925963872517056
Test-48,0.125075655130663,0,0.133368160242523,0.339653329288447,0.401902855338366,0,0,0,0.723026093135294,0.921819599656554
Test-49,0.0626861976525226,0,0.293325019425201,0.568063790942187,0.0757554514190683,0,0.000169540561021816,0,0.659327172930147,0.901146097917798
Test-50,0.0847051772217804,0,0.141917597598089,0.416388956699271,0.356988268480859,0,0,0,0.701394495675795,0.914922240172495
Test-51,0.214979227072283,0,0.0168683469027722,0.119939743535818,0.648212682489127,0,0,0,0.829290103877544,0.928446059511557
Test-52,0.0899531204970515,0,0.18099821897931,0.409257815036956,0.319790845486683,0,0,0,0.694532892334954,0.916880566113115
Test-53,0.0535617566266441,0,0.285386522321146,0.485143148217105,0.175701882284972,0,0.000206690550132684,0,0.670022182017723,0.910160753177177
Test-54,0.187537558709793,0,0,0.0191539330685796,0.792963807452574,0,0.000344700769053613,0,0.845610637858911,0.926651534509465
Test-55,0.152789905206781,0,0.0554733336962901,0.23678494453215,0.55480802690426,0,0.000143789660519111,0,0.780000160089969,0.925818861658829
Test-56,0.0400754896299024,0,0.331299900173358,0.60113720962681,0.0272486127262085,0,0.000238787843721321,0,0.652268489197479,0.897817190785139
Test-57,0.0850679192666702,0,0.20520514873925,0.472094542965673,0.237632389028407,0,0,0,0.679574438719583,0.910875296137511
Test-58,0.0592738643968016,0,0.258138131918829,0.528838738384318,0.153360621240033,0,0.000388644060018192,0,0.667945413961875,0.905046587536257
Test-59,0.175660287630253,0,0.0205020323068427,0.0734569602060834,0.730380719856821,0,0,0,0.850544494381984,0.92753926039569
Test-60,0.0508247584547451,0,0.310538601493687,0.580272831822855,0.0581406620963461,0,0.000223146132366648,0,0.653234145333734,0.900519427517521
Test-61,0.158112937074058,0,0.0437129357614409,0.17430640253358,0.623723778712084,0,0.000143945918837887,0,0.812362459783555,0.927614609876732
Test-62,0.113255386087915,0,0.139471709263354,0.343047360067501,0.404117533535294,0,0.000108011045935142,0,0.719176534261399,0.921896754342348
Test-63,0.151516138335446,0,0.0548582217542255,0.137982904077304,0.655639112102054,0,3.62373097056917e-06,0,0.833956967252356,0.928191353447068
Test-64,0.0345387150654168,0,0.35339497931824,0.582863398958818,0.0289853572928689,0,0.000217549364656395,0,0.652035771600264,0.899912291930833
Test-65,0.192474604689823,0,0.0178586393820866,0.0721562306101289,0.717510525317961,0,0,0,0.853149469315596,0.927328920801631
