	Portal_endothelial_Cells	Other
Test-1	0.9026356801138339	0.09736431988616612
Test-2	0.016942447984013342	0.9830575520159867
Test-3	0.7450297677408434	0.2549702322591566
Test-4	0.8679373927219528	0.1320626072780472
Test-5	0.7298652178863797	0.2701347821136203
Test-6	0.47695095492342177	0.5230490450765782
Test-7	0.19685020984200297	0.803149790157997
Test-8	0.31797942245732125	0.6820205775426788
Test-9	0.6161227478801552	0.3838772521198448
Test-10	0.5376359254100759	0.4623640745899241
Test-11	0.9378596898007797	0.06214031019922028
Test-12	0.6223230636111535	0.3776769363888465
Test-13	0.6157073603955978	0.3842926396044022
Test-14	0.23315455412917097	0.766845445870829
Test-15	0.41703746947558173	0.5829625305244183
Test-16	0.11409917266603709	0.8859008273339629
Test-17	0.6372832825254517	0.36271671747454826
Test-18	0.5132094000967776	0.4867905999032224
Test-19	0.8708327062633878	0.12916729373661218
Test-20	0.5240513471225329	0.4759486528774671
Test-21	0.2966409304103842	0.7033590695896158
Test-22	0.8201377282677157	0.1798622717322843
Test-23	0.6500943122126418	0.3499056877873582
Test-24	0.8744035487114603	0.1255964512885397
Test-25	0.7220753210420471	0.2779246789579529
Test-26	0.04877759582833785	0.9512224041716622
Test-27	0.7602853690879244	0.23971463091207557
Test-28	0.1860178409850698	0.8139821590149302
Test-29	0.0796034224337081	0.9203965775662919
Test-30	0.5054052903252831	0.49459470967471686
Test-31	0.9708050369070949	0.029194963092905146
Test-32	0.4246595325423954	0.5753404674576046
Test-33	0.5359157559848724	0.4640842440151276
Test-34	0.01122561615368367	0.9887743838463163
Test-35	0.7821083626388206	0.21789163736117945
Test-36	0.3459948186339217	0.6540051813660783
Test-37	0.5938376684194943	0.40616233158050574
Test-38	0.5538392846572102	0.4461607153427898
Test-39	0.2817562625091491	0.7182437374908509
Test-40	0.27953546504285054	0.7204645349571495
Test-41	0.3040894664970549	0.6959105335029451
Test-42	0.34047166491106895	0.659528335088931
Test-43	0.6899204801925227	0.3100795198074773
Test-44	0.4751437338508472	0.5248562661491528
Test-45	0.35786994730022037	0.6421300526997796
Test-46	0.13027737689159813	0.8697226231084019
Test-47	0.9540860202981863	0.045913979701813656
Test-48	0.4469529905249031	0.5530470094750969
Test-49	0.11974961370480286	0.8802503862951971
Test-50	0.3732485682400498	0.6267514317599502
Test-51	0.7606150020052957	0.23938499799470425
Test-52	0.3359966750155914	0.6640033249844086
Test-53	0.21483707911563343	0.7851629208843666
Test-54	0.9974893662870623	0.0025106337129376932
Test-55	0.6096297885655346	0.3903702114344654
Test-56	0.04752867864883925	0.9524713213511607
Test-57	0.21831700792084474	0.7816829920791553
Test-58	0.21251909600650476	0.7874809039934952
Test-59	0.8354269858979866	0.16457301410201342
Test-60	0.08535525644975406	0.9146447435502459
Test-61	0.6542204516847869	0.34577954831521307
Test-62	0.46007019363755786	0.5399298063624421
Test-63	0.7572937506691287	0.24270624933087126
Test-64	0.04700040208292844	0.9529995979170716
Test-65	0.8276897843388427	0.17231021566115734
Test-66	0.41264896566852516	0.5873510343314748
Test-67	0.8184037424140991	0.18159625758590092
Test-68	0.07800490330684029	0.9219950966931597
Test-69	0.8933876584526133	0.10661234154738675
Test-70	0.21735408616458962	0.7826459138354104
Test-71	0.9133649116388	0.08663508836120004
Test-72	0.2597725500765452	0.7402274499234548
Test-73	0.9506475469914829	0.049352453008517094
Test-74	0.3970360480023597	0.6029639519976403
Test-75	0.19233471293303817	0.8076652870669618
Test-76	0.7364057075627326	0.2635942924372674
Test-77	0.2978341012504975	0.7021658987495025
Test-78	0.00992087893071436	0.9900791210692856
Test-79	0.27805330909287473	0.7219466909071253
Test-80	0.9963382752324892	0.00366172476751081
Test-81	0.490546144792254	0.509453855207746
Test-82	0.1555642447768354	0.8444357552231646
Test-83	0.14342542970845917	0.8565745702915408
Test-84	0.8912378996472219	0.10876210035277811
Test-85	0.6113902733385341	0.38860972666146587
Test-86	0.14983230603750763	0.8501676939624924
Test-87	0.9483308604711559	0.05166913952884411
Test-88	0.39431391724775977	0.6056860827522402
Test-89	0.9218078511251727	0.07819214887482728
Test-90	0.2885991674918944	0.7114008325081056
Test-91	0.12383197213469466	0.8761680278653053
Test-92	0.17951290778979534	0.8204870922102047
Test-93	0.36306370484227934	0.6369362951577207
Test-94	0.13825906790857334	0.8617409320914267
Test-95	0.6740498216529528	0.3259501783470472
Test-96	0.6370556730139095	0.36294432698609047
Test-97	0.8866381189376062	0.11336188106239375
Test-98	0.8031067533732433	0.19689324662675667
Test-99	0.5052281237957127	0.4947718762042873
Test-100	0.7027730843817931	0.2972269156182069
Test-101	0.9671310570706998	0.032868942929300204
Test-102	0.15505469489171697	0.844945305108283
Test-103	0.38644478812555705	0.613555211874443
Test-104	0.810755170460732	0.18924482953926802
Test-105	0.3364118265882069	0.6635881734117931
Test-106	0.20344488177539422	0.7965551182246058
Test-107	0.7685155787776528	0.23148442122234725
Test-108	0.34481117520484483	0.6551888247951552
Test-109	0.759603492316052	0.24039650768394805
Test-110	0.7306675163706001	0.2693324836293999
Test-111	0.6461972615448986	0.35380273845510135
Test-112	0.36439235723085495	0.635607642769145
Test-113	0.7434466074717081	0.2565533925282919
Test-114	0.9478914647181159	0.05210853528188408
Test-115	0.5115791943037524	0.4884208056962476
Test-116	0.7488751054094959	0.25112489459050413
Test-117	0.8744864628490793	0.12551353715092073
Test-118	0.9883665409257139	0.011633459074286145
Test-119	0.19732557805606954	0.8026744219439305
Test-120	0.2071057083170923	0.7928942916829077
Test-121	0.7705787544779584	0.22942124552204157
Test-122	0.008678160813408442	0.9913218391865916
Test-123	0.8098843810613139	0.19011561893868612
Test-124	0.0021426621064248863	0.9978573378935751
Test-125	0.7128451129294167	0.28715488707058334
Test-126	0.31283582925395625	0.6871641707460437
Test-127	0.7621256352810097	0.23787436471899026
Test-128	0.5281472739205992	0.47185272607940076
Test-129	0.9671027308426416	0.032897269157358355
Test-130	0.3117885369207285	0.6882114630792715
Test-131	0.08394778290406657	0.9160522170959334
Test-132	0.9240135540453583	0.07598644595464166
Test-133	0.9807121523991533	0.019287847600846675
Test-134	0.9678258036082859	0.03217419639171415
Test-135	0.6780911161989015	0.3219088838010985
Test-136	0.08095535972722678	0.9190446402727732
Test-137	0.15936712753311988	0.8406328724668801
Test-138	0.155834628148381	0.844165371851619
Test-139	0.3987146352337163	0.6012853647662837
Test-140	0.8902498157766584	0.1097501842233416
Test-141	0.10690618890219616	0.8930938110978038
Test-142	0.6300254063954324	0.36997459360456764
Test-143	0.18694678339652293	0.8130532166034771
Test-144	0.23885071120730228	0.7611492887926977
Test-145	0.5533868414444476	0.4466131585555524
Test-146	0.2000942074155614	0.7999057925844386
Test-147	0.9535732110553251	0.04642678894467489
Test-148	0.14842755589161383	0.8515724441083862
Test-149	0.33527458627943874	0.6647254137205613
Test-150	0.2567956337080344	0.7432043662919656
Test-151	0.6372775480372352	0.36272245196276476
Test-152	0.4504009416115886	0.5495990583884114
Test-153	0.4280261671851352	0.5719738328148648
Test-154	0.7504141378954583	0.2495858621045417
Test-155	0.25338968020112496	0.746610319798875
Test-156	0.553142730835408	0.446857269164592
Test-157	0.4036387306222293	0.5963612693777707
Test-158	0.5822512689266843	0.41774873107331567
Test-159	0.15257807049435324	0.8474219295056468
Test-160	0.48755648669978835	0.5124435133002117
Test-161	0.4604933533467701	0.5395066466532299
Test-162	0.8428608167588334	0.1571391832411666
Test-163	0.051128580317496675	0.9488714196825033
Test-164	0.5196899378068329	0.4803100621931671
