Mixture,Other,Macrophage,alpha-beta_T_Cells,NK-like_Cells,gamma-delta_T_Cells,B_Cells,P-value,Correlation,RMSE
Test-1,0.042641182440647,0,0.867369892642521,0.0539206785045563,0.0360682464122753,0,0,0.870918276510982,0.88177898308077
Test-2,0.161366385266073,0,0.793991942836889,0.0218194750091525,0.0224005489400504,0.000421647947834343,0,0.861980479482621,0.881711279630108
Test-3,0.601860057168284,0.0188610286804446,0.335607505186377,0.0184905062900635,0.0225111082766943,0.00266979439813635,0,0.795163679711353,0.839182198215847
Test-4,0.229052410041757,0,0.712400983083192,0.0503725155521032,0.00715840173047879,0.00101568959246923,0,0.846099600599419,0.880812748402698
Test-5,0.881046683751594,0.0276124286402944,0.0473265469073181,0.0159214717970429,0.025818601881637,0.00227426702211369,0,0.769660535560566,0.804458384166269
Test-6,0.83272182149932,0.0275536229466347,0.0955248151533104,0.028667915062025,0.013746912278582,0.00178491306012834,0,0.776682048091577,0.808644837474062
Test-7,0.158103086578393,0,0.782401858051286,0.0499468609881221,0.00834196523154923,0.00120622915065013,0,0.861843903929735,0.881887847435586
Test-8,0.499052578907932,0.00793580880838903,0.447003842982213,0.0196228897681456,0.0254121494285634,0.000972730104757276,0,0.813240089248343,0.85515832095396
Test-9,0.115671864635435,0,0.824263153785624,0.0026137094115521,0.0560885496204521,0.00136272254693651,0,0.86847840272569,0.881575112434918
Test-10,0.0400464082288727,0,0.877979836155765,0.0521202435244243,0.0295779326637264,0.000275579427211524,0,0.869131672356015,0.882199978815536
Test-11,0.0728935578765814,0,0.860448821131429,0.0337455535809849,0.0329120674110046,0,0,0.863532117233561,0.883246931064988
Test-12,0.78208979216395,0.0339532178600579,0.140616417401371,0.0211903124995764,0.0204727973076859,0.00167746276735885,0,0.778063168150562,0.811068719690937
Test-13,0.0124831201027305,0,0.933163936656553,0.0405127002100878,0.0128876530075122,0.000952590023115981,0,0.870938239363154,0.881980803182806
Test-14,0.107955412613554,0,0.804039199219299,0.0363996529236018,0.051371112189018,0.000234623054527142,0,0.864149818561573,0.882298240114953
Test-15,0.311654843022745,0,0.619633663799924,0.0363653410119719,0.0307198306145916,0.00162632155076734,0,0.83388444232363,0.876345230836793
Test-16,0.0416888218128203,0,0.887991163852754,0.0419307667541064,0.0278635986986708,0.000525648881648488,0,0.870776598959877,0.882097344742862
Test-17,0.13819675801024,0,0.813699543896703,0.0196860032081969,0.0268788386842239,0.00153885620063674,0,0.853108291237753,0.883853270023357
Test-18,0.625661970302413,0.0237082593639289,0.32707525320325,0.0168912917000558,0.00485311939924245,0.00181010603111014,0,0.79182707747277,0.833998850474637
Test-19,0.00947570851800723,0,0.904344635765737,0.0715835297492217,0.0138105956308164,0.000785530336217269,0,0.869721448045911,0.881738544116813
Test-20,0.0621542995484367,0,0.845604812776623,0.0420149065852725,0.0498629698350431,0.000363011254624214,0,0.865337777987307,0.882544019900193
Test-21,0.29904223607079,0.00806299654851736,0.640133745893321,0.0118862808784952,0.0384604677348557,0.00241427287402136,0,0.828739575771121,0.873099551782709
Test-22,0.851481679455744,0.0320429366546434,0.068611406470765,0.0261545033627792,0.0195637428930241,0.0021457311630439,0,0.770704097922827,0.805533098201052
Test-23,0.0411769910345476,0,0.919307959202631,0.00992111212926258,0.0290768357947136,0.000517101838845763,0,0.87354965809633,0.881909403107721
Test-24,0.00675348154876987,0,0.892257194989962,0.0751048806790807,0.025528292160744,0.000356150621442964,0,0.872862127771154,0.880894894619368
Test-25,0.804010339884165,0.018007849394095,0.12862384604277,0.0207653964936414,0.0259099197338932,0.00268264845143509,0,0.78456787320156,0.815525211288672
Test-26,0.668581390183325,0.0227833520961146,0.259733786171879,0.0272032909330972,0.0197839281569876,0.00191425245859635,0,0.791021633368421,0.829108851428473
Test-27,0.84730559693421,0.0288022592177517,0.0803036621623821,0.0121546567125199,0.0286059293663779,0.00282789560675829,0,0.777357925396803,0.805562715712143
Test-28,0.300166228009071,0,0.623459346051163,0.0404155594028217,0.0346036532707763,0.0013552132661675,0,0.843475686080683,0.875595229230811
Test-29,0.501992324475586,0.0111657059633432,0.458609272662079,0,0.0271268704022936,0.00110582649669827,0,0.807888251664963,0.853786860490351
Test-30,0.595843087427589,0.0213924048709256,0.335998165770219,0.0139480844518621,0.0319188635741954,0.000899393905209221,0,0.797665530810267,0.837682590406413
Test-31,0.163928839943782,0,0.755480575071235,0.0527339612620421,0.0270826905080086,0.000773933214932262,0,0.86605851261647,0.88064722387974
Test-32,0.35083648664291,0.0107104681388329,0.562544399241656,0.0207027238433541,0.05428979017975,0.000916131953496514,0,0.826323278199028,0.866856218367901
Test-33,0.299530636562813,0.0141675024249387,0.634472811688641,0.019447725259544,0.0305439027812298,0.00183742128283355,0,0.828234757149248,0.869306132816487
Test-34,0.215270211847413,0,0.760556351389627,0,0.0237015071879314,0.000471929575028738,0,0.861139632225199,0.879166363052999
Test-35,0.772017045239665,0.0327416145009418,0.1422602458162,0.0249620172731612,0.0257595827655892,0.00225949440444293,0,0.779364516281748,0.812667000790746
Test-36,0.665360391838116,0.0220968827906875,0.279718248488573,0.016881033844308,0.014618361658571,0.00132508137974386,0,0.788128119603756,0.830794162177104
Test-37,0.416361692837526,0.00979533099541817,0.544045003418111,0.0168699036238031,0.0119316027766074,0.00099646634853387,0,0.819420883594723,0.862457748605426
Test-38,0.879998345312807,0.0256007893500291,0.0331491219168018,0.0287095465876524,0.0315083116764495,0.00103388515626057,0,0.774932302178526,0.803985756993197
Test-39,0.10385295122675,0,0.824733207287208,0.0338129947879335,0.0369020879116896,0.000698758786419256,0,0.867322795660697,0.882197112053209
Test-40,0.0517139942975726,0,0.858969914107223,0.0289430603759783,0.058451489903075,0.0019215413161516,0,0.864563551825315,0.882535253246905
Test-41,0.0506622072096907,0,0.87529469421989,0.0329999446300795,0.0390967856156814,0.00194636832465884,0,0.8753548830993,0.881229237425758
Test-42,0.272782478297199,0,0.671596131366902,0.0415339058818986,0.0128531727044235,0.00123431174957731,0,0.844084247291076,0.878034325165947
Test-43,0.905859092646756,0.0292250351063877,0.00430783548979528,0.0355592202448215,0.0228191634239953,0.0022296530882445,0,0.771063001252209,0.799862106548606
Test-44,0.0180861220353238,0,0.930021134885628,0.0384671510046358,0.0126483195523924,0.000777272522020142,0,0.877222415310949,0.881117928405226
Test-45,0.658960280158031,0.0255117803204937,0.261203283911931,0.0125292727606131,0.040366305225806,0.00142907762312522,0,0.786784763635183,0.829676046852371
Test-46,0.00318632447054155,0,0.90838370776915,0.0448356847914147,0.0427895424448178,0.000804740524075718,0,0.881122274480253,0.879514189139748
Test-47,0.869645685419643,0.0285541177638246,0.0377360558831676,0.0304073421134668,0.0321172356789259,0.00153956314097232,0,0.775614166247923,0.803424050087454
Test-48,0.69467331917626,0.0270256688179704,0.240031645032257,0.0144254880052744,0.0221875514044021,0.00165632756383647,0,0.784299015478899,0.824872663934995
Test-49,0.839886347970833,0.0303693087911271,0.0614265871652706,0.0340273947248118,0.032021211903026,0.00226914944493122,0,0.774020881249914,0.806857749403596
Test-50,0.0229583507890165,0,0.913621972899736,0.0488485098518472,0.0145711664594009,0,0,0.8818101415552,0.880338208114557
Test-51,0.294059128192108,0,0.64430442427973,0.0278488362155742,0.0325601404886454,0.0012274708239425,0,0.843742777543961,0.876151499200924
Test-52,0.0346532734358467,0,0.896163857352923,0.0367641064076682,0.0322495808990191,0.000169181904543437,0,0.865598165836884,0.882820487695562
Test-53,0.878651872051303,0.041186480334539,0.0348205961113327,0.0239818955266587,0.0189433540301754,0.00241580194599111,0,0.767020132633258,0.798095042720092
Test-54,0.628969123453255,0.0264326247331787,0.319111122841265,0.0129433389219358,0.0111060917931773,0.00143769825718779,0,0.790911933629458,0.832041226628416
Test-55,0.445493876971456,0.0275737121399513,0.481324588716107,0.00241720910707903,0.041267610120159,0.00192300294524787,0,0.802338546886711,0.850648699252624
Test-56,0.484982841066804,0.0015577902604352,0.474157994550007,0.000393090731264281,0.0380574948672111,0.000850788524277598,0,0.821363611310196,0.859217720688683
Test-57,0.0304760577477113,0,0.884683523795438,0.0659112368954379,0.0182308511113285,0.000698330450084016,0,0.870710274885181,0.881913238446432
Test-58,0.258474481913196,0,0.671983324468349,0.0294475210803876,0.0395580500878317,0.00053662245023564,0,0.848862221947236,0.877965878111494
Test-59,0.437224011796791,0.00730016977960008,0.49308945083085,0,0.0608683801653434,0.0015179874274154,0,0.817172197063263,0.861627923206989
Test-60,0,0,0.926844837605963,0.0459732107303129,0.027181951663724,0,0,0.870388466570264,0.881480198113142
Test-61,0.214402884572532,0,0.756748463208513,0.0274257978548012,0,0.00142285436415347,0,0.852808547738208,0.880791971832225
Test-62,0.429665942050343,0.00519658945984674,0.50529403391217,0.0188349044089831,0.0400768503172843,0.000931679851372412,0,0.826327881916572,0.862328305116653
Test-63,0,0,0.933579955220299,0.0233504136921373,0.0430696310875636,0,0,0.871199451793031,0.881261169994765
Test-64,0.277595576730909,0,0.625966679850139,0.0548757113622758,0.0406345661763093,0.000927465880366792,0,0.84959490633573,0.876211956030937
Test-65,0.72607461002364,0.0197770752666654,0.21487491282814,0.013421001234191,0.0240653464718514,0.00178705417551214,0,0.791411041590186,0.823083147493458
Test-66,0.231477288060545,0,0.676489301427993,0.0751016480646809,0.01622129238439,0.000710470062390698,0,0.84782787716473,0.880063892814148
Test-67,0.232643916317987,0,0.688651496806055,0.0359610152685041,0.0406486679464121,0.00209490366104193,0,0.852055745169196,0.879082623827862
Test-68,0.573426963415916,0.0112256192009034,0.368170466164557,0.0168074787280255,0.0285469716709228,0.001822500819675,0,0.803327380579974,0.845781611093292
Test-69,0.669122429986249,0.0262763577487411,0.260749868879339,0.0142867197726437,0.0273241397651465,0.00224048384788101,0,0.786621430516624,0.827971239551934
Test-70,0.256596972103861,0,0.668669530283996,0.0519534858944238,0.0216338804416095,0.00114613127610915,0,0.848327367941753,0.878346254533079
Test-71,0.520989420562089,0.0187499976239476,0.407588513056215,0.0158579942101553,0.0347657223149529,0.0020483522326403,0,0.800143774527204,0.848171105248699
Test-72,0.210559532560131,0,0.724556081340102,0.0105999373022615,0.0540845212046288,0.000199927592876511,0,0.85078665550078,0.880601802797295
Test-73,0.318711532724982,0,0.624404358734989,0.0260230666275718,0.0302194461018595,0.000641595810598049,0,0.838347890944872,0.875021811246722
Test-74,0,0,0.925222040735988,0.0311316730567678,0.0435608376866139,8.54485206306274e-05,0,0.872382383794967,0.880981131756342
Test-75,0.508765704385742,0.0113293675447712,0.443828432717451,0.0204705947197591,0.0143993162606132,0.00120658437166368,0,0.810185438113063,0.852478522079221
Test-76,0,0,0.922564197880332,0.0392163678258502,0.0376790617587748,0.000540372535043158,0,0.869015993181559,0.881550349151983
Test-77,0.625354516021302,0.0224894499989141,0.319777135617733,0.0281420233581595,0.00267421324479805,0.00156266175909353,0,0.788134553583365,0.835859308071411
Test-78,0.167508542211073,0,0.72598443232015,0.0730917973273232,0.032252096779998,0.00116313136145586,0,0.863277793621204,0.880626213859803
Test-79,0.109737144845484,0,0.815218353242271,0.0509531570591862,0.0232123648048128,0.00087898004824577,0,0.856504875140027,0.883899534519561
Test-80,0.305748210145239,0,0.643830579268393,0.0303917669977128,0.0188532658010532,0.00117617778760187,0,0.83948572151146,0.876088140255071
Test-81,0.788814359630992,0.0282987952112554,0.135667242556161,0.0208828634702388,0.0239837231817402,0.00235301594961207,0,0.779412064668059,0.813080779636393
Test-82,0.357892705966385,0.00339449664507309,0.560269865567242,0.0246755808751785,0.0520834266027343,0.00168392434338771,0,0.830901454583182,0.870091646606902
Test-83,0.840143543621649,0.0257732482053363,0.0703815995897355,0.0391308275195519,0.0223828688279113,0.00218791223581545,0,0.780695272968535,0.807335966395979
Test-84,0.222020190409828,0,0.715041773281107,0.0388393996561225,0.0234419293650043,0.000656707287937991,0,0.851401613242373,0.880208884345205
Test-85,0.385221212818497,0.0121768987914707,0.555570293842434,0.0133766060431544,0.0320018987739141,0.00165308973053023,0,0.819408699307221,0.8640119531156
Test-86,0.200049591379652,0,0.715473165325434,0.0567580644050751,0.0267938660555755,0.000925312834263353,0,0.849998051832292,0.881504777218971
Test-87,0.300626001660295,0,0.651384475998069,0.0221742097129277,0.0241860320033573,0.00162928062535149,0,0.846516236193748,0.875234602424379
Test-88,0.143458266783335,0,0.814027622342063,0.0193520125563354,0.0228547309759996,0.00030736734226738,0,0.868787276059252,0.88130320415253
Test-89,0.0134832380375052,0,0.901670194433493,0.0521192801883077,0.0325323352827769,0.000194952057917722,0,0.878112287722259,0.880359059601649
Test-90,0.583372336596743,0.0171773206721533,0.359652248753281,0.0207925512967975,0.0173343102838251,0.00167123239720057,0,0.802039697632991,0.841029731824345
Test-91,0.549104849381372,0.0105491960311752,0.403389344610388,0.0296944266853426,0.00620406092167769,0.00105812237004432,0,0.807241111332831,0.848662425936073
Test-92,0.420373937925014,0.00586656218760533,0.526642844083755,0.0230052334883879,0.0228251815765151,0.00128624073872318,0,0.822111839854848,0.863961902906183
Test-93,0.0435144634300127,0,0.934379525352328,0.00846179981759608,0.0134269143752359,0.00021729702482712,0,0.865287853211893,0.883496089743913
Test-94,0.232120916609706,0,0.712244128451268,0.0406910575785744,0.0144368822445723,0.000507015115879255,0,0.85614977181094,0.878919789125636
Test-95,0.365476685728449,0,0.578223203839483,0.0237874629136533,0.031992058206603,0.000520589311811286,0,0.837133768720344,0.8707509013118
Test-96,0.785727090058489,0.0180695797720101,0.159981321620589,0.0133295465800741,0.0205444559984888,0.002348005970349,0,0.785025642779111,0.817869669465493
Test-97,0.827599961539337,0.0228858151931718,0.0917989466495811,0.0327340084628372,0.0245162601447843,0.000465008010289,0,0.779096696750577,0.811290334076512
