	alpha-beta_T_Cells	Other
Test-1	0.89720325089634	0.10279674910365999
Test-2	0.7412495135472033	0.25875048645279675
Test-3	0.2951305535794104	0.7048694464205896
Test-4	0.6607656153139654	0.3392343846860346
Test-5	0.0574318690378417	0.9425681309621583
Test-6	0.10671102335036109	0.8932889766496389
Test-7	0.7376506226865687	0.26234937731343133
Test-8	0.42094791845855395	0.579052081541446
Test-9	0.8057452676802789	0.19425473231972112
Test-10	0.8993241130802232	0.1006758869197768
Test-11	0.8656598149246686	0.1343401850753314
Test-12	0.14972258148208528	0.8502774185179147
Test-13	0.9314889789463305	0.06851102105366946
Test-14	0.7869101921794333	0.21308980782056675
Test-15	0.5788597534307569	0.4211402465692431
Test-16	0.9182539209159172	0.08174607908408282
Test-17	0.7693652544760319	0.23063474552396812
Test-18	0.31261779831607406	0.6873822016839259
Test-19	0.9531839648751073	0.04681603512489274
Test-20	0.8684425058796531	0.1315574941203469
Test-21	0.5702870704156183	0.4297129295843817
Test-22	0.06679517355741238	0.9332048264425876
Test-23	0.9054007094840005	0.09459929051599947
Test-24	0.9605447716395145	0.03945522836048554
Test-25	0.1347579062514621	0.8652420937485379
Test-26	0.2235705066691167	0.7764294933308833
Test-27	0.08903224885543226	0.9109677511445677
Test-28	0.6012943152656128	0.39870568473438717
Test-29	0.42472153537626345	0.5752784646237366
Test-30	0.3182213557256406	0.6817786442743594
Test-31	0.7396883660157915	0.26031163398420853
Test-32	0.5218122572886669	0.47818774271133313
Test-33	0.5649771005610243	0.43502289943897565
Test-34	0.6691972585112358	0.3308027414887642
Test-35	0.14275683623117874	0.8572431637688213
Test-36	0.2749248016274869	0.7250751983725131
Test-37	0.481777920737407	0.518222079262593
Test-38	0.05216316315776304	0.947836836842237
Test-39	0.8047531069832924	0.1952468930167076
Test-40	0.8834383291576697	0.11656167084233027
Test-41	0.8956013681883106	0.1043986318116894
Test-42	0.6061637769190235	0.39383622308097654
Test-43	0.019447957940573413	0.9805520420594266
Test-44	0.9507014657331299	0.04929853426687014
Test-45	0.24512172395355125	0.7548782760464487
Test-46	0.9659584761857192	0.03404152381428083
Test-47	0.06922272805192131	0.9307772719480787
Test-48	0.22195135496253982	0.7780486450374602
Test-49	0.08241771302165868	0.9175822869783413
Test-50	0.9317482139518874	0.06825178604811255
Test-51	0.5990848734940728	0.4009151265059272
Test-52	0.9075027560591653	0.0924972439408347
Test-53	0.03631567662136681	0.9636843233786332
Test-54	0.28767878969607985	0.7123212103039201
Test-55	0.418734053628806	0.581265946371194
Test-56	0.4336416518042605	0.5663583481957395
Test-57	0.9186103012027698	0.08138969879723024
Test-58	0.6304950846403546	0.36950491535964536
Test-59	0.4279994316102088	0.5720005683897912
Test-60	0.9751885214192734	0.02481147858072663
Test-61	0.6752093930973962	0.32479060690260375
Test-62	0.47688307853059986	0.5231169214694001
Test-63	0.9994378407182523	0.0005621592817477428
Test-64	0.5948749497058297	0.40512505029417034
Test-65	0.19831414907773992	0.8016858509222601
Test-66	0.6412227590498045	0.3587772409501955
Test-67	0.6592878423103034	0.34071215768969665
Test-68	0.32941688008595593	0.6705831199140441
Test-69	0.24946537067707908	0.7505346293229209
Test-70	0.6259316929868189	0.37406830701318106
Test-71	0.37239611740773715	0.6276038825922629
Test-72	0.6740111056714537	0.3259888943285463
Test-73	0.585372617970114	0.414627382029886
Test-74	0.9889743052083318	0.01102569479166815
Test-75	0.39137239872853136	0.6086276012714686
Test-76	0.9793105531954363	0.02068944680456375
Test-77	0.29980778152583654	0.7001922184741635
Test-78	0.7112781685296972	0.28872183147030284
Test-79	0.7981241562824698	0.2018758437175302
Test-80	0.5908724655366424	0.4091275344633576
Test-81	0.12012611052532107	0.8798738894746789
Test-82	0.515563397975552	0.48443660202444805
Test-83	0.08281187740089657	0.9171881225991034
Test-84	0.6472718630838906	0.3527281369161094
Test-85	0.5112916991763078	0.4887083008236922
Test-86	0.6803053793287578	0.3196946206712422
Test-87	0.5910647991386306	0.40893520086136936
Test-88	0.7575140668518763	0.24248593314812372
Test-89	0.9321324250836047	0.06786757491639528
Test-90	0.3272063290293835	0.6727936709706165
Test-91	0.39641930135024916	0.6035806986497508
Test-92	0.46943173826404216	0.5305682617359578
Test-93	0.9142064545993762	0.08579354540062378
Test-94	0.6772415849258764	0.3227584150741236
Test-95	0.5307212186100496	0.4692787813899504
Test-96	0.16808717027968612	0.8319128297203139
Test-97	0.12370001727085944	0.8762999827291406
Test-98	0.2417929093921728	0.7582070906078272
Test-99	0.32876430424370495	0.671235695756295
Test-100	0.9069731175209321	0.09302688247906787
Test-101	0.7013535942959171	0.29864640570408285
Test-102	0.7654824295398052	0.23451757046019484
Test-103	0.061524027114343016	0.938475972885657
Test-104	0.016403728347353708	0.9835962716526463
Test-105	0.03850934938104589	0.9614906506189541
Test-106	0.038884078964420477	0.9611159210355795
Test-107	0.6432979508160149	0.35670204918398507
Test-108	0.10794714801977845	0.8920528519802216
Test-109	0.9093486197823432	0.09065138021765684
Test-110	0.0788066033479431	0.9211933966520569
Test-111	0.8677075281039048	0.13229247189609517
Test-112	0.3843253786703765	0.6156746213296235
Test-113	0.13649754966959393	0.8635024503304061
Test-114	0.6647128313758522	0.33528716862414776
Test-115	0.274473613238006	0.725526386761994
Test-116	0.21450584556603403	0.785494154433966
Test-117	0.5738434357596248	0.4261565642403752
Test-118	0.24307916788273776	0.7569208321172622
Test-119	0.2016209104442288	0.7983790895557712
Test-120	0.8589515224275363	0.14104847757246375
Test-121	0.07014988899027763	0.9298501110097224
Test-122	0.8973476113986769	0.10265238860132309
Test-123	0.394258889058408	0.605741110941592
Test-124	0.10354177934828068	0.8964582206517193
Test-125	0.0715146309789152	0.9284853690210848
Test-126	0.9686425785910565	0.03135742140894349
Test-127	0.6038070051318473	0.39619299486815274
Test-128	0.16239050787964848	0.8376094921203515
Test-129	0.3407012360184585	0.6592987639815415
Test-130	0.47948552443474757	0.5205144755652524
Test-131	0.8615221431487022	0.13847785685129776
Test-132	0.7122280107497173	0.2877719892502827
Test-133	0.03338789814906107	0.9666121018509389
Test-134	0.8546270750936751	0.14537292490632492
Test-135	0.04872679752104736	0.9512732024789526
Test-136	0.1735567258283246	0.8264432741716754
Test-137	0.9815945073630142	0.018405492636985765
Test-138	0.42145730111323176	0.5785426988867682
Test-139	0.4634308499394083	0.5365691500605917
Test-140	0.8459744199105241	0.15402558008947587
Test-141	0.2010085197655994	0.7989914802344006
Test-142	0.4499972879895634	0.5500027120104366
Test-143	0.39825947414596763	0.6017405258540324
Test-144	0.7150207957174373	0.28497920428256274
Test-145	0.5112295270220812	0.48877047297791876
Test-146	0.12843311296702986	0.8715668870329701
